release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.477877357667,34.79079664356186
0,1,0,2021-08-29 17:36:07,35.477627895550775,34.79648193399415
0,2,0,2021-08-29 18:36:07,35.48058526142565,34.79914962679427
0,3,0,2021-08-29 19:36:07,35.47991792894551,34.798273175509784
0,4,0,2021-08-29 20:36:07,35.4808570408192,34.80149783492946
0,5,0,2021-08-29 21:36:07,35.48368758584274,34.79661656292781
0,6,0,2021-08-29 22:36:07,35.486791767008626,34.803495359702744
0,7,0,2021-08-29 23:36:07,35.48639517745803,34.8058997966433
0,8,0,2021-08-30 00:36:07,35.488067435892184,34.80546762337877
0,9,0,2021-08-30 01:36:07,35.49425245133977,34.80440324076114
0,10,0,2021-08-30 02:36:07,35.49757465403238,34.809250475486586
0,11,0,2021-08-30 03:36:07,35.50153754315905,34.80773951145893
0,12,0,2021-08-30 04:36:07,35.50184788897141,34.803803398221795
0,13,0,2021-08-30 05:36:07,35.49983968509271,34.801227047125344
0,14,0,2021-08-30 06:36:07,35.49851924313929,34.803234526049856
0,15,0,2021-08-30 07:36:07,35.49717362567588,34.80434455107279
0,16,0,2021-08-30 08:36:07,35.497187051651544,34.806915572384916
0,17,0,2021-08-30 09:36:07,35.49990462588642,34.80217505021383
0,18,0,2021-08-30 10:36:07,35.5040341259655,34.802623956797
0,19,0,2021-08-30 11:36:07,35.505169674000136,34.80651315817806
0,0,1,2021-08-29 16:36:07,35.483452811116415,34.78833181180798
0,1,1,2021-08-29 17:36:07,35.485124177627064,34.786807973775595
0,2,1,2021-08-29 18:36:07,35.4869646853321,34.78547771946829
0,3,1,2021-08-29 19:36:07,35.484104428967235,34.790627729670206
0,4,1,2021-08-29 20:36:07,35.49147813322998,34.79521324763595
0,5,1,2021-08-29 21:36:07,35.49268776280478,34.79479017662394
0,6,1,2021-08-29 22:36:07,35.49345254270664,34.787303239448164
0,7,1,2021-08-29 23:36:07,35.495878435594534,34.79043605711633
0,8,1,2021-08-30 00:36:07,35.4956206299624,34.78955554043569
0,9,1,2021-08-30 01:36:07,35.49897091300388,34.78385534164988
0,10,1,2021-08-30 02:36:07,35.498124351157294,34.78448171927582
0,11,1,2021-08-30 03:36:07,35.49705487591081,34.783460581306166
0,12,1,2021-08-30 04:36:07,35.49474703091845,34.78080395797941
0,13,1,2021-08-30 05:36:07,35.4927462520342,34.78009260063453
0,14,1,2021-08-30 06:36:07,35.491548450615106,34.78091713639013
0,15,1,2021-08-30 07:36:07,35.491560288455794,34.782761567285206
0,16,1,2021-08-30 08:36:07,35.49179647212427,34.77901188295313
0,17,1,2021-08-30 09:36:07,35.49292086476105,34.77643734493888
0,18,1,2021-08-30 10:36:07,35.48800423248872,34.77371694339405
0,19,1,2021-08-30 11:36:07,35.490742014393504,34.778114146347676
0,0,2,2021-08-29 16:36:07,35.4750917202665,34.79466507014805
0,1,2,2021-08-29 17:36:07,35.474481024444515,34.79098728216894
0,2,2,2021-08-29 18:36:07,35.478674245549755,34.79007073007127
0,3,2,2021-08-29 19:36:07,35.47915102113816,34.787059356125155
0,4,2,2021-08-29 20:36:07,35.47911682465079,34.78931696112418
0,5,2,2021-08-29 21:36:07,35.48177280070889,34.78738216104814
0,6,2,2021-08-29 22:36:07,35.48114500558309,34.78449949021235
0,7,2,2021-08-29 23:36:07,35.47484730258335,34.78678511770933
0,8,2,2021-08-30 00:36:07,35.47461334800834,34.7897568572964
0,9,2,2021-08-30 01:36:07,35.479854849801,34.79269140570667
0,10,2,2021-08-30 02:36:07,35.478525060974356,34.79598614848731
0,11,2,2021-08-30 03:36:07,35.47505905556585,34.79817481680302
0,12,2,2021-08-30 04:36:07,35.473370870979075,34.79656841190478
0,13,2,2021-08-30 05:36:07,35.47460889325847,34.79727742598463
0,14,2,2021-08-30 06:36:07,35.470557268691124,34.799469274762174
0,15,2,2021-08-30 07:36:07,35.46724549429087,34.80173472315121
0,16,2,2021-08-30 08:36:07,35.47025010795442,34.80193183349702
0,17,2,2021-08-30 09:36:07,35.47341137303315,34.79908523605225
0,18,2,2021-08-30 10:36:07,35.4752128214104,34.793744185309315
0,19,2,2021-08-30 11:36:07,35.479936200125415,34.79735873229098
0,0,3,2021-08-29 16:36:07,35.47718550968317,34.794906291190685
0,1,3,2021-08-29 17:36:07,35.47998013895666,34.79703571338871
0,2,3,2021-08-29 18:36:07,35.482151331199844,34.80315610534485
0,3,3,2021-08-29 19:36:07,35.482081841577575,34.805568072141035
0,4,3,2021-08-29 20:36:07,35.484509222009834,34.80933166128203
0,5,3,2021-08-29 21:36:07,35.48527147322427,34.81165720147066
0,6,3,2021-08-29 22:36:07,35.48265476039302,34.81282138015453
0,7,3,2021-08-29 23:36:07,35.487158823135886,34.81480678039597
0,8,3,2021-08-30 00:36:07,35.48378639344512,34.812420773963154
0,9,3,2021-08-30 01:36:07,35.48441986476283,34.81237400260324
0,10,3,2021-08-30 02:36:07,35.48240341602991,34.81207822483991
0,11,3,2021-08-30 03:36:07,35.483717158334365,34.80926431632947
0,12,3,2021-08-30 04:36:07,35.48742260192592,34.810444449018746
0,13,3,2021-08-30 05:36:07,35.49098560424978,34.805946495594064
0,14,3,2021-08-30 06:36:07,35.489834848552995,34.80498334963317
0,15,3,2021-08-30 07:36:07,35.49207043784741,34.80024704038672
0,16,3,2021-08-30 08:36:07,35.49498624668136,34.79843157083564
0,17,3,2021-08-30 09:36:07,35.492826382834615,34.800187231479185
0,18,3,2021-08-30 10:36:07,35.49388522869841,34.79828203379972
0,19,3,2021-08-30 11:36:07,35.49310614508984,34.80289905906483
0,0,4,2021-08-29 16:36:07,35.480259551311676,34.794572763093406
0,1,4,2021-08-29 17:36:07,35.483236799857345,34.7925402495714
0,2,4,2021-08-29 18:36:07,35.48265166979518,34.795344497298665
0,3,4,2021-08-29 19:36:07,35.479837149060394,34.795601650946324
0,4,4,2021-08-29 20:36:07,35.47740440096648,34.79467860480498
0,5,4,2021-08-29 21:36:07,35.48022377348123,34.79369423132867
