release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.40237428002918,35.2080841345352
0,1,0,2021-08-29 17:36:07,35.40405025243307,35.203754749811075
0,2,0,2021-08-29 18:36:07,35.40241831366924,35.20646551233765
0,3,0,2021-08-29 19:36:07,35.40503115258017,35.203279848691835
0,4,0,2021-08-29 20:36:07,35.408601175047885,35.204161011011564
0,5,0,2021-08-29 21:36:07,35.41294510604952,35.20099702591493
0,6,0,2021-08-29 22:36:07,35.416215745634815,35.205582849011094
0,7,0,2021-08-29 23:36:07,35.41425516187027,35.19955119407278
0,8,0,2021-08-30 00:36:07,35.41378885803359,35.20007799728961
0,9,0,2021-08-30 01:36:07,35.40899845203594,35.19641990956586
0,10,0,2021-08-30 02:36:07,35.406133681660016,35.197442872073815
0,11,0,2021-08-30 03:36:07,35.40886904883696,35.19631477135425
0,12,0,2021-08-30 04:36:07,35.410626336795886,35.19591469877417
0,13,0,2021-08-30 05:36:07,35.40966905598686,35.19794531805235
0,14,0,2021-08-30 06:36:07,35.40896390524499,35.1940200482759
0,15,0,2021-08-30 07:36:07,35.40849072041903,35.18902244699032
0,16,0,2021-08-30 08:36:07,35.40772398025182,35.19160142096666
0,17,0,2021-08-30 09:36:07,35.40757966302828,35.19264529956749
0,18,0,2021-08-30 10:36:07,35.4084183859554,35.19101909212791
0,19,0,2021-08-30 11:36:07,35.4128298496161,35.18790406641173
0,0,1,2021-08-29 16:36:07,35.39643100435291,35.21130154424976
0,1,1,2021-08-29 17:36:07,35.39617699391843,35.20847904900541
0,2,1,2021-08-29 18:36:07,35.39587253099451,35.2100115277691
0,3,1,2021-08-29 19:36:07,35.398335521996486,35.21156572760998
0,4,1,2021-08-29 20:36:07,35.40045275475449,35.21466849421479
0,5,1,2021-08-29 21:36:07,35.39874220475234,35.21825227857604
0,6,1,2021-08-29 22:36:07,35.402059474703,35.21566446882587
0,7,1,2021-08-29 23:36:07,35.40477487489276,35.215397533762484
0,8,1,2021-08-30 00:36:07,35.40865060475438,35.21015183855384
0,9,1,2021-08-30 01:36:07,35.40920927672903,35.21556549719341
0,10,1,2021-08-30 02:36:07,35.41129244562824,35.21058287950053
0,11,1,2021-08-30 03:36:07,35.41324809226075,35.20998571022014
0,12,1,2021-08-30 04:36:07,35.415112384434835,35.20683122120678
0,13,1,2021-08-30 05:36:07,35.411267151588056,35.20471075394772
0,14,1,2021-08-30 06:36:07,35.41066236401735,35.20417123579214
0,15,1,2021-08-30 07:36:07,35.40976065560967,35.20318848896944
0,16,1,2021-08-30 08:36:07,35.41382602039831,35.19790511126069
0,17,1,2021-08-30 09:36:07,35.41210388347737,35.196944616511175
0,18,1,2021-08-30 10:36:07,35.41038323228641,35.19720919109913
0,19,1,2021-08-30 11:36:07,35.407211167376055,35.19415584296524
0,0,2,2021-08-29 16:36:07,35.395067826636875,35.21558976827985
0,1,2,2021-08-29 17:36:07,35.392005678450666,35.218264543301565
0,2,2,2021-08-29 18:36:07,35.395608799593084,35.21574442344361
0,3,2,2021-08-29 19:36:07,35.390987284397305,35.215545679143226
0,4,2,2021-08-29 20:36:07,35.39587138367457,35.21796841854081
0,5,2,2021-08-29 21:36:07,35.39809740734658,35.223555378725464
0,6,2,2021-08-29 22:36:07,35.40219683798305,35.22598906529176
0,7,2,2021-08-29 23:36:07,35.40167101299884,35.229601083999576
0,8,2,2021-08-30 00:36:07,35.399629869298884,35.228526450119105
0,9,2,2021-08-30 01:36:07,35.40816307545842,35.22961904643473
0,10,2,2021-08-30 02:36:07,35.40962348516689,35.23005925732506
0,11,2,2021-08-30 03:36:07,35.411128102353054,35.22797052715208
0,12,2,2021-08-30 04:36:07,35.41081352946217,35.22994280100289
0,13,2,2021-08-30 05:36:07,35.40992987616221,35.22520117245995
0,14,2,2021-08-30 06:36:07,35.40888431829425,35.2276324129256
