release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.68997877597507,34.963326250852305
0,1,0,2021-08-29 17:36:07,35.6944947676478,34.96485936744123
0,2,0,2021-08-29 18:36:07,35.68892338238331,34.96599810299631
0,3,0,2021-08-29 19:36:07,35.69058730259281,34.96633714357828
0,4,0,2021-08-29 20:36:07,35.69231741686682,34.97401551790583
0,5,0,2021-08-29 21:36:07,35.692188664083716,34.97438261623718
0,6,0,2021-08-29 22:36:07,35.69811677278627,34.97513973445333
0,7,0,2021-08-29 23:36:07,35.69936609900054,34.973915528347135
0,8,0,2021-08-30 00:36:07,35.69947355610928,34.97313389183292
0,9,0,2021-08-30 01:36:07,35.69694556760881,34.973299836321644
0,10,0,2021-08-30 02:36:07,35.702423904833715,34.97114249358014
0,11,0,2021-08-30 03:36:07,35.703312295000906,34.969993855538185
0,12,0,2021-08-30 04:36:07,35.7062161895952,34.97225056150333
0,13,0,2021-08-30 05:36:07,35.7056325546179,34.97689610507619
0,14,0,2021-08-30 06:36:07,35.70540307859678,34.98140622664184
0,15,0,2021-08-30 07:36:07,35.70403548940368,34.979762599877084
0,16,0,2021-08-30 08:36:07,35.70676171220773,34.97952695203261
0,17,0,2021-08-30 09:36:07,35.70850798310515,34.98598508633992
0,18,0,2021-08-30 10:36:07,35.70898165422446,34.98584715865821
0,19,0,2021-08-30 11:36:07,35.71102424686211,34.98606122049724
0,0,1,2021-08-29 16:36:07,35.6921544762392,34.95611675829216
0,1,1,2021-08-29 17:36:07,35.69265912461846,34.958842263924126
0,2,1,2021-08-29 18:36:07,35.692914137221706,34.95764180227835
0,3,1,2021-08-29 19:36:07,35.69313704768939,34.96396676621782
0,4,1,2021-08-29 20:36:07,35.692528994192024,34.96733476661606
0,5,1,2021-08-29 21:36:07,35.68991154235235,34.96174164207176
0,6,1,2021-08-29 22:36:07,35.691833158204055,34.965410716500465
0,7,1,2021-08-29 23:36:07,35.691814860700575,34.96550054804056
0,8,1,2021-08-30 00:36:07,35.68974310254207,34.966073127673
0,9,1,2021-08-30 01:36:07,35.687096482004435,34.96400032893094
0,10,1,2021-08-30 02:36:07,35.6852756058866,34.9678410553748
0,11,1,2021-08-30 03:36:07,35.68329467367833,34.96716180287471
0,12,1,2021-08-30 04:36:07,35.680133317710045,34.96598284857208
0,13,1,2021-08-30 05:36:07,35.67836789732006,34.96681016878036
0,14,1,2021-08-30 06:36:07,35.677915692475814,34.96774861690582
0,15,1,2021-08-30 07:36:07,35.6799399929499,34.96742905961466
0,16,1,2021-08-30 08:36:07,35.6798479522858,34.96891609356972
0,17,1,2021-08-30 09:36:07,35.68368720696241,34.97402561635549
0,18,1,2021-08-30 10:36:07,35.685777317235235,34.976811973003166
0,19,1,2021-08-30 11:36:07,35.68442140726942,34.97493315459051
0,0,2,2021-08-29 16:36:07,35.68987008282615,34.96301481235811
0,1,2,2021-08-29 17:36:07,35.69211989733115,34.96927946392851
0,2,2,2021-08-29 18:36:07,35.69466505110022,34.97662217506638
0,3,2,2021-08-29 19:36:07,35.69774362484958,34.98161729368322
0,4,2,2021-08-29 20:36:07,35.70165831407534,34.981550465642364
0,5,2,2021-08-29 21:36:07,35.700971968370915,34.979628989352015
0,6,2,2021-08-29 22:36:07,35.70536199116953,34.97881458379542
0,7,2,2021-08-29 23:36:07,35.70518796856987,34.97932975379939
0,8,2,2021-08-30 00:36:07,35.70544841609385,34.97880830303775
0,9,2,2021-08-30 01:36:07,35.71021827604651,34.977809129916565
0,10,2,2021-08-30 02:36:07,35.70901060698552,34.97440419622755
0,11,2,2021-08-30 03:36:07,35.70983027416034,34.97636985581434
0,12,2,2021-08-30 04:36:07,35.707029157214556,34.97936984192137
0,13,2,2021-08-30 05:36:07,35.70384677169887,34.98048870311035
0,14,2,2021-08-30 06:36:07,35.706114582118296,34.97996363752452
0,15,2,2021-08-30 07:36:07,35.702009018682254,34.98226405075507
0,16,2,2021-08-30 08:36:07,35.69928595442301,34.98293819726126
0,17,2,2021-08-30 09:36:07,35.70080849279996,34.98307311279108
0,18,2,2021-08-30 10:36:07,35.706060028864805,34.98594991214079
0,19,2,2021-08-30 11:36:07,35.70682700349362,34.98529016423297
0,0,3,2021-08-29 16:36:07,35.687360918642334,34.96096237124274
0,1,3,2021-08-29 17:36:07,35.686784512282216,34.96527596720664
0,2,3,2021-08-29 18:36:07,35.69468984827559,34.96968346781406
0,3,3,2021-08-29 19:36:07,35.69533485520683,34.97549491631625
0,4,3,2021-08-29 20:36:07,35.698362888329044,34.974720065492676
0,5,3,2021-08-29 21:36:07,35.70105693778033,34.97358404755379
0,6,3,2021-08-29 22:36:07,35.70186814376935,34.97481513934144
0,7,3,2021-08-29 23:36:07,35.7025060999806,34.97829551077555
0,8,3,2021-08-30 00:36:07,35.701498111327474,34.97722107755009
0,9,3,2021-08-30 01:36:07,35.70206458757912,34.97998684429408
0,10,3,2021-08-30 02:36:07,35.70057640954795,34.97689000615615
0,11,3,2021-08-30 03:36:07,35.704494056885636,34.97433676896123
0,12,3,2021-08-30 04:36:07,35.701441120749976,34.976168842238856
0,13,3,2021-08-30 05:36:07,35.69636627397556,34.97528604804388
0,14,3,2021-08-30 06:36:07,35.69954807052878,34.97338313457121
0,15,3,2021-08-30 07:36:07,35.703440377962856,34.97609810422166
0,16,3,2021-08-30 08:36:07,35.70187565702506,34.970438504917254
0,17,3,2021-08-30 09:36:07,35.70254724687195,34.97542050599481
0,18,3,2021-08-30 10:36:07,35.702560923944525,34.975083203820226
0,19,3,2021-08-30 11:36:07,35.70571866832803,34.97728462995232
0,0,4,2021-08-29 16:36:07,35.687387928309064,34.959625934722766
0,1,4,2021-08-29 17:36:07,35.68690009329211,34.96411284946478
0,2,4,2021-08-29 18:36:07,35.6879484281116,34.968409482262444
0,3,4,2021-08-29 19:36:07,35.683478053519714,34.965033646776114
0,4,4,2021-08-29 20:36:07,35.680188088356545,34.96510728363214
0,5,4,2021-08-29 21:36:07,35.6855856100656,34.966606481839115
0,6,4,2021-08-29 22:36:07,35.68508926807127,34.964291762847374
0,7,4,2021-08-29 23:36:07,35.685256269347015,34.95876695646308
0,8,4,2021-08-30 00:36:07,35.68851117064529,34.9552483331066
0,9,4,2021-08-30 01:36:07,35.68400315526632,34.95620456626397
0,10,4,2021-08-30 02:36:07,35.68445627873831,34.95975510031461
0,11,4,2021-08-30 03:36:07,35.68695797977983,34.96416098767182
0,12,4,2021-08-30 04:36:07,35.682967819008475,34.95861814715444
0,13,4,2021-08-30 05:36:07,35.68529195309523,34.957421090845536
0,14,4,2021-08-30 06:36:07,35.68424884237796,34.95729482057573
0,15,4,2021-08-30 07:36:07,35.68308713059201,34.960595101376676
0,16,4,2021-08-30 08:36:07,35.6833596736168,34.96337959430916
0,17,4,2021-08-30 09:36:07,35.68276659747806,34.963866817439886
0,18,4,2021-08-30 10:36:07,35.68385908379553,34.96385938091719
0,19,4,2021-08-30 11:36:07,35.68514826212562,34.969937881910674
0,0,5,2021-08-29 16:36:07,35.68545954601876,34.9585315005076
0,1,5,2021-08-29 17:36:07,35.68892635017994,34.9677522186893
0,2,5,2021-08-29 18:36:07,35.68892545181396,34.964949887481616
0,3,5,2021-08-29 19:36:07,35.689105669973635,34.967007128034396
0,4,5,2021-08-29 20:36:07,35.692957544239235,34.971545020364395
0,5,5,2021-08-29 21:36:07,35.696696589563764,34.98035913803783
0,6,5,2021-08-29 22:36:07,35.69485993995426,34.98064601248674
0,7,5,2021-08-29 23:36:07,35.701181160371455,34.97670494920497
0,8,5,2021-08-30 00:36:07,35.701771701863905,34.97958878732487
0,9,5,2021-08-30 01:36:07,35.704324610610755,34.981740407173525
0,10,5,2021-08-30 02:36:07,35.70368748355201,34.98388847150897
0,11,5,2021-08-30 03:36:07,35.703329889048405,34.98617561087613
0,12,5,2021-08-30 04:36:07,35.70784479892524,34.985362461352366
0,13,5,2021-08-30 05:36:07,35.70482940640414,34.981271468059255
0,14,5,2021-08-30 06:36:07,35.7086604884082,34.98301572831273
0,15,5,2021-08-30 07:36:07,35.70130162458155,34.98921615358935
0,16,5,2021-08-30 08:36:07,35.703274065868634,34.9840414546025
0,17,5,2021-08-30 09:36:07,35.706934138600886,34.980620894672796
0,18,5,2021-08-30 10:36:07,35.70821095412386,34.98169122767174
0,19,5,2021-08-30 11:36:07,35.70842240230491,34.981387156786106
0,0,6,2021-08-29 16:36:07,35.68982859536383,34.95973639045881
0,1,6,2021-08-29 17:36:07,35.690942203190595,34.956695418121164
0,2,6,2021-08-29 18:36:07,35.692233926408726,34.95984034069675
0,3,6,2021-08-29 19:36:07,35.696204924015305,34.96310116356948
0,4,6,2021-08-29 20:36:07,35.696719196670074,34.96127596887497
0,5,6,2021-08-29 21:36:07,35.70157643475139,34.95759038504416
0,6,6,2021-08-29 22:36:07,35.699614122322984,34.961760410014904
0,7,6,2021-08-29 23:36:07,35.70067986071641,34.96391835084418
0,8,6,2021-08-30 00:36:07,35.70144894561571,34.96445760935546
0,9,6,2021-08-30 01:36:07,35.702661065933526,34.9660170064885
0,10,6,2021-08-30 02:36:07,35.700634009218355,34.96989814844458
0,11,6,2021-08-30 03:36:07,35.69722603968428,34.96844848868264
0,12,6,2021-08-30 04:36:07,35.69946623370918,34.97173116491151
0,13,6,2021-08-30 05:36:07,35.70066996724545,34.96882844223752
0,14,6,2021-08-30 06:36:07,35.69735802592004,34.96909745838235
0,15,6,2021-08-30 07:36:07,35.69501837460514,34.967203786910936
0,16,6,2021-08-30 08:36:07,35.69994058430267,34.96800619401859
0,17,6,2021-08-30 09:36:07,35.69933826580716,34.96589143514662
0,18,6,2021-08-30 10:36:07,35.70082642646661,34.967969341555666
0,19,6,2021-08-30 11:36:07,35.70660870982085,34.97472400974655
0,0,7,2021-08-29 16:36:07,35.6886504523002,34.957612941169664
0,1,7,2021-08-29 17:36:07,35.693189361227056,34.962089326203795
0,2,7,2021-08-29 18:36:07,35.693642556104585,34.96106045078184
0,3,7,2021-08-29 19:36:07,35.69236542048687,34.95792334058959
0,4,7,2021-08-29 20:36:07,35.69401545133673,34.952119816355484
0,5,7,2021-08-29 21:36:07,35.68785775309112,34.954169049086495
0,6,7,2021-08-29 22:36:07,35.69125973806988,34.95107076283274
0,7,7,2021-08-29 23:36:07,35.686142203494164,34.94921715999114
0,8,7,2021-08-30 00:36:07,35.68353177686594,34.945884015680974
0,9,7,2021-08-30 01:36:07,35.68910730917122,34.946061366405374
0,10,7,2021-08-30 02:36:07,35.69702393497139,34.94541990727114
0,11,7,2021-08-30 03:36:07,35.699290889686324,34.95056394331975
0,12,7,2021-08-30 04:36:07,35.69871662162665,34.944023841375895
0,13,7,2021-08-30 05:36:07,35.702429493536954,34.949448154742605
0,14,7,2021-08-30 06:36:07,35.70669783730478,34.949582599244366
0,15,7,2021-08-30 07:36:07,35.70394156404239,34.953703226546295
0,16,7,2021-08-30 08:36:07,35.70322411333185,34.953261827365836
0,17,7,2021-08-30 09:36:07,35.70175380485226,34.96051884850233
0,18,7,2021-08-30 10:36:07,35.70148513116848,34.96313879724849
0,19,7,2021-08-30 11:36:07,35.70318483371243,34.96821302247205
0,0,8,2021-08-29 16:36:07,35.68923765673925,34.961196740545525
0,1,8,2021-08-29 17:36:07,35.68995622641123,34.96601258363998
0,2,8,2021-08-29 18:36:07,35.687029944646,34.96494906291018
0,3,8,2021-08-29 19:36:07,35.691897773945044,34.96279606480383
0,4,8,2021-08-29 20:36:07,35.6957364710394,34.96731171144817
0,5,8,2021-08-29 21:36:07,35.696932106354545,34.976131584482395
0,6,8,2021-08-29 22:36:07,35.69320896574867,34.97698260751037
0,7,8,2021-08-29 23:36:07,35.69353293414382,34.980409075207916
0,8,8,2021-08-30 00:36:07,35.696014956633555,34.98450431188925
0,9,8,2021-08-30 01:36:07,35.698778753544374,34.98303246121138
0,10,8,2021-08-30 02:36:07,35.69586164324157,34.98059266492118
0,11,8,2021-08-30 03:36:07,35.69433549757605,34.97672883204149
0,12,8,2021-08-30 04:36:07,35.692331612097945,34.97811199228892
0,13,8,2021-08-30 05:36:07,35.69428168145886,34.9849433692611
0,14,8,2021-08-30 06:36:07,35.68634879720018,34.980403209457776
0,15,8,2021-08-30 07:36:07,35.682340753264285,34.97918597381158
0,16,8,2021-08-30 08:36:07,35.68525354147633,34.980166838785436
0,17,8,2021-08-30 09:36:07,35.68909313355004,34.98161142389376
0,18,8,2021-08-30 10:36:07,35.689361968462634,34.97694054395045
0,19,8,2021-08-30 11:36:07,35.690261451520485,34.97663905496086
0,0,9,2021-08-29 16:36:07,35.68866296872751,34.95746951264891
0,1,9,2021-08-29 17:36:07,35.689463399440825,34.9515249503008
0,2,9,2021-08-29 18:36:07,35.68817757398576,34.94974474100688
0,3,9,2021-08-29 19:36:07,35.689674595751455,34.95263413900432
0,4,9,2021-08-29 20:36:07,35.69173439907078,34.948116397091155
0,5,9,2021-08-29 21:36:07,35.68872967199849,34.94616531622885
0,6,9,2021-08-29 22:36:07,35.69287330291209,34.94372546800865
0,7,9,2021-08-29 23:36:07,35.692738652628314,34.94316922813612
0,8,9,2021-08-30 00:36:07,35.694725865013915,34.9462433739169
0,9,9,2021-08-30 01:36:07,35.69222140816716,34.94534271979117
0,10,9,2021-08-30 02:36:07,35.693775789240696,34.945664090537115
0,11,9,2021-08-30 03:36:07,35.6947060155593,34.95167189252859
0,12,9,2021-08-30 04:36:07,35.69819427984018,34.95689626715587
0,13,9,2021-08-30 05:36:07,35.69897507959408,34.96199280275823
0,14,9,2021-08-30 06:36:07,35.69830666271035,34.963937884412566
