release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.395831538298836,34.95683542559411
0,1,0,2021-08-29 17:36:07,35.39901364496797,34.95838147712651
0,2,0,2021-08-29 18:36:07,35.40386232827202,34.951964226872974
0,3,0,2021-08-29 19:36:07,35.4062632115988,34.95164148575091
0,4,0,2021-08-29 20:36:07,35.409694294915056,34.95183977626888
0,5,0,2021-08-29 21:36:07,35.41002195762694,34.949891510696354
0,6,0,2021-08-29 22:36:07,35.40806437462164,34.94609543776088
0,7,0,2021-08-29 23:36:07,35.40815268801085,34.94608166044845
0,8,0,2021-08-30 00:36:07,35.41031007583331,34.9496625907758
0,9,0,2021-08-30 01:36:07,35.41069473813964,34.953376859870644
0,10,0,2021-08-30 02:36:07,35.41120112230967,34.9530103101025
0,11,0,2021-08-30 03:36:07,35.412320099694455,34.95276159934866
0,12,0,2021-08-30 04:36:07,35.41362875328656,34.95099963386427
0,13,0,2021-08-30 05:36:07,35.4106923421985,34.9457139475813
0,14,0,2021-08-30 06:36:07,35.41128279669273,34.94879415764087
0,15,0,2021-08-30 07:36:07,35.410545872164334,34.943960059941084
0,16,0,2021-08-30 08:36:07,35.4087630356504,34.949315970567895
0,17,0,2021-08-30 09:36:07,35.41087867651087,34.95395710520146
0,18,0,2021-08-30 10:36:07,35.40507650695818,34.96047107833255
0,19,0,2021-08-30 11:36:07,35.405885096642955,34.95704598141731
0,0,1,2021-08-29 16:36:07,35.39977121048444,34.953745006783606
0,1,1,2021-08-29 17:36:07,35.3983328808463,34.95302242923575
0,2,1,2021-08-29 18:36:07,35.401315732583925,34.94984310601849
0,3,1,2021-08-29 19:36:07,35.40269181712946,34.9482398218544
0,4,1,2021-08-29 20:36:07,35.41095792669111,34.94810184988198
0,5,1,2021-08-29 21:36:07,35.41356608884942,34.94572251512897
0,6,1,2021-08-29 22:36:07,35.41517293075853,34.94171317358202
0,7,1,2021-08-29 23:36:07,35.41863462559715,34.94386934827421
0,8,1,2021-08-30 00:36:07,35.41863384775257,34.94025501455981
0,9,1,2021-08-30 01:36:07,35.418671633504374,34.94496261919278
0,10,1,2021-08-30 02:36:07,35.41997231019552,34.94452052634005
0,11,1,2021-08-30 03:36:07,35.41745416528173,34.94154005984739
0,12,1,2021-08-30 04:36:07,35.420473145638084,34.94391689580574
0,13,1,2021-08-30 05:36:07,35.418385978934374,34.9392784255142
0,14,1,2021-08-30 06:36:07,35.41958680943691,34.9360142195301
0,15,1,2021-08-30 07:36:07,35.42024460201271,34.93507005735396
0,16,1,2021-08-30 08:36:07,35.42276808937046,34.93339218981895
0,17,1,2021-08-30 09:36:07,35.42077539046615,34.9313582404891
0,18,1,2021-08-30 10:36:07,35.41727501125209,34.931515911365906
0,19,1,2021-08-30 11:36:07,35.416158747614986,34.93297320679034
0,0,2,2021-08-29 16:36:07,35.3930692471397,34.955439906560066
0,1,2,2021-08-29 17:36:07,35.39666595945086,34.959697859620185
0,2,2,2021-08-29 18:36:07,35.398412897947125,34.96504605645984
0,3,2,2021-08-29 19:36:07,35.39575245367777,34.968270555331635
0,4,2,2021-08-29 20:36:07,35.39457354316123,34.96967625347028
0,5,2,2021-08-29 21:36:07,35.39484739007855,34.96640947622068
0,6,2,2021-08-29 22:36:07,35.39257551247014,34.96564836224003
0,7,2,2021-08-29 23:36:07,35.398740998239084,34.969290363644035
0,8,2,2021-08-30 00:36:07,35.3956043324131,34.966012497375374
0,9,2,2021-08-30 01:36:07,35.39916411529114,34.97272958480306
0,10,2,2021-08-30 02:36:07,35.4035404331365,34.972791081286196
0,11,2,2021-08-30 03:36:07,35.40468704992667,34.97504720450655
0,12,2,2021-08-30 04:36:07,35.40675237193059,34.97175978631323
0,13,2,2021-08-30 05:36:07,35.40835976207274,34.96919206604404
0,14,2,2021-08-30 06:36:07,35.41031449818908,34.97362357805466
0,15,2,2021-08-30 07:36:07,35.40941973988731,34.975373147926625
0,16,2,2021-08-30 08:36:07,35.40733876426002,34.97131988043594
0,17,2,2021-08-30 09:36:07,35.412126268395944,34.970817488148356
0,18,2,2021-08-30 10:36:07,35.41431698124818,34.97291657085216
0,19,2,2021-08-30 11:36:07,35.41146185800538,34.97726761972589
0,0,3,2021-08-29 16:36:07,35.39465152992387,34.952810260927365
0,1,3,2021-08-29 17:36:07,35.39453778457788,34.956901061607795
0,2,3,2021-08-29 18:36:07,35.39388078956315,34.95506493327961
0,3,3,2021-08-29 19:36:07,35.39713518301551,34.95665893951432
