release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.72827665680638,35.04149832473079
0,1,0,2021-08-29 17:36:07,35.73009715572738,35.03548334657354
0,2,0,2021-08-29 18:36:07,35.730833879941656,35.032585797763495
0,3,0,2021-08-29 19:36:07,35.73062358419728,35.030247037920326
0,4,0,2021-08-29 20:36:07,35.73301531716097,35.02866583166277
0,5,0,2021-08-29 21:36:07,35.73746463031994,35.03763886864963
0,6,0,2021-08-29 22:36:07,35.73966994709605,35.035173980520085
0,7,0,2021-08-29 23:36:07,35.74091391204199,35.03613129502328
0,8,0,2021-08-30 00:36:07,35.73891983705139,35.035603668201965
0,9,0,2021-08-30 01:36:07,35.73898528236309,35.035769749099806
0,10,0,2021-08-30 02:36:07,35.737780241650775,35.0366629963689
0,11,0,2021-08-30 03:36:07,35.73997729357974,35.036498425741264
0,12,0,2021-08-30 04:36:07,35.738451720609426,35.041781304425314
0,13,0,2021-08-30 05:36:07,35.73805638023413,35.0473662973719
0,14,0,2021-08-30 06:36:07,35.73495292572621,35.04813645165159
0,15,0,2021-08-30 07:36:07,35.736093220810496,35.05240391096813
0,16,0,2021-08-30 08:36:07,35.733917276649436,35.04768872385276
0,17,0,2021-08-30 09:36:07,35.7338784496823,35.04300116698728
0,18,0,2021-08-30 10:36:07,35.74035755964182,35.0451445770228
0,19,0,2021-08-30 11:36:07,35.74522978553859,35.05141119914284
0,0,1,2021-08-29 16:36:07,35.733512001048126,35.0463553141889
0,1,1,2021-08-29 17:36:07,35.73775400610894,35.04099014067423
0,2,1,2021-08-29 18:36:07,35.74208968193899,35.04095378982016
0,3,1,2021-08-29 19:36:07,35.74239179929688,35.042443211798634
0,4,1,2021-08-29 20:36:07,35.742873359078274,35.041497662575665
0,5,1,2021-08-29 21:36:07,35.743316110279856,35.04034518230692
0,6,1,2021-08-29 22:36:07,35.748253188079694,35.04692166066755
0,7,1,2021-08-29 23:36:07,35.75002569526773,35.05253503762084
0,8,1,2021-08-30 00:36:07,35.74991850224322,35.058492522286336
0,9,1,2021-08-30 01:36:07,35.75376997542796,35.06432863741083
0,10,1,2021-08-30 02:36:07,35.757511170683195,35.06590568783046
0,11,1,2021-08-30 03:36:07,35.75591997760289,35.06701155005027
0,12,1,2021-08-30 04:36:07,35.7562459702354,35.06307835418231
0,13,1,2021-08-30 05:36:07,35.753710497619984,35.06129515743417
0,14,1,2021-08-30 06:36:07,35.74973068431658,35.05552491353931
0,15,1,2021-08-30 07:36:07,35.750645896678755,35.055437941552626
0,16,1,2021-08-30 08:36:07,35.75578183571037,35.04919921299908
0,17,1,2021-08-30 09:36:07,35.75574250472712,35.04935411399786
0,18,1,2021-08-30 10:36:07,35.75918942981635,35.04980536927585
0,19,1,2021-08-30 11:36:07,35.76277071663135,35.04843906305476
0,0,2,2021-08-29 16:36:07,35.73295553281649,35.04438351444077
0,1,2,2021-08-29 17:36:07,35.728699366108366,35.04315444256134
0,2,2,2021-08-29 18:36:07,35.7311523029592,35.0446076731057
0,3,2,2021-08-29 19:36:07,35.7323796789627,35.03898116933833
