release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35250370124339,35.0040232440421
0,1,0,2021-08-29 17:36:07,35.35308606977981,35.005668048222596
0,2,0,2021-08-29 18:36:07,35.353932419909405,35.00329525067942
0,3,0,2021-08-29 19:36:07,35.3577804923366,34.99955829106243
0,4,0,2021-08-29 20:36:07,35.364363700527704,34.994028077557964
0,5,0,2021-08-29 21:36:07,35.36464279994227,34.989820213072555
0,6,0,2021-08-29 22:36:07,35.36600256893849,34.98722193994632
0,7,0,2021-08-29 23:36:07,35.365814522527124,34.984570371740624
0,8,0,2021-08-30 00:36:07,35.36212080192158,34.9828375503094
0,9,0,2021-08-30 01:36:07,35.36175310242554,34.98337273369111
0,10,0,2021-08-30 02:36:07,35.35916171055591,34.98120545538666
0,11,0,2021-08-30 03:36:07,35.35394876021897,34.98314627007135
0,12,0,2021-08-30 04:36:07,35.35319568015829,34.9778101654555
0,13,0,2021-08-30 05:36:07,35.35085739014713,34.9805452894111
0,14,0,2021-08-30 06:36:07,35.35641969098301,34.97824760151108
0,15,0,2021-08-30 07:36:07,35.35612996178038,34.98013814155307
0,16,0,2021-08-30 08:36:07,35.35583105325733,34.98304104150731
0,17,0,2021-08-30 09:36:07,35.35747403148567,34.98438082275057
0,18,0,2021-08-30 10:36:07,35.36123358828619,34.990504686674846
0,19,0,2021-08-30 11:36:07,35.363697031297555,34.98591719025334
0,0,1,2021-08-29 16:36:07,35.359513046809624,34.99764689476465
0,1,1,2021-08-29 17:36:07,35.36242368875008,35.00628720582747
0,2,1,2021-08-29 18:36:07,35.36070356645968,35.0100075636976
0,3,1,2021-08-29 19:36:07,35.36314044356064,35.00874633828651
0,4,1,2021-08-29 20:36:07,35.36331814422756,35.00896872223524
0,5,1,2021-08-29 21:36:07,35.36747959510997,35.01457437592505
0,6,1,2021-08-29 22:36:07,35.36599708769183,35.01837340764275
0,7,1,2021-08-29 23:36:07,35.373937274574786,35.01847738988689
0,8,1,2021-08-30 00:36:07,35.37437382713096,35.02273332449073
0,9,1,2021-08-30 01:36:07,35.379058303485344,35.021209333632015
0,10,1,2021-08-30 02:36:07,35.38121274607318,35.02024092849964
0,11,1,2021-08-30 03:36:07,35.381065494020326,35.02169629499943
0,12,1,2021-08-30 04:36:07,35.3838651570161,35.01802952371469
0,13,1,2021-08-30 05:36:07,35.39002784488953,35.021969826155
0,14,1,2021-08-30 06:36:07,35.3860220903987,35.02356454210553
0,15,1,2021-08-30 07:36:07,35.38397102004674,35.0267763556759
0,16,1,2021-08-30 08:36:07,35.38169837628492,35.027954307056504
0,17,1,2021-08-30 09:36:07,35.37862909062417,35.025691729960656
0,18,1,2021-08-30 10:36:07,35.37643584589159,35.026495083262084
0,19,1,2021-08-30 11:36:07,35.37824561006238,35.02958564727568
0,0,2,2021-08-29 16:36:07,35.355831173784985,35.00256975159087
0,1,2,2021-08-29 17:36:07,35.353657108802565,35.00847991144852
0,2,2,2021-08-29 18:36:07,35.358611687555474,35.0051555003465
0,3,2,2021-08-29 19:36:07,35.363836353204285,35.00541238223905
0,4,2,2021-08-29 20:36:07,35.36519059474653,35.00564567056764
0,5,2,2021-08-29 21:36:07,35.36757255017192,35.004302309617465
0,6,2,2021-08-29 22:36:07,35.37025507172198,35.00860328715601
0,7,2,2021-08-29 23:36:07,35.37379085815524,35.004739137646624
0,8,2,2021-08-30 00:36:07,35.378574343303825,34.99793711294905
0,9,2,2021-08-30 01:36:07,35.37859250811318,34.996747668727906
0,10,2,2021-08-30 02:36:07,35.3785507257629,35.00060812207186
0,11,2,2021-08-30 03:36:07,35.37832954720229,34.99721225398982
0,12,2,2021-08-30 04:36:07,35.37769269470713,34.99626349975043
0,13,2,2021-08-30 05:36:07,35.37624661402808,34.99823243374823
0,14,2,2021-08-30 06:36:07,35.37530120764948,34.99951949526055
0,15,2,2021-08-30 07:36:07,35.37419073590146,34.99381183954416
0,16,2,2021-08-30 08:36:07,35.37394055732761,34.997067116975
0,17,2,2021-08-30 09:36:07,35.37817020500558,34.994895907214264
0,18,2,2021-08-30 10:36:07,35.37719809775947,34.99500285393809
0,19,2,2021-08-30 11:36:07,35.3765715559443,34.99270699207135
0,0,3,2021-08-29 16:36:07,35.34695957336288,34.999128251263215
0,1,3,2021-08-29 17:36:07,35.346616524555614,34.99888070194768
0,2,3,2021-08-29 18:36:07,35.34883769963063,34.999201249427905
0,3,3,2021-08-29 19:36:07,35.35246281918457,34.99120034846957
0,4,3,2021-08-29 20:36:07,35.3543528929634,34.99196492793399
0,5,3,2021-08-29 21:36:07,35.35310663859168,34.98924614055204
0,6,3,2021-08-29 22:36:07,35.350976305138275,34.98108386694807
0,7,3,2021-08-29 23:36:07,35.35309729694925,34.978448226271524
0,8,3,2021-08-30 00:36:07,35.3553505130917,34.980498387244005
0,9,3,2021-08-30 01:36:07,35.35872230274792,34.9823433287181
0,10,3,2021-08-30 02:36:07,35.35945187354022,34.977016630244144
0,11,3,2021-08-30 03:36:07,35.35718535498856,34.9805258868095
0,12,3,2021-08-30 04:36:07,35.3614766877999,34.979304926265264
0,13,3,2021-08-30 05:36:07,35.36170985203248,34.976653145783715
0,14,3,2021-08-30 06:36:07,35.36150805808515,34.975939319617204
0,15,3,2021-08-30 07:36:07,35.36644671967297,34.97110553319442
0,16,3,2021-08-30 08:36:07,35.365204477897045,34.96932334012239
0,17,3,2021-08-30 09:36:07,35.36622981535559,34.974154448711104
0,18,3,2021-08-30 10:36:07,35.36491464978618,34.97550779321389
0,19,3,2021-08-30 11:36:07,35.36758444336423,34.97241909390779
0,0,4,2021-08-29 16:36:07,35.350365241608216,35.00085366046289
0,1,4,2021-08-29 17:36:07,35.34801894656309,34.998542185363696
0,2,4,2021-08-29 18:36:07,35.34796495081407,34.99970815860126
0,3,4,2021-08-29 19:36:07,35.35312453344433,35.00574878607063
0,4,4,2021-08-29 20:36:07,35.35220897492762,35.00508970801351
