release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43640902865472,35.00099665905495
0,1,0,2021-08-29 17:36:07,35.429815038602605,34.999158156234806
0,2,0,2021-08-29 18:36:07,35.43207399986737,34.996326598838074
0,3,0,2021-08-29 19:36:07,35.4348318141638,34.99328761241025
0,4,0,2021-08-29 20:36:07,35.43265337142118,34.991168321957225
0,5,0,2021-08-29 21:36:07,35.434742949991644,34.98603029194485
0,6,0,2021-08-29 22:36:07,35.43773188493996,34.98396221669371
0,7,0,2021-08-29 23:36:07,35.43807432775841,34.980793471019766
0,8,0,2021-08-30 00:36:07,35.44382246923869,34.98234278676195
0,9,0,2021-08-30 01:36:07,35.44579121505471,34.97850440217729
0,10,0,2021-08-30 02:36:07,35.44103397742463,34.977501550338694
0,11,0,2021-08-30 03:36:07,35.44107857820368,34.97849166196967
0,12,0,2021-08-30 04:36:07,35.44267775144787,34.98043781984706
0,13,0,2021-08-30 05:36:07,35.4429027304864,34.98214473082028
0,14,0,2021-08-30 06:36:07,35.44533114959234,34.982788371947514
0,15,0,2021-08-30 07:36:07,35.440483148819155,34.97772579576184
0,16,0,2021-08-30 08:36:07,35.44205920594004,34.978290528412735
0,17,0,2021-08-30 09:36:07,35.44046928343598,34.977463120970064
0,18,0,2021-08-30 10:36:07,35.435674192272074,34.978694201567
0,19,0,2021-08-30 11:36:07,35.43568374547614,34.98493601970071
0,0,1,2021-08-29 16:36:07,35.4367884403672,34.99631894184595
0,1,1,2021-08-29 17:36:07,35.439190276811374,34.997199710958206
0,2,1,2021-08-29 18:36:07,35.43536959659698,35.00206844277209
0,3,1,2021-08-29 19:36:07,35.43658776800561,35.00483561743733
0,4,1,2021-08-29 20:36:07,35.438647180679155,35.00739387704561
0,5,1,2021-08-29 21:36:07,35.441597756571156,35.00773589691171
0,6,1,2021-08-29 22:36:07,35.44190561399261,35.00995508441151
0,7,1,2021-08-29 23:36:07,35.44194257303097,35.008709434675936
0,8,1,2021-08-30 00:36:07,35.44201828564514,35.008445353189046
0,9,1,2021-08-30 01:36:07,35.44164755427738,35.00830097302461
0,10,1,2021-08-30 02:36:07,35.44304588047967,35.00588641373234
0,11,1,2021-08-30 03:36:07,35.44222937388958,35.01257881527893
0,12,1,2021-08-30 04:36:07,35.44576522828866,35.019099766343075
0,13,1,2021-08-30 05:36:07,35.4465473105278,35.01962427349399
0,14,1,2021-08-30 06:36:07,35.44973661297334,35.01676378633316
0,15,1,2021-08-30 07:36:07,35.449510645908354,35.01416918690161
0,16,1,2021-08-30 08:36:07,35.45117728921527,35.01382627013911
0,17,1,2021-08-30 09:36:07,35.45247963608743,35.01257789103714
0,18,1,2021-08-30 10:36:07,35.453099651708676,35.00918537185714
0,19,1,2021-08-30 11:36:07,35.455523191024604,35.01205116342289
0,0,2,2021-08-29 16:36:07,35.43828234886232,35.001988288434134
0,1,2,2021-08-29 17:36:07,35.44095776578359,34.99958467285772
0,2,2,2021-08-29 18:36:07,35.44381683803795,34.99717017811946
0,3,2,2021-08-29 19:36:07,35.44219564819135,34.99529128779208
0,4,2,2021-08-29 20:36:07,35.44039531193557,34.999169939170855
0,5,2,2021-08-29 21:36:07,35.439925858484806,34.99910860987563
0,6,2,2021-08-29 22:36:07,35.44162083257897,35.005243514028265
0,7,2,2021-08-29 23:36:07,35.443930043549095,35.00489708932588
0,8,2,2021-08-30 00:36:07,35.44747201523908,34.99841926544481
0,9,2,2021-08-30 01:36:07,35.4448437633255,35.004836481283995
0,10,2,2021-08-30 02:36:07,35.449278827607124,35.01098781519338
0,11,2,2021-08-30 03:36:07,35.44982005002912,35.0154557389138
0,12,2,2021-08-30 04:36:07,35.44513151644055,35.00931435771913
0,13,2,2021-08-30 05:36:07,35.445870142670394,35.00997562631788
0,14,2,2021-08-30 06:36:07,35.447927092788944,35.01354278959716
0,15,2,2021-08-30 07:36:07,35.44887040494586,35.010722964371055
0,16,2,2021-08-30 08:36:07,35.44832211686742,35.00895997365397
0,17,2,2021-08-30 09:36:07,35.4476480785176,35.00770314358233
0,18,2,2021-08-30 10:36:07,35.447847182638334,35.0049926122753
0,19,2,2021-08-30 11:36:07,35.450233097409686,35.00526425398882
0,0,3,2021-08-29 16:36:07,35.433387147344234,34.999572070705085
0,1,3,2021-08-29 17:36:07,35.435173779879676,35.00245905168492
0,2,3,2021-08-29 18:36:07,35.43442566452565,35.00405996441947
0,3,3,2021-08-29 19:36:07,35.438813598942275,35.001430845901524
0,4,3,2021-08-29 20:36:07,35.437832448056845,34.99375945797471
0,5,3,2021-08-29 21:36:07,35.43740357121943,34.99309200089565
0,6,3,2021-08-29 22:36:07,35.44122525595583,34.99071110152979
0,7,3,2021-08-29 23:36:07,35.439051729998006,34.99291711074085
0,8,3,2021-08-30 00:36:07,35.442415701077714,34.997245962431265
0,9,3,2021-08-30 01:36:07,35.44190033264845,34.9913441679319
0,10,3,2021-08-30 02:36:07,35.440173963189864,34.988713831834254
0,11,3,2021-08-30 03:36:07,35.44704610347753,34.98915395083042
0,12,3,2021-08-30 04:36:07,35.4488137718586,34.991469391821745
0,13,3,2021-08-30 05:36:07,35.450636934147745,34.98605836787377
0,14,3,2021-08-30 06:36:07,35.44728720483901,34.99333726740632
0,15,3,2021-08-30 07:36:07,35.4511788629127,34.992744916248135
0,16,3,2021-08-30 08:36:07,35.447571621754925,34.99626526646064
0,17,3,2021-08-30 09:36:07,35.45164620371466,34.99658754046268
0,18,3,2021-08-30 10:36:07,35.45079829746734,34.99379277885226
0,19,3,2021-08-30 11:36:07,35.449913265211265,34.99703707294109
0,0,4,2021-08-29 16:36:07,35.43928461960759,35.0037764500891
0,1,4,2021-08-29 17:36:07,35.438318331480374,35.00551148351694
0,2,4,2021-08-29 18:36:07,35.43532836513356,35.01087896771993
0,3,4,2021-08-29 19:36:07,35.436922787711644,35.01433481709612
0,4,4,2021-08-29 20:36:07,35.43707162897905,35.01689504173936
0,5,4,2021-08-29 21:36:07,35.4355125744306,35.01626686596883
