release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31260227738856,35.078452303863884
0,1,0,2021-08-29 17:36:07,35.31696564231434,35.07689078888692
0,2,0,2021-08-29 18:36:07,35.31514318392753,35.079296466158276
0,3,0,2021-08-29 19:36:07,35.31840868025393,35.076686457197724
0,4,0,2021-08-29 20:36:07,35.32551191426189,35.07392682408655
0,5,0,2021-08-29 21:36:07,35.328799639227476,35.0682353651091
0,6,0,2021-08-29 22:36:07,35.32925696762874,35.06776392505151
0,7,0,2021-08-29 23:36:07,35.33007752212238,35.07055230466125
0,8,0,2021-08-30 00:36:07,35.32831751542809,35.07122162213427
0,9,0,2021-08-30 01:36:07,35.33015655459511,35.07366764646298
0,10,0,2021-08-30 02:36:07,35.33486814640791,35.07401898641668
0,11,0,2021-08-30 03:36:07,35.33418050812683,35.0741881374809
0,12,0,2021-08-30 04:36:07,35.33511141813931,35.07081526736796
0,13,0,2021-08-30 05:36:07,35.33560268485627,35.064216190208384
0,14,0,2021-08-30 06:36:07,35.33859871314103,35.06427496367315
0,15,0,2021-08-30 07:36:07,35.33681644089747,35.07159733153613
0,16,0,2021-08-30 08:36:07,35.337557523484556,35.070413711286704
0,17,0,2021-08-30 09:36:07,35.33258602020391,35.066874467176994
0,18,0,2021-08-30 10:36:07,35.3316998422808,35.062438410572064
0,19,0,2021-08-30 11:36:07,35.33202546757065,35.06410453372026
0,0,1,2021-08-29 16:36:07,35.31136646425055,35.079891233543265
0,1,1,2021-08-29 17:36:07,35.312650184803026,35.08008359991654
0,2,1,2021-08-29 18:36:07,35.312142113522995,35.08208728079418
0,3,1,2021-08-29 19:36:07,35.316525208932006,35.08275264697224
0,4,1,2021-08-29 20:36:07,35.31412983851848,35.08564458321407
0,5,1,2021-08-29 21:36:07,35.3162385140113,35.08455351298535
0,6,1,2021-08-29 22:36:07,35.315583210046015,35.08597041542368
0,7,1,2021-08-29 23:36:07,35.31529104040561,35.085923384200235
0,8,1,2021-08-30 00:36:07,35.31450135479552,35.087012880654804
0,9,1,2021-08-30 01:36:07,35.312064978592666,35.08179851136545
0,10,1,2021-08-30 02:36:07,35.3129719280938,35.080779155123544
0,11,1,2021-08-30 03:36:07,35.314030965142145,35.082297574260224
0,12,1,2021-08-30 04:36:07,35.31883871923701,35.087034322102035
0,13,1,2021-08-30 05:36:07,35.322958515142425,35.08500076319326
0,14,1,2021-08-30 06:36:07,35.321361717062544,35.087363079597466
0,15,1,2021-08-30 07:36:07,35.32098766204272,35.083196271492945
0,16,1,2021-08-30 08:36:07,35.32338789119761,35.079724919110326
0,17,1,2021-08-30 09:36:07,35.328509511729216,35.08534054587251
0,18,1,2021-08-30 10:36:07,35.329703498120196,35.0866778024563
0,19,1,2021-08-30 11:36:07,35.32588446931929,35.088287150201964
0,0,2,2021-08-29 16:36:07,35.3136006989994,35.08325265573258
0,1,2,2021-08-29 17:36:07,35.3132623947418,35.081389585648395
0,2,2,2021-08-29 18:36:07,35.3124605292998,35.08052104417621
0,3,2,2021-08-29 19:36:07,35.31634177987985,35.08015767231674
0,4,2,2021-08-29 20:36:07,35.317789020409606,35.07750436840935
0,5,2,2021-08-29 21:36:07,35.31535685381575,35.07174809583284
0,6,2,2021-08-29 22:36:07,35.32082307251813,35.07020470085947
0,7,2,2021-08-29 23:36:07,35.324216160546875,35.06531792609269
0,8,2,2021-08-30 00:36:07,35.32351649527862,35.06900085372457
0,9,2,2021-08-30 01:36:07,35.32262060811961,35.06731702404341
0,10,2,2021-08-30 02:36:07,35.328841414368775,35.06807775683019
0,11,2,2021-08-30 03:36:07,35.3331037041438,35.06341274564044
0,12,2,2021-08-30 04:36:07,35.33362862885483,35.05610968504984
0,13,2,2021-08-30 05:36:07,35.33002839905203,35.05812860957694
0,14,2,2021-08-30 06:36:07,35.33133234617526,35.063665203577635
0,15,2,2021-08-30 07:36:07,35.331718381212376,35.061153795176814
0,16,2,2021-08-30 08:36:07,35.337461365979266,35.05896661932458
0,17,2,2021-08-30 09:36:07,35.34106060450909,35.062248478516764
0,18,2,2021-08-30 10:36:07,35.343057569153274,35.065488750317854
0,19,2,2021-08-30 11:36:07,35.342509603800316,35.06337708604421
0,0,3,2021-08-29 16:36:07,35.315258850826325,35.087934414987714
0,1,3,2021-08-29 17:36:07,35.31738484776749,35.092978600404514
0,2,3,2021-08-29 18:36:07,35.31976426120947,35.09512963997962
0,3,3,2021-08-29 19:36:07,35.31754328215653,35.093155196957674
0,4,3,2021-08-29 20:36:07,35.31885075705745,35.09692988936292
0,5,3,2021-08-29 21:36:07,35.31617943159966,35.09801820674995
0,6,3,2021-08-29 22:36:07,35.31317254961327,35.100392598560646
0,7,3,2021-08-29 23:36:07,35.315000379410435,35.0968829728671
0,8,3,2021-08-30 00:36:07,35.317982611977435,35.100311555288926
0,9,3,2021-08-30 01:36:07,35.318335151035065,35.100502981672896
0,10,3,2021-08-30 02:36:07,35.316401232436846,35.100888148774025
0,11,3,2021-08-30 03:36:07,35.31825431851122,35.102053703650895
0,12,3,2021-08-30 04:36:07,35.3231744584485,35.102372318324974
0,13,3,2021-08-30 05:36:07,35.32228949973585,35.101866283931145
0,14,3,2021-08-30 06:36:07,35.323553515399745,35.101637623613954
0,15,3,2021-08-30 07:36:07,35.32502600354468,35.101935100845886
0,16,3,2021-08-30 08:36:07,35.32076182697951,35.10524280715473
0,17,3,2021-08-30 09:36:07,35.31772687245556,35.10787109463639
0,18,3,2021-08-30 10:36:07,35.32097940807478,35.11007526565816
0,19,3,2021-08-30 11:36:07,35.32527139463458,35.11315291476889
0,0,4,2021-08-29 16:36:07,35.31654749564096,35.08165194399747
