release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.562563480789166,34.87930717559243
0,1,0,2021-08-29 17:36:07,35.56247498142209,34.8759176433363
0,2,0,2021-08-29 18:36:07,35.56288255031791,34.873694908524705
0,3,0,2021-08-29 19:36:07,35.56255575263605,34.8688488677409
0,4,0,2021-08-29 20:36:07,35.56584125571108,34.8672559561231
0,5,0,2021-08-29 21:36:07,35.56768619894112,34.86832637660055
0,6,0,2021-08-29 22:36:07,35.56543199764077,34.866612063182394
0,7,0,2021-08-29 23:36:07,35.56151726043919,34.86370178443387
0,8,0,2021-08-30 00:36:07,35.5576751487872,34.86483976321853
0,9,0,2021-08-30 01:36:07,35.56174607910094,34.86704713203115
0,10,0,2021-08-30 02:36:07,35.56108328992354,34.86182405578391
0,11,0,2021-08-30 03:36:07,35.561813605046595,34.859020289214584
0,12,0,2021-08-30 04:36:07,35.56347263905134,34.85465384246573
0,13,0,2021-08-30 05:36:07,35.56769265059019,34.85247717211426
0,14,0,2021-08-30 06:36:07,35.56623692192347,34.856763411272865
0,15,0,2021-08-30 07:36:07,35.572016560427954,34.853952946117076
0,16,0,2021-08-30 08:36:07,35.57558219592579,34.854403974106084
0,17,0,2021-08-30 09:36:07,35.57537724831723,34.85084544322811
0,18,0,2021-08-30 10:36:07,35.57782712953458,34.852116403786845
0,19,0,2021-08-30 11:36:07,35.57722808048333,34.85021726110688
0,0,1,2021-08-29 16:36:07,35.56680450859914,34.8743609216125
0,1,1,2021-08-29 17:36:07,35.56541741627358,34.8730080415638
0,2,1,2021-08-29 18:36:07,35.56586647165699,34.876951925254865
0,3,1,2021-08-29 19:36:07,35.563248635956576,34.86777037907028
0,4,1,2021-08-29 20:36:07,35.55904143416816,34.86903638502426
0,5,1,2021-08-29 21:36:07,35.556722378774495,34.86964863150778
0,6,1,2021-08-29 22:36:07,35.55117849608194,34.8680524126157
0,7,1,2021-08-29 23:36:07,35.55282074038413,34.86506733082018
0,8,1,2021-08-30 00:36:07,35.54816175547132,34.86178046369628
0,9,1,2021-08-30 01:36:07,35.54414952446082,34.85849338626509
0,10,1,2021-08-30 02:36:07,35.545073752823775,34.85547618513879
0,11,1,2021-08-30 03:36:07,35.538301330529755,34.86199754810118
0,12,1,2021-08-30 04:36:07,35.535722312911595,34.86108292989849
0,13,1,2021-08-30 05:36:07,35.532793006156105,34.86592174744025
0,14,1,2021-08-30 06:36:07,35.53163050210374,34.86743252608963
0,15,1,2021-08-30 07:36:07,35.53023308474619,34.8714318694781
0,16,1,2021-08-30 08:36:07,35.52883635765177,34.86705004419416
0,17,1,2021-08-30 09:36:07,35.531070616082005,34.86180986010771
0,18,1,2021-08-30 10:36:07,35.535705122841634,34.8692374547408
0,19,1,2021-08-30 11:36:07,35.540525895111394,34.87612484618976
0,0,2,2021-08-29 16:36:07,35.56424704619687,34.872990259484034
0,1,2,2021-08-29 17:36:07,35.57228641593324,34.873523343044035
0,2,2,2021-08-29 18:36:07,35.57706701681654,34.87682342439172
0,3,2,2021-08-29 19:36:07,35.579710323232774,34.87744720996867
0,4,2,2021-08-29 20:36:07,35.577089928855074,34.87882947795927
0,5,2,2021-08-29 21:36:07,35.5795947046306,34.87850783323713
0,6,2,2021-08-29 22:36:07,35.580402453093015,34.8779667714305
0,7,2,2021-08-29 23:36:07,35.57911279113738,34.87403152668665
0,8,2,2021-08-30 00:36:07,35.5820768982728,34.87292015278285
0,9,2,2021-08-30 01:36:07,35.57903689168186,34.87383172118868
0,10,2,2021-08-30 02:36:07,35.581412789886414,34.874629457669876
0,11,2,2021-08-30 03:36:07,35.58480766105858,34.8732036236402
0,12,2,2021-08-30 04:36:07,35.58439737134694,34.87079818467734
0,13,2,2021-08-30 05:36:07,35.58423777199801,34.86980341422091
0,14,2,2021-08-30 06:36:07,35.58166671092732,34.8700104234693
0,15,2,2021-08-30 07:36:07,35.57975324215692,34.869030270088025
0,16,2,2021-08-30 08:36:07,35.58260143738669,34.87141230324881
0,17,2,2021-08-30 09:36:07,35.58188385056472,34.871029997107634
0,18,2,2021-08-30 10:36:07,35.58344302795644,34.8722018791498
0,19,2,2021-08-30 11:36:07,35.58541044006353,34.875734742781404
0,0,3,2021-08-29 16:36:07,35.55946664739754,34.87865021490919
0,1,3,2021-08-29 17:36:07,35.55763549499947,34.8756449610001
0,2,3,2021-08-29 18:36:07,35.552785609364356,34.87167038257589
0,3,3,2021-08-29 19:36:07,35.553582484340545,34.861898930456036
0,4,3,2021-08-29 20:36:07,35.55117001475473,34.85930472821079
0,5,3,2021-08-29 21:36:07,35.553551829448985,34.85720296305122
0,6,3,2021-08-29 22:36:07,35.55744522437548,34.860625598554414
0,7,3,2021-08-29 23:36:07,35.55937661101941,34.861599337611736
0,8,3,2021-08-30 00:36:07,35.55594218350099,34.854356957271776
0,9,3,2021-08-30 01:36:07,35.5542579750501,34.858129860294035
0,10,3,2021-08-30 02:36:07,35.55509039857503,34.85996789784484
0,11,3,2021-08-30 03:36:07,35.56184655868892,34.86126548408833
0,12,3,2021-08-30 04:36:07,35.56104347204627,34.8643387303815
0,13,3,2021-08-30 05:36:07,35.562642090404516,34.86865247224762
0,14,3,2021-08-30 06:36:07,35.56512444881572,34.87353987354838
0,15,3,2021-08-30 07:36:07,35.565877057900416,34.869640756303056
0,16,3,2021-08-30 08:36:07,35.56981721395424,34.866198540040784
0,17,3,2021-08-30 09:36:07,35.565871709024414,34.87041586991429
0,18,3,2021-08-30 10:36:07,35.569483554130045,34.86669006064749
0,19,3,2021-08-30 11:36:07,35.57118898367549,34.86768197651598
0,0,4,2021-08-29 16:36:07,35.55809435364507,34.87240909664447
0,1,4,2021-08-29 17:36:07,35.556253888545015,34.8743982588749
0,2,4,2021-08-29 18:36:07,35.56113711091986,34.87800483879445
0,3,4,2021-08-29 19:36:07,35.566544901315126,34.877970528251225
0,4,4,2021-08-29 20:36:07,35.568178032701624,34.876050911457355
0,5,4,2021-08-29 21:36:07,35.5679056384835,34.87688019542387
0,6,4,2021-08-29 22:36:07,35.57043471981137,34.87570360003803
0,7,4,2021-08-29 23:36:07,35.572799701408144,34.88012076773454
0,8,4,2021-08-30 00:36:07,35.57244882905386,34.88103721597773
0,9,4,2021-08-30 01:36:07,35.574469696259,34.88408214840828
0,10,4,2021-08-30 02:36:07,35.57759596310225,34.8828924515727
0,11,4,2021-08-30 03:36:07,35.57824641054537,34.87999211968416
0,12,4,2021-08-30 04:36:07,35.57890499627896,34.880682341061934
0,13,4,2021-08-30 05:36:07,35.57866877707428,34.88082305902922
0,14,4,2021-08-30 06:36:07,35.57938815073603,34.87945004102326
0,15,4,2021-08-30 07:36:07,35.577459110139294,34.877400249530055
0,16,4,2021-08-30 08:36:07,35.57948907291824,34.876911554437754
0,17,4,2021-08-30 09:36:07,35.577263603894366,34.87709083329847
0,18,4,2021-08-30 10:36:07,35.5803659689868,34.87956519324997
0,19,4,2021-08-30 11:36:07,35.57883024372861,34.87992166205227
0,0,5,2021-08-29 16:36:07,35.567908403791016,34.87742366721588
0,1,5,2021-08-29 17:36:07,35.57557598079074,34.876765918246576
0,2,5,2021-08-29 18:36:07,35.575787713008914,34.879172932269945
0,3,5,2021-08-29 19:36:07,35.57885274216363,34.8795396350587
0,4,5,2021-08-29 20:36:07,35.575959051398506,34.87763136979317
0,5,5,2021-08-29 21:36:07,35.5745586924975,34.88468559641878
0,6,5,2021-08-29 22:36:07,35.57543994601701,34.887299686820484
0,7,5,2021-08-29 23:36:07,35.57492698486389,34.88764525057274
0,8,5,2021-08-30 00:36:07,35.57812004319915,34.8853299602194
0,9,5,2021-08-30 01:36:07,35.583721053876786,34.88829208617637
0,10,5,2021-08-30 02:36:07,35.58190283044855,34.891848600141344
0,11,5,2021-08-30 03:36:07,35.58545028288686,34.891896628663766
0,12,5,2021-08-30 04:36:07,35.58517325406915,34.88946282940102
0,13,5,2021-08-30 05:36:07,35.58852022457519,34.88777988792449
