release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.60352194058149,34.876877728693074
0,1,0,2021-08-29 17:36:07,35.608254814865674,34.87462338886832
0,2,0,2021-08-29 18:36:07,35.60764691030368,34.87605922314249
0,3,0,2021-08-29 19:36:07,35.61411470301204,34.87944577412063
0,4,0,2021-08-29 20:36:07,35.612908095567086,34.87812818751993
0,5,0,2021-08-29 21:36:07,35.6176010376059,34.87644266862602
0,6,0,2021-08-29 22:36:07,35.6150884446547,34.87174767723234
0,7,0,2021-08-29 23:36:07,35.61825027741924,34.86683414841168
0,8,0,2021-08-30 00:36:07,35.62219127078093,34.86311317236047
0,9,0,2021-08-30 01:36:07,35.62201265595934,34.86440018306957
0,10,0,2021-08-30 02:36:07,35.62492251208119,34.86745929463651
0,11,0,2021-08-30 03:36:07,35.626583480783836,34.86593127796548
0,12,0,2021-08-30 04:36:07,35.62750218045511,34.86995789489338
0,13,0,2021-08-30 05:36:07,35.62863537055358,34.870713568711345
0,14,0,2021-08-30 06:36:07,35.63114012348454,34.87339584521519
0,15,0,2021-08-30 07:36:07,35.62868804926247,34.87447945360148
0,16,0,2021-08-30 08:36:07,35.63035390200342,34.88017332544744
0,17,0,2021-08-30 09:36:07,35.63140729996759,34.88710750023611
0,18,0,2021-08-30 10:36:07,35.63481385229738,34.89174069817514
0,19,0,2021-08-30 11:36:07,35.63611237774955,34.8908171830026
0,0,1,2021-08-29 16:36:07,35.604749096283506,34.8722354941518
0,1,1,2021-08-29 17:36:07,35.60634011050824,34.87355095632966
0,2,1,2021-08-29 18:36:07,35.60724827407369,34.8808754308529
0,3,1,2021-08-29 19:36:07,35.609247593733336,34.87609910346055
0,4,1,2021-08-29 20:36:07,35.612004761674704,34.87266013772851
0,5,1,2021-08-29 21:36:07,35.609388243995454,34.868055175704356
0,6,1,2021-08-29 22:36:07,35.611472318759816,34.873258464981525
0,7,1,2021-08-29 23:36:07,35.611856158410966,34.87036252023355
0,8,1,2021-08-30 00:36:07,35.61658168448594,34.87145942321187
0,9,1,2021-08-30 01:36:07,35.61800508186048,34.86394974171528
0,10,1,2021-08-30 02:36:07,35.61492830761964,34.85566478811084
0,11,1,2021-08-30 03:36:07,35.61402361064545,34.85746536991957
0,12,1,2021-08-30 04:36:07,35.61397973416796,34.859469755373624
0,13,1,2021-08-30 05:36:07,35.61717069289014,34.856840187482725
0,14,1,2021-08-30 06:36:07,35.61298501213757,34.855587022448915
0,15,1,2021-08-30 07:36:07,35.61618047935267,34.85561407523882
0,16,1,2021-08-30 08:36:07,35.61315501948514,34.86099919829689
0,17,1,2021-08-30 09:36:07,35.617859518201016,34.85985694580103
0,18,1,2021-08-30 10:36:07,35.6204901083016,34.855771049709
0,19,1,2021-08-30 11:36:07,35.622035927581244,34.85872929457097
0,0,2,2021-08-29 16:36:07,35.606477360776246,34.87743574724656
0,1,2,2021-08-29 17:36:07,35.61048186168072,34.87713812100677
0,2,2,2021-08-29 18:36:07,35.61113366521966,34.87646489132671
0,3,2,2021-08-29 19:36:07,35.61315594057902,34.87508196008697
0,4,2,2021-08-29 20:36:07,35.613984715248556,34.87644515271002
0,5,2,2021-08-29 21:36:07,35.612097925400086,34.872256153185496
0,6,2,2021-08-29 22:36:07,35.614281911902395,34.878778486121675
0,7,2,2021-08-29 23:36:07,35.615824007362384,34.88250153234487
0,8,2,2021-08-30 00:36:07,35.62025461678881,34.88161797579437
0,9,2,2021-08-30 01:36:07,35.623807576697175,34.883648195360976
0,10,2,2021-08-30 02:36:07,35.62193468630482,34.88736577480532
