release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43668173629389,34.752174703571754
0,1,0,2021-08-29 17:36:07,35.44118076585764,34.7541430141856
0,2,0,2021-08-29 18:36:07,35.440962901496775,34.757167724229525
0,3,0,2021-08-29 19:36:07,35.44114893651286,34.75992444281867
0,4,0,2021-08-29 20:36:07,35.44381944652563,34.763608439841164
0,5,0,2021-08-29 21:36:07,35.43969083508044,34.76263719193619
0,6,0,2021-08-29 22:36:07,35.44169519777775,34.76170459152233
0,7,0,2021-08-29 23:36:07,35.44358113049161,34.765995130133426
0,8,0,2021-08-30 00:36:07,35.44481053315405,34.764829213003296
0,9,0,2021-08-30 01:36:07,35.44160949277624,34.76909581778483
0,10,0,2021-08-30 02:36:07,35.438240040836504,34.77359563381919
0,11,0,2021-08-30 03:36:07,35.43396298024395,34.77326148816872
0,12,0,2021-08-30 04:36:07,35.432029999898425,34.77525776980606
0,13,0,2021-08-30 05:36:07,35.43397006788856,34.78191392750433
0,14,0,2021-08-30 06:36:07,35.43762029427674,34.78407516396173
0,15,0,2021-08-30 07:36:07,35.438283881530374,34.7867848675898
0,16,0,2021-08-30 08:36:07,35.44095614778671,34.7880948497483
0,17,0,2021-08-30 09:36:07,35.43557477026772,34.78861648472331
0,18,0,2021-08-30 10:36:07,35.438155038130716,34.783332395206195
0,19,0,2021-08-30 11:36:07,35.43761493537104,34.78028495410742
0,0,1,2021-08-29 16:36:07,35.43959841562547,34.748917403832245
0,1,1,2021-08-29 17:36:07,35.43865279154914,34.753012051596826
0,2,1,2021-08-29 18:36:07,35.437336497631456,34.76202286730398
0,3,1,2021-08-29 19:36:07,35.441932980923774,34.76798818995431
0,4,1,2021-08-29 20:36:07,35.44331063431539,34.769282788064835
0,5,1,2021-08-29 21:36:07,35.445164328618866,34.76722566457963
0,6,1,2021-08-29 22:36:07,35.44218015667676,34.764227590366005
0,7,1,2021-08-29 23:36:07,35.43953778982571,34.75939917479923
0,8,1,2021-08-30 00:36:07,35.44458426718334,34.75597126027001
0,9,1,2021-08-30 01:36:07,35.448827082079745,34.75410297658282
0,10,1,2021-08-30 02:36:07,35.45154364855963,34.75456766352437
0,11,1,2021-08-30 03:36:07,35.45163908363998,34.75662376098097
0,12,1,2021-08-30 04:36:07,35.44983161368261,34.75566557226839
0,13,1,2021-08-30 05:36:07,35.45051853346503,34.75602805986824
0,14,1,2021-08-30 06:36:07,35.45183263942363,34.75389393406902
0,15,1,2021-08-30 07:36:07,35.45491799788152,34.7508003486735
0,16,1,2021-08-30 08:36:07,35.456658823090734,34.75119685095502
0,17,1,2021-08-30 09:36:07,35.45506678418978,34.75153173089758
0,18,1,2021-08-30 10:36:07,35.45517383106891,34.756657023206124
0,19,1,2021-08-30 11:36:07,35.45706562659639,34.75519214450933
0,0,2,2021-08-29 16:36:07,35.43573085728747,34.75045605754086
0,1,2,2021-08-29 17:36:07,35.4352989878614,34.75443952917486
0,2,2,2021-08-29 18:36:07,35.43673811035578,34.75494241865894
0,3,2,2021-08-29 19:36:07,35.438718816706654,34.76188552751045
0,4,2,2021-08-29 20:36:07,35.43901505284628,34.76821018374914
0,5,2,2021-08-29 21:36:07,35.443111981674136,34.77358482259071
0,6,2,2021-08-29 22:36:07,35.44424782612792,34.77219479740848
0,7,2,2021-08-29 23:36:07,35.44689350083322,34.77442357806131
0,8,2,2021-08-30 00:36:07,35.45115250634167,34.78380410909875
0,9,2,2021-08-30 01:36:07,35.45495592492733,34.785813098207335
0,10,2,2021-08-30 02:36:07,35.455632972650946,34.786478050043705
0,11,2,2021-08-30 03:36:07,35.45785068475791,34.79359220800487
0,12,2,2021-08-30 04:36:07,35.458256039385745,34.7921872044361
0,13,2,2021-08-30 05:36:07,35.45520940415236,34.78698160237562
0,14,2,2021-08-30 06:36:07,35.45508957591397,34.790411439410185
0,15,2,2021-08-30 07:36:07,35.45561679010479,34.788815720994876
0,16,2,2021-08-30 08:36:07,35.458969049895636,34.781322917495174
0,17,2,2021-08-30 09:36:07,35.460973794662614,34.784461227116395
0,18,2,2021-08-30 10:36:07,35.46486200208644,34.7835585361403
0,19,2,2021-08-30 11:36:07,35.46818815364219,34.784850436598276
0,0,3,2021-08-29 16:36:07,35.43768670452432,34.75810959587274
0,1,3,2021-08-29 17:36:07,35.43796715721318,34.76357785982106
0,2,3,2021-08-29 18:36:07,35.435287793734254,34.772376502707665
0,3,3,2021-08-29 19:36:07,35.43380115211909,34.77406243957358
0,4,3,2021-08-29 20:36:07,35.430329261740496,34.77055244915813
0,5,3,2021-08-29 21:36:07,35.43129829651127,34.766738572017104
0,6,3,2021-08-29 22:36:07,35.43225697147817,34.7708781480693
0,7,3,2021-08-29 23:36:07,35.43359676856897,34.76731783016667
0,8,3,2021-08-30 00:36:07,35.43238728384268,34.76710911830122
0,9,3,2021-08-30 01:36:07,35.42900381833092,34.76279914685841
0,10,3,2021-08-30 02:36:07,35.42680092413602,34.7586879904105
0,11,3,2021-08-30 03:36:07,35.42946354802454,34.75655541728449
0,12,3,2021-08-30 04:36:07,35.43252815903478,34.75596760855585
0,13,3,2021-08-30 05:36:07,35.43303960500389,34.75341781351338
0,14,3,2021-08-30 06:36:07,35.43220031574013,34.751112021329774
0,15,3,2021-08-30 07:36:07,35.430423546373895,34.7581929097209
0,16,3,2021-08-30 08:36:07,35.42795289533153,34.75492560403641
0,17,3,2021-08-30 09:36:07,35.43255661974691,34.752880437143254
0,18,3,2021-08-30 10:36:07,35.43254257941796,34.756095743144755
0,19,3,2021-08-30 11:36:07,35.43495451002376,34.75771362915581
0,0,4,2021-08-29 16:36:07,35.434992761043176,34.75595659722978
