release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.312776534257694,34.955473365445826
0,1,0,2021-08-29 17:36:07,35.316521491729766,34.95374933291551
0,2,0,2021-08-29 18:36:07,35.314971483519145,34.95093190188741
0,3,0,2021-08-29 19:36:07,35.30699877210302,34.95179304239998
0,4,0,2021-08-29 20:36:07,35.31169055857028,34.951542853914674
0,5,0,2021-08-29 21:36:07,35.3089496944166,34.94232014429244
0,6,0,2021-08-29 22:36:07,35.31025999077869,34.93775478019893
0,7,0,2021-08-29 23:36:07,35.311088177093765,34.931372893191
0,8,0,2021-08-30 00:36:07,35.31242763804369,34.934870348052584
0,9,0,2021-08-30 01:36:07,35.312885888218794,34.936290703210624
0,10,0,2021-08-30 02:36:07,35.318337378427195,34.9398653367101
0,11,0,2021-08-30 03:36:07,35.31687847743668,34.93549953912194
0,12,0,2021-08-30 04:36:07,35.320068411720186,34.93155138379108
0,13,0,2021-08-30 05:36:07,35.320017472698964,34.92871668826097
0,14,0,2021-08-30 06:36:07,35.318961043135225,34.931322534574676
0,15,0,2021-08-30 07:36:07,35.318661971179395,34.93083746013038
0,16,0,2021-08-30 08:36:07,35.31866905104443,34.926787210828635
0,17,0,2021-08-30 09:36:07,35.32188438902307,34.9209685164447
0,18,0,2021-08-30 10:36:07,35.32074457694284,34.92441641128211
0,19,0,2021-08-30 11:36:07,35.321732846711505,34.92120428095636
0,0,1,2021-08-29 16:36:07,35.31687880376775,34.960843134262646
0,1,1,2021-08-29 17:36:07,35.32123898421984,34.95778963650281
0,2,1,2021-08-29 18:36:07,35.31764188896093,34.953513793369616
0,3,1,2021-08-29 19:36:07,35.31950055544718,34.95578731824904
0,4,1,2021-08-29 20:36:07,35.31983562529616,34.956825342965736
0,5,1,2021-08-29 21:36:07,35.3238962771832,34.961608160483586
0,6,1,2021-08-29 22:36:07,35.32268693646629,34.96437304934968
0,7,1,2021-08-29 23:36:07,35.32821222822145,34.96396938500439
0,8,1,2021-08-30 00:36:07,35.32847486048819,34.95977746992862
0,9,1,2021-08-30 01:36:07,35.324807568863115,34.955706655771884
0,10,1,2021-08-30 02:36:07,35.32079161411236,34.95594443908186
0,11,1,2021-08-30 03:36:07,35.321350615057,34.954649604245304
0,12,1,2021-08-30 04:36:07,35.32085006271091,34.95777660009974
0,13,1,2021-08-30 05:36:07,35.32193596853416,34.95795732632435
0,14,1,2021-08-30 06:36:07,35.326569449153226,34.95302682908228
0,15,1,2021-08-30 07:36:07,35.32405721981634,34.95592419606088
0,16,1,2021-08-30 08:36:07,35.31860238300241,34.957141102667656
0,17,1,2021-08-30 09:36:07,35.31256484010189,34.95708213049928
0,18,1,2021-08-30 10:36:07,35.31854596544505,34.9502972357091
0,19,1,2021-08-30 11:36:07,35.31917582540721,34.944017579710994
0,0,2,2021-08-29 16:36:07,35.31100084373756,34.95473861045622
0,1,2,2021-08-29 17:36:07,35.3164333100026,34.95179192071983
0,2,2,2021-08-29 18:36:07,35.31743179220711,34.95042040819859
0,3,2,2021-08-29 19:36:07,35.31783026284791,34.94805982441256
0,4,2,2021-08-29 20:36:07,35.31663172699246,34.94864988678511
0,5,2,2021-08-29 21:36:07,35.31710885971548,34.95184110449534
0,6,2,2021-08-29 22:36:07,35.320340629320604,34.95330154984849
0,7,2,2021-08-29 23:36:07,35.32417186088495,34.95705584970496
0,8,2,2021-08-30 00:36:07,35.31818029165708,34.954109634708544
0,9,2,2021-08-30 01:36:07,35.32099588221115,34.95358089116481
0,10,2,2021-08-30 02:36:07,35.323839495246176,34.95581037001133
0,11,2,2021-08-30 03:36:07,35.32003265145659,34.95715017617291
0,12,2,2021-08-30 04:36:07,35.31728374543409,34.963087591595915
0,13,2,2021-08-30 05:36:07,35.31200053101992,34.96059633242628
0,14,2,2021-08-30 06:36:07,35.31201951699167,34.96252590340067
0,15,2,2021-08-30 07:36:07,35.310419171668364,34.9622877246557
