release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.356011951288586,34.83163330875953
0,1,0,2021-08-29 17:36:07,35.35772571808439,34.8295266098709
0,2,0,2021-08-29 18:36:07,35.35589080338287,34.829735886741496
0,3,0,2021-08-29 19:36:07,35.35568043546913,34.8373814719401
0,4,0,2021-08-29 20:36:07,35.355015309717416,34.838631589014994
0,5,0,2021-08-29 21:36:07,35.35193486139206,34.842987998088205
0,6,0,2021-08-29 22:36:07,35.35624339146597,34.84540200185341
0,7,0,2021-08-29 23:36:07,35.35414463389385,34.846387605237574
0,8,0,2021-08-30 00:36:07,35.352760087771436,34.84519492558529
0,9,0,2021-08-30 01:36:07,35.35338156687493,34.842392704378945
0,10,0,2021-08-30 02:36:07,35.35984779677244,34.8408502164752
0,11,0,2021-08-30 03:36:07,35.36163944300987,34.8399689955536
0,12,0,2021-08-30 04:36:07,35.366903687249824,34.84268451687599
0,13,0,2021-08-30 05:36:07,35.37056489492531,34.835839022734454
0,14,0,2021-08-30 06:36:07,35.37132775435667,34.83540375759865
0,15,0,2021-08-30 07:36:07,35.37032191889204,34.83315024128936
0,16,0,2021-08-30 08:36:07,35.37493772935198,34.833319834871
0,17,0,2021-08-30 09:36:07,35.37238551696725,34.832631470164245
0,18,0,2021-08-30 10:36:07,35.37594357437767,34.82652377337185
0,19,0,2021-08-30 11:36:07,35.3784541737806,34.83076488288415
0,0,1,2021-08-29 16:36:07,35.356566506305626,34.83473592714263
0,1,1,2021-08-29 17:36:07,35.36141396872262,34.83187806472587
0,2,1,2021-08-29 18:36:07,35.367089563245855,34.831089519413034
0,3,1,2021-08-29 19:36:07,35.37164793441436,34.83388723836617
0,4,1,2021-08-29 20:36:07,35.36979738619865,34.83554205359077
0,5,1,2021-08-29 21:36:07,35.37185882567458,34.83665641897128
0,6,1,2021-08-29 22:36:07,35.375925600200645,34.838104968163584
0,7,1,2021-08-29 23:36:07,35.37851713018256,34.83248506383212
0,8,1,2021-08-30 00:36:07,35.37979729649024,34.82750181801477
0,9,1,2021-08-30 01:36:07,35.37790672549207,34.82994931638633
0,10,1,2021-08-30 02:36:07,35.382323871390895,34.83616523419139
0,11,1,2021-08-30 03:36:07,35.37865483074536,34.837333317002056
0,12,1,2021-08-30 04:36:07,35.37504481679814,34.83461366991784
0,13,1,2021-08-30 05:36:07,35.37647624973937,34.83163263755047
0,14,1,2021-08-30 06:36:07,35.37832469282885,34.82768320170956
0,15,1,2021-08-30 07:36:07,35.37566639981081,34.82192731588691
0,16,1,2021-08-30 08:36:07,35.372826687154536,34.816712263126526
0,17,1,2021-08-30 09:36:07,35.37463795883585,34.82015008529063
0,18,1,2021-08-30 10:36:07,35.37595858393639,34.824913412157315
0,19,1,2021-08-30 11:36:07,35.37591135355722,34.82796922357406
0,0,2,2021-08-29 16:36:07,35.35698480792428,34.83447307961787
0,1,2,2021-08-29 17:36:07,35.35831965372983,34.8383961796739
0,2,2,2021-08-29 18:36:07,35.35812651812126,34.84392472360063
0,3,2,2021-08-29 19:36:07,35.359195090995364,34.849157318343835
0,4,2,2021-08-29 20:36:07,35.36027671336952,34.84699829304072
0,5,2,2021-08-29 21:36:07,35.35953249500057,34.847759123777585
0,6,2,2021-08-29 22:36:07,35.35815465881285,34.84325460295937
0,7,2,2021-08-29 23:36:07,35.361001264825305,34.843061723000474
0,8,2,2021-08-30 00:36:07,35.35494716186193,34.84738069088566
0,9,2,2021-08-30 01:36:07,35.35623370794579,34.84039436227808
0,10,2,2021-08-30 02:36:07,35.359041122861186,34.83827833780519
0,11,2,2021-08-30 03:36:07,35.357290532620446,34.8333018870558
0,12,2,2021-08-30 04:36:07,35.357980063692345,34.83722472382477
0,13,2,2021-08-30 05:36:07,35.356128776007296,34.83376504221963
0,14,2,2021-08-30 06:36:07,35.35337603308881,34.83229778645554
0,15,2,2021-08-30 07:36:07,35.353465375325015,34.834909419650046
0,16,2,2021-08-30 08:36:07,35.35181384711225,34.83440401990691
0,17,2,2021-08-30 09:36:07,35.35237328055602,34.83719029720824
0,18,2,2021-08-30 10:36:07,35.35516732221236,34.8296576720858
0,19,2,2021-08-30 11:36:07,35.35375425333345,34.83221056746838
0,0,3,2021-08-29 16:36:07,35.35053114421713,34.83393614310293
0,1,3,2021-08-29 17:36:07,35.35258125645813,34.838207663432314
0,2,3,2021-08-29 18:36:07,35.354535078245846,34.8354447405213
0,3,3,2021-08-29 19:36:07,35.35744509883221,34.83403060263995
0,4,3,2021-08-29 20:36:07,35.35622219294766,34.82675117727949
0,5,3,2021-08-29 21:36:07,35.35393683652605,34.82228974482717
0,6,3,2021-08-29 22:36:07,35.36050983274892,34.82463994995133
0,7,3,2021-08-29 23:36:07,35.3621615338985,34.82909152393175
0,8,3,2021-08-30 00:36:07,35.36608221282302,34.830132411012755
0,9,3,2021-08-30 01:36:07,35.36654126618902,34.826444714161795
0,10,3,2021-08-30 02:36:07,35.36482074083748,34.82223403956261
0,11,3,2021-08-30 03:36:07,35.36396806199705,34.823382657008835
0,12,3,2021-08-30 04:36:07,35.36853830394889,34.81900109543104
0,13,3,2021-08-30 05:36:07,35.37087712174769,34.81938305222211
0,14,3,2021-08-30 06:36:07,35.369713539761115,34.81341653725693
0,15,3,2021-08-30 07:36:07,35.37102187831727,34.811519434757194
0,16,3,2021-08-30 08:36:07,35.37070538762275,34.808579921160934
0,17,3,2021-08-30 09:36:07,35.370223161939585,34.81107912089292
0,18,3,2021-08-30 10:36:07,35.37332941541451,34.8080178350067
0,19,3,2021-08-30 11:36:07,35.375834276448046,34.80685379731447
0,0,4,2021-08-29 16:36:07,35.35607580126285,34.82740778182686
0,1,4,2021-08-29 17:36:07,35.35716288492676,34.82984839794975
0,2,4,2021-08-29 18:36:07,35.358758596224156,34.82704254686187
0,3,4,2021-08-29 19:36:07,35.35814214485008,34.83132066913186
0,4,4,2021-08-29 20:36:07,35.359560533800014,34.828506208973714
0,5,4,2021-08-29 21:36:07,35.361599231236475,34.82752488220451
0,6,4,2021-08-29 22:36:07,35.36192318253443,34.82707963731332
0,7,4,2021-08-29 23:36:07,35.36419334980694,34.82865478163884
0,8,4,2021-08-30 00:36:07,35.36200400842862,34.826317537557955
0,9,4,2021-08-30 01:36:07,35.36447574001457,34.82174459380369
0,10,4,2021-08-30 02:36:07,35.366855960767765,34.81596090259104
0,11,4,2021-08-30 03:36:07,35.37181563735442,34.820638552373175
0,12,4,2021-08-30 04:36:07,35.37056013143956,34.824817913667204
0,13,4,2021-08-30 05:36:07,35.37030527070602,34.82706705857114
0,14,4,2021-08-30 06:36:07,35.36966606256253,34.83344424081204
0,15,4,2021-08-30 07:36:07,35.37023008835962,34.833139659446616
0,16,4,2021-08-30 08:36:07,35.368572906752576,34.835210931496896
0,17,4,2021-08-30 09:36:07,35.368465003105406,34.83672145169143
0,18,4,2021-08-30 10:36:07,35.36650956205591,34.839917278035315
0,19,4,2021-08-30 11:36:07,35.36600482359493,34.848857936849306
0,0,5,2021-08-29 16:36:07,35.35204264618692,34.837425773204465
0,1,5,2021-08-29 17:36:07,35.35369612066894,34.8409110612843
0,2,5,2021-08-29 18:36:07,35.3571412273098,34.836787992841266
0,3,5,2021-08-29 19:36:07,35.35708091183605,34.8368537568567
0,4,5,2021-08-29 20:36:07,35.36059803276795,34.83071146230948
0,5,5,2021-08-29 21:36:07,35.35809687314615,34.82541762494167
0,6,5,2021-08-29 22:36:07,35.356864536685144,34.82326690817577
0,7,5,2021-08-29 23:36:07,35.354328782799506,34.82631599932154
0,8,5,2021-08-30 00:36:07,35.35435769129705,34.824043446261996
0,9,5,2021-08-30 01:36:07,35.35591667196489,34.82085870645068
0,10,5,2021-08-30 02:36:07,35.35946434914608,34.81751551208237
0,11,5,2021-08-30 03:36:07,35.35816777326459,34.81450825617703
0,12,5,2021-08-30 04:36:07,35.36030855140289,34.81374364200091
0,13,5,2021-08-30 05:36:07,35.36161841486929,34.81579901497549
0,14,5,2021-08-30 06:36:07,35.36488973712505,34.82388463622498
0,15,5,2021-08-30 07:36:07,35.36844979053785,34.827394080363206
0,16,5,2021-08-30 08:36:07,35.37029178363602,34.83050767074315
0,17,5,2021-08-30 09:36:07,35.36841525794841,34.8375613122488
0,18,5,2021-08-30 10:36:07,35.375713354766084,34.83747751270035
0,19,5,2021-08-30 11:36:07,35.38192300112483,34.838215131229994
0,0,6,2021-08-29 16:36:07,35.35647461114752,34.827030657220085
0,1,6,2021-08-29 17:36:07,35.35418061380875,34.82545953173001
0,2,6,2021-08-29 18:36:07,35.35777345520236,34.827543905216324
0,3,6,2021-08-29 19:36:07,35.361100844947494,34.8350019611947
0,4,6,2021-08-29 20:36:07,35.36418614684414,34.83170548758873
0,5,6,2021-08-29 21:36:07,35.36522987190843,34.830798929084175
0,6,6,2021-08-29 22:36:07,35.36788162696863,34.830456680105996
0,7,6,2021-08-29 23:36:07,35.36567162338084,34.82437450769074
0,8,6,2021-08-30 00:36:07,35.372853427292235,34.82702900271265
0,9,6,2021-08-30 01:36:07,35.372767956752114,34.83351480330805
0,10,6,2021-08-30 02:36:07,35.37489710380691,34.832932982398894
0,11,6,2021-08-30 03:36:07,35.3748473251074,34.83118093822513
0,12,6,2021-08-30 04:36:07,35.37434481573709,34.83010446720941
0,13,6,2021-08-30 05:36:07,35.378350780728546,34.8327179424963
0,14,6,2021-08-30 06:36:07,35.38393154592813,34.829715599534815
0,15,6,2021-08-30 07:36:07,35.38261106031697,34.82572428226943
0,16,6,2021-08-30 08:36:07,35.37861915009802,34.830495367786604
0,17,6,2021-08-30 09:36:07,35.37829882376494,34.828487839177136
0,18,6,2021-08-30 10:36:07,35.37585026022673,34.826043647321434
0,19,6,2021-08-30 11:36:07,35.37617630569631,34.823224714125786
0,0,7,2021-08-29 16:36:07,35.35476117870797,34.828405899852456
0,1,7,2021-08-29 17:36:07,35.357808705300066,34.82850193446111
0,2,7,2021-08-29 18:36:07,35.35622542625225,34.83027742537067
0,3,7,2021-08-29 19:36:07,35.360582704663926,34.833371529981484
0,4,7,2021-08-29 20:36:07,35.36043770471298,34.83543900119525
0,5,7,2021-08-29 21:36:07,35.36013756053449,34.830120110363964
0,6,7,2021-08-29 22:36:07,35.3581736603003,34.82974061936934
0,7,7,2021-08-29 23:36:07,35.35853131137522,34.82769996237846
0,8,7,2021-08-30 00:36:07,35.35919825419847,34.82371703752926
0,9,7,2021-08-30 01:36:07,35.358237568165514,34.82347365782186
0,10,7,2021-08-30 02:36:07,35.3589536212087,34.82668075438133
0,11,7,2021-08-30 03:36:07,35.35508487913739,34.82539957292563
0,12,7,2021-08-30 04:36:07,35.35747707890464,34.83072597291583
0,13,7,2021-08-30 05:36:07,35.356751710029535,34.83062304716316
0,14,7,2021-08-30 06:36:07,35.35169551337001,34.824155638205085
0,15,7,2021-08-30 07:36:07,35.346975694112096,34.82471353665033
0,16,7,2021-08-30 08:36:07,35.34746019728881,34.82114877839005
0,17,7,2021-08-30 09:36:07,35.34848419451527,34.818424035471395
0,18,7,2021-08-30 10:36:07,35.350929696430924,34.82316889982648
0,19,7,2021-08-30 11:36:07,35.34974894295388,34.82312538740793
0,0,8,2021-08-29 16:36:07,35.35599587930622,34.83164184775065
0,1,8,2021-08-29 17:36:07,35.360175426804176,34.831321010288185
0,2,8,2021-08-29 18:36:07,35.36011927874266,34.83224579203317
0,3,8,2021-08-29 19:36:07,35.35854826495506,34.83325095019508
0,4,8,2021-08-29 20:36:07,35.35264377482331,34.83671489975133
0,5,8,2021-08-29 21:36:07,35.35249107633383,34.84377532814013
0,6,8,2021-08-29 22:36:07,35.35639533473844,34.843184885633875
0,7,8,2021-08-29 23:36:07,35.35481347004047,34.84429298176495
0,8,8,2021-08-30 00:36:07,35.35640674582951,34.8446880571147
0,9,8,2021-08-30 01:36:07,35.35737635861539,34.84640784949687
0,10,8,2021-08-30 02:36:07,35.35824397787123,34.84463839482528
0,11,8,2021-08-30 03:36:07,35.356844387972714,34.85044273171245
0,12,8,2021-08-30 04:36:07,35.35518589351849,34.85018417767811
0,13,8,2021-08-30 05:36:07,35.357530034717236,34.847129127986776
0,14,8,2021-08-30 06:36:07,35.362123706372124,34.84802201966657
0,15,8,2021-08-30 07:36:07,35.35972084623495,34.848956368745824
0,16,8,2021-08-30 08:36:07,35.359631238690845,34.850829934679844
0,17,8,2021-08-30 09:36:07,35.362430114863244,34.85088048012406
0,18,8,2021-08-30 10:36:07,35.36460095063376,34.85196089742217
0,19,8,2021-08-30 11:36:07,35.367036055052225,34.847328361961296
0,0,9,2021-08-29 16:36:07,35.35810793049697,34.82619280021713
0,1,9,2021-08-29 17:36:07,35.36013526224596,34.824668228348706
0,2,9,2021-08-29 18:36:07,35.35710524080842,34.81851812036357
0,3,9,2021-08-29 19:36:07,35.35849214817243,34.82075119780497
0,4,9,2021-08-29 20:36:07,35.35645868045685,34.824773708145095
0,5,9,2021-08-29 21:36:07,35.35618351314337,34.81796109779681
0,6,9,2021-08-29 22:36:07,35.35477792326757,34.81916111662737
0,7,9,2021-08-29 23:36:07,35.3607018546196,34.81309559546569
0,8,9,2021-08-30 00:36:07,35.358612704186186,34.813316857157616
0,9,9,2021-08-30 01:36:07,35.36453577019412,34.80876641018293
0,10,9,2021-08-30 02:36:07,35.36435826675058,34.806937746155434
0,11,9,2021-08-30 03:36:07,35.364345841686415,34.81108773546011
0,12,9,2021-08-30 04:36:07,35.36500462209568,34.812791054661695
0,13,9,2021-08-30 05:36:07,35.365823728814036,34.80484638743742
0,14,9,2021-08-30 06:36:07,35.36571680084147,34.803558948763055
0,15,9,2021-08-30 07:36:07,35.36774656227887,34.80275330397404
0,16,9,2021-08-30 08:36:07,35.36473664647741,34.801661198720836
0,17,9,2021-08-30 09:36:07,35.367902467255384,34.80139855538735
0,18,9,2021-08-30 10:36:07,35.36538989143719,34.80091981306704
0,19,9,2021-08-30 11:36:07,35.369325564415746,34.802252921500546
0,0,10,2021-08-29 16:36:07,35.35326527139406,34.83322117836614
0,1,10,2021-08-29 17:36:07,35.35608168451239,34.83840794402695
0,2,10,2021-08-29 18:36:07,35.3582892399563,34.83611084909757
0,3,10,2021-08-29 19:36:07,35.35998564067585,34.84115915846589
0,4,10,2021-08-29 20:36:07,35.35340071771252,34.843779988138806
0,5,10,2021-08-29 21:36:07,35.35360877858072,34.84114694638203
0,6,10,2021-08-29 22:36:07,35.353480427279585,34.83519449382475
0,7,10,2021-08-29 23:36:07,35.35632580537378,34.83192838948545
0,8,10,2021-08-30 00:36:07,35.3559816561906,34.83363499816216
0,9,10,2021-08-30 01:36:07,35.358449489347336,34.83775171718309
0,10,10,2021-08-30 02:36:07,35.35916959448173,34.828803666867785
0,11,10,2021-08-30 03:36:07,35.352510550258266,34.83145675495957
0,12,10,2021-08-30 04:36:07,35.35361805868775,34.82868228515418
0,13,10,2021-08-30 05:36:07,35.356158724149005,34.82518669429065
0,14,10,2021-08-30 06:36:07,35.35670943440567,34.823690660863896
0,15,10,2021-08-30 07:36:07,35.35439717598104,34.825473246585204
0,16,10,2021-08-30 08:36:07,35.35660384619697,34.824511756298705
0,17,10,2021-08-30 09:36:07,35.35275839399661,34.823398107397374
0,18,10,2021-08-30 10:36:07,35.351051965746336,34.827893999001354
0,19,10,2021-08-30 11:36:07,35.34975913152876,34.825126188927925
0,0,11,2021-08-29 16:36:07,35.353619040375825,34.83724110623716
