release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.354954331053044,35.076926673591664
0,1,0,2021-08-29 17:36:07,35.35138391420203,35.080607254292154
0,2,0,2021-08-29 18:36:07,35.35097010407136,35.07934079449324
0,3,0,2021-08-29 19:36:07,35.35334252453182,35.081296044397334
0,4,0,2021-08-29 20:36:07,35.35510676663384,35.08137078726512
0,5,0,2021-08-29 21:36:07,35.35194344790093,35.084531155920246
0,6,0,2021-08-29 22:36:07,35.35472693850694,35.08188344307661
0,7,0,2021-08-29 23:36:07,35.35794009966862,35.0860836766919
0,8,0,2021-08-30 00:36:07,35.363767098733355,35.08258949754899
0,9,0,2021-08-30 01:36:07,35.363034092085805,35.08160220494261
0,10,0,2021-08-30 02:36:07,35.37319280254529,35.08271992601087
0,11,0,2021-08-30 03:36:07,35.37041228919955,35.0858934426808
0,12,0,2021-08-30 04:36:07,35.3719301477757,35.092915774928066
0,13,0,2021-08-30 05:36:07,35.37073294091518,35.091685127225546
0,14,0,2021-08-30 06:36:07,35.36863126652469,35.091999106086256
0,15,0,2021-08-30 07:36:07,35.37308965405649,35.092798034631734
0,16,0,2021-08-30 08:36:07,35.374092668134416,35.088251045525496
0,17,0,2021-08-30 09:36:07,35.371434753754585,35.08799403760135
0,18,0,2021-08-30 10:36:07,35.3734477409769,35.08800827748242
0,19,0,2021-08-30 11:36:07,35.372461281171795,35.08385295948547
0,0,1,2021-08-29 16:36:07,35.35418930479784,35.08686670071757
0,1,1,2021-08-29 17:36:07,35.353165334658996,35.08783136677232
0,2,1,2021-08-29 18:36:07,35.351229455275906,35.091956885127196
0,3,1,2021-08-29 19:36:07,35.352328744108824,35.09723726002355
0,4,1,2021-08-29 20:36:07,35.353814548056775,35.09593973713692
0,5,1,2021-08-29 21:36:07,35.35530557921759,35.09041872879871
0,6,1,2021-08-29 22:36:07,35.35669723400872,35.08986380671589
0,7,1,2021-08-29 23:36:07,35.355328244639345,35.08977392744871
0,8,1,2021-08-30 00:36:07,35.35893035822076,35.089867321801734
0,9,1,2021-08-30 01:36:07,35.36329550045333,35.09047615149349
0,10,1,2021-08-30 02:36:07,35.36524673477788,35.090701217564195
0,11,1,2021-08-30 03:36:07,35.366250916357764,35.09330667826757
0,12,1,2021-08-30 04:36:07,35.37175297231311,35.09398624951174
0,13,1,2021-08-30 05:36:07,35.369131889518655,35.092718438344384
0,14,1,2021-08-30 06:36:07,35.36918687991731,35.09240322800949
0,15,1,2021-08-30 07:36:07,35.373800558647154,35.0893933328435
