release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39692653325752,34.83531282765709
0,1,0,2021-08-29 17:36:07,35.39615300989876,34.83750591271151
0,2,0,2021-08-29 18:36:07,35.39921705787342,34.84204717588474
0,3,0,2021-08-29 19:36:07,35.39759543622431,34.842390980213366
0,4,0,2021-08-29 20:36:07,35.39758376256632,34.840292682324815
0,5,0,2021-08-29 21:36:07,35.402106335729044,34.839784841891905
0,6,0,2021-08-29 22:36:07,35.3997972786293,34.838397909373924
0,7,0,2021-08-29 23:36:07,35.40329692101937,34.84346241396597
0,8,0,2021-08-30 00:36:07,35.40907180211913,34.838493838297005
0,9,0,2021-08-30 01:36:07,35.40641791262314,34.84032230537525
0,10,0,2021-08-30 02:36:07,35.40626974938277,34.837662245079585
0,11,0,2021-08-30 03:36:07,35.40586245818485,34.83481329833533
0,12,0,2021-08-30 04:36:07,35.404893904783265,34.832835286937296
0,13,0,2021-08-30 05:36:07,35.40202077683146,34.83352125517065
0,14,0,2021-08-30 06:36:07,35.40303665536522,34.826517325533246
0,15,0,2021-08-30 07:36:07,35.40254808687294,34.82625593630601
0,16,0,2021-08-30 08:36:07,35.40630421333335,34.825981199671354
0,17,0,2021-08-30 09:36:07,35.412637453635966,34.83068729147367
0,18,0,2021-08-30 10:36:07,35.412560670462426,34.83327587552551
0,19,0,2021-08-30 11:36:07,35.415434441361235,34.83931857569553
0,0,1,2021-08-29 16:36:07,35.40232305388912,34.8337327863436
0,1,1,2021-08-29 17:36:07,35.39863463027334,34.83362441688606
0,2,1,2021-08-29 18:36:07,35.397978998140914,34.836181704970045
0,3,1,2021-08-29 19:36:07,35.40039242330433,34.838279285401214
0,4,1,2021-08-29 20:36:07,35.40094814388371,34.83927837190053
0,5,1,2021-08-29 21:36:07,35.4036408401849,34.838742999716466
0,6,1,2021-08-29 22:36:07,35.40420479566175,34.83723150307321
0,7,1,2021-08-29 23:36:07,35.40329417315068,34.832605580098864
0,8,1,2021-08-30 00:36:07,35.405086817601685,34.82933115642295
0,9,1,2021-08-30 01:36:07,35.40545467068286,34.83037875490206
0,10,1,2021-08-30 02:36:07,35.40568181987223,34.83154757910696
0,11,1,2021-08-30 03:36:07,35.40416916650645,34.836816451642
0,12,1,2021-08-30 04:36:07,35.40797086703038,34.832672452532414
0,13,1,2021-08-30 05:36:07,35.40510868352856,34.83206543357948
0,14,1,2021-08-30 06:36:07,35.40646699850981,34.83179840363824
0,15,1,2021-08-30 07:36:07,35.40896224813332,34.832769482638604
0,16,1,2021-08-30 08:36:07,35.41428215715659,34.83614990238012
0,17,1,2021-08-30 09:36:07,35.411830217850266,34.834634714112894
0,18,1,2021-08-30 10:36:07,35.410911301208884,34.834636411932266
0,19,1,2021-08-30 11:36:07,35.41121548712719,34.835132985560364
0,0,2,2021-08-29 16:36:07,35.39264699974178,34.832650029249585
0,1,2,2021-08-29 17:36:07,35.39326787373724,34.82744458259299
0,2,2,2021-08-29 18:36:07,35.39286552426704,34.831288506072134
0,3,2,2021-08-29 19:36:07,35.39420363421323,34.82185597764388
0,4,2,2021-08-29 20:36:07,35.397480896221545,34.81993987084149
0,5,2,2021-08-29 21:36:07,35.39743215082718,34.82217331011236
0,6,2,2021-08-29 22:36:07,35.39689066559113,34.820628236976596
0,7,2,2021-08-29 23:36:07,35.393947573579204,34.82292124124773
0,8,2,2021-08-30 00:36:07,35.39186849098634,34.823471743181955
0,9,2,2021-08-30 01:36:07,35.390729722688874,34.821784990032455
0,10,2,2021-08-30 02:36:07,35.39045381307637,34.81808795425488
0,11,2,2021-08-30 03:36:07,35.39273427239271,34.81702705999552
0,12,2,2021-08-30 04:36:07,35.392437300103715,34.82126001791249
0,13,2,2021-08-30 05:36:07,35.39479713400557,34.822916029969676
0,14,2,2021-08-30 06:36:07,35.39448529447378,34.82064873547639
0,15,2,2021-08-30 07:36:07,35.39742911491385,34.822283799097164
0,16,2,2021-08-30 08:36:07,35.39396017593978,34.82758672357805
0,17,2,2021-08-30 09:36:07,35.39558055375818,34.82595265136078
0,18,2,2021-08-30 10:36:07,35.397760240401354,34.823487034882845
0,19,2,2021-08-30 11:36:07,35.39653973974821,34.825721285195236
0,0,3,2021-08-29 16:36:07,35.39702836714912,34.82942154447291
0,1,3,2021-08-29 17:36:07,35.40036027121738,34.83111738041271
0,2,3,2021-08-29 18:36:07,35.40310394003118,34.835896967919595
0,3,3,2021-08-29 19:36:07,35.40532182914889,34.834980021231424
0,4,3,2021-08-29 20:36:07,35.403512833106994,34.83256957612904
0,5,3,2021-08-29 21:36:07,35.40667926187736,34.83380384814453
0,6,3,2021-08-29 22:36:07,35.408054677261745,34.83613147181586
0,7,3,2021-08-29 23:36:07,35.40576910166889,34.833477447171276
0,8,3,2021-08-30 00:36:07,35.406226626968696,34.838645149657125
0,9,3,2021-08-30 01:36:07,35.40889422797468,34.84134005237509
0,10,3,2021-08-30 02:36:07,35.40936463927134,34.843299380552004
0,11,3,2021-08-30 03:36:07,35.40928462287397,34.84156830240201
0,12,3,2021-08-30 04:36:07,35.410613344348675,34.84581433782208
0,13,3,2021-08-30 05:36:07,35.407437403618204,34.841844173565484
0,14,3,2021-08-30 06:36:07,35.402889700643634,34.84327705916621
0,15,3,2021-08-30 07:36:07,35.40412011743555,34.85420775402386
0,16,3,2021-08-30 08:36:07,35.40219070685722,34.848681849489935
0,17,3,2021-08-30 09:36:07,35.4001200151381,34.85049798394706
0,18,3,2021-08-30 10:36:07,35.401492915252376,34.847439452485325
0,19,3,2021-08-30 11:36:07,35.401558366121044,34.8438486299279
0,0,4,2021-08-29 16:36:07,35.39635401538113,34.83382714305474
0,1,4,2021-08-29 17:36:07,35.3970002781532,34.83135105443345
0,2,4,2021-08-29 18:36:07,35.395922067981104,34.83250030245551
0,3,4,2021-08-29 19:36:07,35.395561544875804,34.838639092253615
0,4,4,2021-08-29 20:36:07,35.4001170568912,34.84078762911975
0,5,4,2021-08-29 21:36:07,35.40109468643457,34.831990900738454
0,6,4,2021-08-29 22:36:07,35.40517937236401,34.83313551997622
0,7,4,2021-08-29 23:36:07,35.40626421924858,34.83568622867949
0,8,4,2021-08-30 00:36:07,35.40768813845,34.83773210948543
0,9,4,2021-08-30 01:36:07,35.40415324132934,34.8381504494919
0,10,4,2021-08-30 02:36:07,35.3989994083304,34.83843452987946
0,11,4,2021-08-30 03:36:07,35.396307457982225,34.83890798514607
0,12,4,2021-08-30 04:36:07,35.398909901078575,34.840532237778
0,13,4,2021-08-30 05:36:07,35.403719470928706,34.84344384166363
0,14,4,2021-08-30 06:36:07,35.40499993913843,34.84443077565251
0,15,4,2021-08-30 07:36:07,35.40550210946322,34.83773257466749
0,16,4,2021-08-30 08:36:07,35.401864226220454,34.83975025537882
0,17,4,2021-08-30 09:36:07,35.40469033910237,34.838131587929986
0,18,4,2021-08-30 10:36:07,35.40493059548969,34.83920193318893
0,19,4,2021-08-30 11:36:07,35.40271920079779,34.83960880843725
0,0,5,2021-08-29 16:36:07,35.39448365514498,34.83320387793123
0,1,5,2021-08-29 17:36:07,35.397357169402355,34.831185700981315
0,2,5,2021-08-29 18:36:07,35.39836898811596,34.83643133764365
0,3,5,2021-08-29 19:36:07,35.39700618952145,34.83927776462969
0,4,5,2021-08-29 20:36:07,35.394619597626836,34.84133603703055
0,5,5,2021-08-29 21:36:07,35.399155436539324,34.840228540770404
0,6,5,2021-08-29 22:36:07,35.4026245991153,34.84745849232907
0,7,5,2021-08-29 23:36:07,35.40165444945511,34.8490343138576
0,8,5,2021-08-30 00:36:07,35.399579749418116,34.8494497368927
0,9,5,2021-08-30 01:36:07,35.398596829574295,34.84916595118347
0,10,5,2021-08-30 02:36:07,35.39866998745335,34.85166431615127
0,11,5,2021-08-30 03:36:07,35.40265169818933,34.8474756627664
0,12,5,2021-08-30 04:36:07,35.40490569105125,34.84400769247584
0,13,5,2021-08-30 05:36:07,35.40261409312255,34.84971519749934
0,14,5,2021-08-30 06:36:07,35.401471189948985,34.85637835914324
0,15,5,2021-08-30 07:36:07,35.402974592619614,34.85736985260313
0,16,5,2021-08-30 08:36:07,35.40321432792297,34.85798366745641
0,17,5,2021-08-30 09:36:07,35.39871354954147,34.85908103560675
0,18,5,2021-08-30 10:36:07,35.399599052417976,34.857851556305626
0,19,5,2021-08-30 11:36:07,35.400906076956,34.85738723140569
0,0,6,2021-08-29 16:36:07,35.40048912967169,34.833871562171
0,1,6,2021-08-29 17:36:07,35.395815401532126,34.83237678025688
0,2,6,2021-08-29 18:36:07,35.39270041878824,34.833713524113485
0,3,6,2021-08-29 19:36:07,35.39618043959144,34.83598102979127
0,4,6,2021-08-29 20:36:07,35.39507507489899,34.837027148537246
0,5,6,2021-08-29 21:36:07,35.40028109395842,34.836619441473744
0,6,6,2021-08-29 22:36:07,35.40274696154045,34.8353302190336
0,7,6,2021-08-29 23:36:07,35.40107515237613,34.835557423879514
0,8,6,2021-08-30 00:36:07,35.39800789220263,34.835669275166005
0,9,6,2021-08-30 01:36:07,35.39638917877502,34.840183473549985
0,10,6,2021-08-30 02:36:07,35.39762512602166,34.83825201346183
0,11,6,2021-08-30 03:36:07,35.397955374102494,34.840496967205574
0,12,6,2021-08-30 04:36:07,35.39975375433105,34.84137291439939
0,13,6,2021-08-30 05:36:07,35.39735729818605,34.83915591434103
0,14,6,2021-08-30 06:36:07,35.39567962452763,34.835072437314324
0,15,6,2021-08-30 07:36:07,35.39784437120553,34.83251690967721
0,16,6,2021-08-30 08:36:07,35.3952879939764,34.828098433001536
0,17,6,2021-08-30 09:36:07,35.395049510013266,34.832375452621406
0,18,6,2021-08-30 10:36:07,35.39422798348544,34.828558941295285
0,19,6,2021-08-30 11:36:07,35.39721219615446,34.825695510567186
0,0,7,2021-08-29 16:36:07,35.39912434435446,34.83098658401676
0,1,7,2021-08-29 17:36:07,35.399003455487005,34.82770756543774
0,2,7,2021-08-29 18:36:07,35.40071082733659,34.830443998011205
0,3,7,2021-08-29 19:36:07,35.402577656554264,34.83186854289937
0,4,7,2021-08-29 20:36:07,35.402812598205685,34.84105360556634
0,5,7,2021-08-29 21:36:07,35.405309932728294,34.838508587862115
0,6,7,2021-08-29 22:36:07,35.409960814745745,34.83716403154647
0,7,7,2021-08-29 23:36:07,35.411646375849756,34.840391618312225
0,8,7,2021-08-30 00:36:07,35.40847982186425,34.845491815493865
0,9,7,2021-08-30 01:36:07,35.41602380223732,34.84119104089293
0,10,7,2021-08-30 02:36:07,35.417119396358316,34.84528018128276
0,11,7,2021-08-30 03:36:07,35.41309982049902,34.847805328682846
0,12,7,2021-08-30 04:36:07,35.414204168985556,34.84287102835976
0,13,7,2021-08-30 05:36:07,35.4096301052863,34.848802075061236
0,14,7,2021-08-30 06:36:07,35.409048489362156,34.85200945066143
0,15,7,2021-08-30 07:36:07,35.412045037538014,34.84954777518045
0,16,7,2021-08-30 08:36:07,35.413410953316166,34.850219867336065
0,17,7,2021-08-30 09:36:07,35.41521456786045,34.8561174596118
0,18,7,2021-08-30 10:36:07,35.41792597620553,34.85625496537052
0,19,7,2021-08-30 11:36:07,35.417620168115114,34.857444693284435
0,0,8,2021-08-29 16:36:07,35.39924734876327,34.83101807849568
0,1,8,2021-08-29 17:36:07,35.401190542389195,34.83462139940417
0,2,8,2021-08-29 18:36:07,35.4003686491272,34.837670886383144
0,3,8,2021-08-29 19:36:07,35.40112373188837,34.838898510773774
0,4,8,2021-08-29 20:36:07,35.4055996863086,34.83796914249868
0,5,8,2021-08-29 21:36:07,35.40697944823923,34.836368817655995
0,6,8,2021-08-29 22:36:07,35.40990226812746,34.84102293746956
0,7,8,2021-08-29 23:36:07,35.414474818934714,34.84034401957744
0,8,8,2021-08-30 00:36:07,35.41654444911835,34.84183457368403
0,9,8,2021-08-30 01:36:07,35.41895396519963,34.84323822957704
0,10,8,2021-08-30 02:36:07,35.42037936053164,34.84246521148137
0,11,8,2021-08-30 03:36:07,35.421849923908646,34.84401070229391
0,12,8,2021-08-30 04:36:07,35.42230352242841,34.84097359223938
0,13,8,2021-08-30 05:36:07,35.41923340082857,34.84333989679875
0,14,8,2021-08-30 06:36:07,35.414979931373146,34.83955457758364
0,15,8,2021-08-30 07:36:07,35.41589510893877,34.841759994174275
0,16,8,2021-08-30 08:36:07,35.41401948516782,34.83789081880373
0,17,8,2021-08-30 09:36:07,35.41286102615254,34.841195064111
0,18,8,2021-08-30 10:36:07,35.41499376525745,34.83924537983457
0,19,8,2021-08-30 11:36:07,35.41204862436972,34.84028979859841
0,0,9,2021-08-29 16:36:07,35.39898324456267,34.83763720865122
0,1,9,2021-08-29 17:36:07,35.401007239638524,34.844052642067446
0,2,9,2021-08-29 18:36:07,35.3968870583721,34.842628482276346
0,3,9,2021-08-29 19:36:07,35.40094232145762,34.848115452716954
0,4,9,2021-08-29 20:36:07,35.40258726002557,34.85046960415788
0,5,9,2021-08-29 21:36:07,35.40265368241555,34.856280298722126
0,6,9,2021-08-29 22:36:07,35.39840102277688,34.85074023421832
0,7,9,2021-08-29 23:36:07,35.39959688256828,34.853788242741714
0,8,9,2021-08-30 00:36:07,35.39933619946971,34.85679060853936
0,9,9,2021-08-30 01:36:07,35.40474774647755,34.86247851451134
0,10,9,2021-08-30 02:36:07,35.40643865724703,34.86215620608131
0,11,9,2021-08-30 03:36:07,35.40185950932394,34.86158611292731
0,12,9,2021-08-30 04:36:07,35.40157521428827,34.85562529564463
0,13,9,2021-08-30 05:36:07,35.401404912799386,34.85461193275976
0,14,9,2021-08-30 06:36:07,35.40324201141742,34.85394258447578
0,15,9,2021-08-30 07:36:07,35.40497103906797,34.85294648430242
0,16,9,2021-08-30 08:36:07,35.404608702737654,34.8543902904783
0,17,9,2021-08-30 09:36:07,35.40654342122096,34.848414323376645
0,18,9,2021-08-30 10:36:07,35.40926113062827,34.85505056602114
0,19,9,2021-08-30 11:36:07,35.408042560811964,34.861818449558506
0,0,10,2021-08-29 16:36:07,35.399786453743886,34.831837318643814
0,1,10,2021-08-29 17:36:07,35.39923434106684,34.83534235966428
0,2,10,2021-08-29 18:36:07,35.401157978014496,34.83260178010396
0,3,10,2021-08-29 19:36:07,35.400913217551704,34.83298343502671
0,4,10,2021-08-29 20:36:07,35.40072219081519,34.82850114755186
0,5,10,2021-08-29 21:36:07,35.400720162715146,34.8288709527415
0,6,10,2021-08-29 22:36:07,35.400013890788976,34.82944682256111
0,7,10,2021-08-29 23:36:07,35.400483597402555,34.83132819525803
0,8,10,2021-08-30 00:36:07,35.403558931644426,34.83387255641759
0,9,10,2021-08-30 01:36:07,35.403436813399146,34.8329379563449
0,10,10,2021-08-30 02:36:07,35.40065389079794,34.83617991214068
0,11,10,2021-08-30 03:36:07,35.398618918758935,34.837399012594574
0,12,10,2021-08-30 04:36:07,35.39730968535336,34.836347001111086
0,13,10,2021-08-30 05:36:07,35.39794065425105,34.8347112336626
0,14,10,2021-08-30 06:36:07,35.402197411142055,34.8320748005532
0,15,10,2021-08-30 07:36:07,35.403044524715355,34.83568819128226
0,16,10,2021-08-30 08:36:07,35.40102589050531,34.837239165783856
0,17,10,2021-08-30 09:36:07,35.39929572911818,34.84011643735659
0,18,10,2021-08-30 10:36:07,35.39880453694838,34.846036130932866
0,19,10,2021-08-30 11:36:07,35.39836051731792,34.84846674850247
0,0,11,2021-08-29 16:36:07,35.39759721345515,34.831264474993105
0,1,11,2021-08-29 17:36:07,35.394522432844504,34.832967751793575
0,2,11,2021-08-29 18:36:07,35.39553327212884,34.840416500190145
0,3,11,2021-08-29 19:36:07,35.39706834913862,34.83908462267671
0,4,11,2021-08-29 20:36:07,35.402727028425346,34.83487772311126
0,5,11,2021-08-29 21:36:07,35.401827380433446,34.83277403627967
0,6,11,2021-08-29 22:36:07,35.403419870309925,34.83729662075424
0,7,11,2021-08-29 23:36:07,35.40176022480489,34.837171611160606
0,8,11,2021-08-30 00:36:07,35.40314748824856,34.838013431586354
0,9,11,2021-08-30 01:36:07,35.40289014604829,34.84128659646313
0,10,11,2021-08-30 02:36:07,35.40604063155997,34.8382330137261
0,11,11,2021-08-30 03:36:07,35.40878205759337,34.838467635976414
0,12,11,2021-08-30 04:36:07,35.40801210851273,34.83741546963657
0,13,11,2021-08-30 05:36:07,35.40718286859679,34.84086247110492
0,14,11,2021-08-30 06:36:07,35.410637267464786,34.83664844019251
0,15,11,2021-08-30 07:36:07,35.41092606214653,34.829063739893854
0,16,11,2021-08-30 08:36:07,35.40758292489114,34.8287933769362
