release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.688508691997384,35.003940546609186
0,1,0,2021-08-29 17:36:07,35.69065854867258,34.99969975703476
0,2,0,2021-08-29 18:36:07,35.6909551931597,35.00020772993687
0,3,0,2021-08-29 19:36:07,35.691386186274926,35.00105776738601
0,4,0,2021-08-29 20:36:07,35.69113352002361,34.997776845198494
0,5,0,2021-08-29 21:36:07,35.69254736151303,35.00167494149741
0,6,0,2021-08-29 22:36:07,35.691269993363065,34.998934322117435
0,7,0,2021-08-29 23:36:07,35.69563195564384,34.99518737308302
0,8,0,2021-08-30 00:36:07,35.695499032660955,34.990417392015175
0,9,0,2021-08-30 01:36:07,35.69503818071033,34.98473516348292
0,10,0,2021-08-30 02:36:07,35.69665351030801,34.99125376753677
0,11,0,2021-08-30 03:36:07,35.69908809794103,34.99519120931784
0,12,0,2021-08-30 04:36:07,35.70107209690044,35.00069330196032
0,13,0,2021-08-30 05:36:07,35.70019894049309,35.003795871906824
0,14,0,2021-08-30 06:36:07,35.702919524017005,35.01444128521004
0,15,0,2021-08-30 07:36:07,35.701420795991716,35.014108422796895
0,16,0,2021-08-30 08:36:07,35.705051975718234,35.011993503843385
0,17,0,2021-08-30 09:36:07,35.70315541303875,35.01036432845555
0,18,0,2021-08-30 10:36:07,35.70706252790603,35.01021312473761
0,19,0,2021-08-30 11:36:07,35.710707101008055,35.01044363213305
0,0,1,2021-08-29 16:36:07,35.69202763882943,35.00510935800447
0,1,1,2021-08-29 17:36:07,35.69337613627219,35.00486723294447
0,2,1,2021-08-29 18:36:07,35.695154174972366,34.999794546290765
0,3,1,2021-08-29 19:36:07,35.69543210844483,34.99907483716444
0,4,1,2021-08-29 20:36:07,35.69544733053747,35.00585123524555
0,5,1,2021-08-29 21:36:07,35.69923823213854,35.0082728247884
0,6,1,2021-08-29 22:36:07,35.70363620756728,35.012022378187105
0,7,1,2021-08-29 23:36:07,35.7041377856378,35.01393794912688
0,8,1,2021-08-30 00:36:07,35.70590938894792,35.01254769453036
0,9,1,2021-08-30 01:36:07,35.706746279167454,35.01734357592835
0,10,1,2021-08-30 02:36:07,35.70436708983521,35.01756078002084
0,11,1,2021-08-30 03:36:07,35.7072799135738,35.01870957894223
0,12,1,2021-08-30 04:36:07,35.708080551797906,35.01902785442596
0,13,1,2021-08-30 05:36:07,35.70252870468254,35.01686320830557
0,14,1,2021-08-30 06:36:07,35.6979106982602,35.02400553731554
0,15,1,2021-08-30 07:36:07,35.69392665756048,35.02589241103447
0,16,1,2021-08-30 08:36:07,35.69203614332798,35.027621816023476
0,17,1,2021-08-30 09:36:07,35.69111253096618,35.02959820421997
0,18,1,2021-08-30 10:36:07,35.68977011194717,35.028709146493775
0,19,1,2021-08-30 11:36:07,35.688114227568285,35.02756765356932
0,0,2,2021-08-29 16:36:07,35.68960429832566,34.99953256970181
0,1,2,2021-08-29 17:36:07,35.692515445009356,34.99721027922158
0,2,2,2021-08-29 18:36:07,35.690763850375895,34.99838344267581
0,3,2,2021-08-29 19:36:07,35.687791280170345,35.001474077727146
0,4,2,2021-08-29 20:36:07,35.687279450920464,35.00545695783153
0,5,2,2021-08-29 21:36:07,35.68922501425452,35.0115964474104
0,6,2,2021-08-29 22:36:07,35.690031259864796,35.015037949151534
0,7,2,2021-08-29 23:36:07,35.688247388970254,35.01065809593178
0,8,2,2021-08-30 00:36:07,35.688170560703455,35.01148992480871
0,9,2,2021-08-30 01:36:07,35.68597897984895,35.0113068772185
0,10,2,2021-08-30 02:36:07,35.68004852104943,35.014002170734265
0,11,2,2021-08-30 03:36:07,35.68498809532534,35.01861007743409
0,12,2,2021-08-30 04:36:07,35.687698147023234,35.017944772929475
0,13,2,2021-08-30 05:36:07,35.69240275965227,35.016896520598735
0,14,2,2021-08-30 06:36:07,35.690773953825364,35.015332205018844
0,15,2,2021-08-30 07:36:07,35.690773159136775,35.02189105610687
0,16,2,2021-08-30 08:36:07,35.69052282143783,35.01984630063116
0,17,2,2021-08-30 09:36:07,35.68928931807866,35.01419959393003
0,18,2,2021-08-30 10:36:07,35.68973880865496,35.0170077048008
0,19,2,2021-08-30 11:36:07,35.68717739677447,35.01055131766224
0,0,3,2021-08-29 16:36:07,35.68716558855667,34.99716986625202
0,1,3,2021-08-29 17:36:07,35.69141517028484,34.996911001995485
0,2,3,2021-08-29 18:36:07,35.69222267228171,35.001924536079194
0,3,3,2021-08-29 19:36:07,35.69404353967416,35.004961516105084
0,4,3,2021-08-29 20:36:07,35.69397980676608,35.00451721917941
0,5,3,2021-08-29 21:36:07,35.69165014662823,35.00501391083739
0,6,3,2021-08-29 22:36:07,35.69048132335092,35.000120195348686
0,7,3,2021-08-29 23:36:07,35.686212601787545,35.000479186831576
0,8,3,2021-08-30 00:36:07,35.686081279784545,35.000433467925916
0,9,3,2021-08-30 01:36:07,35.68630170523578,34.99819164077609
0,10,3,2021-08-30 02:36:07,35.687194209839106,34.99768852498208
0,11,3,2021-08-30 03:36:07,35.685269160221814,35.00130269838105
0,12,3,2021-08-30 04:36:07,35.687175882141695,35.00150175622737
0,13,3,2021-08-30 05:36:07,35.68899761577418,34.99510058287363
0,14,3,2021-08-30 06:36:07,35.687793028827954,35.001782360032315
0,15,3,2021-08-30 07:36:07,35.68859784521781,34.99707074535764
0,16,3,2021-08-30 08:36:07,35.6851360748037,35.00006115448458
0,17,3,2021-08-30 09:36:07,35.68486031047173,34.99956585439345
0,18,3,2021-08-30 10:36:07,35.688999752080434,34.99744505127624
0,19,3,2021-08-30 11:36:07,35.68934675407258,34.99327693053586
0,0,4,2021-08-29 16:36:07,35.68728838462919,34.999638873160954
0,1,4,2021-08-29 17:36:07,35.693478587014745,34.9947618652929
0,2,4,2021-08-29 18:36:07,35.69250252911491,34.990754642052224
0,3,4,2021-08-29 19:36:07,35.692851252997684,34.995912609289896
0,4,4,2021-08-29 20:36:07,35.69534402182712,35.000255574640256
0,5,4,2021-08-29 21:36:07,35.70055607844334,35.00340627641501
0,6,4,2021-08-29 22:36:07,35.701164906232385,35.00837679643628
0,7,4,2021-08-29 23:36:07,35.70078791140264,35.004311897053405
0,8,4,2021-08-30 00:36:07,35.70234432645536,35.003207848567506
0,9,4,2021-08-30 01:36:07,35.70409523206001,35.00399772252855
0,10,4,2021-08-30 02:36:07,35.699963497025536,35.00478134098514
0,11,4,2021-08-30 03:36:07,35.70299261074588,35.003915661480384
0,12,4,2021-08-30 04:36:07,35.69887898082041,35.00464025981546
0,13,4,2021-08-30 05:36:07,35.69946680076582,35.00501496320711
0,14,4,2021-08-30 06:36:07,35.70002930427395,35.01467335438608
0,15,4,2021-08-30 07:36:07,35.696532116588315,35.01135871232424
0,16,4,2021-08-30 08:36:07,35.69384925306883,35.0153360928759
0,17,4,2021-08-30 09:36:07,35.69489833033929,35.01131780433838
0,18,4,2021-08-30 10:36:07,35.6925929591108,35.01425372749892
0,19,4,2021-08-30 11:36:07,35.691889695718864,35.016536659091685
0,0,5,2021-08-29 16:36:07,35.68440811961959,35.00251907217318
0,1,5,2021-08-29 17:36:07,35.682858147386234,35.005226369799644
