release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35285581945302,35.12083241769283
0,1,0,2021-08-29 17:36:07,35.35061627020576,35.12082028424814
0,2,0,2021-08-29 18:36:07,35.3488790158497,35.130412944046256
0,3,0,2021-08-29 19:36:07,35.35023294667292,35.12778349352532
0,4,0,2021-08-29 20:36:07,35.352957729918074,35.13129981709158
0,5,0,2021-08-29 21:36:07,35.35326001896735,35.1355845536364
0,6,0,2021-08-29 22:36:07,35.3514222432638,35.1339709777445
0,7,0,2021-08-29 23:36:07,35.35354263674584,35.139215440196345
0,8,0,2021-08-30 00:36:07,35.35077929941638,35.144034153927294
0,9,0,2021-08-30 01:36:07,35.353586567151815,35.143880790387854
0,10,0,2021-08-30 02:36:07,35.35729989337147,35.14433302761026
0,11,0,2021-08-30 03:36:07,35.35708592035813,35.14347782420317
0,12,0,2021-08-30 04:36:07,35.358174945051225,35.145641266728525
0,13,0,2021-08-30 05:36:07,35.35709099674201,35.143135527470854
0,14,0,2021-08-30 06:36:07,35.35541638340651,35.14427341952235
0,15,0,2021-08-30 07:36:07,35.357486966105405,35.14316700442344
0,16,0,2021-08-30 08:36:07,35.35811243730921,35.144560829814175
0,17,0,2021-08-30 09:36:07,35.354355182590524,35.14374734290003
0,18,0,2021-08-30 10:36:07,35.35339264507705,35.1404542503208
0,19,0,2021-08-30 11:36:07,35.353072091975335,35.14526443275748
0,0,1,2021-08-29 16:36:07,35.35028733498282,35.12376598205903
0,1,1,2021-08-29 17:36:07,35.351356038423006,35.1210214095846
0,2,1,2021-08-29 18:36:07,35.353515055619745,35.12122048114591
0,3,1,2021-08-29 19:36:07,35.35138170532958,35.118681717846066
0,4,1,2021-08-29 20:36:07,35.35353409001292,35.11561005990463
0,5,1,2021-08-29 21:36:07,35.35554080484356,35.11859597171545
0,6,1,2021-08-29 22:36:07,35.35574061504791,35.121211519878386
0,7,1,2021-08-29 23:36:07,35.35622351360931,35.12059324551188
0,8,1,2021-08-30 00:36:07,35.3554965518886,35.12548057222182
0,9,1,2021-08-30 01:36:07,35.36147504031177,35.135491827829895
0,10,1,2021-08-30 02:36:07,35.36626125739407,35.13353241392534
0,11,1,2021-08-30 03:36:07,35.37436043523443,35.130277245780015
0,12,1,2021-08-30 04:36:07,35.374651174734886,35.133416948103715
0,13,1,2021-08-30 05:36:07,35.37584930615568,35.126839430881105
0,14,1,2021-08-30 06:36:07,35.375691242667,35.1283823050824
0,15,1,2021-08-30 07:36:07,35.37028643817895,35.1286408413868
0,16,1,2021-08-30 08:36:07,35.367033664674864,35.12683971923895
0,17,1,2021-08-30 09:36:07,35.37142080978104,35.12636647184858
0,18,1,2021-08-30 10:36:07,35.36974614644705,35.122749302381266
0,19,1,2021-08-30 11:36:07,35.368351845002145,35.119474248843645
0,0,2,2021-08-29 16:36:07,35.353262096589475,35.124257262747804
0,1,2,2021-08-29 17:36:07,35.359021861156144,35.12322340149744
0,2,2,2021-08-29 18:36:07,35.3569376575188,35.12623108242538
0,3,2,2021-08-29 19:36:07,35.35990407419223,35.128660516725255
0,4,2,2021-08-29 20:36:07,35.366974295402635,35.12569350057989
0,5,2,2021-08-29 21:36:07,35.36618861977662,35.12346332607438
0,6,2,2021-08-29 22:36:07,35.36749491511749,35.121709467809616
0,7,2,2021-08-29 23:36:07,35.369899398061015,35.126650061167695
0,8,2,2021-08-30 00:36:07,35.369630213724385,35.123541417539585
0,9,2,2021-08-30 01:36:07,35.370067439158824,35.118332716426515
0,10,2,2021-08-30 02:36:07,35.37065491858631,35.117946068204745
0,11,2,2021-08-30 03:36:07,35.368364482970755,35.10902838659772
0,12,2,2021-08-30 04:36:07,35.37521318440038,35.10959156529118
0,13,2,2021-08-30 05:36:07,35.377997873547486,35.110950419218376
0,14,2,2021-08-30 06:36:07,35.375510962962764,35.111437768329445
0,15,2,2021-08-30 07:36:07,35.38203691899157,35.10757513014908
0,16,2,2021-08-30 08:36:07,35.38647020480843,35.11482732284064
0,17,2,2021-08-30 09:36:07,35.392547439121586,35.109524372954226
0,18,2,2021-08-30 10:36:07,35.3948348527939,35.109460715363355
0,19,2,2021-08-30 11:36:07,35.39693289931546,35.10958636957095
0,0,3,2021-08-29 16:36:07,35.35319289757918,35.12342513911323
0,1,3,2021-08-29 17:36:07,35.35490410365542,35.11767125453696
0,2,3,2021-08-29 18:36:07,35.355567767669264,35.116277089911236
0,3,3,2021-08-29 19:36:07,35.353017591853636,35.11158025050046
0,4,3,2021-08-29 20:36:07,35.35661004839529,35.112788141741184
0,5,3,2021-08-29 21:36:07,35.36215995540494,35.10988493948182
0,6,3,2021-08-29 22:36:07,35.36076545493568,35.116379026390554
0,7,3,2021-08-29 23:36:07,35.36356583988589,35.11919549212121
0,8,3,2021-08-30 00:36:07,35.36479729966538,35.1218697349529
0,9,3,2021-08-30 01:36:07,35.36971761073225,35.11956304408322
0,10,3,2021-08-30 02:36:07,35.37020346238999,35.12138244914351
0,11,3,2021-08-30 03:36:07,35.370494016800826,35.1215915941329
0,12,3,2021-08-30 04:36:07,35.37473127401661,35.119589659035285
0,13,3,2021-08-30 05:36:07,35.374790375951434,35.12248034570438
0,14,3,2021-08-30 06:36:07,35.37527650755265,35.118297206556115
0,15,3,2021-08-30 07:36:07,35.37290804454076,35.10696873403897
0,16,3,2021-08-30 08:36:07,35.37604566564317,35.10657764978727
0,17,3,2021-08-30 09:36:07,35.38061402179301,35.10940073700176
0,18,3,2021-08-30 10:36:07,35.37779978948475,35.10972648170657
0,19,3,2021-08-30 11:36:07,35.3769670218185,35.120421474307946
0,0,4,2021-08-29 16:36:07,35.355036887017356,35.12489060779342
0,1,4,2021-08-29 17:36:07,35.35341090659535,35.125649566033026
0,2,4,2021-08-29 18:36:07,35.35321696976719,35.127475154812835
0,3,4,2021-08-29 19:36:07,35.357290753411235,35.12351263074161
0,4,4,2021-08-29 20:36:07,35.359231958222445,35.12199717376117
0,5,4,2021-08-29 21:36:07,35.36025066707646,35.12145659945499
0,6,4,2021-08-29 22:36:07,35.36385737051304,35.1171656343422
