release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.478626840051376,34.83065820341498
0,1,0,2021-08-29 17:36:07,35.47875982820084,34.82669478649763
0,2,0,2021-08-29 18:36:07,35.48050037447775,34.828492506744475
0,3,0,2021-08-29 19:36:07,35.48187656967002,34.825034964272746
0,4,0,2021-08-29 20:36:07,35.48428299201466,34.82499549640565
0,5,0,2021-08-29 21:36:07,35.48638008040035,34.82113880353868
0,6,0,2021-08-29 22:36:07,35.48904923392475,34.81963412066774
0,7,0,2021-08-29 23:36:07,35.488930426657056,34.82242951125568
0,8,0,2021-08-30 00:36:07,35.49277788804102,34.82417999169368
0,9,0,2021-08-30 01:36:07,35.496365549181746,34.819718271891375
0,10,0,2021-08-30 02:36:07,35.49308076146253,34.818441858391964
0,11,0,2021-08-30 03:36:07,35.49202470251608,34.822182580595666
0,12,0,2021-08-30 04:36:07,35.487280071914334,34.81505283093091
0,13,0,2021-08-30 05:36:07,35.48362599611256,34.82041705555153
0,14,0,2021-08-30 06:36:07,35.48022404573374,34.82364427263232
0,15,0,2021-08-30 07:36:07,35.48138807633692,34.82249316273718
0,16,0,2021-08-30 08:36:07,35.47935298340441,34.82739746134953
0,17,0,2021-08-30 09:36:07,35.48097081707064,34.81872552905966
0,18,0,2021-08-30 10:36:07,35.48017482835009,34.82095763553119
0,19,0,2021-08-30 11:36:07,35.48329016831776,34.8241963866393
0,0,1,2021-08-29 16:36:07,35.48135315779458,34.83396618296305
0,1,1,2021-08-29 17:36:07,35.47970950968154,34.83774413933279
0,2,1,2021-08-29 18:36:07,35.4790514227435,34.83500099128292
0,3,1,2021-08-29 19:36:07,35.48212936225833,34.833313294431655
0,4,1,2021-08-29 20:36:07,35.486757955981325,34.82900637608161
0,5,1,2021-08-29 21:36:07,35.48838048137323,34.831986558325724
0,6,1,2021-08-29 22:36:07,35.484815259968364,34.836096167660614
0,7,1,2021-08-29 23:36:07,35.48339469387324,34.83143478610621
0,8,1,2021-08-30 00:36:07,35.483529522310086,34.829713665498296
0,9,1,2021-08-30 01:36:07,35.48307001804905,34.829167329371025
0,10,1,2021-08-30 02:36:07,35.47778995541535,34.82938356844794
0,11,1,2021-08-30 03:36:07,35.47715701039675,34.82661791166524
0,12,1,2021-08-30 04:36:07,35.47981835636701,34.830140911295686
0,13,1,2021-08-30 05:36:07,35.48455067775893,34.830531073416985
0,14,1,2021-08-30 06:36:07,35.49150871738314,34.836898150221046
0,15,1,2021-08-30 07:36:07,35.48915817792098,34.83945222692002
