release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43688470010396,34.95959177268719
0,1,0,2021-08-29 17:36:07,35.4387217724662,34.958761365539445
0,2,0,2021-08-29 18:36:07,35.437929649979814,34.95694448530721
0,3,0,2021-08-29 19:36:07,35.442593785318124,34.95903460708829
0,4,0,2021-08-29 20:36:07,35.44499545864768,34.95951879056922
0,5,0,2021-08-29 21:36:07,35.44269774374845,34.95577729778903
0,6,0,2021-08-29 22:36:07,35.438762066830876,34.961863951676676
0,7,0,2021-08-29 23:36:07,35.44302872418495,34.95944622583584
0,8,0,2021-08-30 00:36:07,35.445580257273875,34.96105675754909
0,9,0,2021-08-30 01:36:07,35.448381502447965,34.960410100605756
0,10,0,2021-08-30 02:36:07,35.449732064599104,34.958768972696944
0,11,0,2021-08-30 03:36:07,35.451187890424755,34.96058507543305
0,12,0,2021-08-30 04:36:07,35.45035980790844,34.959828639211075
0,13,0,2021-08-30 05:36:07,35.450620854376915,34.962362779040724
0,14,0,2021-08-30 06:36:07,35.44755367411004,34.95975391508715
0,15,0,2021-08-30 07:36:07,35.44460438114418,34.96188104859936
0,16,0,2021-08-30 08:36:07,35.44237429518506,34.96460313813248
0,17,0,2021-08-30 09:36:07,35.442912603631385,34.96290331363991
0,18,0,2021-08-30 10:36:07,35.44561143815337,34.960075252459255
0,19,0,2021-08-30 11:36:07,35.44634698925776,34.963286179611885
0,0,1,2021-08-29 16:36:07,35.43724439863927,34.95673123200554
0,1,1,2021-08-29 17:36:07,35.4404632637415,34.958793633174324
0,2,1,2021-08-29 18:36:07,35.44024455695994,34.963486142104834
0,3,1,2021-08-29 19:36:07,35.438384710258994,34.96062849967704
0,4,1,2021-08-29 20:36:07,35.44502883006729,34.96155647891477
0,5,1,2021-08-29 21:36:07,35.449135520760336,34.96426331813928
0,6,1,2021-08-29 22:36:07,35.44639903106649,34.96607822064325
0,7,1,2021-08-29 23:36:07,35.4474486266712,34.96705687570714
0,8,1,2021-08-30 00:36:07,35.444476546711975,34.96387180695331
0,9,1,2021-08-30 01:36:07,35.443620586595706,34.96467795394032
0,10,1,2021-08-30 02:36:07,35.442780760093754,34.9650185597332
0,11,1,2021-08-30 03:36:07,35.44340962056411,34.96635612043161
0,12,1,2021-08-30 04:36:07,35.444980832440685,34.9663180143689
0,13,1,2021-08-30 05:36:07,35.44358119144494,34.967112336753004
0,14,1,2021-08-30 06:36:07,35.44796749420893,34.96893610085316
0,15,1,2021-08-30 07:36:07,35.44922854043984,34.965358561480755
0,16,1,2021-08-30 08:36:07,35.45072596379503,34.96185595084386
0,17,1,2021-08-30 09:36:07,35.452822611544434,34.966481945790704
0,18,1,2021-08-30 10:36:07,35.450459383491605,34.966638655786284
0,19,1,2021-08-30 11:36:07,35.45377480340868,34.969181139217966
0,0,2,2021-08-29 16:36:07,35.44135873076315,34.958542324566665
0,1,2,2021-08-29 17:36:07,35.44551457314605,34.96278049681899
0,2,2,2021-08-29 18:36:07,35.445330635196406,34.960073309448056
0,3,2,2021-08-29 19:36:07,35.44463694439738,34.957075886396076
0,4,2,2021-08-29 20:36:07,35.446356980592284,34.9627275288068
0,5,2,2021-08-29 21:36:07,35.444573278393996,34.960153010048
