release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31568770003276,34.99720589363934
0,1,0,2021-08-29 17:36:07,35.31728821334988,34.99836140047216
0,2,0,2021-08-29 18:36:07,35.31634991426072,34.99599333107209
0,3,0,2021-08-29 19:36:07,35.31962500926136,34.996739827025124
0,4,0,2021-08-29 20:36:07,35.31836550108432,35.00012491712388
0,5,0,2021-08-29 21:36:07,35.32318761564493,35.00380040872904
0,6,0,2021-08-29 22:36:07,35.33062687446356,35.00131568273305
0,7,0,2021-08-29 23:36:07,35.33431259709979,35.005675866228614
0,8,0,2021-08-30 00:36:07,35.33535691608498,35.00737401161285
0,9,0,2021-08-30 01:36:07,35.33814338903756,35.00961924689777
0,10,0,2021-08-30 02:36:07,35.34127305691687,35.01548420372317
0,11,0,2021-08-30 03:36:07,35.34358537524084,35.01607633139163
0,12,0,2021-08-30 04:36:07,35.3451939721679,35.01952866356626
0,13,0,2021-08-30 05:36:07,35.342693207918366,35.015765875571525
0,14,0,2021-08-30 06:36:07,35.341878978712394,35.01955094407307
0,15,0,2021-08-30 07:36:07,35.34311465819891,35.01450700784346
0,16,0,2021-08-30 08:36:07,35.340444283211454,35.01601385340607
0,17,0,2021-08-30 09:36:07,35.338991387815064,35.01456646776587
0,18,0,2021-08-30 10:36:07,35.3395125478994,35.01774724672809
0,19,0,2021-08-30 11:36:07,35.339917141028245,35.01774803704002
0,0,1,2021-08-29 16:36:07,35.30855245243206,34.999983955958406
0,1,1,2021-08-29 17:36:07,35.30725980989995,35.000136159227566
0,2,1,2021-08-29 18:36:07,35.308093773803876,35.002388228221555
0,3,1,2021-08-29 19:36:07,35.30977804911804,34.99814021158551
0,4,1,2021-08-29 20:36:07,35.30480028845297,34.99877538093415
0,5,1,2021-08-29 21:36:07,35.30624642293661,34.99981112669367
0,6,1,2021-08-29 22:36:07,35.30742302851134,35.00318786415016
0,7,1,2021-08-29 23:36:07,35.3050673511233,35.00940466899854
0,8,1,2021-08-30 00:36:07,35.30371476497691,35.0097734380744
0,9,1,2021-08-30 01:36:07,35.30540989368928,35.01180807792193
0,10,1,2021-08-30 02:36:07,35.304107770184565,35.0142134637315
0,11,1,2021-08-30 03:36:07,35.3028666374573,35.014322772116714
0,12,1,2021-08-30 04:36:07,35.30605543385647,35.01344029103429
0,13,1,2021-08-30 05:36:07,35.312372962867435,35.01339895523672
0,14,1,2021-08-30 06:36:07,35.31627951253987,35.01168514402948
0,15,1,2021-08-30 07:36:07,35.31345784423682,35.01341312318434
0,16,1,2021-08-30 08:36:07,35.31433653361828,35.00634718772178
0,17,1,2021-08-30 09:36:07,35.3166398064996,35.00412569489705
0,18,1,2021-08-30 10:36:07,35.321561522839886,35.00303935381888
0,19,1,2021-08-30 11:36:07,35.32338780911466,35.0082007537776
0,0,2,2021-08-29 16:36:07,35.30941493226839,34.997372728660814
0,1,2,2021-08-29 17:36:07,35.31202516136944,35.00045589245128
0,2,2,2021-08-29 18:36:07,35.31200684403541,34.99928976371651
0,3,2,2021-08-29 19:36:07,35.31063717970495,35.000546396305765
0,4,2,2021-08-29 20:36:07,35.31829411211202,34.99863373961985
0,5,2,2021-08-29 21:36:07,35.31921032124837,34.9949942091848
0,6,2,2021-08-29 22:36:07,35.32188533717011,34.99426223211768
0,7,2,2021-08-29 23:36:07,35.31926232521191,34.98909352342169
0,8,2,2021-08-30 00:36:07,35.31598425367016,34.98413767214125
0,9,2,2021-08-30 01:36:07,35.31834069522188,34.98214089735891
0,10,2,2021-08-30 02:36:07,35.32178335892128,34.9824476657051
0,11,2,2021-08-30 03:36:07,35.315964025209716,34.980144609679535
0,12,2,2021-08-30 04:36:07,35.3185123203758,34.98028130070699
0,13,2,2021-08-30 05:36:07,35.3164591500921,34.98507285672305
0,14,2,2021-08-30 06:36:07,35.315258914056464,34.9822620281461
0,15,2,2021-08-30 07:36:07,35.31519579610026,34.99255574310789
0,16,2,2021-08-30 08:36:07,35.31776019804168,34.999847636429905
0,17,2,2021-08-30 09:36:07,35.31532027850559,34.99550876316799
