release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.397263547667514,34.99749147129653
0,1,0,2021-08-29 17:36:07,35.394564527179476,35.00017269021507
0,2,0,2021-08-29 18:36:07,35.39363620471966,35.00094681419488
0,3,0,2021-08-29 19:36:07,35.39004901195238,34.99837889624073
0,4,0,2021-08-29 20:36:07,35.39259255553766,35.00057800860269
0,5,0,2021-08-29 21:36:07,35.395510679425655,34.99576185203082
0,6,0,2021-08-29 22:36:07,35.397960423009195,34.997048087249134
0,7,0,2021-08-29 23:36:07,35.40085761335894,34.997857206400894
0,8,0,2021-08-30 00:36:07,35.40196343121235,34.99941681901317
0,9,0,2021-08-30 01:36:07,35.397970649778976,34.99852301282766
0,10,0,2021-08-30 02:36:07,35.39631137757358,35.00126792090734
0,11,0,2021-08-30 03:36:07,35.39632742258359,35.003192708623246
0,12,0,2021-08-30 04:36:07,35.39668253440965,35.006330669337906
0,13,0,2021-08-30 05:36:07,35.39604781291208,35.012325017739734
0,14,0,2021-08-30 06:36:07,35.3920848399813,35.010812944723774
0,15,0,2021-08-30 07:36:07,35.3954071301125,35.01535120232894
0,16,0,2021-08-30 08:36:07,35.395930025599455,35.01661866753983
0,17,0,2021-08-30 09:36:07,35.399097932377124,35.022283983918335
0,18,0,2021-08-30 10:36:07,35.39696740585687,35.02736942419649
0,19,0,2021-08-30 11:36:07,35.4003623697608,35.03268864864046
0,0,1,2021-08-29 16:36:07,35.39880423642101,34.99358756125683
0,1,1,2021-08-29 17:36:07,35.40251802847283,34.98944070170919
0,2,1,2021-08-29 18:36:07,35.402725285091535,34.98600143048241
0,3,1,2021-08-29 19:36:07,35.40152647312705,34.98982928234847
0,4,1,2021-08-29 20:36:07,35.40738199172058,34.98806992103245
0,5,1,2021-08-29 21:36:07,35.413412639247206,34.987094337898945
0,6,1,2021-08-29 22:36:07,35.41518949432519,34.990477673504884
0,7,1,2021-08-29 23:36:07,35.416019995421614,34.988742419905385
0,8,1,2021-08-30 00:36:07,35.41850655771469,34.99368235932836
0,9,1,2021-08-30 01:36:07,35.415582972462964,34.996874209651516
0,10,1,2021-08-30 02:36:07,35.41578621930751,34.99274456189513
0,11,1,2021-08-30 03:36:07,35.41235817626768,34.99231755363462
0,12,1,2021-08-30 04:36:07,35.409180924929096,34.988491345467594
0,13,1,2021-08-30 05:36:07,35.408379822341224,34.98633831831097
0,14,1,2021-08-30 06:36:07,35.4104930564653,34.985938994643384
0,15,1,2021-08-30 07:36:07,35.41074614532078,34.98803840072006
0,16,1,2021-08-30 08:36:07,35.40796849493679,34.99104402169128
0,17,1,2021-08-30 09:36:07,35.40450236046542,34.992856823550156
0,18,1,2021-08-30 10:36:07,35.4014209170605,34.99272235658667
0,19,1,2021-08-30 11:36:07,35.406112070818196,34.99539661352667
0,0,2,2021-08-29 16:36:07,35.39519119120018,35.00337836838144
0,1,2,2021-08-29 17:36:07,35.39213583761508,35.006768538477864
0,2,2,2021-08-29 18:36:07,35.39275631329678,35.009026023094385
0,3,2,2021-08-29 19:36:07,35.395672248834906,35.006760315836004
0,4,2,2021-08-29 20:36:07,35.39589839095503,35.006886710809816
0,5,2,2021-08-29 21:36:07,35.3965061173162,35.010535657682794
0,6,2,2021-08-29 22:36:07,35.393694474431946,35.01194042025571
0,7,2,2021-08-29 23:36:07,35.38922204164816,35.00779180729445
0,8,2,2021-08-30 00:36:07,35.39007736479288,35.00823896778282
0,9,2,2021-08-30 01:36:07,35.388930965961386,35.00957742675516
0,10,2,2021-08-30 02:36:07,35.39308161586991,35.011631329630745
0,11,2,2021-08-30 03:36:07,35.395551569338835,35.01031190314411
0,12,2,2021-08-30 04:36:07,35.39344170222124,35.01493473571157
0,13,2,2021-08-30 05:36:07,35.39577856675858,35.012258182174435
0,14,2,2021-08-30 06:36:07,35.39428407552401,35.0082344451311
0,15,2,2021-08-30 07:36:07,35.40064115834319,35.01081483013184
0,16,2,2021-08-30 08:36:07,35.40105161175622,35.009057052658434
0,17,2,2021-08-30 09:36:07,35.40096887337938,35.014619890507916
0,18,2,2021-08-30 10:36:07,35.400308449687394,35.018179005365994
0,19,2,2021-08-30 11:36:07,35.40300498072714,35.019442395337066
0,0,3,2021-08-29 16:36:07,35.39589050981031,34.99643799028484
0,1,3,2021-08-29 17:36:07,35.39562918181376,34.99802198089409
0,2,3,2021-08-29 18:36:07,35.39969488564357,35.001591446221234
0,3,3,2021-08-29 19:36:07,35.39920526673276,35.00339978346977
0,4,3,2021-08-29 20:36:07,35.40401504822251,35.00028406418977
0,5,3,2021-08-29 21:36:07,35.407647423660386,35.000581923113536
0,6,3,2021-08-29 22:36:07,35.40918395676285,35.00174855303664
0,7,3,2021-08-29 23:36:07,35.407632594298455,35.00456744981643
0,8,3,2021-08-30 00:36:07,35.405739876663255,35.00009716702941
0,9,3,2021-08-30 01:36:07,35.40580358550932,34.99874873988548
0,10,3,2021-08-30 02:36:07,35.40660576313681,35.00319209098255
0,11,3,2021-08-30 03:36:07,35.41185272585331,35.0065753406318
0,12,3,2021-08-30 04:36:07,35.414719408248594,35.00872003619269
0,13,3,2021-08-30 05:36:07,35.41510186254554,35.01319915095644
0,14,3,2021-08-30 06:36:07,35.41451070795671,35.01319620202375
0,15,3,2021-08-30 07:36:07,35.41110022935,35.020757989255365
0,16,3,2021-08-30 08:36:07,35.409946532503795,35.02175255010739
0,17,3,2021-08-30 09:36:07,35.41402171565898,35.02087246959377
0,18,3,2021-08-30 10:36:07,35.4130811230844,35.02409723928889
0,19,3,2021-08-30 11:36:07,35.41606733766869,35.026779080712075
0,0,4,2021-08-29 16:36:07,35.39295514179486,34.99891136063904
0,1,4,2021-08-29 17:36:07,35.39367634889974,35.00396491935342
0,2,4,2021-08-29 18:36:07,35.39558940663745,35.00434973883887
0,3,4,2021-08-29 19:36:07,35.39193240615266,35.0111709741234
0,4,4,2021-08-29 20:36:07,35.39245558919502,35.00991942916624
0,5,4,2021-08-29 21:36:07,35.39412175737274,35.00878848684563
0,6,4,2021-08-29 22:36:07,35.392870914949945,35.012748885187314
0,7,4,2021-08-29 23:36:07,35.3952967862688,35.01127277262122
0,8,4,2021-08-30 00:36:07,35.39579987628741,35.014538383852965
0,9,4,2021-08-30 01:36:07,35.40094634130101,35.018095796127746
0,10,4,2021-08-30 02:36:07,35.396772314857905,35.01945897528492
0,11,4,2021-08-30 03:36:07,35.39559776293686,35.02049960901683
0,12,4,2021-08-30 04:36:07,35.39507450670078,35.02267449636228
0,13,4,2021-08-30 05:36:07,35.39182424297688,35.026401615353414
0,14,4,2021-08-30 06:36:07,35.39282062787844,35.023747385448274
0,15,4,2021-08-30 07:36:07,35.39062328481331,35.022770674481436
0,16,4,2021-08-30 08:36:07,35.38856933741173,35.02229076653103
0,17,4,2021-08-30 09:36:07,35.38875374837519,35.026522758673195
0,18,4,2021-08-30 10:36:07,35.39315025712313,35.02275480378441
0,19,4,2021-08-30 11:36:07,35.39185986558819,35.02041452713719
0,0,5,2021-08-29 16:36:07,35.396094987830836,34.994872688524055
0,1,5,2021-08-29 17:36:07,35.39033476787505,34.991290621918694
0,2,5,2021-08-29 18:36:07,35.38671270566378,34.98779135978964
0,3,5,2021-08-29 19:36:07,35.386060549775415,34.9872208139348
0,4,5,2021-08-29 20:36:07,35.38563494334529,34.99023766222122
0,5,5,2021-08-29 21:36:07,35.38806965765778,34.99115737542621
0,6,5,2021-08-29 22:36:07,35.390389960763635,34.99816386636876
0,7,5,2021-08-29 23:36:07,35.39425548886431,34.99838597026823
0,8,5,2021-08-30 00:36:07,35.39595743447553,34.992315406958035
0,9,5,2021-08-30 01:36:07,35.3966096175912,34.988934847087044
0,10,5,2021-08-30 02:36:07,35.399789827961506,34.98551571759866
0,11,5,2021-08-30 03:36:07,35.40090407040505,34.9798543855306
0,12,5,2021-08-30 04:36:07,35.40692668621252,34.982671613066884
0,13,5,2021-08-30 05:36:07,35.40661518413882,34.974815462586996
0,14,5,2021-08-30 06:36:07,35.40450574558723,34.97868735235572
0,15,5,2021-08-30 07:36:07,35.40996037669171,34.9769977116032
0,16,5,2021-08-30 08:36:07,35.410723077220915,34.97922112639765
0,17,5,2021-08-30 09:36:07,35.41247568930916,34.97968297364813
0,18,5,2021-08-30 10:36:07,35.415694757024966,34.98170768766219
0,19,5,2021-08-30 11:36:07,35.415093239738965,34.98064563823033
0,0,6,2021-08-29 16:36:07,35.39417319358965,35.00204465255807
0,1,6,2021-08-29 17:36:07,35.39425544998262,34.999562627714184
0,2,6,2021-08-29 18:36:07,35.3980866815753,34.99386659105266
0,3,6,2021-08-29 19:36:07,35.39814459417449,34.99698559307948
0,4,6,2021-08-29 20:36:07,35.40215148196062,34.998952025947645
0,5,6,2021-08-29 21:36:07,35.40312567287687,35.003538339249005
0,6,6,2021-08-29 22:36:07,35.40151316102583,35.003842769075916
0,7,6,2021-08-29 23:36:07,35.402931842341474,35.005592408382036
0,8,6,2021-08-30 00:36:07,35.40123954771106,35.00974555652154
0,9,6,2021-08-30 01:36:07,35.39809353677861,35.01236829755421
0,10,6,2021-08-30 02:36:07,35.39659922674413,35.01421629415312
0,11,6,2021-08-30 03:36:07,35.39604867872694,35.0167183344024
0,12,6,2021-08-30 04:36:07,35.39725564424259,35.00792240283799
0,13,6,2021-08-30 05:36:07,35.39494914186587,35.007059623485404
0,14,6,2021-08-30 06:36:07,35.40003801748574,35.00891214331122
0,15,6,2021-08-30 07:36:07,35.39686792734903,35.004119682732316
0,16,6,2021-08-30 08:36:07,35.397376273358006,35.01395207544874
0,17,6,2021-08-30 09:36:07,35.39734699974548,35.013701533851574
0,18,6,2021-08-30 10:36:07,35.40018008429559,35.01951868379705
0,19,6,2021-08-30 11:36:07,35.40113573365343,35.02013309162926
0,0,7,2021-08-29 16:36:07,35.39733830968661,35.00550312234615
0,1,7,2021-08-29 17:36:07,35.394387243972815,35.003185090035494
0,2,7,2021-08-29 18:36:07,35.39772164240491,35.011373535431964
0,3,7,2021-08-29 19:36:07,35.40571321981677,35.01123851871615
0,4,7,2021-08-29 20:36:07,35.40583956774319,35.01227715167031
0,5,7,2021-08-29 21:36:07,35.407054719933925,35.014147683952736
0,6,7,2021-08-29 22:36:07,35.40483314662254,35.020399125148295
0,7,7,2021-08-29 23:36:07,35.407915975561664,35.02259192617241
0,8,7,2021-08-30 00:36:07,35.40985657651194,35.017389688254774
0,9,7,2021-08-30 01:36:07,35.40835887091591,35.02074623773351
0,10,7,2021-08-30 02:36:07,35.40945732502629,35.02135462370756
0,11,7,2021-08-30 03:36:07,35.41475343507519,35.02215745355186
0,12,7,2021-08-30 04:36:07,35.41501653133772,35.02267076444435
0,13,7,2021-08-30 05:36:07,35.413003395434735,35.025756927743906
0,14,7,2021-08-30 06:36:07,35.4121705285707,35.03204167794893
0,15,7,2021-08-30 07:36:07,35.41093993469234,35.03469163894576
0,16,7,2021-08-30 08:36:07,35.41124332204773,35.03495789310168
0,17,7,2021-08-30 09:36:07,35.412092414990454,35.03194860227773
0,18,7,2021-08-30 10:36:07,35.41421092541424,35.028275014659016
0,19,7,2021-08-30 11:36:07,35.416186478849234,35.03011160247809
0,0,8,2021-08-29 16:36:07,35.39626095490215,34.99983199325393
0,1,8,2021-08-29 17:36:07,35.39681152146964,35.00260900051011
0,2,8,2021-08-29 18:36:07,35.39916020732245,35.00277080543976
0,3,8,2021-08-29 19:36:07,35.39919067356918,35.00524542396913
0,4,8,2021-08-29 20:36:07,35.39634158915343,35.00597023732949
0,5,8,2021-08-29 21:36:07,35.398116433156126,35.006268831036834
0,6,8,2021-08-29 22:36:07,35.3980966967496,35.00353417646241
0,7,8,2021-08-29 23:36:07,35.396440484368505,34.998471617882004
0,8,8,2021-08-30 00:36:07,35.39699154858152,34.99457803651208
0,9,8,2021-08-30 01:36:07,35.39783617092495,34.99802138055222
0,10,8,2021-08-30 02:36:07,35.39450263128071,34.998877503429625
0,11,8,2021-08-30 03:36:07,35.39479752163773,34.99819154553946
0,12,8,2021-08-30 04:36:07,35.39330194426709,34.992175252422605
0,13,8,2021-08-30 05:36:07,35.394495976551724,34.991642766222945
0,14,8,2021-08-30 06:36:07,35.39473999045962,34.98997199657469
0,15,8,2021-08-30 07:36:07,35.392263456732294,34.99345273540072
0,16,8,2021-08-30 08:36:07,35.39390688761365,34.99085135295584
0,17,8,2021-08-30 09:36:07,35.38974076871107,34.988010271803
0,18,8,2021-08-30 10:36:07,35.39497949150748,34.988727475650435
0,19,8,2021-08-30 11:36:07,35.39485510275731,34.98685835101848
0,0,9,2021-08-29 16:36:07,35.396044214737415,35.00162146303232
0,1,9,2021-08-29 17:36:07,35.39718381160732,35.00595833337435
0,2,9,2021-08-29 18:36:07,35.40017483241981,35.00537250284877
0,3,9,2021-08-29 19:36:07,35.39968536015498,34.99903459383677
0,4,9,2021-08-29 20:36:07,35.39815103068832,34.99840318136825
0,5,9,2021-08-29 21:36:07,35.39730682064482,34.99702366670883
0,6,9,2021-08-29 22:36:07,35.398073994443905,34.993801639706874
0,7,9,2021-08-29 23:36:07,35.39743749394025,34.99674896625798
0,8,9,2021-08-30 00:36:07,35.399279383986936,34.997640629997065
0,9,9,2021-08-30 01:36:07,35.39813072099621,34.99714310398215
0,10,9,2021-08-30 02:36:07,35.40107317954737,35.000650928835455
0,11,9,2021-08-30 03:36:07,35.405375109794086,35.004065657985976
0,12,9,2021-08-30 04:36:07,35.40270234487679,35.000439686986766
0,13,9,2021-08-30 05:36:07,35.40940798322928,35.00284509759635
0,14,9,2021-08-30 06:36:07,35.41201889713827,35.00084861194557
0,15,9,2021-08-30 07:36:07,35.40910266953176,35.0014384352294
0,16,9,2021-08-30 08:36:07,35.41209685146383,35.00387607329715
0,17,9,2021-08-30 09:36:07,35.40956566895704,35.00516073476612
0,18,9,2021-08-30 10:36:07,35.40899134572947,35.003777828321084
0,19,9,2021-08-30 11:36:07,35.40984049735426,35.0056563437238
0,0,10,2021-08-29 16:36:07,35.39878770272726,35.00264441625631
0,1,10,2021-08-29 17:36:07,35.39629492105069,35.00404375855134
0,2,10,2021-08-29 18:36:07,35.39808974458279,35.00425547453568
0,3,10,2021-08-29 19:36:07,35.399888647617004,35.00790403361211
0,4,10,2021-08-29 20:36:07,35.402775612343625,35.01073732604432
0,5,10,2021-08-29 21:36:07,35.40170248252949,35.0135288198107
0,6,10,2021-08-29 22:36:07,35.40165903230821,35.01368477679897
0,7,10,2021-08-29 23:36:07,35.40483956973503,35.00803263773458
0,8,10,2021-08-30 00:36:07,35.40658559400487,35.00550488205725
0,9,10,2021-08-30 01:36:07,35.405958900560314,35.00659453980544
0,10,10,2021-08-30 02:36:07,35.40732175636463,35.0049216438996
0,11,10,2021-08-30 03:36:07,35.40431413616698,35.004013610135274
0,12,10,2021-08-30 04:36:07,35.40591011436613,35.001648867004086
0,13,10,2021-08-30 05:36:07,35.40606508091279,35.00000228296239
0,14,10,2021-08-30 06:36:07,35.40820543565883,35.00366178740814
0,15,10,2021-08-30 07:36:07,35.40641089519981,35.00063479986174
0,16,10,2021-08-30 08:36:07,35.409725963612985,35.00252475319568
0,17,10,2021-08-30 09:36:07,35.41336201319351,35.00426337304755
0,18,10,2021-08-30 10:36:07,35.41715040316841,35.00258409255754
0,19,10,2021-08-30 11:36:07,35.41414230480249,35.006477503303735
0,0,11,2021-08-29 16:36:07,35.400448880064374,35.000321771687595
0,1,11,2021-08-29 17:36:07,35.402356634156845,35.00382091502177
0,2,11,2021-08-29 18:36:07,35.406017822200084,35.00707866481052
0,3,11,2021-08-29 19:36:07,35.40401617171303,35.00559976187108
0,4,11,2021-08-29 20:36:07,35.40165691699686,35.00503324391196
0,5,11,2021-08-29 21:36:07,35.40447761975291,34.99917349966715
0,6,11,2021-08-29 22:36:07,35.406068541040206,34.996608668345175
0,7,11,2021-08-29 23:36:07,35.401700168207334,34.998235242416
0,8,11,2021-08-30 00:36:07,35.40462552139333,35.00438652982107
0,9,11,2021-08-30 01:36:07,35.403715428907745,35.00513945655482
0,10,11,2021-08-30 02:36:07,35.40734516003666,35.00651451191952
0,11,11,2021-08-30 03:36:07,35.40352231519165,35.00982037211447
0,12,11,2021-08-30 04:36:07,35.40502018082874,35.01531244119577
0,13,11,2021-08-30 05:36:07,35.4054377956146,35.01898505432144
0,14,11,2021-08-30 06:36:07,35.40186163119471,35.01368783464854
0,15,11,2021-08-30 07:36:07,35.40102744603819,35.01009971090357
0,16,11,2021-08-30 08:36:07,35.400994839365225,35.010633511057925
0,17,11,2021-08-30 09:36:07,35.39738063957049,35.013545429597535
0,18,11,2021-08-30 10:36:07,35.39573138965066,35.01622440351594
0,19,11,2021-08-30 11:36:07,35.3953625690455,35.01975892269529
