release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.270198721932225,34.786682427221145
0,1,0,2021-08-29 17:36:07,35.2719695944108,34.785987867785174
0,2,0,2021-08-29 18:36:07,35.27407113658144,34.78427751733924
0,3,0,2021-08-29 19:36:07,35.26868903539462,34.785538793454336
0,4,0,2021-08-29 20:36:07,35.26303229788277,34.78988224559294
0,5,0,2021-08-29 21:36:07,35.263520656677684,34.7886988049447
0,6,0,2021-08-29 22:36:07,35.26105949815572,34.79230831176771
0,7,0,2021-08-29 23:36:07,35.26297087021995,34.79223072892437
0,8,0,2021-08-30 00:36:07,35.26344438448445,34.792698090153586
0,9,0,2021-08-30 01:36:07,35.2656648838647,34.79236967754613
0,10,0,2021-08-30 02:36:07,35.26281052014836,34.79399392053495
0,11,0,2021-08-30 03:36:07,35.26719729935038,34.79221089032873
0,12,0,2021-08-30 04:36:07,35.26952237153683,34.79046915653247
0,13,0,2021-08-30 05:36:07,35.270912464338586,34.78946380227242
0,14,0,2021-08-30 06:36:07,35.26876478158337,34.78575507897004
0,15,0,2021-08-30 07:36:07,35.27438756130222,34.78431450644891
0,16,0,2021-08-30 08:36:07,35.273369621543786,34.785879469999394
0,17,0,2021-08-30 09:36:07,35.271146011287726,34.77817152894189
0,18,0,2021-08-30 10:36:07,35.27108620206964,34.78410251380185
0,19,0,2021-08-30 11:36:07,35.28043565219545,34.778742680293746
0,0,1,2021-08-29 16:36:07,35.27012623824703,34.795122226202004
0,1,1,2021-08-29 17:36:07,35.274584824290805,34.79350363012064
0,2,1,2021-08-29 18:36:07,35.27359821189774,34.79061003250886
0,3,1,2021-08-29 19:36:07,35.27624025181932,34.789382366407146
0,4,1,2021-08-29 20:36:07,35.2809784576536,34.797436911166635
0,5,1,2021-08-29 21:36:07,35.27958057566573,34.79669703084186
0,6,1,2021-08-29 22:36:07,35.28437809953963,34.79219193165498
0,7,1,2021-08-29 23:36:07,35.28250324347953,34.78901057330619
0,8,1,2021-08-30 00:36:07,35.28558408839107,34.78647794096183
0,9,1,2021-08-30 01:36:07,35.28893969750732,34.78747814860981
0,10,1,2021-08-30 02:36:07,35.28490516792559,34.78662291509377
0,11,1,2021-08-30 03:36:07,35.281091321121465,34.784593538245524
0,12,1,2021-08-30 04:36:07,35.2798590002999,34.78423809108154
0,13,1,2021-08-30 05:36:07,35.281168408001335,34.78129081629437
0,14,1,2021-08-30 06:36:07,35.280877024682084,34.792952663838925
0,15,1,2021-08-30 07:36:07,35.280918743234324,34.79003630893023
0,16,1,2021-08-30 08:36:07,35.280544461132465,34.787678885101414
0,17,1,2021-08-30 09:36:07,35.27429901425122,34.787069291247775
0,18,1,2021-08-30 10:36:07,35.27723415494771,34.78860211792948
0,19,1,2021-08-30 11:36:07,35.27774713411622,34.7892140500646
0,0,2,2021-08-29 16:36:07,35.271255626390676,34.7903611924593
0,1,2,2021-08-29 17:36:07,35.27392071655427,34.794795512122505
0,2,2,2021-08-29 18:36:07,35.27424330122241,34.79622132434451
