release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.64807513666044,34.87971426878419
0,1,0,2021-08-29 17:36:07,35.65245998898584,34.8804065790786
0,2,0,2021-08-29 18:36:07,35.6607178008501,34.88174648402477
0,3,0,2021-08-29 19:36:07,35.66543596974795,34.88390176683874
0,4,0,2021-08-29 20:36:07,35.66466444294551,34.8854883221952
0,5,0,2021-08-29 21:36:07,35.66788542231738,34.88860233899487
0,6,0,2021-08-29 22:36:07,35.66582471928016,34.884799011231756
0,7,0,2021-08-29 23:36:07,35.666887791957066,34.88097414088702
0,8,0,2021-08-30 00:36:07,35.66746696580836,34.88017560758416
0,9,0,2021-08-30 01:36:07,35.67288462639173,34.88047938969227
0,10,0,2021-08-30 02:36:07,35.67378755119097,34.88300951113665
0,11,0,2021-08-30 03:36:07,35.6764607052149,34.88050274859169
0,12,0,2021-08-30 04:36:07,35.67654663061595,34.881984836489785
0,13,0,2021-08-30 05:36:07,35.677337062264456,34.88042377497004
0,14,0,2021-08-30 06:36:07,35.68067484975922,34.8824845101299
0,15,0,2021-08-30 07:36:07,35.675645557004785,34.88762121901741
0,16,0,2021-08-30 08:36:07,35.66782756147688,34.885056322061416
0,17,0,2021-08-30 09:36:07,35.66958445019232,34.88999840177047
0,18,0,2021-08-30 10:36:07,35.66638550225549,34.893853388681116
0,19,0,2021-08-30 11:36:07,35.66862409246923,34.89671410538164
0,0,1,2021-08-29 16:36:07,35.64778148337011,34.871436582019584
0,1,1,2021-08-29 17:36:07,35.644153777430866,34.87337701021422
0,2,1,2021-08-29 18:36:07,35.64774781981299,34.86791001370508
0,3,1,2021-08-29 19:36:07,35.64775193168506,34.87257002077236
0,4,1,2021-08-29 20:36:07,35.65082190297204,34.874421340175246
0,5,1,2021-08-29 21:36:07,35.65116026101095,34.87420851729452
0,6,1,2021-08-29 22:36:07,35.65133742588659,34.87501619642641
0,7,1,2021-08-29 23:36:07,35.650699094639414,34.87623527728083
0,8,1,2021-08-30 00:36:07,35.64585896040865,34.873776650547136
0,9,1,2021-08-30 01:36:07,35.65028175168919,34.873328299229854
0,10,1,2021-08-30 02:36:07,35.65171371231928,34.86946958874321
0,11,1,2021-08-30 03:36:07,35.650936116450985,34.869044384053964
0,12,1,2021-08-30 04:36:07,35.653754205288884,34.86652209261162
0,13,1,2021-08-30 05:36:07,35.65579855619096,34.87125775463784
0,14,1,2021-08-30 06:36:07,35.656766155420335,34.877154693293434
0,15,1,2021-08-30 07:36:07,35.654183492707446,34.880020030281536
0,16,1,2021-08-30 08:36:07,35.65692039115275,34.872176337316844
0,17,1,2021-08-30 09:36:07,35.661378048295234,34.87271675292943
0,18,1,2021-08-30 10:36:07,35.661868470726894,34.867067328070476
0,19,1,2021-08-30 11:36:07,35.66024435666183,34.86475896175045
0,0,2,2021-08-29 16:36:07,35.6452378867462,34.877596550527855
0,1,2,2021-08-29 17:36:07,35.65454272564319,34.879791176365785
0,2,2,2021-08-29 18:36:07,35.65569855641193,34.8806510343151
0,3,2,2021-08-29 19:36:07,35.654080795102985,34.8806451330506
