release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.524870304015884,34.83755667789669
0,1,0,2021-08-29 17:36:07,35.52857977123917,34.835961725018905
0,2,0,2021-08-29 18:36:07,35.52899790967598,34.83447266536728
0,3,0,2021-08-29 19:36:07,35.52661929126589,34.82884417576629
0,4,0,2021-08-29 20:36:07,35.5287493764451,34.83417681317915
0,5,0,2021-08-29 21:36:07,35.527096180979235,34.83975655370875
0,6,0,2021-08-29 22:36:07,35.52726795264463,34.84229504037154
0,7,0,2021-08-29 23:36:07,35.52865830128166,34.839787361626996
0,8,0,2021-08-30 00:36:07,35.531827287198,34.84453985739167
0,9,0,2021-08-30 01:36:07,35.529592270881814,34.842084347007024
0,10,0,2021-08-30 02:36:07,35.532376501263954,34.84248640077818
0,11,0,2021-08-30 03:36:07,35.5333417397057,34.838459062456906
0,12,0,2021-08-30 04:36:07,35.53207205679373,34.84232276455436
0,13,0,2021-08-30 05:36:07,35.53433835985566,34.843462042423134
0,14,0,2021-08-30 06:36:07,35.535388879960244,34.842209048514164
0,15,0,2021-08-30 07:36:07,35.538467196129425,34.83968278990891
0,16,0,2021-08-30 08:36:07,35.53815250792949,34.83827294617448
0,17,0,2021-08-30 09:36:07,35.53458286545837,34.83356959620263
0,18,0,2021-08-30 10:36:07,35.537755389150355,34.82971840155179
0,19,0,2021-08-30 11:36:07,35.539495623321294,34.826184109860186
0,0,1,2021-08-29 16:36:07,35.51882687708574,34.83657986508755
0,1,1,2021-08-29 17:36:07,35.51942724533919,34.83753874020802
0,2,1,2021-08-29 18:36:07,35.52393376959342,34.83236323560524
0,3,1,2021-08-29 19:36:07,35.52375614616487,34.834079656921645
0,4,1,2021-08-29 20:36:07,35.52608740989285,34.83870240046549
0,5,1,2021-08-29 21:36:07,35.527034542131275,34.841190823000225
0,6,1,2021-08-29 22:36:07,35.52246785359145,34.83883078459344
0,7,1,2021-08-29 23:36:07,35.52131823008126,34.82728293424844
0,8,1,2021-08-30 00:36:07,35.52311454972091,34.82035970781234
0,9,1,2021-08-30 01:36:07,35.52199838176766,34.81736734971975
0,10,1,2021-08-30 02:36:07,35.51994081469095,34.81578126706195
0,11,1,2021-08-30 03:36:07,35.51711945906119,34.81424090453542
0,12,1,2021-08-30 04:36:07,35.51782358452604,34.81366470813762
0,13,1,2021-08-30 05:36:07,35.527904637616636,34.81685161216482
0,14,1,2021-08-30 06:36:07,35.529508817789655,34.815023571028156
0,15,1,2021-08-30 07:36:07,35.53110896909712,34.809921528286395
0,16,1,2021-08-30 08:36:07,35.524732875723465,34.805866123422945
0,17,1,2021-08-30 09:36:07,35.52055729953603,34.80868987422955
0,18,1,2021-08-30 10:36:07,35.51821083188594,34.813539537585946
0,19,1,2021-08-30 11:36:07,35.52239566349829,34.81427615077832
0,0,2,2021-08-29 16:36:07,35.514981500354075,34.829946229024934
0,1,2,2021-08-29 17:36:07,35.51072450256017,34.82475216513172
0,2,2,2021-08-29 18:36:07,35.51165848004521,34.822519233503336
0,3,2,2021-08-29 19:36:07,35.509907455863306,34.821176939703534
0,4,2,2021-08-29 20:36:07,35.5106880333458,34.82131327615344
0,5,2,2021-08-29 21:36:07,35.50394577110231,34.820850504578736
0,6,2,2021-08-29 22:36:07,35.50492005189684,34.82231594515885
0,7,2,2021-08-29 23:36:07,35.50776957742153,34.82472912423206
0,8,2,2021-08-30 00:36:07,35.50539254281983,34.81858053381293
0,9,2,2021-08-30 01:36:07,35.5051326772719,34.817831387460146
0,10,2,2021-08-30 02:36:07,35.5017899171085,34.81327429433062
0,11,2,2021-08-30 03:36:07,35.501619588201066,34.81312787283762
0,12,2,2021-08-30 04:36:07,35.50228753342656,34.81993582477995
0,13,2,2021-08-30 05:36:07,35.50060623693052,34.82184326544764
0,14,2,2021-08-30 06:36:07,35.496794924410544,34.8267745198887
0,15,2,2021-08-30 07:36:07,35.49733175670624,34.822813281489644
0,16,2,2021-08-30 08:36:07,35.49379767928223,34.822305031853425
0,17,2,2021-08-30 09:36:07,35.50270191159994,34.81612623493606
0,18,2,2021-08-30 10:36:07,35.504660272946744,34.81511675835896
0,19,2,2021-08-30 11:36:07,35.50388321274803,34.81302377980239
0,0,3,2021-08-29 16:36:07,35.52147446132174,34.832505519148185
0,1,3,2021-08-29 17:36:07,35.523871938259546,34.83535285914758
0,2,3,2021-08-29 18:36:07,35.533626091985376,34.83860665254574
0,3,3,2021-08-29 19:36:07,35.53007048993481,34.840551992520865
0,4,3,2021-08-29 20:36:07,35.53065232610977,34.83430042565076
0,5,3,2021-08-29 21:36:07,35.528150851397086,34.837740088731344
0,6,3,2021-08-29 22:36:07,35.52957080279731,34.83622145529798
0,7,3,2021-08-29 23:36:07,35.53355503419954,34.8357588299151
0,8,3,2021-08-30 00:36:07,35.532420678963405,34.83805012006728
0,9,3,2021-08-30 01:36:07,35.53505131799347,34.83863488339206
0,10,3,2021-08-30 02:36:07,35.53573021099469,34.82596308034853
0,11,3,2021-08-30 03:36:07,35.53638263591473,34.82304937602598
0,12,3,2021-08-30 04:36:07,35.53553380830894,34.82089083598469
0,13,3,2021-08-30 05:36:07,35.5367768654552,34.831066935878646
0,14,3,2021-08-30 06:36:07,35.54028654436842,34.82417873425288
0,15,3,2021-08-30 07:36:07,35.54180864157906,34.82209506959588
0,16,3,2021-08-30 08:36:07,35.54372192115858,34.82406359323612
0,17,3,2021-08-30 09:36:07,35.548744623735125,34.825613602438054
0,18,3,2021-08-30 10:36:07,35.550336243366324,34.82412796736623
0,19,3,2021-08-30 11:36:07,35.549075688843025,34.82541977198087
0,0,4,2021-08-29 16:36:07,35.520587650889944,34.83256240571414
0,1,4,2021-08-29 17:36:07,35.52461554041814,34.830354671766315
0,2,4,2021-08-29 18:36:07,35.52315545527954,34.83053741745033
0,3,4,2021-08-29 19:36:07,35.52606450036124,34.828461172680356
0,4,4,2021-08-29 20:36:07,35.525631830710225,34.82975060675387
0,5,4,2021-08-29 21:36:07,35.52733831679904,34.82862282896168
0,6,4,2021-08-29 22:36:07,35.52477994049038,34.830762437291604
0,7,4,2021-08-29 23:36:07,35.527134035759346,34.83167653493385
0,8,4,2021-08-30 00:36:07,35.525640394958884,34.82767447960141
0,9,4,2021-08-30 01:36:07,35.526256021337794,34.82255363544917
0,10,4,2021-08-30 02:36:07,35.52485310510881,34.81865570917313
0,11,4,2021-08-30 03:36:07,35.527874324447424,34.816321297860306
0,12,4,2021-08-30 04:36:07,35.527383693488375,34.81271011791323
0,13,4,2021-08-30 05:36:07,35.52458315432941,34.80891247122459
0,14,4,2021-08-30 06:36:07,35.52324209820648,34.81274913083989
0,15,4,2021-08-30 07:36:07,35.52445958173805,34.81307483273947
0,16,4,2021-08-30 08:36:07,35.522479566150835,34.806484804771245
0,17,4,2021-08-30 09:36:07,35.524204229372394,34.80871174639865
0,18,4,2021-08-30 10:36:07,35.52698066296536,34.804795618793676
0,19,4,2021-08-30 11:36:07,35.53196527382629,34.805004764654555
0,0,5,2021-08-29 16:36:07,35.523584581840595,34.835905436799074
0,1,5,2021-08-29 17:36:07,35.52302240286119,34.83432815612819
0,2,5,2021-08-29 18:36:07,35.527517545890106,34.837068629270924
0,3,5,2021-08-29 19:36:07,35.52775401797924,34.836889656610865
0,4,5,2021-08-29 20:36:07,35.52593937744855,34.83268828315336
0,5,5,2021-08-29 21:36:07,35.52651538647899,34.83218757175892
0,6,5,2021-08-29 22:36:07,35.52123631269675,34.83623298521334
0,7,5,2021-08-29 23:36:07,35.526086193894,34.83727112483836
0,8,5,2021-08-30 00:36:07,35.52418057251698,34.84024325709135
0,9,5,2021-08-30 01:36:07,35.52299171202462,34.839492219189864
0,10,5,2021-08-30 02:36:07,35.52525419751565,34.840659746565336
0,11,5,2021-08-30 03:36:07,35.529277312522936,34.8476068952943
0,12,5,2021-08-30 04:36:07,35.53155836533847,34.84502447884444
0,13,5,2021-08-30 05:36:07,35.52865273726292,34.839967713748045
0,14,5,2021-08-30 06:36:07,35.52640362077462,34.83388401179109
0,15,5,2021-08-30 07:36:07,35.52261409703247,34.84071974949205
0,16,5,2021-08-30 08:36:07,35.52150990329432,34.84024144007205
0,17,5,2021-08-30 09:36:07,35.5237800580466,34.84360370212921
0,18,5,2021-08-30 10:36:07,35.52195901499844,34.84995418236978
0,19,5,2021-08-30 11:36:07,35.52223636448475,34.8512297095533
0,0,6,2021-08-29 16:36:07,35.52021365157888,34.83356858795037
0,1,6,2021-08-29 17:36:07,35.524597258926015,34.84054451605007
0,2,6,2021-08-29 18:36:07,35.52936759690375,34.83648730677401
0,3,6,2021-08-29 19:36:07,35.5337584296854,34.83021198430769
0,4,6,2021-08-29 20:36:07,35.533854307977286,34.83224407406282
0,5,6,2021-08-29 21:36:07,35.53778348862822,34.83038237316886
0,6,6,2021-08-29 22:36:07,35.535981811366945,34.83585135757992
0,7,6,2021-08-29 23:36:07,35.53801896743827,34.842249905762145
0,8,6,2021-08-30 00:36:07,35.538309005174234,34.84371770792184
0,9,6,2021-08-30 01:36:07,35.53588262434331,34.84123900755627
0,10,6,2021-08-30 02:36:07,35.53850024396413,34.845579310100774
0,11,6,2021-08-30 03:36:07,35.54021215976269,34.84547711914184
0,12,6,2021-08-30 04:36:07,35.54393194445327,34.845777370337835
0,13,6,2021-08-30 05:36:07,35.545724816652765,34.84666108072067
0,14,6,2021-08-30 06:36:07,35.546965483615345,34.841768396243566
0,15,6,2021-08-30 07:36:07,35.55084776623389,34.84046016329201
