release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35423201811697,35.1676191824068
0,1,0,2021-08-29 17:36:07,35.359550757380276,35.168433850529155
0,2,0,2021-08-29 18:36:07,35.35836612146396,35.17011636561015
0,3,0,2021-08-29 19:36:07,35.36037946486321,35.16842516913737
0,4,0,2021-08-29 20:36:07,35.36423903595197,35.168140762167475
0,5,0,2021-08-29 21:36:07,35.36528299576993,35.17072592045494
0,6,0,2021-08-29 22:36:07,35.3646482747111,35.16862730609286
0,7,0,2021-08-29 23:36:07,35.36438667522511,35.16980251916304
0,8,0,2021-08-30 00:36:07,35.37405284959686,35.16785226567771
0,9,0,2021-08-30 01:36:07,35.3778755288847,35.17427432332183
0,10,0,2021-08-30 02:36:07,35.376169763145676,35.178411783099946
0,11,0,2021-08-30 03:36:07,35.37550489371463,35.177166441990714
0,12,0,2021-08-30 04:36:07,35.378792665816015,35.17351449716529
0,13,0,2021-08-30 05:36:07,35.380194453722176,35.17315180458547
0,14,0,2021-08-30 06:36:07,35.38392607359302,35.173017682961564
0,15,0,2021-08-30 07:36:07,35.38585530767115,35.17219042100726
0,16,0,2021-08-30 08:36:07,35.39084086548956,35.172910742686106
0,17,0,2021-08-30 09:36:07,35.38974418528893,35.173105939211005
0,18,0,2021-08-30 10:36:07,35.38912976625078,35.1710482686752
0,19,0,2021-08-30 11:36:07,35.38688354839706,35.17363560138217
0,0,1,2021-08-29 16:36:07,35.353683358309496,35.167193288431314
0,1,1,2021-08-29 17:36:07,35.35425287933415,35.15989364223665
0,2,1,2021-08-29 18:36:07,35.35335970842661,35.16522906263264
0,3,1,2021-08-29 19:36:07,35.3570449737807,35.17231509107723
0,4,1,2021-08-29 20:36:07,35.35410671740092,35.174985928468416
0,5,1,2021-08-29 21:36:07,35.357208448582874,35.17407278108404
0,6,1,2021-08-29 22:36:07,35.362026153093716,35.1742839796472
0,7,1,2021-08-29 23:36:07,35.364761500068056,35.16911605366485
0,8,1,2021-08-30 00:36:07,35.363486594047984,35.17468794878623
0,9,1,2021-08-30 01:36:07,35.35950680013974,35.17687171890826
0,10,1,2021-08-30 02:36:07,35.35866223218585,35.177999091013106
0,11,1,2021-08-30 03:36:07,35.35650746065102,35.175129424142206
0,12,1,2021-08-30 04:36:07,35.35825155597446,35.17168919316876
0,13,1,2021-08-30 05:36:07,35.360318481429424,35.17645475449288
0,14,1,2021-08-30 06:36:07,35.36172737021198,35.17178262960506
0,15,1,2021-08-30 07:36:07,35.35974691780367,35.17109435689698
0,16,1,2021-08-30 08:36:07,35.36349787324488,35.1676927091533
0,17,1,2021-08-30 09:36:07,35.36385575670585,35.165134088671536
0,18,1,2021-08-30 10:36:07,35.366331965057576,35.162554134893675
0,19,1,2021-08-30 11:36:07,35.368602744149996,35.16314547941183
0,0,2,2021-08-29 16:36:07,35.360771323443245,35.167768423011566
0,1,2,2021-08-29 17:36:07,35.362337184159024,35.1665240658718
0,2,2,2021-08-29 18:36:07,35.35921861760133,35.16341945272934
0,3,2,2021-08-29 19:36:07,35.358167166805785,35.1649646972708
0,4,2,2021-08-29 20:36:07,35.3558758949153,35.15754682298748
0,5,2,2021-08-29 21:36:07,35.35737971636253,35.16026446769877
0,6,2,2021-08-29 22:36:07,35.35781662782729,35.160361777600365
0,7,2,2021-08-29 23:36:07,35.353167489973956,35.1577082323162
0,8,2,2021-08-30 00:36:07,35.35451582226929,35.15416764348265
0,9,2,2021-08-30 01:36:07,35.3574477027997,35.156934529415196
0,10,2,2021-08-30 02:36:07,35.353668255131666,35.161212712532624
0,11,2,2021-08-30 03:36:07,35.351562423031126,35.16356705725437
0,12,2,2021-08-30 04:36:07,35.35044550269374,35.16003370015763
0,13,2,2021-08-30 05:36:07,35.34877516107062,35.16458737649592
0,14,2,2021-08-30 06:36:07,35.34634112304144,35.16901909512034
0,15,2,2021-08-30 07:36:07,35.35585520804191,35.173081173482366
0,16,2,2021-08-30 08:36:07,35.35616520147235,35.177429266574386
0,17,2,2021-08-30 09:36:07,35.354197774875004,35.16956090096816
0,18,2,2021-08-30 10:36:07,35.35536013249819,35.171645583370044
0,19,2,2021-08-30 11:36:07,35.3610554331946,35.17178685592492
0,0,3,2021-08-29 16:36:07,35.3568499166045,35.16786261405028
0,1,3,2021-08-29 17:36:07,35.35560070189777,35.168977654898036
0,2,3,2021-08-29 18:36:07,35.35950035071035,35.173810504404244
0,3,3,2021-08-29 19:36:07,35.35992894756399,35.17441607036733
0,4,3,2021-08-29 20:36:07,35.35924506112494,35.17053114132689
0,5,3,2021-08-29 21:36:07,35.35872245408216,35.175090022523236
0,6,3,2021-08-29 22:36:07,35.357489500356046,35.17337373912621
0,7,3,2021-08-29 23:36:07,35.35986554587577,35.17407802147708
0,8,3,2021-08-30 00:36:07,35.36573627036658,35.17394766505886
0,9,3,2021-08-30 01:36:07,35.364917427917995,35.180470247048234
0,10,3,2021-08-30 02:36:07,35.365506507083424,35.17426450837031
0,11,3,2021-08-30 03:36:07,35.36395757490157,35.16880543800143
0,12,3,2021-08-30 04:36:07,35.36549893250932,35.168090760039576
