release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.226026168698624,34.79895742181683
0,1,0,2021-08-29 17:36:07,35.22104221814338,34.79671881702108
0,2,0,2021-08-29 18:36:07,35.221161316628006,34.79516147359828
0,3,0,2021-08-29 19:36:07,35.22275170040151,34.791882804064535
0,4,0,2021-08-29 20:36:07,35.22332176412985,34.79339870568742
0,5,0,2021-08-29 21:36:07,35.22526923632268,34.78201723410004
0,6,0,2021-08-29 22:36:07,35.225630306149164,34.78631037230502
0,7,0,2021-08-29 23:36:07,35.22712489481823,34.782548632709016
0,8,0,2021-08-30 00:36:07,35.2302078740632,34.78103455186738
0,9,0,2021-08-30 01:36:07,35.22719002127988,34.77618853600041
0,10,0,2021-08-30 02:36:07,35.230023968615626,34.78196274287367
0,11,0,2021-08-30 03:36:07,35.22951844184891,34.78184434071703
0,12,0,2021-08-30 04:36:07,35.231501200251536,34.77845769422126
0,13,0,2021-08-30 05:36:07,35.22823630978045,34.78122720717351
0,14,0,2021-08-30 06:36:07,35.230629899718224,34.77776574582481
0,15,0,2021-08-30 07:36:07,35.22950302148032,34.77747319404968
0,16,0,2021-08-30 08:36:07,35.227640367624595,34.78510546542528
0,17,0,2021-08-30 09:36:07,35.23556024486074,34.78873505699895
0,18,0,2021-08-30 10:36:07,35.242990006459145,34.787968916931405
0,19,0,2021-08-30 11:36:07,35.24213878007091,34.78433707396356
0,0,1,2021-08-29 16:36:07,35.22848678939526,34.79514421993262
0,1,1,2021-08-29 17:36:07,35.22575690076221,34.793879963512715
0,2,1,2021-08-29 18:36:07,35.22553018886333,34.79097223683404
0,3,1,2021-08-29 19:36:07,35.2233754590349,34.784306041617846
0,4,1,2021-08-29 20:36:07,35.22288483740948,34.786565757951976
0,5,1,2021-08-29 21:36:07,35.22479818582465,34.78754604201614
0,6,1,2021-08-29 22:36:07,35.22828136289651,34.78449629154861
0,7,1,2021-08-29 23:36:07,35.2258885322546,34.78750437646368
0,8,1,2021-08-30 00:36:07,35.22406122105745,34.793182511239216
0,9,1,2021-08-30 01:36:07,35.226031635016554,34.791266952583314
0,10,1,2021-08-30 02:36:07,35.226609436764974,34.78699366756246
0,11,1,2021-08-30 03:36:07,35.23189836380631,34.788575702880735
0,12,1,2021-08-30 04:36:07,35.23853240226025,34.79199656012893
0,13,1,2021-08-30 05:36:07,35.24051294116459,34.78757616271779
0,14,1,2021-08-30 06:36:07,35.235395154578825,34.787056959179274
0,15,1,2021-08-30 07:36:07,35.23937646733946,34.79277185081531
0,16,1,2021-08-30 08:36:07,35.238487786963915,34.79168041581038
0,17,1,2021-08-30 09:36:07,35.23676175450352,34.79078330659188
0,18,1,2021-08-30 10:36:07,35.238203614817806,34.78901864717225
0,19,1,2021-08-30 11:36:07,35.23705726175203,34.78552447860607
0,0,2,2021-08-29 16:36:07,35.22981082918236,34.788933514582226
0,1,2,2021-08-29 17:36:07,35.22579333328541,34.78880230449552
0,2,2,2021-08-29 18:36:07,35.23158432861662,34.78960637255513
0,3,2,2021-08-29 19:36:07,35.227964553971006,34.7902688967041
0,4,2,2021-08-29 20:36:07,35.22809645066093,34.79152380929107
