release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35217144482715,34.96369287944501
0,1,0,2021-08-29 17:36:07,35.35127128091116,34.962771780947634
0,2,0,2021-08-29 18:36:07,35.34923420954134,34.95836236245677
0,3,0,2021-08-29 19:36:07,35.35480066829195,34.9618073048308
0,4,0,2021-08-29 20:36:07,35.359333384017724,34.9627486398494
0,5,0,2021-08-29 21:36:07,35.36316258284611,34.95901926733805
0,6,0,2021-08-29 22:36:07,35.36730079037592,34.96171180405199
0,7,0,2021-08-29 23:36:07,35.36709595644088,34.96406048398573
0,8,0,2021-08-30 00:36:07,35.37034516830039,34.9578267409215
0,9,0,2021-08-30 01:36:07,35.37080627261605,34.959815612463274
0,10,0,2021-08-30 02:36:07,35.371039542944395,34.957348391029086
0,11,0,2021-08-30 03:36:07,35.36722420766548,34.954499610765296
0,12,0,2021-08-30 04:36:07,35.36800003815741,34.95886692162328
0,13,0,2021-08-30 05:36:07,35.37100395411543,34.96185028283331
0,14,0,2021-08-30 06:36:07,35.36916080321107,34.961588024322445
0,15,0,2021-08-30 07:36:07,35.370181971072306,34.96278073798741
0,16,0,2021-08-30 08:36:07,35.37027961826519,34.96680475948517
0,17,0,2021-08-30 09:36:07,35.37167665259212,34.96589783603752
0,18,0,2021-08-30 10:36:07,35.37491355925729,34.9605244592785
0,19,0,2021-08-30 11:36:07,35.37674494383384,34.95876110160019
0,0,1,2021-08-29 16:36:07,35.35477382193554,34.95882255479992
0,1,1,2021-08-29 17:36:07,35.356880367744,34.94779462716975
0,2,1,2021-08-29 18:36:07,35.354793306079365,34.9483202098957
0,3,1,2021-08-29 19:36:07,35.358163269335854,34.946072487859944
0,4,1,2021-08-29 20:36:07,35.35999388938498,34.945703473457044
0,5,1,2021-08-29 21:36:07,35.35780796377925,34.945976662779685
0,6,1,2021-08-29 22:36:07,35.35925547106342,34.94542238370143
0,7,1,2021-08-29 23:36:07,35.3649510713229,34.94548008241217
0,8,1,2021-08-30 00:36:07,35.366526187506125,34.944456633790644
0,9,1,2021-08-30 01:36:07,35.3681985526841,34.94550524682041
0,10,1,2021-08-30 02:36:07,35.369609818515016,34.944240604343406
0,11,1,2021-08-30 03:36:07,35.37024066866593,34.945161307243865
0,12,1,2021-08-30 04:36:07,35.369788681986826,34.948903829725715
0,13,1,2021-08-30 05:36:07,35.37504205447452,34.954392276271086
0,14,1,2021-08-30 06:36:07,35.37754528983691,34.95565400262313
0,15,1,2021-08-30 07:36:07,35.381116574491315,34.96077298795107
0,16,1,2021-08-30 08:36:07,35.38709022408374,34.96094719255053
0,17,1,2021-08-30 09:36:07,35.387640914360574,34.96322343432054
0,18,1,2021-08-30 10:36:07,35.387832781686306,34.96266201291507
0,19,1,2021-08-30 11:36:07,35.38688981251559,34.960537188554625
0,0,2,2021-08-29 16:36:07,35.354808255745596,34.95753540198668
0,1,2,2021-08-29 17:36:07,35.357588004304006,34.957939895159036
0,2,2,2021-08-29 18:36:07,35.3614576523642,34.95311785176024
0,3,2,2021-08-29 19:36:07,35.3628917886306,34.95250528024481
0,4,2,2021-08-29 20:36:07,35.36048697993841,34.95809492050018
0,5,2,2021-08-29 21:36:07,35.36556280751166,34.95615768446243
0,6,2,2021-08-29 22:36:07,35.36737942465138,34.95948271029135
0,7,2,2021-08-29 23:36:07,35.36895088745076,34.96188286040035
0,8,2,2021-08-30 00:36:07,35.37338904375128,34.96362783655808
0,9,2,2021-08-30 01:36:07,35.37691050651974,34.96283357608469
0,10,2,2021-08-30 02:36:07,35.3725936334312,34.96644770587993
0,11,2,2021-08-30 03:36:07,35.37064509728449,34.96781194966227
0,12,2,2021-08-30 04:36:07,35.37155002770019,34.97065589674737
0,13,2,2021-08-30 05:36:07,35.372622294782815,34.973501362790095
0,14,2,2021-08-30 06:36:07,35.36746869551751,34.97089507597497
0,15,2,2021-08-30 07:36:07,35.36438389737159,34.974469898874126
0,16,2,2021-08-30 08:36:07,35.36929419164039,34.97547527370292
0,17,2,2021-08-30 09:36:07,35.36916625429107,34.972705772701765
0,18,2,2021-08-30 10:36:07,35.37040110264157,34.97759849597732
0,19,2,2021-08-30 11:36:07,35.37050445141559,34.97834849515158
0,0,3,2021-08-29 16:36:07,35.35371612964386,34.96272294087229
0,1,3,2021-08-29 17:36:07,35.36057938514182,34.96366778762761
0,2,3,2021-08-29 18:36:07,35.35817851389028,34.965102434356446
0,3,3,2021-08-29 19:36:07,35.35922528000325,34.965328548848525
0,4,3,2021-08-29 20:36:07,35.359606124010234,34.96703334875732
0,5,3,2021-08-29 21:36:07,35.36545155080104,34.96148173613077
0,6,3,2021-08-29 22:36:07,35.368409637325804,34.963053482707146
0,7,3,2021-08-29 23:36:07,35.36966668729716,34.96306004182942
0,8,3,2021-08-30 00:36:07,35.36482488518163,34.954551338000705
0,9,3,2021-08-30 01:36:07,35.371939993388196,34.9546951766732
0,10,3,2021-08-30 02:36:07,35.369915763797636,34.951733611918236
0,11,3,2021-08-30 03:36:07,35.36989239464184,34.95343917596353
0,12,3,2021-08-30 04:36:07,35.36906136569206,34.95168414725221
0,13,3,2021-08-30 05:36:07,35.36896125457692,34.9477491726169
0,14,3,2021-08-30 06:36:07,35.369498489336834,34.94413722626737
0,15,3,2021-08-30 07:36:07,35.37034260069704,34.94815628100067
0,16,3,2021-08-30 08:36:07,35.37084005488143,34.94343690718889
0,17,3,2021-08-30 09:36:07,35.36852082705507,34.947331271664204
0,18,3,2021-08-30 10:36:07,35.36706959113498,34.946914056090215
0,19,3,2021-08-30 11:36:07,35.36943695066519,34.944092389316346
0,0,4,2021-08-29 16:36:07,35.35641857410324,34.954302090916016
0,1,4,2021-08-29 17:36:07,35.353346853257804,34.9515694007862
0,2,4,2021-08-29 18:36:07,35.35761333369874,34.95181316852996
0,3,4,2021-08-29 19:36:07,35.358859498953244,34.95769221122936
