release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.523675237703245,34.87507908971409
0,1,0,2021-08-29 17:36:07,35.529006197061285,34.87726325745046
0,2,0,2021-08-29 18:36:07,35.53141449966318,34.87831089417478
0,3,0,2021-08-29 19:36:07,35.53131813714917,34.87791166411464
0,4,0,2021-08-29 20:36:07,35.53050716140625,34.881264874173056
0,5,0,2021-08-29 21:36:07,35.53290075328825,34.883173295559615
0,6,0,2021-08-29 22:36:07,35.531342539026674,34.88298820737785
0,7,0,2021-08-29 23:36:07,35.533800460351934,34.880106802817316
0,8,0,2021-08-30 00:36:07,35.5341672996121,34.88091962562156
0,9,0,2021-08-30 01:36:07,35.53689575689657,34.88718235385394
0,10,0,2021-08-30 02:36:07,35.53931197542779,34.889618625521635
0,11,0,2021-08-30 03:36:07,35.53865963180419,34.89332411632636
0,12,0,2021-08-30 04:36:07,35.53726733294563,34.88850192631787
0,13,0,2021-08-30 05:36:07,35.53598057751939,34.894551831057214
0,14,0,2021-08-30 06:36:07,35.5380172963642,34.897531207335085
0,15,0,2021-08-30 07:36:07,35.534173386931904,34.89769601141497
0,16,0,2021-08-30 08:36:07,35.533110341149175,34.89256836655678
0,17,0,2021-08-30 09:36:07,35.527245978845556,34.89067781982218
0,18,0,2021-08-30 10:36:07,35.53382081566783,34.89046787197238
0,19,0,2021-08-30 11:36:07,35.52976318427624,34.89465269206048
0,0,1,2021-08-29 16:36:07,35.524308464970744,34.87181110897592
0,1,1,2021-08-29 17:36:07,35.52720810218817,34.86989111967451
0,2,1,2021-08-29 18:36:07,35.52953271314006,34.86966763856691
0,3,1,2021-08-29 19:36:07,35.53432862891043,34.86612897933284
0,4,1,2021-08-29 20:36:07,35.534406594695405,34.87319948576064
0,5,1,2021-08-29 21:36:07,35.53513800137976,34.87307306753623
0,6,1,2021-08-29 22:36:07,35.53169104792223,34.875193971553486
0,7,1,2021-08-29 23:36:07,35.53216298435465,34.88160773840829
0,8,1,2021-08-30 00:36:07,35.53279243663565,34.88022011186614
0,9,1,2021-08-30 01:36:07,35.53656478522937,34.87433949332071
0,10,1,2021-08-30 02:36:07,35.53449683889828,34.8680227817539
0,11,1,2021-08-30 03:36:07,35.53388497340236,34.86272110151611
0,12,1,2021-08-30 04:36:07,35.53355485603868,34.86404769393877
0,13,1,2021-08-30 05:36:07,35.537274655144586,34.86587371078527
0,14,1,2021-08-30 06:36:07,35.53946262510889,34.86891749487572
0,15,1,2021-08-30 07:36:07,35.539872378450646,34.86695467426156
0,16,1,2021-08-30 08:36:07,35.541156804776996,34.86576178169939
0,17,1,2021-08-30 09:36:07,35.54075656659223,34.863107976834655
0,18,1,2021-08-30 10:36:07,35.544222167517674,34.864623143781074
0,19,1,2021-08-30 11:36:07,35.54514872334974,34.86785030649147
0,0,2,2021-08-29 16:36:07,35.51426814544076,34.876943864891444
0,1,2,2021-08-29 17:36:07,35.5151616095972,34.88090918032098
0,2,2,2021-08-29 18:36:07,35.51293890472636,34.88400356473419
0,3,2,2021-08-29 19:36:07,35.513396006055395,34.88321726532974
0,4,2,2021-08-29 20:36:07,35.52032318952398,34.88223285117754
0,5,2,2021-08-29 21:36:07,35.52307748629604,34.885509830714945
0,6,2,2021-08-29 22:36:07,35.52214403454174,34.89127177797683
0,7,2,2021-08-29 23:36:07,35.52356497417974,34.88929809927996
0,8,2,2021-08-30 00:36:07,35.52674354623497,34.88629624663745
0,9,2,2021-08-30 01:36:07,35.52828630013826,34.88869372015286
0,10,2,2021-08-30 02:36:07,35.52847335574412,34.88766420200368
0,11,2,2021-08-30 03:36:07,35.53031527174558,34.886506540169854
0,12,2,2021-08-30 04:36:07,35.52899702935279,34.884706475973275
0,13,2,2021-08-30 05:36:07,35.529706558469734,34.885382876228064
0,14,2,2021-08-30 06:36:07,35.530714685191796,34.8945715084287
0,15,2,2021-08-30 07:36:07,35.53276572463902,34.896773586430484
0,16,2,2021-08-30 08:36:07,35.528900508537774,34.89661427482564
0,17,2,2021-08-30 09:36:07,35.529366087657976,34.898782332053614
0,18,2,2021-08-30 10:36:07,35.52848671775083,34.899628854074756
0,19,2,2021-08-30 11:36:07,35.527438633536704,34.902114381234
0,0,3,2021-08-29 16:36:07,35.52705888593827,34.872436286557914
0,1,3,2021-08-29 17:36:07,35.529204175960274,34.87283789007194
0,2,3,2021-08-29 18:36:07,35.5288105286799,34.867658820170575
0,3,3,2021-08-29 19:36:07,35.537843751647245,34.87173173030016
0,4,3,2021-08-29 20:36:07,35.53878678786067,34.872677819546915
0,5,3,2021-08-29 21:36:07,35.541432074410714,34.87212437501961
0,6,3,2021-08-29 22:36:07,35.545252091615815,34.867124640130164
0,7,3,2021-08-29 23:36:07,35.54215703254875,34.8714748165157
0,8,3,2021-08-30 00:36:07,35.543014214012274,34.87022247100229
0,9,3,2021-08-30 01:36:07,35.543129395351585,34.87174084292766
0,10,3,2021-08-30 02:36:07,35.54345706171976,34.870268583448464
0,11,3,2021-08-30 03:36:07,35.54610364306396,34.873432037511584
0,12,3,2021-08-30 04:36:07,35.546426687770534,34.877597552825605
0,13,3,2021-08-30 05:36:07,35.544114099308544,34.87895291907449
0,14,3,2021-08-30 06:36:07,35.54590713777452,34.87334765647809
0,15,3,2021-08-30 07:36:07,35.54462718219386,34.87299724697192
0,16,3,2021-08-30 08:36:07,35.55164945880529,34.874731455203786
0,17,3,2021-08-30 09:36:07,35.55403232761256,34.878090011566115
0,18,3,2021-08-30 10:36:07,35.55222992954524,34.87551134619625
0,19,3,2021-08-30 11:36:07,35.5485268021638,34.87903193033949
0,0,4,2021-08-29 16:36:07,35.52102064616895,34.8773962401931
0,1,4,2021-08-29 17:36:07,35.52582410712745,34.88635962082988
0,2,4,2021-08-29 18:36:07,35.5291926373685,34.88821395081676
0,3,4,2021-08-29 19:36:07,35.53454499149305,34.89234884393249
