release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.479818838935074,34.872792439335164
0,1,0,2021-08-29 17:36:07,35.482100650786876,34.87519111776501
0,2,0,2021-08-29 18:36:07,35.47949500121543,34.880444299272554
0,3,0,2021-08-29 19:36:07,35.481378812803,34.88657847442984
0,4,0,2021-08-29 20:36:07,35.482034490742535,34.887636923270065
0,5,0,2021-08-29 21:36:07,35.48435908547943,34.88786494119574
0,6,0,2021-08-29 22:36:07,35.485276831301164,34.89170923170195
0,7,0,2021-08-29 23:36:07,35.4866648848168,34.88958637047842
0,8,0,2021-08-30 00:36:07,35.486078998970704,34.89368058175711
0,9,0,2021-08-30 01:36:07,35.48376109741249,34.89341330790006
0,10,0,2021-08-30 02:36:07,35.478577852093984,34.896221667787074
0,11,0,2021-08-30 03:36:07,35.48403287178228,34.892784491642054
0,12,0,2021-08-30 04:36:07,35.489980100411394,34.889882711511476
0,13,0,2021-08-30 05:36:07,35.49361545583046,34.89178327308333
0,14,0,2021-08-30 06:36:07,35.490311144785814,34.89300220264939
0,15,0,2021-08-30 07:36:07,35.4896564933347,34.88984439436613
0,16,0,2021-08-30 08:36:07,35.494737885090835,34.8921851119046
0,17,0,2021-08-30 09:36:07,35.496580675674096,34.893617948374136
0,18,0,2021-08-30 10:36:07,35.50091179936237,34.89885992165888
0,19,0,2021-08-30 11:36:07,35.504370328157925,34.90273925843221
0,0,1,2021-08-29 16:36:07,35.48158147099699,34.880702780801386
0,1,1,2021-08-29 17:36:07,35.48461304924877,34.88077345705908
0,2,1,2021-08-29 18:36:07,35.48297185562926,34.880509153928685
0,3,1,2021-08-29 19:36:07,35.47894198475612,34.88123239827197
0,4,1,2021-08-29 20:36:07,35.48161983320741,34.877976506594734
0,5,1,2021-08-29 21:36:07,35.48259322285752,34.87928970128638
0,6,1,2021-08-29 22:36:07,35.477492836802995,34.87295542936772
0,7,1,2021-08-29 23:36:07,35.47978739658342,34.877287759578806
0,8,1,2021-08-30 00:36:07,35.475777802427714,34.87555559316073
