release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.72966538345303,35.083310213049344
0,1,0,2021-08-29 17:36:07,35.735816483972016,35.0794591389125
0,2,0,2021-08-29 18:36:07,35.73876443179776,35.08390502064949
0,3,0,2021-08-29 19:36:07,35.74019517159291,35.08827724778339
0,4,0,2021-08-29 20:36:07,35.74205038956148,35.08866532454616
0,5,0,2021-08-29 21:36:07,35.73589696222641,35.090275070411096
0,6,0,2021-08-29 22:36:07,35.74254506460463,35.09416706238712
0,7,0,2021-08-29 23:36:07,35.74863259556274,35.09147207275718
0,8,0,2021-08-30 00:36:07,35.75526142048425,35.09342085380631
0,9,0,2021-08-30 01:36:07,35.75408809434381,35.09558681870736
0,10,0,2021-08-30 02:36:07,35.749738011186544,35.09939809816822
0,11,0,2021-08-30 03:36:07,35.75565612353122,35.097926869130305
0,12,0,2021-08-30 04:36:07,35.75377430497853,35.10266243993766
0,13,0,2021-08-30 05:36:07,35.754231552016435,35.10149429378964
0,14,0,2021-08-30 06:36:07,35.755303717558874,35.103147441224614
0,15,0,2021-08-30 07:36:07,35.74897433476818,35.100230041668496
0,16,0,2021-08-30 08:36:07,35.74652934227,35.106245303905794
0,17,0,2021-08-30 09:36:07,35.74549787000368,35.10742140314173
0,18,0,2021-08-30 10:36:07,35.74670640146704,35.10779036217918
0,19,0,2021-08-30 11:36:07,35.74693648627445,35.10885901179164
0,0,1,2021-08-29 16:36:07,35.72813458828008,35.078362305155544
0,1,1,2021-08-29 17:36:07,35.73039680802047,35.07979286755678
0,2,1,2021-08-29 18:36:07,35.731318114147896,35.07992416389504
0,3,1,2021-08-29 19:36:07,35.73701712321544,35.082404742199095
0,4,1,2021-08-29 20:36:07,35.73643225500093,35.0849652000739
0,5,1,2021-08-29 21:36:07,35.73296026966973,35.081432660354544
0,6,1,2021-08-29 22:36:07,35.72986500992262,35.07594959201668
0,7,1,2021-08-29 23:36:07,35.7312218877077,35.07304524361685
0,8,1,2021-08-30 00:36:07,35.73164339418705,35.07537969243766
0,9,1,2021-08-30 01:36:07,35.73323073396068,35.07040664651843
0,10,1,2021-08-30 02:36:07,35.73243700009322,35.073183515606914
0,11,1,2021-08-30 03:36:07,35.73659117643955,35.071736862344096
0,12,1,2021-08-30 04:36:07,35.73866482925548,35.074129189886435
0,13,1,2021-08-30 05:36:07,35.739225310443274,35.077105044254715
0,14,1,2021-08-30 06:36:07,35.7364446911931,35.07204183204603
0,15,1,2021-08-30 07:36:07,35.731878780690415,35.0669878607429
0,16,1,2021-08-30 08:36:07,35.73056667371714,35.071357826462226
0,17,1,2021-08-30 09:36:07,35.730307435713236,35.07108078586828
0,18,1,2021-08-30 10:36:07,35.7257942222031,35.07000291399232
0,19,1,2021-08-30 11:36:07,35.72881969454002,35.06910583483664
0,0,2,2021-08-29 16:36:07,35.728940494064986,35.08389090381307
0,1,2,2021-08-29 17:36:07,35.726367252124824,35.08822308773041
0,2,2,2021-08-29 18:36:07,35.72677827158663,35.090547699508846
0,3,2,2021-08-29 19:36:07,35.72985068901954,35.093267484876726
0,4,2,2021-08-29 20:36:07,35.729748168478245,35.09867390108333
0,5,2,2021-08-29 21:36:07,35.733310006975316,35.10121483252093
0,6,2,2021-08-29 22:36:07,35.736324262832575,35.09977812053855
0,7,2,2021-08-29 23:36:07,35.74103078201408,35.102859150245315
0,8,2,2021-08-30 00:36:07,35.7407793582117,35.103965058185345
