release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35131023280126,34.75318202843007
0,1,0,2021-08-29 17:36:07,35.352695429620695,34.75939715650403
0,2,0,2021-08-29 18:36:07,35.35549598726264,34.76171765097707
0,3,0,2021-08-29 19:36:07,35.354722023001166,34.76178864731441
0,4,0,2021-08-29 20:36:07,35.35733633554244,34.76173641339401
0,5,0,2021-08-29 21:36:07,35.35624218600244,34.75788145097284
0,6,0,2021-08-29 22:36:07,35.351996788322566,34.759007644482594
0,7,0,2021-08-29 23:36:07,35.357496664521825,34.7578749980031
0,8,0,2021-08-30 00:36:07,35.35754166513929,34.75263754713054
0,9,0,2021-08-30 01:36:07,35.35816272651795,34.75306218404097
0,10,0,2021-08-30 02:36:07,35.357241202007046,34.75042121802487
0,11,0,2021-08-30 03:36:07,35.358558493289934,34.7507517616375
0,12,0,2021-08-30 04:36:07,35.35760405161464,34.74638381641533
0,13,0,2021-08-30 05:36:07,35.3601612558768,34.747833328856395
0,14,0,2021-08-30 06:36:07,35.35994521711326,34.753259937854104
0,15,0,2021-08-30 07:36:07,35.358823609416255,34.754494810264504
0,16,0,2021-08-30 08:36:07,35.356111931148675,34.756376165066285
0,17,0,2021-08-30 09:36:07,35.35623730294213,34.75542941811885
0,18,0,2021-08-30 10:36:07,35.35907213283068,34.75746645637756
0,19,0,2021-08-30 11:36:07,35.35689032747687,34.752824855250566
0,0,1,2021-08-29 16:36:07,35.355251055614566,34.7502934229082
0,1,1,2021-08-29 17:36:07,35.355392262778686,34.74752176984399
0,2,1,2021-08-29 18:36:07,35.35649036773776,34.7501316431602
0,3,1,2021-08-29 19:36:07,35.36062156843032,34.7516497437849
0,4,1,2021-08-29 20:36:07,35.36600155715916,34.75257048063846
0,5,1,2021-08-29 21:36:07,35.363190760076485,34.75675204928154
0,6,1,2021-08-29 22:36:07,35.36347495111781,34.761041652993754
0,7,1,2021-08-29 23:36:07,35.36319360694969,34.75832005966119
0,8,1,2021-08-30 00:36:07,35.35752419217553,34.75800104334653
0,9,1,2021-08-30 01:36:07,35.356404669454626,34.76188621278537
0,10,1,2021-08-30 02:36:07,35.35214364385089,34.76519654594458
0,11,1,2021-08-30 03:36:07,35.35156823653212,34.763151497487776
0,12,1,2021-08-30 04:36:07,35.35121919362064,34.76328318144155
0,13,1,2021-08-30 05:36:07,35.34789132960804,34.758433222202584
0,14,1,2021-08-30 06:36:07,35.349220732269174,34.76473116579427
0,15,1,2021-08-30 07:36:07,35.34795066204298,34.76181887024461
0,16,1,2021-08-30 08:36:07,35.34188044936835,34.7577413770963
0,17,1,2021-08-30 09:36:07,35.34091008351376,34.76033105717599
0,18,1,2021-08-30 10:36:07,35.33909390327587,34.7597833275347
0,19,1,2021-08-30 11:36:07,35.33690376707998,34.76154089935724
0,0,2,2021-08-29 16:36:07,35.35536618222418,34.75764912132201
0,1,2,2021-08-29 17:36:07,35.354349660696116,34.75673483111974
