release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.52232322060633,34.96147064002568
0,1,0,2021-08-29 17:36:07,35.52000082915992,34.95932579811293
0,2,0,2021-08-29 18:36:07,35.52264164242582,34.9579926791339
0,3,0,2021-08-29 19:36:07,35.52311608408179,34.96137262204921
0,4,0,2021-08-29 20:36:07,35.518557497439325,34.96434934030648
0,5,0,2021-08-29 21:36:07,35.52221016576785,34.964372879262456
0,6,0,2021-08-29 22:36:07,35.51994423300846,34.96021799045366
0,7,0,2021-08-29 23:36:07,35.527540019559396,34.96680592680534
0,8,0,2021-08-30 00:36:07,35.525239765639526,34.96838568650878
0,9,0,2021-08-30 01:36:07,35.52495290843729,34.97032251551851
0,10,0,2021-08-30 02:36:07,35.525813919188266,34.972991367321185
0,11,0,2021-08-30 03:36:07,35.530842990838266,34.97561601161083
0,12,0,2021-08-30 04:36:07,35.528532843210385,34.97720643874874
0,13,0,2021-08-30 05:36:07,35.527908603761595,34.98125429816601
0,14,0,2021-08-30 06:36:07,35.5308766486837,34.98042433221205
0,15,0,2021-08-30 07:36:07,35.52835921560397,34.983646644716046
0,16,0,2021-08-30 08:36:07,35.52786765465758,34.978252200350454
0,17,0,2021-08-30 09:36:07,35.527754877127485,34.983661547138595
0,18,0,2021-08-30 10:36:07,35.53120789236735,34.98584423854603
0,19,0,2021-08-30 11:36:07,35.53581560273378,34.9867737760978
0,0,1,2021-08-29 16:36:07,35.52496484643823,34.9610403580548
0,1,1,2021-08-29 17:36:07,35.52517348140203,34.957994674223144
0,2,1,2021-08-29 18:36:07,35.5259015934129,34.95977362877231
0,3,1,2021-08-29 19:36:07,35.52602136933326,34.95970895080326
0,4,1,2021-08-29 20:36:07,35.524457969954994,34.96236012452737
0,5,1,2021-08-29 21:36:07,35.523885528283245,34.959010840468885
0,6,1,2021-08-29 22:36:07,35.52090639084119,34.96402624361779
0,7,1,2021-08-29 23:36:07,35.523924285873065,34.95848229925108
0,8,1,2021-08-30 00:36:07,35.5257345360808,34.961191224299625
0,9,1,2021-08-30 01:36:07,35.526034001692985,34.963397913512
0,10,1,2021-08-30 02:36:07,35.52298215508926,34.96465953632584
0,11,1,2021-08-30 03:36:07,35.5259465460381,34.95727714129046
0,12,1,2021-08-30 04:36:07,35.52684306280536,34.95430854784531
0,13,1,2021-08-30 05:36:07,35.522339749726974,34.95381940967261
0,14,1,2021-08-30 06:36:07,35.526790701970285,34.957404860179814
0,15,1,2021-08-30 07:36:07,35.525572951677894,34.96248232294398
0,16,1,2021-08-30 08:36:07,35.52629839827969,34.961955411671184
0,17,1,2021-08-30 09:36:07,35.52981879529338,34.961697625690626
0,18,1,2021-08-30 10:36:07,35.530018648513334,34.966775339508324
0,19,1,2021-08-30 11:36:07,35.52908763840033,34.96926079547431
0,0,2,2021-08-29 16:36:07,35.52469830042834,34.962015262209036
0,1,2,2021-08-29 17:36:07,35.52934292058846,34.96259267474659
0,2,2,2021-08-29 18:36:07,35.52842598509649,34.95879242235919
0,3,2,2021-08-29 19:36:07,35.53178252833438,34.96535333198012
0,4,2,2021-08-29 20:36:07,35.52799117953711,34.96698683520617
0,5,2,2021-08-29 21:36:07,35.53045877331385,34.96757545936339
0,6,2,2021-08-29 22:36:07,35.536553154013205,34.96652952258233
0,7,2,2021-08-29 23:36:07,35.54039539777702,34.966688244883684
0,8,2,2021-08-30 00:36:07,35.53808111928843,34.96955526641276
0,9,2,2021-08-30 01:36:07,35.54254689986601,34.96606284556443
0,10,2,2021-08-30 02:36:07,35.54540294921909,34.968034529562075
