release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.358267131328375,34.87638130924442
0,1,0,2021-08-29 17:36:07,35.35841525641887,34.87833860294622
0,2,0,2021-08-29 18:36:07,35.35484268090815,34.87952014815681
0,3,0,2021-08-29 19:36:07,35.35544582771493,34.880997025019724
0,4,0,2021-08-29 20:36:07,35.35922990540004,34.87457932431184
0,5,0,2021-08-29 21:36:07,35.35763488310611,34.87335551367398
0,6,0,2021-08-29 22:36:07,35.359123608802975,34.87654702659614
0,7,0,2021-08-29 23:36:07,35.35607375411549,34.87602796886975
0,8,0,2021-08-30 00:36:07,35.36138298361409,34.867178550785184
0,9,0,2021-08-30 01:36:07,35.36188530943553,34.874327693075244
0,10,0,2021-08-30 02:36:07,35.35861872505249,34.87713897833757
0,11,0,2021-08-30 03:36:07,35.360155116196196,34.87202667159841
0,12,0,2021-08-30 04:36:07,35.3628645316309,34.874060574661954
0,13,0,2021-08-30 05:36:07,35.36467226182216,34.87366620795075
0,14,0,2021-08-30 06:36:07,35.36362518416802,34.87233481837073
0,15,0,2021-08-30 07:36:07,35.367469544491804,34.867965465300166
0,16,0,2021-08-30 08:36:07,35.36722981961584,34.86867967776368
0,17,0,2021-08-30 09:36:07,35.36862284483493,34.86741011784211
0,18,0,2021-08-30 10:36:07,35.367328175937196,34.864656150168315
0,19,0,2021-08-30 11:36:07,35.36536220106316,34.868811284706005
0,0,1,2021-08-29 16:36:07,35.354904945967675,34.8776568462341
0,1,1,2021-08-29 17:36:07,35.36110596646584,34.875891932534365
0,2,1,2021-08-29 18:36:07,35.356525807352064,34.87879761864881
0,3,1,2021-08-29 19:36:07,35.354726315750455,34.88273241978748
0,4,1,2021-08-29 20:36:07,35.356135612019145,34.87390178809722
0,5,1,2021-08-29 21:36:07,35.35920033544311,34.87499304945142
0,6,1,2021-08-29 22:36:07,35.364431718640006,34.88055009639286
0,7,1,2021-08-29 23:36:07,35.367711684260605,34.88131250138579
0,8,1,2021-08-30 00:36:07,35.37336502166671,34.88331846204819
0,9,1,2021-08-30 01:36:07,35.374489734882886,34.876773915947645
0,10,1,2021-08-30 02:36:07,35.3769365108716,34.87470721879174
0,11,1,2021-08-30 03:36:07,35.37723488237747,34.87291189635295
0,12,1,2021-08-30 04:36:07,35.37580175650611,34.87392277219132
0,13,1,2021-08-30 05:36:07,35.377681082172295,34.87383598876742
