release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35597882978454,34.74448075144906
0,1,0,2021-08-29 17:36:07,35.3616212721933,34.742295628203514
0,2,0,2021-08-29 18:36:07,35.365891606537836,34.732079248355184
0,3,0,2021-08-29 19:36:07,35.36651506165629,34.719145403713796
0,4,0,2021-08-29 20:36:07,35.368085395110405,34.7119714714249
0,5,0,2021-08-29 21:36:07,35.3717810051513,34.704852625614265
0,6,0,2021-08-29 22:36:07,35.37389743454983,34.694917058765526
0,7,0,2021-08-29 23:36:07,35.38029253527507,34.68678303090354
0,8,0,2021-08-30 00:36:07,35.381541425619496,34.67953047076847
0,9,0,2021-08-30 01:36:07,35.384417724857336,34.678226985174625
0,10,0,2021-08-30 02:36:07,35.38630594637921,34.66839895840102
0,11,0,2021-08-30 03:36:07,35.38963489328506,34.66484500535826
0,12,0,2021-08-30 04:36:07,35.39610143241248,34.65556071898153
0,13,0,2021-08-30 05:36:07,35.402230048146635,34.64264011808149
0,14,0,2021-08-30 06:36:07,35.4086720903533,34.63724208094564
0,15,0,2021-08-30 07:36:07,35.4160417555424,34.622479549434004
0,16,0,2021-08-30 08:36:07,35.420457052436774,34.617968081291046
0,17,0,2021-08-30 09:36:07,35.424905151603014,34.61637285795849
0,18,0,2021-08-30 10:36:07,35.43285752441691,34.61141175170547
0,19,0,2021-08-30 11:36:07,35.43973840945033,34.61497302797684
0,0,1,2021-08-29 16:36:07,35.35569719113169,34.7431841060806
0,1,1,2021-08-29 17:36:07,35.35780699782793,34.73611359026975
0,2,1,2021-08-29 18:36:07,35.36125155022386,34.72958136679768
0,3,1,2021-08-29 19:36:07,35.36875957499857,34.719559868856244
0,4,1,2021-08-29 20:36:07,35.37823710301769,34.70759836754602
0,5,1,2021-08-29 21:36:07,35.38529616947224,34.695853039709306
0,6,1,2021-08-29 22:36:07,35.386582721783064,34.68333829009302
0,7,1,2021-08-29 23:36:07,35.38997004240692,34.67770368321289
0,8,1,2021-08-30 00:36:07,35.39411269681894,34.671410009189785
0,9,1,2021-08-30 01:36:07,35.39633372456418,34.659284063995436
0,10,1,2021-08-30 02:36:07,35.4009053772392,34.65148447697625
0,11,1,2021-08-30 03:36:07,35.4079624441024,34.6390522429134
0,12,1,2021-08-30 04:36:07,35.41271679811037,34.630879598546194
0,13,1,2021-08-30 05:36:07,35.41523923791512,34.62656651124469
0,14,1,2021-08-30 06:36:07,35.41583912279829,34.618232549836435
0,15,1,2021-08-30 07:36:07,35.42060208127954,34.60746479023425
0,16,1,2021-08-30 08:36:07,35.42648037832881,34.60591431461448
0,17,1,2021-08-30 09:36:07,35.43098336835455,34.603038913234975
0,18,1,2021-08-30 10:36:07,35.43177390072097,34.603356198360636
0,19,1,2021-08-30 11:36:07,35.435488891150456,34.602095139188265
0,0,2,2021-08-29 16:36:07,35.35944245496144,34.744552073402595
0,1,2,2021-08-29 17:36:07,35.36315016454903,34.73834604127612
0,2,2,2021-08-29 18:36:07,35.364319782449996,34.732113572327684
0,3,2,2021-08-29 19:36:07,35.371732820055115,34.72569699925979
0,4,2,2021-08-29 20:36:07,35.37843566117387,34.71962145213428
0,5,2,2021-08-29 21:36:07,35.38039458662261,34.71525727696576
0,6,2,2021-08-29 22:36:07,35.379640741215006,34.706746905885886
0,7,2,2021-08-29 23:36:07,35.377310657168586,34.69402838521493
0,8,2,2021-08-30 00:36:07,35.381750865366115,34.69152980856513
0,9,2,2021-08-30 01:36:07,35.382418652132195,34.68302367772027
0,10,2,2021-08-30 02:36:07,35.38605654493351,34.67015052728221
0,11,2,2021-08-30 03:36:07,35.39267863570382,34.66283599601894
0,12,2,2021-08-30 04:36:07,35.39541427002042,34.66120094204368
0,13,2,2021-08-30 05:36:07,35.398104426496886,34.65040514126243
0,14,2,2021-08-30 06:36:07,35.400863449693055,34.639790641994466
0,15,2,2021-08-30 07:36:07,35.40416499188971,34.633294292985724
0,16,2,2021-08-30 08:36:07,35.405340935539286,34.62396987937079
0,17,2,2021-08-30 09:36:07,35.41556078950545,34.61684905145355
0,18,2,2021-08-30 10:36:07,35.42005315121013,34.611353365852494
0,19,2,2021-08-30 11:36:07,35.430721391413336,34.611073365446074
0,0,3,2021-08-29 16:36:07,35.35736807917052,34.73236013798338
0,1,3,2021-08-29 17:36:07,35.36292978885486,34.72699581162568
0,2,3,2021-08-29 18:36:07,35.36639749227272,34.71958394544702
0,3,3,2021-08-29 19:36:07,35.36771547407448,34.7157727161837
0,4,3,2021-08-29 20:36:07,35.36876199214379,34.70576111838691
0,5,3,2021-08-29 21:36:07,35.3706809686143,34.69201471088245
0,6,3,2021-08-29 22:36:07,35.3687715249473,34.679130942175476
0,7,3,2021-08-29 23:36:07,35.37206528487083,34.66806260395384
0,8,3,2021-08-30 00:36:07,35.377945032731155,34.65923729125018
0,9,3,2021-08-30 01:36:07,35.383664212669494,34.65979447072971
0,10,3,2021-08-30 02:36:07,35.386148978489096,34.65560070445048
0,11,3,2021-08-30 03:36:07,35.39114370669406,34.6472254934151
0,12,3,2021-08-30 04:36:07,35.3925029557398,34.642173783426195
0,13,3,2021-08-30 05:36:07,35.39533784546482,34.63471215804416
0,14,3,2021-08-30 06:36:07,35.399496523859185,34.623672408913045
0,15,3,2021-08-30 07:36:07,35.406430641612175,34.6137338954278
0,16,3,2021-08-30 08:36:07,35.408604794658864,34.60730524840244
