release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35412365076487,34.97668883514408
0,1,0,2021-08-29 17:36:07,35.35223727492689,34.96563575480317
0,2,0,2021-08-29 18:36:07,35.348159154175505,34.95386531741025
0,3,0,2021-08-29 19:36:07,35.34524094784111,34.94705537064809
0,4,0,2021-08-29 20:36:07,35.351206392396634,34.93849013980799
0,5,0,2021-08-29 21:36:07,35.34865190441832,34.93065231955869
0,6,0,2021-08-29 22:36:07,35.35032918267878,34.90919379066395
0,7,0,2021-08-29 23:36:07,35.35468750775629,34.89902488725396
0,8,0,2021-08-30 00:36:07,35.35703803801682,34.88886825034708
0,9,0,2021-08-30 01:36:07,35.36094439283637,34.878680201009914
0,10,0,2021-08-30 02:36:07,35.363900273706136,34.86422151699505
0,11,0,2021-08-30 03:36:07,35.362857017753925,34.85491208588312
0,12,0,2021-08-30 04:36:07,35.36350093320934,34.84558116960048
0,13,0,2021-08-30 05:36:07,35.36304402258537,34.836040541461514
0,14,0,2021-08-30 06:36:07,35.36570183676694,34.82311462168945
0,15,0,2021-08-30 07:36:07,35.365876975635835,34.806956768222655
0,16,0,2021-08-30 08:36:07,35.370483976967336,34.79874205125011
0,17,0,2021-08-30 09:36:07,35.37047472042481,34.78708304452076
0,18,0,2021-08-30 10:36:07,35.375908630592946,34.78110736571569
0,19,0,2021-08-30 11:36:07,35.384502188158415,34.77890073857245
0,0,1,2021-08-29 16:36:07,35.35251959543773,34.992844263251946
0,1,1,2021-08-29 17:36:07,35.35409376392172,34.977889985462824
0,2,1,2021-08-29 18:36:07,35.35190448363943,34.966150529251514
0,3,1,2021-08-29 19:36:07,35.35813541748107,34.946138024921325
0,4,1,2021-08-29 20:36:07,35.3597311647361,34.931987358791886
0,5,1,2021-08-29 21:36:07,35.36316381626375,34.916679047403434
0,6,1,2021-08-29 22:36:07,35.365767857744856,34.904030837337125
0,7,1,2021-08-29 23:36:07,35.3699712944226,34.89319681475583
0,8,1,2021-08-30 00:36:07,35.3714343813285,34.87263261674502
0,9,1,2021-08-30 01:36:07,35.37505508589687,34.86258546803339
0,10,1,2021-08-30 02:36:07,35.37739189411387,34.85266249309298
0,11,1,2021-08-30 03:36:07,35.382996288896905,34.84162527552217
0,12,1,2021-08-30 04:36:07,35.39062708609446,34.83343484926447
0,13,1,2021-08-30 05:36:07,35.39432925294744,34.83119201838198
0,14,1,2021-08-30 06:36:07,35.40043239927718,34.82333982295537
0,15,1,2021-08-30 07:36:07,35.401189255081675,34.81346116407904
0,16,1,2021-08-30 08:36:07,35.40051843473361,34.80076275939841
0,17,1,2021-08-30 09:36:07,35.40326072560864,34.78604629439801
0,18,1,2021-08-30 10:36:07,35.404074998062185,34.77719162623338
0,19,1,2021-08-30 11:36:07,35.41160953748404,34.76748964637903
0,0,2,2021-08-29 16:36:07,35.358559965127945,34.989781166955815
0,1,2,2021-08-29 17:36:07,35.36346401392202,34.98256403110602
0,2,2,2021-08-29 18:36:07,35.36760243041564,34.969921409560214
0,3,2,2021-08-29 19:36:07,35.369917136353116,34.956352493006584
0,4,2,2021-08-29 20:36:07,35.372436000750355,34.944534476557
0,5,2,2021-08-29 21:36:07,35.37356533758853,34.929726851880886
0,6,2,2021-08-29 22:36:07,35.37808478960471,34.92474138478299
0,7,2,2021-08-29 23:36:07,35.37830723655816,34.913240934427044
0,8,2,2021-08-30 00:36:07,35.38741596829532,34.90306756215899
0,9,2,2021-08-30 01:36:07,35.38483369686856,34.89259370347763
0,10,2,2021-08-30 02:36:07,35.38714072675985,34.88139792556308
0,11,2,2021-08-30 03:36:07,35.389971087014416,34.87110475804173
0,12,2,2021-08-30 04:36:07,35.39139158211284,34.858749789444154
0,13,2,2021-08-30 05:36:07,35.39460262306472,34.846117282429034
0,14,2,2021-08-30 06:36:07,35.39772872760164,34.83526100040038
