release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.395472082379705,34.95385245282167
0,1,0,2021-08-29 17:36:07,35.394088173055444,34.94577601418147
0,2,0,2021-08-29 18:36:07,35.39579717367587,34.935659373487304
0,3,0,2021-08-29 19:36:07,35.39549338150168,34.9208688492282
0,4,0,2021-08-29 20:36:07,35.39900889439429,34.91083993223338
0,5,0,2021-08-29 21:36:07,35.40066707589567,34.89880922313391
0,6,0,2021-08-29 22:36:07,35.403125622421285,34.89017630909726
0,7,0,2021-08-29 23:36:07,35.40601107738273,34.877655541503145
0,8,0,2021-08-30 00:36:07,35.412899753785325,34.86295576821958
0,9,0,2021-08-30 01:36:07,35.42044398410388,34.85173039613127
0,10,0,2021-08-30 02:36:07,35.42646009223225,34.841614557337635
0,11,0,2021-08-30 03:36:07,35.43869055238903,34.83995899842348
0,12,0,2021-08-30 04:36:07,35.441553767471675,34.83393059356395
0,13,0,2021-08-30 05:36:07,35.444419579360066,34.82610138837183
0,14,0,2021-08-30 06:36:07,35.4469339203795,34.82437162714695
0,15,0,2021-08-30 07:36:07,35.44945827521998,34.815640167754225
0,16,0,2021-08-30 08:36:07,35.453525467981045,34.81286569362601
0,17,0,2021-08-30 09:36:07,35.45393768040998,34.80405817565554
0,18,0,2021-08-30 10:36:07,35.46374396501346,34.80150363871569
0,19,0,2021-08-30 11:36:07,35.471400102406434,34.797024616538955
0,0,1,2021-08-29 16:36:07,35.39796201531342,34.950135048238955
0,1,1,2021-08-29 17:36:07,35.40032752197408,34.93827511615823
0,2,1,2021-08-29 18:36:07,35.402005446958,34.92799793063973
0,3,1,2021-08-29 19:36:07,35.40571067117212,34.91582545741437
0,4,1,2021-08-29 20:36:07,35.40517080373587,34.90791811578796
0,5,1,2021-08-29 21:36:07,35.41156152490506,34.90072703304156
0,6,1,2021-08-29 22:36:07,35.41046698149431,34.89172355006407
0,7,1,2021-08-29 23:36:07,35.412614309137055,34.88111528109434
0,8,1,2021-08-30 00:36:07,35.411864381412244,34.872694714922446
0,9,1,2021-08-30 01:36:07,35.41471711382027,34.861683078020334
0,10,1,2021-08-30 02:36:07,35.41854921512585,34.85521797169726
0,11,1,2021-08-30 03:36:07,35.42192563632106,34.84723914089655
0,12,1,2021-08-30 04:36:07,35.42276303797901,34.840778638427906
0,13,1,2021-08-30 05:36:07,35.425108308184655,34.832519828874176
0,14,1,2021-08-30 06:36:07,35.42743149585254,34.824098659715204
0,15,1,2021-08-30 07:36:07,35.4284695264282,34.81874612138117
0,16,1,2021-08-30 08:36:07,35.43168132384631,34.80365333535224
0,17,1,2021-08-30 09:36:07,35.43727944128821,34.795989696628254
0,18,1,2021-08-30 10:36:07,35.44043678674207,34.79636078814643
0,19,1,2021-08-30 11:36:07,35.444166175950514,34.794601126701
0,0,2,2021-08-29 16:36:07,35.39339678807867,34.94984637641578
0,1,2,2021-08-29 17:36:07,35.390885484968905,34.940468270667445
0,2,2,2021-08-29 18:36:07,35.38879419806994,34.93428855106975
