release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.65229350992236,34.87924791750768
0,1,0,2021-08-29 17:36:07,35.657250642705705,34.88394137838612
0,2,0,2021-08-29 18:36:07,35.66021595936545,34.89363509297552
0,3,0,2021-08-29 19:36:07,35.66776728624136,34.89648645667192
0,4,0,2021-08-29 20:36:07,35.66975703070704,34.898830687580954
0,5,0,2021-08-29 21:36:07,35.678557469187716,34.90844275197752
0,6,0,2021-08-29 22:36:07,35.68110788652323,34.91591704115182
0,7,0,2021-08-29 23:36:07,35.68717486095476,34.91632747291926
0,8,0,2021-08-30 00:36:07,35.69220509674373,34.91922688464321
0,9,0,2021-08-30 01:36:07,35.693553164332855,34.92000398664238
0,10,0,2021-08-30 02:36:07,35.70219276048553,34.92173728308456
0,11,0,2021-08-30 03:36:07,35.70529448906316,34.92981677013652
0,12,0,2021-08-30 04:36:07,35.710737125545776,34.9329621967319
0,13,0,2021-08-30 05:36:07,35.719275471295845,34.943972035733616
0,14,0,2021-08-30 06:36:07,35.72436929262202,34.952677104652906
0,15,0,2021-08-30 07:36:07,35.72527734758052,34.95848284388179
0,16,0,2021-08-30 08:36:07,35.729831223616344,34.968638505701975
0,17,0,2021-08-30 09:36:07,35.72994243326609,34.974950005323365
0,18,0,2021-08-30 10:36:07,35.739181087086926,34.98119793105285
0,19,0,2021-08-30 11:36:07,35.74389876061834,34.99008804069589
0,0,1,2021-08-29 16:36:07,35.64541607566619,34.88025098084924
0,1,1,2021-08-29 17:36:07,35.65457276962064,34.885052554289054
0,2,1,2021-08-29 18:36:07,35.65928271623525,34.895817070325535
0,3,1,2021-08-29 19:36:07,35.658722993131164,34.90263853975758
0,4,1,2021-08-29 20:36:07,35.662592413624395,34.90061303033987
0,5,1,2021-08-29 21:36:07,35.66497800179314,34.903046098186884
0,6,1,2021-08-29 22:36:07,35.67154326060872,34.91104170471435
0,7,1,2021-08-29 23:36:07,35.674455693789305,34.91792889937449
0,8,1,2021-08-30 00:36:07,35.67597429857376,34.92040325315406
0,9,1,2021-08-30 01:36:07,35.67948123357739,34.92531133829739
0,10,1,2021-08-30 02:36:07,35.682518174971364,34.92764006146593
0,11,1,2021-08-30 03:36:07,35.69083431591658,34.932926057627
0,12,1,2021-08-30 04:36:07,35.69624534077244,34.939186475049965
0,13,1,2021-08-30 05:36:07,35.70448777737004,34.93978800090925
0,14,1,2021-08-30 06:36:07,35.70871622783317,34.9474358800802
0,15,1,2021-08-30 07:36:07,35.71260715007996,34.947064712344726
0,16,1,2021-08-30 08:36:07,35.720096520259084,34.95392132547794
0,17,1,2021-08-30 09:36:07,35.73091477998605,34.962632418161675
0,18,1,2021-08-30 10:36:07,35.73681328046518,34.97006049281475
0,19,1,2021-08-30 11:36:07,35.74333128891081,34.982768410035284
0,0,2,2021-08-29 16:36:07,35.6488722061919,34.88486617189549
0,1,2,2021-08-29 17:36:07,35.6579985431514,34.89321580484093
0,2,2,2021-08-29 18:36:07,35.66097716599155,34.89998399211651
0,3,2,2021-08-29 19:36:07,35.67057247577215,34.90358607177944
0,4,2,2021-08-29 20:36:07,35.674533408813,34.91017444309872
0,5,2,2021-08-29 21:36:07,35.67279947168332,34.91621861788168
0,6,2,2021-08-29 22:36:07,35.684096058159206,34.92122715317322
0,7,2,2021-08-29 23:36:07,35.6943075774778,34.92702856711819
0,8,2,2021-08-30 00:36:07,35.70182996123624,34.92795687081313
0,9,2,2021-08-30 01:36:07,35.71019159441818,34.93238065805821
0,10,2,2021-08-30 02:36:07,35.71896681979155,34.94029429652206
0,11,2,2021-08-30 03:36:07,35.72584836135326,34.95114834288096
0,12,2,2021-08-30 04:36:07,35.73126652325088,34.956610976703764
0,13,2,2021-08-30 05:36:07,35.73784576128787,34.965276463546175
0,14,2,2021-08-30 06:36:07,35.74107778403208,34.96981228469187
0,15,2,2021-08-30 07:36:07,35.74653221600208,34.98523820968682
0,16,2,2021-08-30 08:36:07,35.753977894617705,34.99287944166128
0,17,2,2021-08-30 09:36:07,35.760522231635974,35.00331142173568
0,18,2,2021-08-30 10:36:07,35.764905091056235,35.00940301462698
0,19,2,2021-08-30 11:36:07,35.768953458412554,35.015866497755184
0,0,3,2021-08-29 16:36:07,35.64678296687293,34.8855490449504
0,1,3,2021-08-29 17:36:07,35.65300061442901,34.89281099651292
0,2,3,2021-08-29 18:36:07,35.65497230887762,34.89239851124724
0,3,3,2021-08-29 19:36:07,35.65950947591258,34.901653935907156
0,4,3,2021-08-29 20:36:07,35.66423168398338,34.90508111815598
0,5,3,2021-08-29 21:36:07,35.6706543588159,34.91456795018515
0,6,3,2021-08-29 22:36:07,35.67605123560841,34.92413666320365
0,7,3,2021-08-29 23:36:07,35.68037743361226,34.93251386900115
0,8,3,2021-08-30 00:36:07,35.68446569531206,34.93258091585834
0,9,3,2021-08-30 01:36:07,35.68718514092586,34.93734282413428
0,10,3,2021-08-30 02:36:07,35.69273456028064,34.94492179320807
0,11,3,2021-08-30 03:36:07,35.701467074209226,34.94418603472739
0,12,3,2021-08-30 04:36:07,35.70455949041491,34.94463936827371
0,13,3,2021-08-30 05:36:07,35.70951914570518,34.95116120697396
0,14,3,2021-08-30 06:36:07,35.71354141434293,34.956263236001696
0,15,3,2021-08-30 07:36:07,35.71404614025108,34.96679561834456
