release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.44383095383505,34.788127460290845
0,1,0,2021-08-29 17:36:07,35.448600280285895,34.78666541047921
0,2,0,2021-08-29 18:36:07,35.45217290505046,34.772996295348584
0,3,0,2021-08-29 19:36:07,35.45700794068326,34.76717320041208
0,4,0,2021-08-29 20:36:07,35.46434030691266,34.76337129735313
0,5,0,2021-08-29 21:36:07,35.47160846002137,34.76064510758326
0,6,0,2021-08-29 22:36:07,35.478603806948946,34.75632201804521
0,7,0,2021-08-29 23:36:07,35.48426789319873,34.75060393514127
0,8,0,2021-08-30 00:36:07,35.49543511533715,34.736561876361186
0,9,0,2021-08-30 01:36:07,35.50207754622553,34.735390440606636
0,10,0,2021-08-30 02:36:07,35.50947350661363,34.733287319307856
0,11,0,2021-08-30 03:36:07,35.51574094405831,34.72756601919148
0,12,0,2021-08-30 04:36:07,35.5223864340684,34.72245313085884
0,13,0,2021-08-30 05:36:07,35.52914650792615,34.7275134022054
0,14,0,2021-08-30 06:36:07,35.53125456049988,34.727266898409376
0,15,0,2021-08-30 07:36:07,35.54021002412474,34.72806208566119
0,16,0,2021-08-30 08:36:07,35.546514031527096,34.72206602769169
0,17,0,2021-08-30 09:36:07,35.55148209916642,34.72473323403499
0,18,0,2021-08-30 10:36:07,35.558726185784174,34.73181613844408
0,19,0,2021-08-30 11:36:07,35.560769237044205,34.73239321562547
0,0,1,2021-08-29 16:36:07,35.44255475530304,34.78776755879331
0,1,1,2021-08-29 17:36:07,35.44744620020171,34.78705761255323
0,2,1,2021-08-29 18:36:07,35.45275626657403,34.77601278068368
0,3,1,2021-08-29 19:36:07,35.459812003398575,34.77390711394211
0,4,1,2021-08-29 20:36:07,35.466166922807595,34.772883455601374
0,5,1,2021-08-29 21:36:07,35.474805644514255,34.763144852234824
0,6,1,2021-08-29 22:36:07,35.481505865903316,34.76169223176383
0,7,1,2021-08-29 23:36:07,35.48754612040451,34.75571971367228
0,8,1,2021-08-30 00:36:07,35.49376186063194,34.75632848958714
0,9,1,2021-08-30 01:36:07,35.50094821165956,34.75098847260255
0,10,1,2021-08-30 02:36:07,35.5105860121604,34.754056219646806
0,11,1,2021-08-30 03:36:07,35.515021173449625,34.752264975861934
0,12,1,2021-08-30 04:36:07,35.52172519391047,34.746197799225264
0,13,1,2021-08-30 05:36:07,35.53010565149803,34.741787354611354
0,14,1,2021-08-30 06:36:07,35.53683838723981,34.73895044089048
0,15,1,2021-08-30 07:36:07,35.54271532592349,34.74440214901063
0,16,1,2021-08-30 08:36:07,35.55249015094492,34.74503805268329
0,17,1,2021-08-30 09:36:07,35.562818184591215,34.74968902191985
0,18,1,2021-08-30 10:36:07,35.5679579513413,34.750230397123666
0,19,1,2021-08-30 11:36:07,35.578347941296116,34.75115548828137
0,0,2,2021-08-29 16:36:07,35.44038371300934,34.78957069083574
0,1,2,2021-08-29 17:36:07,35.44123176468391,34.78583367447989
0,2,2,2021-08-29 18:36:07,35.44622766349975,34.78059841408748
0,3,2,2021-08-29 19:36:07,35.4495420499455,34.772924451724194
0,4,2,2021-08-29 20:36:07,35.45146637353839,34.76850374667389
0,5,2,2021-08-29 21:36:07,35.45642514317005,34.76497674068847
0,6,2,2021-08-29 22:36:07,35.46259718615768,34.754325590506085
0,7,2,2021-08-29 23:36:07,35.469229201624806,34.75082349888478
0,8,2,2021-08-30 00:36:07,35.470745980544365,34.74978194515503
0,9,2,2021-08-30 01:36:07,35.47755572537348,34.75148227723908
0,10,2,2021-08-30 02:36:07,35.48423370269319,34.74690123800871
0,11,2,2021-08-30 03:36:07,35.491758241135415,34.743175220263815
