release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.523594383648565,34.79954334649552
0,1,0,2021-08-29 17:36:07,35.529463745024216,34.79886563472375
0,2,0,2021-08-29 18:36:07,35.53511150909235,34.79668361472743
0,3,0,2021-08-29 19:36:07,35.540871676570255,34.792995452249755
0,4,0,2021-08-29 20:36:07,35.54447168060295,34.78942192562196
0,5,0,2021-08-29 21:36:07,35.55635908304108,34.79316418379227
0,6,0,2021-08-29 22:36:07,35.56279330320636,34.79274926584861
0,7,0,2021-08-29 23:36:07,35.56733597601856,34.79538645409564
0,8,0,2021-08-30 00:36:07,35.57459411759872,34.79882207534273
0,9,0,2021-08-30 01:36:07,35.579052310993916,34.79268497044054
0,10,0,2021-08-30 02:36:07,35.58479726912444,34.79816232227154
0,11,0,2021-08-30 03:36:07,35.59255437717635,34.80358211783304
0,12,0,2021-08-30 04:36:07,35.60158093839764,34.80609086807176
0,13,0,2021-08-30 05:36:07,35.61174816651094,34.804436130678994
0,14,0,2021-08-30 06:36:07,35.620195528441265,34.80347103290953
0,15,0,2021-08-30 07:36:07,35.6298479962837,34.809695972560654
0,16,0,2021-08-30 08:36:07,35.63982986822713,34.81479069259972
0,17,0,2021-08-30 09:36:07,35.64654761122123,34.82117594700334
0,18,0,2021-08-30 10:36:07,35.65693750260031,34.81867698513175
0,19,0,2021-08-30 11:36:07,35.66414704186572,34.83152631960843
0,0,1,2021-08-29 16:36:07,35.52972609004276,34.794400787244015
0,1,1,2021-08-29 17:36:07,35.53455694899976,34.796155104101054
0,2,1,2021-08-29 18:36:07,35.547052230311145,34.79673387098831
0,3,1,2021-08-29 19:36:07,35.55422468557076,34.80160220632045
0,4,1,2021-08-29 20:36:07,35.56174746405345,34.80432823688825
0,5,1,2021-08-29 21:36:07,35.567188906378554,34.81838892710179
0,6,1,2021-08-29 22:36:07,35.5777686667266,34.82878691513127
0,7,1,2021-08-29 23:36:07,35.58263691224311,34.83843453229329
0,8,1,2021-08-30 00:36:07,35.58658105830127,34.84409374764989
0,9,1,2021-08-30 01:36:07,35.59567342311436,34.847545218556384
0,10,1,2021-08-30 02:36:07,35.59867283367164,34.84522396389537
0,11,1,2021-08-30 03:36:07,35.60182243628111,34.850045613465596
0,12,1,2021-08-30 04:36:07,35.61432641102776,34.85031918842576
0,13,1,2021-08-30 05:36:07,35.62284565628649,34.85188434586099
0,14,1,2021-08-30 06:36:07,35.63111975359139,34.8549101579098
0,15,1,2021-08-30 07:36:07,35.638566534499816,34.86006278538315
0,16,1,2021-08-30 08:36:07,35.64501360939973,34.86741403192869
