release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.349232896720146,35.15946759404794
0,1,0,2021-08-29 17:36:07,35.35103551210506,35.14449477269577
0,2,0,2021-08-29 18:36:07,35.34591415113,35.12837067009703
0,3,0,2021-08-29 19:36:07,35.344342743427205,35.11684124002164
0,4,0,2021-08-29 20:36:07,35.340904068060695,35.1107331226047
0,5,0,2021-08-29 21:36:07,35.33904302787025,35.09522085703522
0,6,0,2021-08-29 22:36:07,35.33922209655485,35.086052089512215
0,7,0,2021-08-29 23:36:07,35.33576709116067,35.071803787129234
0,8,0,2021-08-30 00:36:07,35.33587671603013,35.06476247633635
0,9,0,2021-08-30 01:36:07,35.33630213358919,35.053086242124245
0,10,0,2021-08-30 02:36:07,35.33702192779605,35.033340958122544
0,11,0,2021-08-30 03:36:07,35.33464573319634,35.0199076066452
0,12,0,2021-08-30 04:36:07,35.333836710429146,35.00742589692043
0,13,0,2021-08-30 05:36:07,35.33393401280087,34.9943874578067
0,14,0,2021-08-30 06:36:07,35.33369483440514,34.979746943190136
0,15,0,2021-08-30 07:36:07,35.33200861884586,34.96564120699859
0,16,0,2021-08-30 08:36:07,35.33082011375422,34.95360926242577
0,17,0,2021-08-30 09:36:07,35.332239690669795,34.9352204979927
0,18,0,2021-08-30 10:36:07,35.335702680723024,34.92055495112636
0,19,0,2021-08-30 11:36:07,35.338254121620274,34.90963549055062
0,0,1,2021-08-29 16:36:07,35.352834634112845,35.15711835455697
0,1,1,2021-08-29 17:36:07,35.35053493539463,35.14618117262271
0,2,1,2021-08-29 18:36:07,35.351339474937824,35.135177339511344
0,3,1,2021-08-29 19:36:07,35.3519727864997,35.123719158886665
0,4,1,2021-08-29 20:36:07,35.34971749188319,35.11335967079076
0,5,1,2021-08-29 21:36:07,35.34782020883075,35.10210212283826
0,6,1,2021-08-29 22:36:07,35.3523918293246,35.08763287946872
0,7,1,2021-08-29 23:36:07,35.35471643092504,35.07698590842777
0,8,1,2021-08-30 00:36:07,35.35761303149869,35.06683103325172
0,9,1,2021-08-30 01:36:07,35.36136524193032,35.05581902339122
0,10,1,2021-08-30 02:36:07,35.36090929943426,35.04185193326623
0,11,1,2021-08-30 03:36:07,35.36061018754027,35.02751231161615
0,12,1,2021-08-30 04:36:07,35.35796069506321,35.023614366995346
0,13,1,2021-08-30 05:36:07,35.35455274267857,35.01122188206798
0,14,1,2021-08-30 06:36:07,35.35161711998751,35.00074098284245
0,15,1,2021-08-30 07:36:07,35.35081682350996,34.99213609476725
0,16,1,2021-08-30 08:36:07,35.352223109985886,34.98311718224822
0,17,1,2021-08-30 09:36:07,35.35089011974427,34.97196464085616
0,18,1,2021-08-30 10:36:07,35.350084661495025,34.963361892369896
0,19,1,2021-08-30 11:36:07,35.34636415951519,34.95156227199337
0,0,2,2021-08-29 16:36:07,35.35688365873578,35.163433578874475
0,1,2,2021-08-29 17:36:07,35.355310060483724,35.15507252499359
0,2,2,2021-08-29 18:36:07,35.351734959942135,35.1444426289761
0,3,2,2021-08-29 19:36:07,35.3468526974829,35.13265586228662
0,4,2,2021-08-29 20:36:07,35.34641017231029,35.12294032920895
0,5,2,2021-08-29 21:36:07,35.34520952209093,35.108273102029024
0,6,2,2021-08-29 22:36:07,35.34195044873835,35.09583850344117
0,7,2,2021-08-29 23:36:07,35.341079044444704,35.08954470853463
0,8,2,2021-08-30 00:36:07,35.34168321567452,35.079708620073276
0,9,2,2021-08-30 01:36:07,35.340507009079666,35.068919612999224
0,10,2,2021-08-30 02:36:07,35.34092752227384,35.059099550397754
0,11,2,2021-08-30 03:36:07,35.344924486688946,35.05150349507793
0,12,2,2021-08-30 04:36:07,35.347132429020114,35.04168426224563
0,13,2,2021-08-30 05:36:07,35.344352407260196,35.03387250598849
0,14,2,2021-08-30 06:36:07,35.342354398636395,35.02523172806315
0,15,2,2021-08-30 07:36:07,35.340540306465115,35.01534006985801
0,16,2,2021-08-30 08:36:07,35.33667383294219,35.00538796475805
0,17,2,2021-08-30 09:36:07,35.3383368623226,34.98900611059247
0,18,2,2021-08-30 10:36:07,35.34154631799259,34.98351079906441
0,19,2,2021-08-30 11:36:07,35.33444843297172,34.9736874026867
0,0,3,2021-08-29 16:36:07,35.35277112429744,35.157947233125206
0,1,3,2021-08-29 17:36:07,35.3488926501335,35.14932676004186
0,2,3,2021-08-29 18:36:07,35.341595497216936,35.144555344940684
0,3,3,2021-08-29 19:36:07,35.340442505676,35.132001752750135
0,4,3,2021-08-29 20:36:07,35.339660821397246,35.123828819443226
0,5,3,2021-08-29 21:36:07,35.342396269685715,35.11374568380249
0,6,3,2021-08-29 22:36:07,35.33638618578535,35.09789770123697
0,7,3,2021-08-29 23:36:07,35.33597599140664,35.08449583735596
0,8,3,2021-08-30 00:36:07,35.335553126788945,35.07196871843046
0,9,3,2021-08-30 01:36:07,35.34138054600087,35.05720238599019
0,10,3,2021-08-30 02:36:07,35.341288578887685,35.04257322927825
0,11,3,2021-08-30 03:36:07,35.34224876192571,35.0346089014027
0,12,3,2021-08-30 04:36:07,35.3414828073271,35.02504823524565
0,13,3,2021-08-30 05:36:07,35.34139450358583,35.00958630459482
0,14,3,2021-08-30 06:36:07,35.345097673108356,35.00193111889244
0,15,3,2021-08-30 07:36:07,35.33939485052336,34.98851393698956
0,16,3,2021-08-30 08:36:07,35.33844963459149,34.973179064484654
0,17,3,2021-08-30 09:36:07,35.33949583910859,34.96452492684538
0,18,3,2021-08-30 10:36:07,35.33344615960481,34.95647144751747
0,19,3,2021-08-30 11:36:07,35.33162583462876,34.941229596826346
0,0,4,2021-08-29 16:36:07,35.349926418269966,35.159184385574804
0,1,4,2021-08-29 17:36:07,35.34866644568846,35.15453960081659
0,2,4,2021-08-29 18:36:07,35.347420586168745,35.143232874415936
0,3,4,2021-08-29 19:36:07,35.33809583240512,35.13021987812224
0,4,4,2021-08-29 20:36:07,35.33910454116197,35.11715955328143
0,5,4,2021-08-29 21:36:07,35.337036771242076,35.102177749792716
0,6,4,2021-08-29 22:36:07,35.33413938279827,35.090087232649736
0,7,4,2021-08-29 23:36:07,35.329477579608046,35.07847124785238
0,8,4,2021-08-30 00:36:07,35.32836990431979,35.06046600677924
0,9,4,2021-08-30 01:36:07,35.328960373551595,35.05123743856302
0,10,4,2021-08-30 02:36:07,35.33656253759465,35.031322186883756
0,11,4,2021-08-30 03:36:07,35.33598870126734,35.01321931464618
0,12,4,2021-08-30 04:36:07,35.3336863433277,35.000400771284056
0,13,4,2021-08-30 05:36:07,35.33661131283654,34.98687281331528
0,14,4,2021-08-30 06:36:07,35.33522626625814,34.976437709508204
0,15,4,2021-08-30 07:36:07,35.33475328466408,34.962810343007874
0,16,4,2021-08-30 08:36:07,35.33595844342833,34.949253357180396
0,17,4,2021-08-30 09:36:07,35.34032172857173,34.93373409887959
0,18,4,2021-08-30 10:36:07,35.34297819267582,34.92134703957067
0,19,4,2021-08-30 11:36:07,35.342960952579084,34.91776785890025
0,0,5,2021-08-29 16:36:07,35.35545525118108,35.16014142302079
0,1,5,2021-08-29 17:36:07,35.351374577859204,35.14925266029402
0,2,5,2021-08-29 18:36:07,35.349609684895015,35.13561635385774
0,3,5,2021-08-29 19:36:07,35.346424080446965,35.12817188473331
0,4,5,2021-08-29 20:36:07,35.34870929079559,35.116607767092134
0,5,5,2021-08-29 21:36:07,35.347464280200896,35.108798658488396
0,6,5,2021-08-29 22:36:07,35.345528100421134,35.096747700963064
0,7,5,2021-08-29 23:36:07,35.34292587966774,35.08342169293544
0,8,5,2021-08-30 00:36:07,35.34266583019428,35.06857919689176
0,9,5,2021-08-30 01:36:07,35.344395174028,35.05674964357566
0,10,5,2021-08-30 02:36:07,35.34536863764159,35.04260964835175
0,11,5,2021-08-30 03:36:07,35.34124810333215,35.02574786776988
0,12,5,2021-08-30 04:36:07,35.3439787878363,35.01047581718598
0,13,5,2021-08-30 05:36:07,35.342527015507066,35.00339913416109
0,14,5,2021-08-30 06:36:07,35.337310570019824,34.994113275836995
0,15,5,2021-08-30 07:36:07,35.33751763237165,34.98551717330113
0,16,5,2021-08-30 08:36:07,35.33932664116605,34.9701688455764
0,17,5,2021-08-30 09:36:07,35.34227917030628,34.959069762008085
0,18,5,2021-08-30 10:36:07,35.34208743229991,34.94757094376069
0,19,5,2021-08-30 11:36:07,35.34473755847796,34.93605483844099
0,0,6,2021-08-29 16:36:07,35.351507689794765,35.15575864940192
0,1,6,2021-08-29 17:36:07,35.349189646757935,35.14181443662486
0,2,6,2021-08-29 18:36:07,35.34956673480849,35.13268411369813
0,3,6,2021-08-29 19:36:07,35.344142751913765,35.118251380221
0,4,6,2021-08-29 20:36:07,35.34172871019213,35.112623300329695
0,5,6,2021-08-29 21:36:07,35.34024447735063,35.10105474657846
0,6,6,2021-08-29 22:36:07,35.34128033370082,35.08739168208877
0,7,6,2021-08-29 23:36:07,35.338866127839665,35.076281168588054
0,8,6,2021-08-30 00:36:07,35.34108419628025,35.065499256252835
0,9,6,2021-08-30 01:36:07,35.34215965291923,35.0541243561195
0,10,6,2021-08-30 02:36:07,35.34181377126959,35.04076302871711
0,11,6,2021-08-30 03:36:07,35.34150857960691,35.02700693331912
0,12,6,2021-08-30 04:36:07,35.336993074371506,35.00699442630482
0,13,6,2021-08-30 05:36:07,35.33537219112431,34.98883411874373
0,14,6,2021-08-30 06:36:07,35.33906800850435,34.97723469732679
0,15,6,2021-08-30 07:36:07,35.337296715832686,34.966536106794074
0,16,6,2021-08-30 08:36:07,35.33698934742125,34.95001797095551
0,17,6,2021-08-30 09:36:07,35.34042619095804,34.93605648241248
0,18,6,2021-08-30 10:36:07,35.340076572923536,34.9247565979731
0,19,6,2021-08-30 11:36:07,35.3436801675659,34.9167765408932
0,0,7,2021-08-29 16:36:07,35.35474909452873,35.15488183912651
0,1,7,2021-08-29 17:36:07,35.355170470656105,35.14288402423654
0,2,7,2021-08-29 18:36:07,35.35321768276809,35.13844372156718
0,3,7,2021-08-29 19:36:07,35.35463376025053,35.13022680393898
0,4,7,2021-08-29 20:36:07,35.35050188499443,35.12034024491752
0,5,7,2021-08-29 21:36:07,35.34772639499262,35.113355927904955
