release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.69250604340964,34.925172458238976
0,1,0,2021-08-29 17:36:07,35.69541519901902,34.93518005553134
0,2,0,2021-08-29 18:36:07,35.700887834605666,34.943740892747684
0,3,0,2021-08-29 19:36:07,35.69722883530005,34.958523148925316
0,4,0,2021-08-29 20:36:07,35.69955358022997,34.96297822915896
0,5,0,2021-08-29 21:36:07,35.698032164639336,34.965330967496904
0,6,0,2021-08-29 22:36:07,35.7041514818067,34.96973371931025
0,7,0,2021-08-29 23:36:07,35.70622367375329,34.974875403423546
0,8,0,2021-08-30 00:36:07,35.70800739482078,34.98019327598309
0,9,0,2021-08-30 01:36:07,35.70718318562902,34.985021286606724
0,10,0,2021-08-30 02:36:07,35.71016091993201,34.992739893080376
0,11,0,2021-08-30 03:36:07,35.71439663583122,34.99754434461931
0,12,0,2021-08-30 04:36:07,35.715494018721756,34.99652388932103
0,13,0,2021-08-30 05:36:07,35.71903094714166,35.00893301348664
0,14,0,2021-08-30 06:36:07,35.722658332288255,35.015161242454745
0,15,0,2021-08-30 07:36:07,35.723977777896046,35.01905819188288
0,16,0,2021-08-30 08:36:07,35.72624162437657,35.02960878201197
0,17,0,2021-08-30 09:36:07,35.72611942068599,35.03629760328969
0,18,0,2021-08-30 10:36:07,35.731847209286116,35.05162949978437
0,19,0,2021-08-30 11:36:07,35.73430855569802,35.06057947100615
0,0,1,2021-08-29 16:36:07,35.690446690072896,34.92280198219607
0,1,1,2021-08-29 17:36:07,35.69460330760867,34.93426405685661
0,2,1,2021-08-29 18:36:07,35.698626619450664,34.93983266670739
0,3,1,2021-08-29 19:36:07,35.70058746163919,34.951325962189486
0,4,1,2021-08-29 20:36:07,35.70902598228618,34.955760915625454
0,5,1,2021-08-29 21:36:07,35.71348157467687,34.96154597078317
0,6,1,2021-08-29 22:36:07,35.71972664409563,34.96631674283666
0,7,1,2021-08-29 23:36:07,35.71972338830133,34.9695546319701
0,8,1,2021-08-30 00:36:07,35.72812674472683,34.971606517902856
0,9,1,2021-08-30 01:36:07,35.73102976432024,34.97553117748971
0,10,1,2021-08-30 02:36:07,35.73120072104073,34.98639178958153
0,11,1,2021-08-30 03:36:07,35.73543729260289,34.98643622301123
0,12,1,2021-08-30 04:36:07,35.741442160288514,34.98336448747123
0,13,1,2021-08-30 05:36:07,35.7462062052127,34.991861050893
0,14,1,2021-08-30 06:36:07,35.744515160827355,34.99315655271798
0,15,1,2021-08-30 07:36:07,35.743340875104494,34.99730323136227
0,16,1,2021-08-30 08:36:07,35.743248593751176,35.00462098346249
0,17,1,2021-08-30 09:36:07,35.74746527597461,35.010861548127096
0,18,1,2021-08-30 10:36:07,35.75666665177369,35.01579596997426
0,19,1,2021-08-30 11:36:07,35.757296196853126,35.025628422865275
0,0,2,2021-08-29 16:36:07,35.69279791131307,34.92640509052687
0,1,2,2021-08-29 17:36:07,35.69803156148608,34.937399721994545
0,2,2,2021-08-29 18:36:07,35.70080380018226,34.94681983736311
0,3,2,2021-08-29 19:36:07,35.701808221071836,34.9456655165235
0,4,2,2021-08-29 20:36:07,35.700248241524186,34.95276941400929
0,5,2,2021-08-29 21:36:07,35.70300702743124,34.96628175930058
0,6,2,2021-08-29 22:36:07,35.70455943114252,34.96995290613279
0,7,2,2021-08-29 23:36:07,35.70887438813835,34.976494446667786
0,8,2,2021-08-30 00:36:07,35.71412640037982,34.98401167571937
0,9,2,2021-08-30 01:36:07,35.71910014795749,34.98440503589381
0,10,2,2021-08-30 02:36:07,35.72134189819476,34.98914890923176
0,11,2,2021-08-30 03:36:07,35.72847044342673,34.993886067776735
0,12,2,2021-08-30 04:36:07,35.73358054112741,34.99822201497625
0,13,2,2021-08-30 05:36:07,35.73600039263332,35.00342883781994
0,14,2,2021-08-30 06:36:07,35.738812456169846,35.00963055392584
0,15,2,2021-08-30 07:36:07,35.74449888623327,35.01678264351943
0,16,2,2021-08-30 08:36:07,35.7439769990406,35.02364257140988
0,17,2,2021-08-30 09:36:07,35.74596010857435,35.03205666106553
0,18,2,2021-08-30 10:36:07,35.74806300740597,35.038173737138614
0,19,2,2021-08-30 11:36:07,35.75054112329183,35.04298510651123
0,0,3,2021-08-29 16:36:07,35.69097669293937,34.921676440454156
0,1,3,2021-08-29 17:36:07,35.6956984315891,34.932829083436104
0,2,3,2021-08-29 18:36:07,35.70158715526867,34.940549807421895
0,3,3,2021-08-29 19:36:07,35.70236657209547,34.94883617233857
0,4,3,2021-08-29 20:36:07,35.70646176572435,34.95406977621813
0,5,3,2021-08-29 21:36:07,35.71125002713349,34.96603155916314
0,6,3,2021-08-29 22:36:07,35.71243876109963,34.974982578011385
0,7,3,2021-08-29 23:36:07,35.714445351882965,34.973268991980675
0,8,3,2021-08-30 00:36:07,35.717545225216604,34.97984416614452
0,9,3,2021-08-30 01:36:07,35.720585588213055,34.983350823109056
0,10,3,2021-08-30 02:36:07,35.71903021351862,34.98395607524957
0,11,3,2021-08-30 03:36:07,35.72154110238931,34.98945676782822
0,12,3,2021-08-30 04:36:07,35.726642253973054,34.99883233735478
0,13,3,2021-08-30 05:36:07,35.72642029893903,35.010472782045824
0,14,3,2021-08-30 06:36:07,35.73242624386471,35.022764246851764
0,15,3,2021-08-30 07:36:07,35.73199058593187,35.028106558285
0,16,3,2021-08-30 08:36:07,35.73275706448312,35.03741823715666
0,17,3,2021-08-30 09:36:07,35.735406501686086,35.04887445382223
0,18,3,2021-08-30 10:36:07,35.738218924798744,35.05134281950474
0,19,3,2021-08-30 11:36:07,35.74017953053409,35.06580701023601
0,0,4,2021-08-29 16:36:07,35.694140076264716,34.92725826134494
0,1,4,2021-08-29 17:36:07,35.703719627482734,34.926426127583966
0,2,4,2021-08-29 18:36:07,35.71334255359564,34.93518431293699
0,3,4,2021-08-29 19:36:07,35.715090050798295,34.939367854976304
0,4,4,2021-08-29 20:36:07,35.71867948481374,34.94194922694066
0,5,4,2021-08-29 21:36:07,35.72039980704096,34.9459960126905
0,6,4,2021-08-29 22:36:07,35.72490725827982,34.95187811674256
0,7,4,2021-08-29 23:36:07,35.73023815017238,34.9611273647603
0,8,4,2021-08-30 00:36:07,35.73201303025161,34.963538794072235
0,9,4,2021-08-30 01:36:07,35.74047478475805,34.96652296955521
0,10,4,2021-08-30 02:36:07,35.74319116770519,34.966974366661326
0,11,4,2021-08-30 03:36:07,35.750456676992314,34.98009634999184
0,12,4,2021-08-30 04:36:07,35.75629295970536,34.98236595610414
0,13,4,2021-08-30 05:36:07,35.76255162147593,34.98685075956551
0,14,4,2021-08-30 06:36:07,35.77077886041453,34.99163608637407
0,15,4,2021-08-30 07:36:07,35.77193400314586,34.99748840402106
0,16,4,2021-08-30 08:36:07,35.772659070863654,35.00577154771307
0,17,4,2021-08-30 09:36:07,35.77358758421832,35.01839484567877
0,18,4,2021-08-30 10:36:07,35.77991276663798,35.024827668277595
0,19,4,2021-08-30 11:36:07,35.781693902633066,35.03246366636502
0,0,5,2021-08-29 16:36:07,35.68665949248312,34.926914305183246
0,1,5,2021-08-29 17:36:07,35.69316205566565,34.93015497940023
0,2,5,2021-08-29 18:36:07,35.6998144974862,34.9434256885985
0,3,5,2021-08-29 19:36:07,35.700287689061106,34.95042926762782
0,4,5,2021-08-29 20:36:07,35.70132607794666,34.955546553975665
0,5,5,2021-08-29 21:36:07,35.70262088018061,34.96325015462905
0,6,5,2021-08-29 22:36:07,35.7027380595199,34.966908811985824
0,7,5,2021-08-29 23:36:07,35.70851168184226,34.97235544989511
0,8,5,2021-08-30 00:36:07,35.713939842897176,34.971138078863284
0,9,5,2021-08-30 01:36:07,35.714226696817306,34.968607442969905
0,10,5,2021-08-30 02:36:07,35.72068960239451,34.97919070012596
0,11,5,2021-08-30 03:36:07,35.72636613207785,34.978029646940094
0,12,5,2021-08-30 04:36:07,35.72707450649173,34.98222348340105
0,13,5,2021-08-30 05:36:07,35.72968404129701,34.98823735610182
0,14,5,2021-08-30 06:36:07,35.73075387250721,35.00055353224785
0,15,5,2021-08-30 07:36:07,35.73093567429628,35.0039073284533
0,16,5,2021-08-30 08:36:07,35.729450674413016,35.00887887949525
0,17,5,2021-08-30 09:36:07,35.728428940270575,35.01778040197722
0,18,5,2021-08-30 10:36:07,35.72992201003037,35.028285507985224
0,19,5,2021-08-30 11:36:07,35.726084898622084,35.038257954997825
0,0,6,2021-08-29 16:36:07,35.69192300274802,34.92777005658373
0,1,6,2021-08-29 17:36:07,35.69864554839789,34.93478275831726
0,2,6,2021-08-29 18:36:07,35.70347987078866,34.94162342641199
0,3,6,2021-08-29 19:36:07,35.71062762492329,34.946688715978716
0,4,6,2021-08-29 20:36:07,35.71449527904394,34.957464050094316
0,5,6,2021-08-29 21:36:07,35.72157029764812,34.9637383625785
0,6,6,2021-08-29 22:36:07,35.722661068339946,34.97115073883652
0,7,6,2021-08-29 23:36:07,35.728560022839204,34.980508737178056
0,8,6,2021-08-30 00:36:07,35.72639787412445,34.98345823950928
0,9,6,2021-08-30 01:36:07,35.73045345573963,34.98938914962476
0,10,6,2021-08-30 02:36:07,35.73300536588998,34.993683542494985
0,11,6,2021-08-30 03:36:07,35.73817650153081,34.999925602967245
0,12,6,2021-08-30 04:36:07,35.74182044912773,35.00984149189565
0,13,6,2021-08-30 05:36:07,35.743125700193936,35.01856785524358
0,14,6,2021-08-30 06:36:07,35.74732953694433,35.025228202342625
0,15,6,2021-08-30 07:36:07,35.74934648500565,35.02915800906227
0,16,6,2021-08-30 08:36:07,35.750071804534265,35.03532971398152
0,17,6,2021-08-30 09:36:07,35.75103856086512,35.04484963919542
0,18,6,2021-08-30 10:36:07,35.758286361522394,35.06223425960997
0,19,6,2021-08-30 11:36:07,35.76616479254779,35.079328495559714
0,0,7,2021-08-29 16:36:07,35.69709838150121,34.927595554475765
0,1,7,2021-08-29 17:36:07,35.70121386312571,34.93021591570678
0,2,7,2021-08-29 18:36:07,35.70408572036223,34.94364197308215
0,3,7,2021-08-29 19:36:07,35.705851131143106,34.95335654202547
0,4,7,2021-08-29 20:36:07,35.70908282957959,34.96087908637136
0,5,7,2021-08-29 21:36:07,35.71246600036807,34.966227300023654
0,6,7,2021-08-29 22:36:07,35.717282804767606,34.97382030442207
0,7,7,2021-08-29 23:36:07,35.71986033437089,34.97408863501833
0,8,7,2021-08-30 00:36:07,35.725637726202244,34.98012593976951
0,9,7,2021-08-30 01:36:07,35.72627966926268,34.985712302350386
0,10,7,2021-08-30 02:36:07,35.72379330559667,34.99095435546803
0,11,7,2021-08-30 03:36:07,35.72504560354614,34.99166983645332
0,12,7,2021-08-30 04:36:07,35.728738845637544,34.99559627527512
0,13,7,2021-08-30 05:36:07,35.73364423008176,34.998042848643074
0,14,7,2021-08-30 06:36:07,35.73648546381825,35.00799761661823
0,15,7,2021-08-30 07:36:07,35.735361510714974,35.01545601667427
0,16,7,2021-08-30 08:36:07,35.736480268540376,35.02163307846144
0,17,7,2021-08-30 09:36:07,35.737408838675535,35.02809543213217
0,18,7,2021-08-30 10:36:07,35.74213188850485,35.03586665252461
0,19,7,2021-08-30 11:36:07,35.744116242299086,35.04245777302307
0,0,8,2021-08-29 16:36:07,35.6884335384294,34.92389701587558
0,1,8,2021-08-29 17:36:07,35.690829871462455,34.93025612760737
0,2,8,2021-08-29 18:36:07,35.69407070149401,34.93361485125241
0,3,8,2021-08-29 19:36:07,35.69600290191729,34.93946401961103
0,4,8,2021-08-29 20:36:07,35.70334478751519,34.947478220613704
0,5,8,2021-08-29 21:36:07,35.70654023442706,34.95818366642311
0,6,8,2021-08-29 22:36:07,35.70904980657475,34.963608352598435
0,7,8,2021-08-29 23:36:07,35.71281193030636,34.96627699008364
