release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35565534910303,34.86722579546443
0,1,0,2021-08-29 17:36:07,35.35998059851906,34.85324634678733
0,2,0,2021-08-29 18:36:07,35.36434340868794,34.83917688684972
0,3,0,2021-08-29 19:36:07,35.36826032997835,34.82590996398621
0,4,0,2021-08-29 20:36:07,35.37437453048122,34.81011592398881
0,5,0,2021-08-29 21:36:07,35.381724435823216,34.79805666539984
0,6,0,2021-08-29 22:36:07,35.3916025687412,34.790406304795276
0,7,0,2021-08-29 23:36:07,35.396035706851336,34.78319358307698
0,8,0,2021-08-30 00:36:07,35.39663704047871,34.77582369918384
0,9,0,2021-08-30 01:36:07,35.39515517536074,34.769755711953756
0,10,0,2021-08-30 02:36:07,35.39985971954853,34.761763145428915
0,11,0,2021-08-30 03:36:07,35.40274839864654,34.75378394170272
0,12,0,2021-08-30 04:36:07,35.40920545478959,34.74791348135672
0,13,0,2021-08-30 05:36:07,35.41295241021929,34.73080041279458
0,14,0,2021-08-30 06:36:07,35.42010012087382,34.719765892143656
0,15,0,2021-08-30 07:36:07,35.42501030821424,34.70991111845887
0,16,0,2021-08-30 08:36:07,35.431975594372396,34.70397525178088
0,17,0,2021-08-30 09:36:07,35.43584949847124,34.69511066112066
0,18,0,2021-08-30 10:36:07,35.44513722040751,34.68615487325351
0,19,0,2021-08-30 11:36:07,35.453020061968836,34.68690123409964
0,0,1,2021-08-29 16:36:07,35.35477346409281,34.85580265485323
0,1,1,2021-08-29 17:36:07,35.36200505578481,34.84505257811289
0,2,1,2021-08-29 18:36:07,35.36139490718257,34.829951865248105
0,3,1,2021-08-29 19:36:07,35.36493203549829,34.81649364702925
0,4,1,2021-08-29 20:36:07,35.372921388374145,34.80557608600762
0,5,1,2021-08-29 21:36:07,35.38099972916854,34.79086065706462
0,6,1,2021-08-29 22:36:07,35.38750163590853,34.777947163471126
0,7,1,2021-08-29 23:36:07,35.390942441574815,34.76935043456699
0,8,1,2021-08-30 00:36:07,35.39447350543222,34.76026660503352
0,9,1,2021-08-30 01:36:07,35.39597110671098,34.75318133696621
0,10,1,2021-08-30 02:36:07,35.40093145768392,34.75046992114187
0,11,1,2021-08-30 03:36:07,35.40299582864259,34.74640364457374
0,12,1,2021-08-30 04:36:07,35.409492989853675,34.74383529688115
0,13,1,2021-08-30 05:36:07,35.41333122154296,34.73544385436465
0,14,1,2021-08-30 06:36:07,35.42053678608128,34.72258508215735
0,15,1,2021-08-30 07:36:07,35.42648531821802,34.71539528299073
0,16,1,2021-08-30 08:36:07,35.432145216409815,34.71442124902696
0,17,1,2021-08-30 09:36:07,35.436119741564255,34.70960845072313
0,18,1,2021-08-30 10:36:07,35.44430819506514,34.70578186649004
0,19,1,2021-08-30 11:36:07,35.45720779852173,34.70427025803732
0,0,2,2021-08-29 16:36:07,35.35503423358317,34.866088425720676
0,1,2,2021-08-29 17:36:07,35.356890047763564,34.85192470649547
0,2,2,2021-08-29 18:36:07,35.36440131033864,34.836970587085844
0,3,2,2021-08-29 19:36:07,35.372055685341365,34.82935799839483
0,4,2,2021-08-29 20:36:07,35.37318773907086,34.80930282025932
0,5,2,2021-08-29 21:36:07,35.37380277658763,34.802776567551334
0,6,2,2021-08-29 22:36:07,35.380295246702474,34.79199965595146
0,7,2,2021-08-29 23:36:07,35.38270208760507,34.77940848208484
0,8,2,2021-08-30 00:36:07,35.38159389504918,34.76943398893152
0,9,2,2021-08-30 01:36:07,35.383706585969094,34.76434274458493
0,10,2,2021-08-30 02:36:07,35.38660993937098,34.75629701078257
0,11,2,2021-08-30 03:36:07,35.39221094540253,34.74708617983374
0,12,2,2021-08-30 04:36:07,35.395970171394204,34.736367848026184
0,13,2,2021-08-30 05:36:07,35.40196791409033,34.729410359015674
0,14,2,2021-08-30 06:36:07,35.4056938589155,34.71462797739548
0,15,2,2021-08-30 07:36:07,35.4186147512208,34.707789474169154
0,16,2,2021-08-30 08:36:07,35.42145548289286,34.69578903153199
0,17,2,2021-08-30 09:36:07,35.43084830655773,34.693023123002064
0,18,2,2021-08-30 10:36:07,35.43759276583807,34.68920095135618
0,19,2,2021-08-30 11:36:07,35.440768235911655,34.683642484853785
0,0,3,2021-08-29 16:36:07,35.36107269974351,34.86330159421947
0,1,3,2021-08-29 17:36:07,35.36379790003892,34.855113296029295
0,2,3,2021-08-29 18:36:07,35.36754376213669,34.84227496881688
0,3,3,2021-08-29 19:36:07,35.36847428779383,34.830265142531395
0,4,3,2021-08-29 20:36:07,35.372651739581976,34.810092716935
0,5,3,2021-08-29 21:36:07,35.37027250956435,34.801348658988154
0,6,3,2021-08-29 22:36:07,35.37905114879588,34.78853485137253
0,7,3,2021-08-29 23:36:07,35.38176347049484,34.77849031284756
0,8,3,2021-08-30 00:36:07,35.38200520130126,34.76289858327407
0,9,3,2021-08-30 01:36:07,35.38614833012537,34.75082367428685
0,10,3,2021-08-30 02:36:07,35.39471597899457,34.74274723356164
0,11,3,2021-08-30 03:36:07,35.39897775989142,34.73447220952549
0,12,3,2021-08-30 04:36:07,35.403819571085215,34.72302268968196
0,13,3,2021-08-30 05:36:07,35.40540053020093,34.716977769803
0,14,3,2021-08-30 06:36:07,35.40741246992955,34.707646616250464
0,15,3,2021-08-30 07:36:07,35.41243681374085,34.69636842988764
0,16,3,2021-08-30 08:36:07,35.40925864889927,34.68096628056443
0,17,3,2021-08-30 09:36:07,35.413514903167815,34.67136927820476
0,18,3,2021-08-30 10:36:07,35.41855155762033,34.6625288616189
0,19,3,2021-08-30 11:36:07,35.423556321803844,34.665931148697496
0,0,4,2021-08-29 16:36:07,35.3491896632792,34.86521031020986
0,1,4,2021-08-29 17:36:07,35.354087094024706,34.85498459513966
0,2,4,2021-08-29 18:36:07,35.359592140806754,34.84232657848296
0,3,4,2021-08-29 19:36:07,35.36394291611371,34.831654458960344
0,4,4,2021-08-29 20:36:07,35.369797327187065,34.814689786478986
0,5,4,2021-08-29 21:36:07,35.37094329727868,34.80402461325289
0,6,4,2021-08-29 22:36:07,35.37380817386093,34.78460061912622
0,7,4,2021-08-29 23:36:07,35.37708021336357,34.77294256419009
0,8,4,2021-08-30 00:36:07,35.379093830833376,34.76095095892103
0,9,4,2021-08-30 01:36:07,35.383290665240814,34.74881262128055
0,10,4,2021-08-30 02:36:07,35.38739745419011,34.73314213444622
0,11,4,2021-08-30 03:36:07,35.39106667594371,34.72747169008459
0,12,4,2021-08-30 04:36:07,35.3930381078875,34.7152568622423
0,13,4,2021-08-30 05:36:07,35.39485447699426,34.70600088828431
0,14,4,2021-08-30 06:36:07,35.39785327134342,34.69384598291482
0,15,4,2021-08-30 07:36:07,35.40257991202798,34.685136598406345
0,16,4,2021-08-30 08:36:07,35.40710880500301,34.676754773512975
0,17,4,2021-08-30 09:36:07,35.416059542995605,34.66828365790433
