release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.435636401316366,34.99376857307095
0,1,0,2021-08-29 17:36:07,35.43664637707477,34.9869078688027
0,2,0,2021-08-29 18:36:07,35.435187300468286,34.97643562762304
0,3,0,2021-08-29 19:36:07,35.43401008780331,34.971757226636434
0,4,0,2021-08-29 20:36:07,35.430476118164,34.9649017131958
0,5,0,2021-08-29 21:36:07,35.43501885253852,34.961841609565305
0,6,0,2021-08-29 22:36:07,35.42931776195271,34.94283171656791
0,7,0,2021-08-29 23:36:07,35.42901396494403,34.934151808545856
0,8,0,2021-08-30 00:36:07,35.43109160320901,34.92667831072939
0,9,0,2021-08-30 01:36:07,35.435859439556104,34.91162649809113
0,10,0,2021-08-30 02:36:07,35.44332122148138,34.90392646463105
0,11,0,2021-08-30 03:36:07,35.44250121240595,34.8937591365325
0,12,0,2021-08-30 04:36:07,35.44992673594231,34.88469058996086
0,13,0,2021-08-30 05:36:07,35.452814176640416,34.87905212740037
0,14,0,2021-08-30 06:36:07,35.45633207478058,34.86929758069214
0,15,0,2021-08-30 07:36:07,35.45596843012772,34.862025084888096
0,16,0,2021-08-30 08:36:07,35.46120105573651,34.856786938790655
0,17,0,2021-08-30 09:36:07,35.46846072953671,34.8524028378711
0,18,0,2021-08-30 10:36:07,35.47378579810434,34.850913545521536
0,19,0,2021-08-30 11:36:07,35.48495417530609,34.84697432053284
0,0,1,2021-08-29 16:36:07,35.43739675532633,34.98986157427204
0,1,1,2021-08-29 17:36:07,35.43153239685241,34.98537979840985
0,2,1,2021-08-29 18:36:07,35.433751256481735,34.97937832249805
0,3,1,2021-08-29 19:36:07,35.433858156614896,34.969818458563225
0,4,1,2021-08-29 20:36:07,35.435640085747,34.967836625789054
0,5,1,2021-08-29 21:36:07,35.43952115231186,34.95486379175541
0,6,1,2021-08-29 22:36:07,35.43898395013698,34.94883121432024
0,7,1,2021-08-29 23:36:07,35.44141464603038,34.93976584615325
0,8,1,2021-08-30 00:36:07,35.442131023836794,34.93095801167755
0,9,1,2021-08-30 01:36:07,35.43926919447462,34.914038852943364
0,10,1,2021-08-30 02:36:07,35.44434660464108,34.89870335007191
0,11,1,2021-08-30 03:36:07,35.44418913472324,34.89529011247259
0,12,1,2021-08-30 04:36:07,35.44801785804186,34.88571688707905
0,13,1,2021-08-30 05:36:07,35.453797969436394,34.879045735499865
0,14,1,2021-08-30 06:36:07,35.46010855468803,34.87381385736837
0,15,1,2021-08-30 07:36:07,35.46420791245762,34.87135677691168
0,16,1,2021-08-30 08:36:07,35.472597603375604,34.865535719904294
0,17,1,2021-08-30 09:36:07,35.47462192191474,34.866899939327915
0,18,1,2021-08-30 10:36:07,35.47904676586892,34.86983537374696
0,19,1,2021-08-30 11:36:07,35.48432433736764,34.86927557349839
0,0,2,2021-08-29 16:36:07,35.436286810808305,34.99500281052946
0,1,2,2021-08-29 17:36:07,35.438478633535205,34.987193894236626
0,2,2,2021-08-29 18:36:07,35.43551289866124,34.97768816576582
0,3,2,2021-08-29 19:36:07,35.435908264051264,34.97159163437303
0,4,2,2021-08-29 20:36:07,35.43884067186563,34.95886218782479
0,5,2,2021-08-29 21:36:07,35.436281579378004,34.9553300745596
0,6,2,2021-08-29 22:36:07,35.44134171763155,34.94654978187088
0,7,2,2021-08-29 23:36:07,35.44334104516275,34.94625649393475
0,8,2,2021-08-30 00:36:07,35.44350375881558,34.93807805953708
