release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.269163283650926,34.78354802359169
0,1,0,2021-08-29 17:36:07,35.27277767557339,34.77343082391095
0,2,0,2021-08-29 18:36:07,35.27314811977701,34.761044556217655
0,3,0,2021-08-29 19:36:07,35.27560052504997,34.744471817201315
0,4,0,2021-08-29 20:36:07,35.279467615500664,34.72749541386172
0,5,0,2021-08-29 21:36:07,35.27824651898582,34.71410418778553
0,6,0,2021-08-29 22:36:07,35.2753985517765,34.698268112959376
0,7,0,2021-08-29 23:36:07,35.2755700143219,34.684275178253806
0,8,0,2021-08-30 00:36:07,35.27556209799302,34.67225297842333
0,9,0,2021-08-30 01:36:07,35.273227878414865,34.65725885932332
0,10,0,2021-08-30 02:36:07,35.27715782977834,34.64120092980556
0,11,0,2021-08-30 03:36:07,35.27900282593222,34.63069776931021
0,12,0,2021-08-30 04:36:07,35.277791816189925,34.61813474554726
0,13,0,2021-08-30 05:36:07,35.28045632919382,34.60138228669006
0,14,0,2021-08-30 06:36:07,35.27708051074939,34.59317489745279
0,15,0,2021-08-30 07:36:07,35.28082999824237,34.58245476537526
0,16,0,2021-08-30 08:36:07,35.28104937740524,34.56812589906454
0,17,0,2021-08-30 09:36:07,35.28310423508752,34.5604050300501
0,18,0,2021-08-30 10:36:07,35.28416114144365,34.554608768975875
0,19,0,2021-08-30 11:36:07,35.287116555582074,34.547561660342
0,0,1,2021-08-29 16:36:07,35.26921595175709,34.7784014954992
0,1,1,2021-08-29 17:36:07,35.2689595615285,34.76331901133696
0,2,1,2021-08-29 18:36:07,35.27032560891535,34.7526545139806
0,3,1,2021-08-29 19:36:07,35.27204773246727,34.743030854641745
0,4,1,2021-08-29 20:36:07,35.27163509366755,34.724160953149166
0,5,1,2021-08-29 21:36:07,35.27611846116767,34.71259092865783
0,6,1,2021-08-29 22:36:07,35.274873469088924,34.694394593136956
0,7,1,2021-08-29 23:36:07,35.26774383239642,34.67520957086781
0,8,1,2021-08-30 00:36:07,35.268267331501875,34.660592253136
0,9,1,2021-08-30 01:36:07,35.27016109450734,34.64659270977128
0,10,1,2021-08-30 02:36:07,35.26734434074928,34.6345339736881
0,11,1,2021-08-30 03:36:07,35.263461328808674,34.6272111647154
0,12,1,2021-08-30 04:36:07,35.264465629981736,34.61196854318782
0,13,1,2021-08-30 05:36:07,35.26467141885211,34.59059067047631
0,14,1,2021-08-30 06:36:07,35.26386159507888,34.57875891099888
0,15,1,2021-08-30 07:36:07,35.265572912965006,34.56980801670723
0,16,1,2021-08-30 08:36:07,35.26750218975899,34.55326259897188
0,17,1,2021-08-30 09:36:07,35.266375654251924,34.54113319787037
0,18,1,2021-08-30 10:36:07,35.269224422479326,34.53373817394321
0,19,1,2021-08-30 11:36:07,35.26889980850445,34.5298529262634
0,0,2,2021-08-29 16:36:07,35.27275214933782,34.777618248217784
0,1,2,2021-08-29 17:36:07,35.272159494567994,34.76714291985724
0,2,2,2021-08-29 18:36:07,35.27209888216299,34.75677413765117
0,3,2,2021-08-29 19:36:07,35.2694146111568,34.7451883984537
0,4,2,2021-08-29 20:36:07,35.2713734311286,34.734334988510035
0,5,2,2021-08-29 21:36:07,35.27082374162068,34.71624430633783
0,6,2,2021-08-29 22:36:07,35.268959111392626,34.698421248548605
0,7,2,2021-08-29 23:36:07,35.26843496321886,34.67995721104521
0,8,2,2021-08-30 00:36:07,35.270786490618356,34.65960544969139
