release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35754173981252,34.952097703694
0,1,0,2021-08-29 17:36:07,35.359694793352595,34.9403480133794
0,2,0,2021-08-29 18:36:07,35.36320114269679,34.93258030496841
0,3,0,2021-08-29 19:36:07,35.36753270151298,34.921022002420074
0,4,0,2021-08-29 20:36:07,35.36885194228141,34.90544556959961
0,5,0,2021-08-29 21:36:07,35.37135260553089,34.8964636040721
0,6,0,2021-08-29 22:36:07,35.37359061520746,34.8914489393297
0,7,0,2021-08-29 23:36:07,35.3777695613476,34.88490092385853
0,8,0,2021-08-30 00:36:07,35.38028898539579,34.87688661118534
0,9,0,2021-08-30 01:36:07,35.38512790247587,34.866062097444
0,10,0,2021-08-30 02:36:07,35.38601426691448,34.852643496677
0,11,0,2021-08-30 03:36:07,35.38775010543153,34.84281994569612
0,12,0,2021-08-30 04:36:07,35.389264628603144,34.834002041245974
0,13,0,2021-08-30 05:36:07,35.391918834691104,34.82696018439593
0,14,0,2021-08-30 06:36:07,35.39707226427802,34.819011381807044
0,15,0,2021-08-30 07:36:07,35.39759750711291,34.8122284011484
0,16,0,2021-08-30 08:36:07,35.402530560815585,34.80155533404193
0,17,0,2021-08-30 09:36:07,35.407514493939985,34.78667319084111
0,18,0,2021-08-30 10:36:07,35.407000114592236,34.78706775061781
0,19,0,2021-08-30 11:36:07,35.40062952532012,34.78308978970231
0,0,1,2021-08-29 16:36:07,35.357087609027076,34.94900411745539
0,1,1,2021-08-29 17:36:07,35.356427382986546,34.93743435509187
0,2,1,2021-08-29 18:36:07,35.35630850568044,34.93043583438637
0,3,1,2021-08-29 19:36:07,35.35728696144249,34.918454138985545
0,4,1,2021-08-29 20:36:07,35.36194011685682,34.90078937803481
0,5,1,2021-08-29 21:36:07,35.363079519552194,34.884205275378974
0,6,1,2021-08-29 22:36:07,35.3678156983073,34.86660849277412
0,7,1,2021-08-29 23:36:07,35.37033667577438,34.854963246383136
0,8,1,2021-08-30 00:36:07,35.36992492467532,34.83836796117786
0,9,1,2021-08-30 01:36:07,35.371335674253544,34.82085500963184
0,10,1,2021-08-30 02:36:07,35.376317380060975,34.813384658042416
0,11,1,2021-08-30 03:36:07,35.38016916101165,34.80580620944554
0,12,1,2021-08-30 04:36:07,35.38196533126797,34.79748699059825
0,13,1,2021-08-30 05:36:07,35.38936450518382,34.78726736652936
0,14,1,2021-08-30 06:36:07,35.394037223269976,34.77859699505104
0,15,1,2021-08-30 07:36:07,35.39437689677166,34.76952354135412
0,16,1,2021-08-30 08:36:07,35.394841547178764,34.76657320858264
0,17,1,2021-08-30 09:36:07,35.39899651090167,34.75874266806583
0,18,1,2021-08-30 10:36:07,35.400976561039066,34.750041664868874
