release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.484941121040016,34.79409731869463
0,1,0,2021-08-29 17:36:07,35.4895705535678,34.7900149897047
0,2,0,2021-08-29 18:36:07,35.49438122087352,34.789504487220206
0,3,0,2021-08-29 19:36:07,35.50094424564944,34.782833108112186
0,4,0,2021-08-29 20:36:07,35.50609311495581,34.78385841618187
0,5,0,2021-08-29 21:36:07,35.51192046778866,34.78766578954143
0,6,0,2021-08-29 22:36:07,35.5183697240801,34.78310900246923
0,7,0,2021-08-29 23:36:07,35.52595449365107,34.78566060373972
0,8,0,2021-08-30 00:36:07,35.53023724399177,34.78507588784863
0,9,0,2021-08-30 01:36:07,35.53705956511178,34.78836131674411
0,10,0,2021-08-30 02:36:07,35.53873297371981,34.775235450831346
0,11,0,2021-08-30 03:36:07,35.54360146942278,34.77030519542663
0,12,0,2021-08-30 04:36:07,35.55329543697996,34.77365271184267
0,13,0,2021-08-30 05:36:07,35.555031187444186,34.77562653253608
0,14,0,2021-08-30 06:36:07,35.56292900938358,34.77765564241766
0,15,0,2021-08-30 07:36:07,35.570033400599186,34.77833541404697
0,16,0,2021-08-30 08:36:07,35.57734420534914,34.778047363240944
0,17,0,2021-08-30 09:36:07,35.58519783248358,34.78105783396885
0,18,0,2021-08-30 10:36:07,35.59652852314366,34.78440893067356
0,19,0,2021-08-30 11:36:07,35.60762397897314,34.79183880732651
0,0,1,2021-08-29 16:36:07,35.482396362648295,34.79154652074675
0,1,1,2021-08-29 17:36:07,35.490368502399164,34.79170803594112
0,2,1,2021-08-29 18:36:07,35.49343690179136,34.79244507981077
0,3,1,2021-08-29 19:36:07,35.49582794192471,34.79844379665034
0,4,1,2021-08-29 20:36:07,35.50075827881906,34.803984986783654
0,5,1,2021-08-29 21:36:07,35.50494364271261,34.79709682050258
0,6,1,2021-08-29 22:36:07,35.509713320370786,34.79407189401285
0,7,1,2021-08-29 23:36:07,35.519896198704934,34.79510274321585
0,8,1,2021-08-30 00:36:07,35.53237064738021,34.79592024258405
0,9,1,2021-08-30 01:36:07,35.541425397035994,34.79275992666165
0,10,1,2021-08-30 02:36:07,35.54864520419901,34.7884293311765
0,11,1,2021-08-30 03:36:07,35.55790227458711,34.78862934743204
0,12,1,2021-08-30 04:36:07,35.565753152540694,34.7913369652828
0,13,1,2021-08-30 05:36:07,35.57230703935447,34.78774317584344
0,14,1,2021-08-30 06:36:07,35.58648041486052,34.78780034329801
0,15,1,2021-08-30 07:36:07,35.59435370241833,34.784913976267255
0,16,1,2021-08-30 08:36:07,35.602520894468945,34.78371106109885
0,17,1,2021-08-30 09:36:07,35.61132130482441,34.788184732276314
0,18,1,2021-08-30 10:36:07,35.61829231638662,34.7949849382092
0,19,1,2021-08-30 11:36:07,35.630698845198204,34.803602697500814
0,0,2,2021-08-29 16:36:07,35.484752135922314,34.787242057571156
0,1,2,2021-08-29 17:36:07,35.489849907972285,34.781977607231326
0,2,2,2021-08-29 18:36:07,35.49720763923426,34.780621235512065
0,3,2,2021-08-29 19:36:07,35.504186742278684,34.77301883573061
0,4,2,2021-08-29 20:36:07,35.51004659198695,34.76989431077219
0,5,2,2021-08-29 21:36:07,35.51633875970945,34.775816469853545
0,6,2,2021-08-29 22:36:07,35.52580382339052,34.772748047018474
0,7,2,2021-08-29 23:36:07,35.53242489578575,34.767201889559146
0,8,2,2021-08-30 00:36:07,35.541589319888494,34.76413992132613
0,9,2,2021-08-30 01:36:07,35.54323458035641,34.763449072400775
0,10,2,2021-08-30 02:36:07,35.55023216218323,34.76608437170099
0,11,2,2021-08-30 03:36:07,35.55762776150282,34.773819991375895
0,12,2,2021-08-30 04:36:07,35.567474807882846,34.77216577074225
0,13,2,2021-08-30 05:36:07,35.57506140824874,34.77416183926135
0,14,2,2021-08-30 06:36:07,35.58299427027843,34.7778870307887
0,15,2,2021-08-30 07:36:07,35.58928011753578,34.779497616122484
0,16,2,2021-08-30 08:36:07,35.596063934337764,34.77938673993902
0,17,2,2021-08-30 09:36:07,35.608805831714,34.77868989972216
0,18,2,2021-08-30 10:36:07,35.6228614815414,34.78729129618471
0,19,2,2021-08-30 11:36:07,35.63099177641492,34.79354314448905
0,0,3,2021-08-29 16:36:07,35.48841084724724,34.78929242736758
0,1,3,2021-08-29 17:36:07,35.494216134056785,34.78924020710635
0,2,3,2021-08-29 18:36:07,35.4960034370056,34.784940449121436
0,3,3,2021-08-29 19:36:07,35.4964498838576,34.78529016449497
0,4,3,2021-08-29 20:36:07,35.503894068411796,34.77482986204366
0,5,3,2021-08-29 21:36:07,35.50744346566695,34.77624395208694
0,6,3,2021-08-29 22:36:07,35.51108084146345,34.77733536122796
0,7,3,2021-08-29 23:36:07,35.516656689688965,34.776287959745446
0,8,3,2021-08-30 00:36:07,35.52133516589109,34.76571582132921
0,9,3,2021-08-30 01:36:07,35.5273459412157,34.76563095120326
0,10,3,2021-08-30 02:36:07,35.534895051458726,34.763773412091176
0,11,3,2021-08-30 03:36:07,35.542797206640934,34.76920909690782
0,12,3,2021-08-30 04:36:07,35.55193390883817,34.76882702570009
0,13,3,2021-08-30 05:36:07,35.56327966965983,34.76837648129779
0,14,3,2021-08-30 06:36:07,35.57431691514094,34.76403203191526
0,15,3,2021-08-30 07:36:07,35.58307181389118,34.76754292898424
0,16,3,2021-08-30 08:36:07,35.589817478229584,34.77031812490555
0,17,3,2021-08-30 09:36:07,35.60243830477629,34.778152054776605
0,18,3,2021-08-30 10:36:07,35.61523223678318,34.782917545514785
0,19,3,2021-08-30 11:36:07,35.62244454777044,34.79629811410748
0,0,4,2021-08-29 16:36:07,35.48383695327695,34.789446653820576
0,1,4,2021-08-29 17:36:07,35.48988695334668,34.785754856548614
0,2,4,2021-08-29 18:36:07,35.49896249329235,34.78351650885832
0,3,4,2021-08-29 19:36:07,35.50742964039909,34.77859516838988
0,4,4,2021-08-29 20:36:07,35.513146365897406,34.77810935318405
0,5,4,2021-08-29 21:36:07,35.517358426538024,34.78287677398575
0,6,4,2021-08-29 22:36:07,35.519773896340496,34.787475169841315
0,7,4,2021-08-29 23:36:07,35.529958241649204,34.786004965633936
0,8,4,2021-08-30 00:36:07,35.531933199535544,34.78517628287056
0,9,4,2021-08-30 01:36:07,35.53875256193545,34.78568136814768
0,10,4,2021-08-30 02:36:07,35.54462418597096,34.78292195396753
0,11,4,2021-08-30 03:36:07,35.55212862664182,34.77902727435214
0,12,4,2021-08-30 04:36:07,35.55074007055909,34.77687697564325
0,13,4,2021-08-30 05:36:07,35.5586611562717,34.77319603832265
0,14,4,2021-08-30 06:36:07,35.5648047815237,34.77415837440125
0,15,4,2021-08-30 07:36:07,35.57044236616726,34.77362092582782
0,16,4,2021-08-30 08:36:07,35.57589243734758,34.7758576131998
0,17,4,2021-08-30 09:36:07,35.5883485489998,34.77716881741936
0,18,4,2021-08-30 10:36:07,35.60017156167661,34.78439443576947
0,19,4,2021-08-30 11:36:07,35.60869618389558,34.79957080862697
0,0,5,2021-08-29 16:36:07,35.48585714085599,34.78734835929332
0,1,5,2021-08-29 17:36:07,35.49296397977284,34.78391680134208
0,2,5,2021-08-29 18:36:07,35.50001865827499,34.78252488235261
0,3,5,2021-08-29 19:36:07,35.502271271814536,34.78583559576129
0,4,5,2021-08-29 20:36:07,35.51243659227349,34.785928710782834
0,5,5,2021-08-29 21:36:07,35.517470948478916,34.78776202228525
0,6,5,2021-08-29 22:36:07,35.516186416687624,34.78092191772137
0,7,5,2021-08-29 23:36:07,35.51961789708528,34.782222147352364
0,8,5,2021-08-30 00:36:07,35.52508100877568,34.78005789800322
0,9,5,2021-08-30 01:36:07,35.529659187373724,34.78371756479462
0,10,5,2021-08-30 02:36:07,35.53393126149404,34.77761317333389
0,11,5,2021-08-30 03:36:07,35.53912387279614,34.77613151974029
0,12,5,2021-08-30 04:36:07,35.54933091994979,34.775730603388446
0,13,5,2021-08-30 05:36:07,35.555092181560866,34.76909196188288
0,14,5,2021-08-30 06:36:07,35.563644226914676,34.76909192702237
0,15,5,2021-08-30 07:36:07,35.57126498340545,34.77177353508364
0,16,5,2021-08-30 08:36:07,35.58064648812325,34.77406479129757
0,17,5,2021-08-30 09:36:07,35.58865350225599,34.773147780295055
0,18,5,2021-08-30 10:36:07,35.60313574924676,34.775202778627325
0,19,5,2021-08-30 11:36:07,35.61484712042915,34.77636916921196
0,0,6,2021-08-29 16:36:07,35.48491851096331,34.79041499602511
0,1,6,2021-08-29 17:36:07,35.491783267578654,34.78980900844144
0,2,6,2021-08-29 18:36:07,35.494915016609674,34.78595939881104
0,3,6,2021-08-29 19:36:07,35.50306340925104,34.789519720900195
0,4,6,2021-08-29 20:36:07,35.50849419682445,34.79167275506687
0,5,6,2021-08-29 21:36:07,35.517073800478556,34.79006435720127
0,6,6,2021-08-29 22:36:07,35.52390917579778,34.78965934897463
0,7,6,2021-08-29 23:36:07,35.53204441235829,34.78278886820762
0,8,6,2021-08-30 00:36:07,35.53957750280218,34.77834909462148
0,9,6,2021-08-30 01:36:07,35.546947429822495,34.776847520978855
0,10,6,2021-08-30 02:36:07,35.555400115432604,34.77832532697124
0,11,6,2021-08-30 03:36:07,35.560062079401455,34.778916594922755
0,12,6,2021-08-30 04:36:07,35.56988942592837,34.782044679668125
0,13,6,2021-08-30 05:36:07,35.5789645222055,34.7814941487938
0,14,6,2021-08-30 06:36:07,35.58246991117851,34.776589207470515
0,15,6,2021-08-30 07:36:07,35.59573741139222,34.78173291598196
0,16,6,2021-08-30 08:36:07,35.60170285844399,34.78687834948623
0,17,6,2021-08-30 09:36:07,35.61329027920014,34.78913087830432
0,18,6,2021-08-30 10:36:07,35.62366893638652,34.79036108865002
0,19,6,2021-08-30 11:36:07,35.63632643839328,34.793142625110974
0,0,7,2021-08-29 16:36:07,35.48586362298858,34.79038526973589
0,1,7,2021-08-29 17:36:07,35.486469232338955,34.782104096773494
0,2,7,2021-08-29 18:36:07,35.49222932596362,34.7802753071938
0,3,7,2021-08-29 19:36:07,35.49976985588248,34.77930727370235
0,4,7,2021-08-29 20:36:07,35.5083505510829,34.774541786994874
0,5,7,2021-08-29 21:36:07,35.51796972278704,34.776566429938526
0,6,7,2021-08-29 22:36:07,35.522625154518444,34.77349192992679
0,7,7,2021-08-29 23:36:07,35.52741954958572,34.77607680901627
0,8,7,2021-08-30 00:36:07,35.528507307209026,34.77625928314521
0,9,7,2021-08-30 01:36:07,35.53571776182005,34.77103956852807
0,10,7,2021-08-30 02:36:07,35.54253204401461,34.77422405401187
0,11,7,2021-08-30 03:36:07,35.55238893719836,34.76684141724921
0,12,7,2021-08-30 04:36:07,35.562464244518885,34.771713810236214
0,13,7,2021-08-30 05:36:07,35.57313185871897,34.77671823639579
0,14,7,2021-08-30 06:36:07,35.581734351154466,34.78032318145944
0,15,7,2021-08-30 07:36:07,35.58949540364836,34.78059076708291
