release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.27020262211489,35.02533912015879
0,1,0,2021-08-29 17:36:07,35.26793041888686,35.01335154338886
0,2,0,2021-08-29 18:36:07,35.272066268428475,34.99147054940343
0,3,0,2021-08-29 19:36:07,35.279112379910266,34.98238901099304
0,4,0,2021-08-29 20:36:07,35.27932018575545,34.96831420355801
0,5,0,2021-08-29 21:36:07,35.28159944691703,34.95393798808769
0,6,0,2021-08-29 22:36:07,35.2804847760355,34.935305932389944
0,7,0,2021-08-29 23:36:07,35.27977763752765,34.92071533447726
0,8,0,2021-08-30 00:36:07,35.28114836499271,34.90898524906532
0,9,0,2021-08-30 01:36:07,35.2803788004126,34.89912604631241
0,10,0,2021-08-30 02:36:07,35.28006935638422,34.88577769176033
0,11,0,2021-08-30 03:36:07,35.28167045679953,34.867121504521464
0,12,0,2021-08-30 04:36:07,35.27968818497478,34.849396011044554
0,13,0,2021-08-30 05:36:07,35.28514323431157,34.84008394435991
0,14,0,2021-08-30 06:36:07,35.284249306892846,34.82084069926307
0,15,0,2021-08-30 07:36:07,35.28987572998475,34.80765490447139
0,16,0,2021-08-30 08:36:07,35.292113315705336,34.7933317726399
0,17,0,2021-08-30 09:36:07,35.292295727739976,34.78036147225656
0,18,0,2021-08-30 10:36:07,35.30102615984048,34.76406922042095
0,19,0,2021-08-30 11:36:07,35.30597176006949,34.75806968790752
0,0,1,2021-08-29 16:36:07,35.27238048061933,35.02609903502162
0,1,1,2021-08-29 17:36:07,35.26977339548851,35.00915432440791
0,2,1,2021-08-29 18:36:07,35.271686600003534,34.99302364191939
0,3,1,2021-08-29 19:36:07,35.274992526413435,34.97705209796332
0,4,1,2021-08-29 20:36:07,35.27371808886827,34.960187429910455
0,5,1,2021-08-29 21:36:07,35.27853176457197,34.94367496316632
0,6,1,2021-08-29 22:36:07,35.281561452716886,34.92657966631127
0,7,1,2021-08-29 23:36:07,35.2855312180037,34.908439637757624
0,8,1,2021-08-30 00:36:07,35.28750431548392,34.89331265617386
0,9,1,2021-08-30 01:36:07,35.2920618025962,34.87451456672114
0,10,1,2021-08-30 02:36:07,35.29207153797265,34.85516577143555
0,11,1,2021-08-30 03:36:07,35.29505282686649,34.845250841267585
0,12,1,2021-08-30 04:36:07,35.295071793809825,34.82922093291051
0,13,1,2021-08-30 05:36:07,35.30030650699105,34.81436340139514
0,14,1,2021-08-30 06:36:07,35.30062234287367,34.799129956898135
0,15,1,2021-08-30 07:36:07,35.30247776576676,34.78539171686088
0,16,1,2021-08-30 08:36:07,35.30321468175657,34.77542604365736
0,17,1,2021-08-30 09:36:07,35.30283683644598,34.76127358603089
0,18,1,2021-08-30 10:36:07,35.30237614935173,34.74992781477621
0,19,1,2021-08-30 11:36:07,35.30326978767786,34.73792556792343
0,0,2,2021-08-29 16:36:07,35.27353331798653,35.02664497668976
0,1,2,2021-08-29 17:36:07,35.274878683925,35.019491973216645
0,2,2,2021-08-29 18:36:07,35.27241499747267,35.00587571021564
0,3,2,2021-08-29 19:36:07,35.275354205335546,34.98998094962173
0,4,2,2021-08-29 20:36:07,35.27510997401097,34.97595432752084
0,5,2,2021-08-29 21:36:07,35.27778898032934,34.95711009002097
0,6,2,2021-08-29 22:36:07,35.28029419285616,34.936407356797076
0,7,2,2021-08-29 23:36:07,35.276620939037834,34.91912426042452
0,8,2,2021-08-30 00:36:07,35.27833961155374,34.90674233340896
0,9,2,2021-08-30 01:36:07,35.281847207077824,34.89014487297496
0,10,2,2021-08-30 02:36:07,35.288264187120596,34.86742731080162
0,11,2,2021-08-30 03:36:07,35.291729373988055,34.851370351135586
0,12,2,2021-08-30 04:36:07,35.29572026532988,34.83956119245827
0,13,2,2021-08-30 05:36:07,35.296810097223606,34.8191796242336
0,14,2,2021-08-30 06:36:07,35.29528675429111,34.80514776582449
0,15,2,2021-08-30 07:36:07,35.29463463495388,34.79082101360498
0,16,2,2021-08-30 08:36:07,35.300549948864436,34.773471628254484
0,17,2,2021-08-30 09:36:07,35.302379191216716,34.7587240971138
0,18,2,2021-08-30 10:36:07,35.301885741762234,34.74690130119073
0,19,2,2021-08-30 11:36:07,35.3069534114615,34.735441727867226
0,0,3,2021-08-29 16:36:07,35.27517165689475,35.03139916810588
0,1,3,2021-08-29 17:36:07,35.27247867975426,35.01363384863611
0,2,3,2021-08-29 18:36:07,35.269760109162235,34.995116397951826
0,3,3,2021-08-29 19:36:07,35.2736526486888,34.98051714149205
0,4,3,2021-08-29 20:36:07,35.276776643120975,34.96603318180896
0,5,3,2021-08-29 21:36:07,35.27539480167755,34.94498474473092
0,6,3,2021-08-29 22:36:07,35.277056404468574,34.92940634143186
0,7,3,2021-08-29 23:36:07,35.27977264946546,34.91695506334288
0,8,3,2021-08-30 00:36:07,35.28665627850193,34.904230776363036
0,9,3,2021-08-30 01:36:07,35.28341569571824,34.88781630700105
0,10,3,2021-08-30 02:36:07,35.284855600921375,34.86917361627491
0,11,3,2021-08-30 03:36:07,35.285770369391386,34.86165571446052
0,12,3,2021-08-30 04:36:07,35.28066597139347,34.85074450086317
0,13,3,2021-08-30 05:36:07,35.28419567487852,34.83289353306912
0,14,3,2021-08-30 06:36:07,35.285325626945344,34.81695175156985
0,15,3,2021-08-30 07:36:07,35.29083870872173,34.80255378673004
0,16,3,2021-08-30 08:36:07,35.291622852861394,34.78874592572934
0,17,3,2021-08-30 09:36:07,35.2890834110317,34.77056713966071
0,18,3,2021-08-30 10:36:07,35.29584185090553,34.758871900615475
0,19,3,2021-08-30 11:36:07,35.306735915894755,34.75150698383455
0,0,4,2021-08-29 16:36:07,35.27040307223966,35.02383702549029
0,1,4,2021-08-29 17:36:07,35.274313203270424,35.01328200469864
0,2,4,2021-08-29 18:36:07,35.27340094996007,35.00484044339463
0,3,4,2021-08-29 19:36:07,35.272952825177356,34.993773039199645
0,4,4,2021-08-29 20:36:07,35.2768726879697,34.973460504258114
0,5,4,2021-08-29 21:36:07,35.2830048830006,34.958692722151284
