release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.437964178990505,34.74771418900601
0,1,0,2021-08-29 17:36:07,35.43802170450739,34.74183675490945
0,2,0,2021-08-29 18:36:07,35.43703131210697,34.73577874864613
0,3,0,2021-08-29 19:36:07,35.4423283168449,34.72737754028501
0,4,0,2021-08-29 20:36:07,35.44656683023769,34.72564783998053
0,5,0,2021-08-29 21:36:07,35.45224253760655,34.71799192842606
0,6,0,2021-08-29 22:36:07,35.459966736328845,34.71842135787709
0,7,0,2021-08-29 23:36:07,35.46679897389479,34.71917258208161
0,8,0,2021-08-30 00:36:07,35.47625756633492,34.7161659045998
0,9,0,2021-08-30 01:36:07,35.48477070741421,34.71537691668106
0,10,0,2021-08-30 02:36:07,35.49499790807392,34.71576376705857
0,11,0,2021-08-30 03:36:07,35.49742722253,34.70751113501617
0,12,0,2021-08-30 04:36:07,35.50285828137648,34.7046215184931
0,13,0,2021-08-30 05:36:07,35.50509017781758,34.699039894287026
0,14,0,2021-08-30 06:36:07,35.51183259884104,34.70192351181151
0,15,0,2021-08-30 07:36:07,35.5167370269657,34.70234625730558
0,16,0,2021-08-30 08:36:07,35.52347175408632,34.70349532712442
0,17,0,2021-08-30 09:36:07,35.528796529032874,34.700586795388084
0,18,0,2021-08-30 10:36:07,35.535186027933854,34.70127987543764
0,19,0,2021-08-30 11:36:07,35.542336845980046,34.70450449625101
0,0,1,2021-08-29 16:36:07,35.448057531197655,34.74436476940816
0,1,1,2021-08-29 17:36:07,35.455067474442046,34.73755612291608
0,2,1,2021-08-29 18:36:07,35.460109975900664,34.73006363718097
0,3,1,2021-08-29 19:36:07,35.46229162016063,34.72774992674971
0,4,1,2021-08-29 20:36:07,35.46515274570288,34.72075264223585
0,5,1,2021-08-29 21:36:07,35.47272893318697,34.71855812155103
0,6,1,2021-08-29 22:36:07,35.4767908843197,34.71664161030722
0,7,1,2021-08-29 23:36:07,35.4793713129937,34.7161628415039
0,8,1,2021-08-30 00:36:07,35.4885845939605,34.70966157540786
0,9,1,2021-08-30 01:36:07,35.49401528607262,34.70904921231812
0,10,1,2021-08-30 02:36:07,35.504171563061035,34.701213961875034
0,11,1,2021-08-30 03:36:07,35.512230681366304,34.697611468264604
0,12,1,2021-08-30 04:36:07,35.51587743627305,34.69277763024839
0,13,1,2021-08-30 05:36:07,35.52252670919901,34.69182811500274
0,14,1,2021-08-30 06:36:07,35.53363080336225,34.68765709320956
0,15,1,2021-08-30 07:36:07,35.541930034511125,34.691008835947
0,16,1,2021-08-30 08:36:07,35.55460780463814,34.68928456437507
0,17,1,2021-08-30 09:36:07,35.56264002406516,34.688548962361814
0,18,1,2021-08-30 10:36:07,35.57519113747397,34.69591842399803
0,19,1,2021-08-30 11:36:07,35.583919769749876,34.70418247329239
0,0,2,2021-08-29 16:36:07,35.437839718229554,34.74737211813553
0,1,2,2021-08-29 17:36:07,35.44553163973047,34.7477519343273
0,2,2,2021-08-29 18:36:07,35.45271168743593,34.74930561518196
0,3,2,2021-08-29 19:36:07,35.456530545063806,34.74335036190183
0,4,2,2021-08-29 20:36:07,35.45888788626895,34.74024296127523
0,5,2,2021-08-29 21:36:07,35.46416794320499,34.734964364258616
0,6,2,2021-08-29 22:36:07,35.47416483263321,34.732498917055345
0,7,2,2021-08-29 23:36:07,35.47945613967351,34.72777037916039
0,8,2,2021-08-30 00:36:07,35.484616504230154,34.72596830629099
0,9,2,2021-08-30 01:36:07,35.4879053919127,34.7237337423785
0,10,2,2021-08-30 02:36:07,35.49818702504326,34.72212988984775
0,11,2,2021-08-30 03:36:07,35.50335928423575,34.71744123553079
0,12,2,2021-08-30 04:36:07,35.512159244707,34.71589856707383
0,13,2,2021-08-30 05:36:07,35.52075662213359,34.707692658020534
0,14,2,2021-08-30 06:36:07,35.52523451182329,34.70510246584576
0,15,2,2021-08-30 07:36:07,35.53033201577158,34.70662227691054
0,16,2,2021-08-30 08:36:07,35.53759156574497,34.706439414607026
0,17,2,2021-08-30 09:36:07,35.547068691677524,34.70363881876268
0,18,2,2021-08-30 10:36:07,35.557694449465764,34.708837536680484
0,19,2,2021-08-30 11:36:07,35.566061935287536,34.71391857820547
0,0,3,2021-08-29 16:36:07,35.443901675224716,34.74651349692699
0,1,3,2021-08-29 17:36:07,35.446571646343415,34.74731017259711
0,2,3,2021-08-29 18:36:07,35.454573537384746,34.74202495557625
0,3,3,2021-08-29 19:36:07,35.46105515429351,34.73826783686192
0,4,3,2021-08-29 20:36:07,35.46844267730123,34.73301172726369
0,5,3,2021-08-29 21:36:07,35.47220552743222,34.73428233674618
0,6,3,2021-08-29 22:36:07,35.47422963517855,34.73436064390028
0,7,3,2021-08-29 23:36:07,35.47746002501864,34.73142940646967
0,8,3,2021-08-30 00:36:07,35.48161632418844,34.73268468116641
0,9,3,2021-08-30 01:36:07,35.482745947800815,34.73309639512278
0,10,3,2021-08-30 02:36:07,35.492132385482236,34.727486394593186
0,11,3,2021-08-30 03:36:07,35.501662545046756,34.72624589632677
0,12,3,2021-08-30 04:36:07,35.50990396835556,34.722476806700755
0,13,3,2021-08-30 05:36:07,35.51490996820971,34.717937542058195
0,14,3,2021-08-30 06:36:07,35.51979984381403,34.718129625518166
0,15,3,2021-08-30 07:36:07,35.53413386281352,34.71691635532645
0,16,3,2021-08-30 08:36:07,35.54007186562821,34.717608249587514
0,17,3,2021-08-30 09:36:07,35.55041931874509,34.71643689516278
0,18,3,2021-08-30 10:36:07,35.5625431717073,34.72159710718387
0,19,3,2021-08-30 11:36:07,35.581631252032544,34.72480954283117
0,0,4,2021-08-29 16:36:07,35.442018182022025,34.74532655554392
0,1,4,2021-08-29 17:36:07,35.44538710488706,34.74177087311295
0,2,4,2021-08-29 18:36:07,35.44840598521277,34.73548159347056
0,3,4,2021-08-29 19:36:07,35.45152018061112,34.728107808600285
0,4,4,2021-08-29 20:36:07,35.455182554259046,34.724591194668164
0,5,4,2021-08-29 21:36:07,35.463142539951136,34.72318358921091
0,6,4,2021-08-29 22:36:07,35.47106391214769,34.72113973483158
0,7,4,2021-08-29 23:36:07,35.47873423024414,34.72063470586616
0,8,4,2021-08-30 00:36:07,35.48542272491617,34.718378769537104
0,9,4,2021-08-30 01:36:07,35.489466912055896,34.7150865387616
0,10,4,2021-08-30 02:36:07,35.49342729567128,34.70736298053458
0,11,4,2021-08-30 03:36:07,35.49922814894354,34.70676062969567
0,12,4,2021-08-30 04:36:07,35.50290644416249,34.703781927309215
0,13,4,2021-08-30 05:36:07,35.50898092756116,34.705439005527765
0,14,4,2021-08-30 06:36:07,35.5131387207543,34.702749848697
0,15,4,2021-08-30 07:36:07,35.52381375934081,34.70495299435207
0,16,4,2021-08-30 08:36:07,35.53208755793791,34.699114348299986
0,17,4,2021-08-30 09:36:07,35.54166911941611,34.69744789686239
0,18,4,2021-08-30 10:36:07,35.54410296378942,34.69958807016776
0,19,4,2021-08-30 11:36:07,35.557194125388065,34.70253928314235
0,0,5,2021-08-29 16:36:07,35.43917141696645,34.751755386851954
0,1,5,2021-08-29 17:36:07,35.4452902290822,34.74922226972974
0,2,5,2021-08-29 18:36:07,35.448709327039445,34.74758210489409
0,3,5,2021-08-29 19:36:07,35.453625001340846,34.74384464298846
0,4,5,2021-08-29 20:36:07,35.458185413633146,34.73854809503393
0,5,5,2021-08-29 21:36:07,35.4633932900256,34.731095340460286
0,6,5,2021-08-29 22:36:07,35.4690312519311,34.72878350692815
0,7,5,2021-08-29 23:36:07,35.47726614074824,34.72414168921691
0,8,5,2021-08-30 00:36:07,35.48478718911682,34.72509462464104
0,9,5,2021-08-30 01:36:07,35.492196049837645,34.72204543667516
0,10,5,2021-08-30 02:36:07,35.49751985776379,34.722902611817794
0,11,5,2021-08-30 03:36:07,35.50458773635153,34.718493047980786
0,12,5,2021-08-30 04:36:07,35.5130620668663,34.711842401171786
0,13,5,2021-08-30 05:36:07,35.518442952655185,34.709074845224954
0,14,5,2021-08-30 06:36:07,35.52654480575462,34.70393094271189
0,15,5,2021-08-30 07:36:07,35.538617947688586,34.70704707030459
0,16,5,2021-08-30 08:36:07,35.54536192440078,34.704951002732635
0,17,5,2021-08-30 09:36:07,35.55776491171508,34.700832387410685
0,18,5,2021-08-30 10:36:07,35.56765788503522,34.701222127826625
0,19,5,2021-08-30 11:36:07,35.58162854645605,34.71326745151023
0,0,6,2021-08-29 16:36:07,35.44737239486289,34.748861302116936
0,1,6,2021-08-29 17:36:07,35.44939805726958,34.7478427777451
0,2,6,2021-08-29 18:36:07,35.45409939145544,34.7476168659949
0,3,6,2021-08-29 19:36:07,35.46512025388199,34.7422641149168
0,4,6,2021-08-29 20:36:07,35.467581408194434,34.741198161267185
0,5,6,2021-08-29 21:36:07,35.473968313377654,34.73918708463984
0,6,6,2021-08-29 22:36:07,35.478725142143105,34.73623754856952
