release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48020555529856,34.83277811369445
0,1,0,2021-08-29 17:36:07,35.48235536029926,34.831487755370226
0,2,0,2021-08-29 18:36:07,35.48218058312257,34.8261884048325
0,3,0,2021-08-29 19:36:07,35.48546094898213,34.82734650173464
0,4,0,2021-08-29 20:36:07,35.492402375674565,34.81887539688205
0,5,0,2021-08-29 21:36:07,35.50291341350654,34.81172835733764
0,6,0,2021-08-29 22:36:07,35.5120074354097,34.8119825664607
0,7,0,2021-08-29 23:36:07,35.521359666947845,34.81623112532027
0,8,0,2021-08-30 00:36:07,35.52622242774113,34.812528346901786
0,9,0,2021-08-30 01:36:07,35.53060486736208,34.804593512316075
0,10,0,2021-08-30 02:36:07,35.54313595742981,34.80125124294294
0,11,0,2021-08-30 03:36:07,35.55254142206575,34.80216185201531
0,12,0,2021-08-30 04:36:07,35.561530918820814,34.80383853909918
0,13,0,2021-08-30 05:36:07,35.568204305281576,34.80973982423029
0,14,0,2021-08-30 06:36:07,35.576834422924954,34.80917020093137
0,15,0,2021-08-30 07:36:07,35.587579390926265,34.81480014765966
0,16,0,2021-08-30 08:36:07,35.59643937078968,34.82221479249957
0,17,0,2021-08-30 09:36:07,35.600517273988864,34.82962821869227
0,18,0,2021-08-30 10:36:07,35.60743084230674,34.82962121260503
0,19,0,2021-08-30 11:36:07,35.6155287170462,34.83226638828516
0,0,1,2021-08-29 16:36:07,35.48175180959077,34.83391850536385
0,1,1,2021-08-29 17:36:07,35.486754263555156,34.82869027179778
0,2,1,2021-08-29 18:36:07,35.49288230734234,34.82251026867194
0,3,1,2021-08-29 19:36:07,35.497551879348116,34.82104052535667
0,4,1,2021-08-29 20:36:07,35.49950100763091,34.80957230113368
0,5,1,2021-08-29 21:36:07,35.50516785748378,34.801289116538484
0,6,1,2021-08-29 22:36:07,35.50976297367622,34.79615946478326
0,7,1,2021-08-29 23:36:07,35.51336245285583,34.795820882790075
0,8,1,2021-08-30 00:36:07,35.521640431950225,34.7925240659249
0,9,1,2021-08-30 01:36:07,35.52264036715244,34.79435270085346
0,10,1,2021-08-30 02:36:07,35.52822736387053,34.79023751144499
0,11,1,2021-08-30 03:36:07,35.531234667076376,34.78975371180922
0,12,1,2021-08-30 04:36:07,35.536980551672315,34.78529378053351
0,13,1,2021-08-30 05:36:07,35.5419259385793,34.782520659017486
0,14,1,2021-08-30 06:36:07,35.55040383468905,34.78727448904151
0,15,1,2021-08-30 07:36:07,35.556252976857245,34.783390026175326
0,16,1,2021-08-30 08:36:07,35.565582926680676,34.78732909417678
0,17,1,2021-08-30 09:36:07,35.572841024015275,34.78752299628271
0,18,1,2021-08-30 10:36:07,35.580292944655255,34.7867533947761
0,19,1,2021-08-30 11:36:07,35.58590336652788,34.78514399037161
0,0,2,2021-08-29 16:36:07,35.48394651769173,34.83523894321652
0,1,2,2021-08-29 17:36:07,35.48706241207159,34.83318533028809
0,2,2,2021-08-29 18:36:07,35.488702484717116,34.82940459462844
0,3,2,2021-08-29 19:36:07,35.49141751920186,34.823978285500665
0,4,2,2021-08-29 20:36:07,35.493074065383354,34.81773326082381
0,5,2,2021-08-29 21:36:07,35.502237104483925,34.812389657185825
0,6,2,2021-08-29 22:36:07,35.51259543415431,34.81095405310567
0,7,2,2021-08-29 23:36:07,35.5227290982225,34.80814480156337
0,8,2,2021-08-30 00:36:07,35.525480427343346,34.80595145920227
0,9,2,2021-08-30 01:36:07,35.53353591307335,34.80507150822181
0,10,2,2021-08-30 02:36:07,35.539116917214976,34.79667980084681
0,11,2,2021-08-30 03:36:07,35.5451274350875,34.79998665334614
0,12,2,2021-08-30 04:36:07,35.548605654384964,34.80345307927162
0,13,2,2021-08-30 05:36:07,35.55819967864107,34.80092466271887
0,14,2,2021-08-30 06:36:07,35.55909412217679,34.8012780220794
0,15,2,2021-08-30 07:36:07,35.567042821071496,34.79566661720037
0,16,2,2021-08-30 08:36:07,35.58349578279805,34.79818834689775
0,17,2,2021-08-30 09:36:07,35.59445862112016,34.80505455447694
0,18,2,2021-08-30 10:36:07,35.60157292558258,34.80405702982951
0,19,2,2021-08-30 11:36:07,35.612233077186296,34.81175464921948
0,0,3,2021-08-29 16:36:07,35.485675413404415,34.82698948074728
0,1,3,2021-08-29 17:36:07,35.48905489188165,34.826041810883424
0,2,3,2021-08-29 18:36:07,35.49102516401233,34.82998956204475
0,3,3,2021-08-29 19:36:07,35.495236569516194,34.82725093653667
0,4,3,2021-08-29 20:36:07,35.496831880849555,34.81948339906832
0,5,3,2021-08-29 21:36:07,35.500801097240185,34.8131655152702
0,6,3,2021-08-29 22:36:07,35.501652459344086,34.81638468259592
0,7,3,2021-08-29 23:36:07,35.5086099688093,34.81752230363024
0,8,3,2021-08-30 00:36:07,35.51182673624038,34.81123206526104
0,9,3,2021-08-30 01:36:07,35.516161568998356,34.80815378474385
0,10,3,2021-08-30 02:36:07,35.5252141786203,34.8046187189039
0,11,3,2021-08-30 03:36:07,35.53657771169249,34.803204415726874
0,12,3,2021-08-30 04:36:07,35.540222711840094,34.80071142611338
0,13,3,2021-08-30 05:36:07,35.545565343965706,34.7986701447017
0,14,3,2021-08-30 06:36:07,35.55366235667917,34.79937913521623
0,15,3,2021-08-30 07:36:07,35.56102847338634,34.80252560706769
0,16,3,2021-08-30 08:36:07,35.567004188056465,34.80572667028881
0,17,3,2021-08-30 09:36:07,35.57639653472273,34.80667022615217
0,18,3,2021-08-30 10:36:07,35.58091211946591,34.8186961083433
0,19,3,2021-08-30 11:36:07,35.58895008372337,34.81689882136483
0,0,4,2021-08-29 16:36:07,35.48295960876011,34.82763434316975
0,1,4,2021-08-29 17:36:07,35.48701254881307,34.81784941366426
0,2,4,2021-08-29 18:36:07,35.49169419809606,34.80881475265994
0,3,4,2021-08-29 19:36:07,35.494735142720316,34.80572732749395
0,4,4,2021-08-29 20:36:07,35.50073602643909,34.804295067748036
0,5,4,2021-08-29 21:36:07,35.50677751685854,34.80609887068031
0,6,4,2021-08-29 22:36:07,35.50480947329174,34.805700655602244
0,7,4,2021-08-29 23:36:07,35.51115764208681,34.808272787492896
0,8,4,2021-08-30 00:36:07,35.51980490461954,34.79823599648285
0,9,4,2021-08-30 01:36:07,35.52534861267363,34.79287293923093
0,10,4,2021-08-30 02:36:07,35.53188974211887,34.78648101535935
0,11,4,2021-08-30 03:36:07,35.539596767386165,34.7879384186101
0,12,4,2021-08-30 04:36:07,35.54680721654992,34.78165070072672
0,13,4,2021-08-30 05:36:07,35.553155351754285,34.77534870645078
0,14,4,2021-08-30 06:36:07,35.55902534046814,34.77308194468769
0,15,4,2021-08-30 07:36:07,35.570359985832596,34.77316337944812
0,16,4,2021-08-30 08:36:07,35.57921880114063,34.76947750182578
0,17,4,2021-08-30 09:36:07,35.587128417193334,34.77866061898958
0,18,4,2021-08-30 10:36:07,35.592214865124085,34.78275166461832
0,19,4,2021-08-30 11:36:07,35.60472659771376,34.79023751503102
0,0,5,2021-08-29 16:36:07,35.481997660596726,34.8348323902411
0,1,5,2021-08-29 17:36:07,35.4897450005441,34.83321909384122
0,2,5,2021-08-29 18:36:07,35.495509013437484,34.83263978935688
0,3,5,2021-08-29 19:36:07,35.50131090131849,34.83086467670218
0,4,5,2021-08-29 20:36:07,35.50042877984536,34.82950844615478
0,5,5,2021-08-29 21:36:07,35.509954413262406,34.823443352870946
0,6,5,2021-08-29 22:36:07,35.51209068945718,34.82414260736972
0,7,5,2021-08-29 23:36:07,35.51875726217364,34.82075841008749
0,8,5,2021-08-30 00:36:07,35.520716253619206,34.820119483563026
0,9,5,2021-08-30 01:36:07,35.527935211798166,34.817112754313975
0,10,5,2021-08-30 02:36:07,35.53267716348041,34.81814061205375
0,11,5,2021-08-30 03:36:07,35.53665889213879,34.81148116895135
0,12,5,2021-08-30 04:36:07,35.54416416571091,34.80492491858368
0,13,5,2021-08-30 05:36:07,35.547131299173465,34.80138951469676
0,14,5,2021-08-30 06:36:07,35.55652574807278,34.80370075822132
0,15,5,2021-08-30 07:36:07,35.56296323013458,34.800120465458065
0,16,5,2021-08-30 08:36:07,35.56888351501824,34.80434581649372
0,17,5,2021-08-30 09:36:07,35.57884738671268,34.79890846929323
0,18,5,2021-08-30 10:36:07,35.591211077716906,34.79905415013139
0,19,5,2021-08-30 11:36:07,35.60172024340396,34.797814868413106
0,0,6,2021-08-29 16:36:07,35.48337190594356,34.82815024099291
0,1,6,2021-08-29 17:36:07,35.48961579166502,34.82621623010539
0,2,6,2021-08-29 18:36:07,35.49125134675044,34.82052919625097
0,3,6,2021-08-29 19:36:07,35.49850212746296,34.826370770903665
0,4,6,2021-08-29 20:36:07,35.49885963465934,34.81612703560787
0,5,6,2021-08-29 21:36:07,35.50338217560969,34.810395312791805
0,6,6,2021-08-29 22:36:07,35.504697054633844,34.81069923864496
0,7,6,2021-08-29 23:36:07,35.514093150906604,34.80510617316901
0,8,6,2021-08-30 00:36:07,35.51639932719305,34.8037940552439
0,9,6,2021-08-30 01:36:07,35.521629655327445,34.80331534448912
0,10,6,2021-08-30 02:36:07,35.5296358453029,34.801865623572205
0,11,6,2021-08-30 03:36:07,35.53663215031475,34.796436220022535
0,12,6,2021-08-30 04:36:07,35.54121531065564,34.793520173640516
0,13,6,2021-08-30 05:36:07,35.54539002654051,34.79088874529867
0,14,6,2021-08-30 06:36:07,35.55612990351023,34.79140951952125
0,15,6,2021-08-30 07:36:07,35.56498236603271,34.79309995550079
0,16,6,2021-08-30 08:36:07,35.5680365262005,34.79423619689783
0,17,6,2021-08-30 09:36:07,35.5755363962743,34.798534534043796
0,18,6,2021-08-30 10:36:07,35.57629691988286,34.80587623779482
0,19,6,2021-08-30 11:36:07,35.58376660216152,34.80310400747995
0,0,7,2021-08-29 16:36:07,35.48520767910636,34.829882069072106
0,1,7,2021-08-29 17:36:07,35.485126710708315,34.82786387978427
0,2,7,2021-08-29 18:36:07,35.49014349861932,34.824862943200934
0,3,7,2021-08-29 19:36:07,35.49789965673828,34.825480681690145
0,4,7,2021-08-29 20:36:07,35.49571898305222,34.8142952440272
0,5,7,2021-08-29 21:36:07,35.50231116227502,34.80883853462386
0,6,7,2021-08-29 22:36:07,35.50605822622692,34.805305856881944
0,7,7,2021-08-29 23:36:07,35.513843626673975,34.80931265461962
0,8,7,2021-08-30 00:36:07,35.51643016916627,34.80267514971855
0,9,7,2021-08-30 01:36:07,35.522235096602444,34.80051673175426
0,10,7,2021-08-30 02:36:07,35.52698947732713,34.802081796486014
0,11,7,2021-08-30 03:36:07,35.538898495007906,34.797208012560986
0,12,7,2021-08-30 04:36:07,35.54700059262934,34.79369819210464
0,13,7,2021-08-30 05:36:07,35.556768197690076,34.79813152438771
0,14,7,2021-08-30 06:36:07,35.56299287785498,34.802092151786
0,15,7,2021-08-30 07:36:07,35.5700541229396,34.80482501122726
0,16,7,2021-08-30 08:36:07,35.582027305949886,34.81341234478586
0,17,7,2021-08-30 09:36:07,35.594732906819004,34.813467953285674
0,18,7,2021-08-30 10:36:07,35.60855746878306,34.81788372686671
0,19,7,2021-08-30 11:36:07,35.613907790650565,34.82866484365644
0,0,8,2021-08-29 16:36:07,35.48251682370201,34.827856166516625
0,1,8,2021-08-29 17:36:07,35.486955918916294,34.82768623835553
0,2,8,2021-08-29 18:36:07,35.494093749413416,34.81984381769188
0,3,8,2021-08-29 19:36:07,35.496722763990164,34.81620574219962
0,4,8,2021-08-29 20:36:07,35.50103587978265,34.81569510077222
0,5,8,2021-08-29 21:36:07,35.502363038235686,34.81177088288029
0,6,8,2021-08-29 22:36:07,35.508730717266936,34.81533394064166
0,7,8,2021-08-29 23:36:07,35.51382856621036,34.81896063880225
0,8,8,2021-08-30 00:36:07,35.517433882025955,34.81221786065645
