release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39257158377427,35.158636361816015
0,1,0,2021-08-29 17:36:07,35.391913064413124,35.14934272883045
0,2,0,2021-08-29 18:36:07,35.387792391394946,35.13710267812179
0,3,0,2021-08-29 19:36:07,35.386487458206666,35.1207095636593
0,4,0,2021-08-29 20:36:07,35.38904645620937,35.10649433326047
0,5,0,2021-08-29 21:36:07,35.382369863644534,35.094927105152316
0,6,0,2021-08-29 22:36:07,35.38203465711335,35.08316865655153
0,7,0,2021-08-29 23:36:07,35.38255080436879,35.074222638331435
0,8,0,2021-08-30 00:36:07,35.38172558919058,35.06012550034666
0,9,0,2021-08-30 01:36:07,35.37812984332805,35.04910234912403
0,10,0,2021-08-30 02:36:07,35.38052680283746,35.046403081946174
0,11,0,2021-08-30 03:36:07,35.384138748111305,35.03621908791639
0,12,0,2021-08-30 04:36:07,35.385549319942236,35.02914655211295
0,13,0,2021-08-30 05:36:07,35.39101481709344,35.01707697317284
0,14,0,2021-08-30 06:36:07,35.390099563462314,35.007369950433976
0,15,0,2021-08-30 07:36:07,35.385465591158436,35.00261230045688
0,16,0,2021-08-30 08:36:07,35.38778487893085,34.99025112504889
0,17,0,2021-08-30 09:36:07,35.381590955358035,34.98119467096987
0,18,0,2021-08-30 10:36:07,35.381762950367396,34.973109801475545
0,19,0,2021-08-30 11:36:07,35.37931416149578,34.96906244420323
0,0,1,2021-08-29 16:36:07,35.386284989074305,35.160961760289524
0,1,1,2021-08-29 17:36:07,35.38527906242349,35.15186126688234
0,2,1,2021-08-29 18:36:07,35.37982417040887,35.14391821330144
0,3,1,2021-08-29 19:36:07,35.37947897200792,35.127696163748126
0,4,1,2021-08-29 20:36:07,35.37612165628066,35.115301122568155
0,5,1,2021-08-29 21:36:07,35.3707398397639,35.10991444660799
0,6,1,2021-08-29 22:36:07,35.36981132294673,35.093851122870696
0,7,1,2021-08-29 23:36:07,35.37089529395005,35.082375496323685
0,8,1,2021-08-30 00:36:07,35.37172259517055,35.06929546009801
0,9,1,2021-08-30 01:36:07,35.374637881418124,35.0618026747463
0,10,1,2021-08-30 02:36:07,35.37492461831566,35.05048647598722
0,11,1,2021-08-30 03:36:07,35.3772391577115,35.040426682972864
0,12,1,2021-08-30 04:36:07,35.3787102485858,35.03339806796203
0,13,1,2021-08-30 05:36:07,35.37605887733295,35.021265879345954
0,14,1,2021-08-30 06:36:07,35.37930260215271,35.00896556598796
0,15,1,2021-08-30 07:36:07,35.381815286468026,34.998493666523274
0,16,1,2021-08-30 08:36:07,35.38555763597616,34.99115844955325
0,17,1,2021-08-30 09:36:07,35.387518030574384,34.98503093206177
0,18,1,2021-08-30 10:36:07,35.38780279790436,34.97909304495115
0,19,1,2021-08-30 11:36:07,35.39206796299176,34.9693889806203
0,0,2,2021-08-29 16:36:07,35.39524666275124,35.15566517685758
0,1,2,2021-08-29 17:36:07,35.39154192461311,35.148053673548475
0,2,2,2021-08-29 18:36:07,35.384315351704096,35.143771438036254
0,3,2,2021-08-29 19:36:07,35.38160523618724,35.13332026845969
0,4,2,2021-08-29 20:36:07,35.37207774787014,35.12429835887642
0,5,2,2021-08-29 21:36:07,35.36740619780263,35.11568989946297
0,6,2,2021-08-29 22:36:07,35.36885026077658,35.10401142956025
0,7,2,2021-08-29 23:36:07,35.36407782525515,35.086047621046184
0,8,2,2021-08-30 00:36:07,35.36573721951164,35.07749588663702
0,9,2,2021-08-30 01:36:07,35.36311958967063,35.05843321724537
0,10,2,2021-08-30 02:36:07,35.358529254704514,35.04954034994408
0,11,2,2021-08-30 03:36:07,35.3598502732614,35.03807020576986
0,12,2,2021-08-30 04:36:07,35.36005971073703,35.02935945795445
0,13,2,2021-08-30 05:36:07,35.366852518892536,35.02026554729331
0,14,2,2021-08-30 06:36:07,35.36583304917003,35.010748459926184
0,15,2,2021-08-30 07:36:07,35.36519423970675,34.997799810116106
0,16,2,2021-08-30 08:36:07,35.36967205286821,34.98981311622685
0,17,2,2021-08-30 09:36:07,35.36715181829781,34.97548963855386
0,18,2,2021-08-30 10:36:07,35.3643723367083,34.9591023492522
0,19,2,2021-08-30 11:36:07,35.36587665740992,34.949564829537074
0,0,3,2021-08-29 16:36:07,35.3920001203214,35.155393432905306
0,1,3,2021-08-29 17:36:07,35.39198636403407,35.15042664309084
0,2,3,2021-08-29 18:36:07,35.39472343964938,35.14587307257128
0,3,3,2021-08-29 19:36:07,35.39357097736727,35.13332590970428
0,4,3,2021-08-29 20:36:07,35.39186328328521,35.12872525623217
0,5,3,2021-08-29 21:36:07,35.3925714824066,35.12460012429118
0,6,3,2021-08-29 22:36:07,35.3949218189681,35.11316183319384
0,7,3,2021-08-29 23:36:07,35.391138988350846,35.10302383467572
0,8,3,2021-08-30 00:36:07,35.39068166637106,35.088168636007694
0,9,3,2021-08-30 01:36:07,35.39034060640319,35.07726235112028
0,10,3,2021-08-30 02:36:07,35.39481815487439,35.06870074109345
0,11,3,2021-08-30 03:36:07,35.39181474510329,35.05980868088404
0,12,3,2021-08-30 04:36:07,35.39186702877296,35.05057525286123
0,13,3,2021-08-30 05:36:07,35.38821216786806,35.046249925125785
0,14,3,2021-08-30 06:36:07,35.39003760725953,35.0343090681621
0,15,3,2021-08-30 07:36:07,35.39172070357284,35.02745974352469
0,16,3,2021-08-30 08:36:07,35.38725245467362,35.019388360479184
0,17,3,2021-08-30 09:36:07,35.386227252290986,35.01129411922808
0,18,3,2021-08-30 10:36:07,35.38965826860326,34.997373166894505
0,19,3,2021-08-30 11:36:07,35.38805439829096,34.98791674447289
0,0,4,2021-08-29 16:36:07,35.39761388916116,35.1596134887704
0,1,4,2021-08-29 17:36:07,35.39978153885248,35.14687335305171
0,2,4,2021-08-29 18:36:07,35.39808156856407,35.14168022534773
0,3,4,2021-08-29 19:36:07,35.39257562866737,35.12753888342446
0,4,4,2021-08-29 20:36:07,35.38981431239101,35.118907385163155
0,5,4,2021-08-29 21:36:07,35.388385912913606,35.10920455154721
0,6,4,2021-08-29 22:36:07,35.38940003969117,35.09880933604953
0,7,4,2021-08-29 23:36:07,35.389537802062776,35.09094722505961
0,8,4,2021-08-30 00:36:07,35.38927458617815,35.08395058816579
0,9,4,2021-08-30 01:36:07,35.39282507842716,35.07594668902882
0,10,4,2021-08-30 02:36:07,35.38840972721129,35.063065997392236
0,11,4,2021-08-30 03:36:07,35.39365444514418,35.054606406617346
0,12,4,2021-08-30 04:36:07,35.39650947173495,35.04122354483862
0,13,4,2021-08-30 05:36:07,35.39759473992464,35.02841324458686
0,14,4,2021-08-30 06:36:07,35.393505304546395,35.01810000131137
0,15,4,2021-08-30 07:36:07,35.398650579530965,35.0062109727652
0,16,4,2021-08-30 08:36:07,35.39764453215781,34.99919461998537
0,17,4,2021-08-30 09:36:07,35.39775791865977,34.986031743654124
0,18,4,2021-08-30 10:36:07,35.398664305688406,34.97596257997346
0,19,4,2021-08-30 11:36:07,35.40235085330136,34.97077815571234
0,0,5,2021-08-29 16:36:07,35.38994947167685,35.15592958002562
0,1,5,2021-08-29 17:36:07,35.38464132601488,35.1478697589863
0,2,5,2021-08-29 18:36:07,35.382388402588695,35.143600728129265
0,3,5,2021-08-29 19:36:07,35.37881284331479,35.13444091913322
0,4,5,2021-08-29 20:36:07,35.37604177151752,35.12914029733627
0,5,5,2021-08-29 21:36:07,35.37999927940164,35.119068742641794
0,6,5,2021-08-29 22:36:07,35.38343466589424,35.119520077933025
0,7,5,2021-08-29 23:36:07,35.38325551488044,35.111782340558506
0,8,5,2021-08-30 00:36:07,35.382221320265295,35.098589195399136
0,9,5,2021-08-30 01:36:07,35.381620079835606,35.09381928782607
0,10,5,2021-08-30 02:36:07,35.37730602460229,35.08637603474013
0,11,5,2021-08-30 03:36:07,35.377023205672366,35.08056147937055
0,12,5,2021-08-30 04:36:07,35.381981353939295,35.072168981347026
0,13,5,2021-08-30 05:36:07,35.3768207073763,35.06505244963093
0,14,5,2021-08-30 06:36:07,35.37140296372699,35.06235859882265
0,15,5,2021-08-30 07:36:07,35.37082258140048,35.051441460767215
0,16,5,2021-08-30 08:36:07,35.37432824722068,35.04004703321944
0,17,5,2021-08-30 09:36:07,35.37424570734302,35.031987124767525
0,18,5,2021-08-30 10:36:07,35.37151934270989,35.018522943038235
0,19,5,2021-08-30 11:36:07,35.372999088974,35.00681399166128
0,0,6,2021-08-29 16:36:07,35.394747794405966,35.16221138970499
0,1,6,2021-08-29 17:36:07,35.39329610287244,35.15780505220206
0,2,6,2021-08-29 18:36:07,35.38954510767755,35.1451726134922
0,3,6,2021-08-29 19:36:07,35.389132996060965,35.13528102305955
0,4,6,2021-08-29 20:36:07,35.383541987480115,35.12398921642675
0,5,6,2021-08-29 21:36:07,35.38054233018837,35.11746062024381
0,6,6,2021-08-29 22:36:07,35.37900056139866,35.104915747655
0,7,6,2021-08-29 23:36:07,35.381859206715966,35.09606390704488
0,8,6,2021-08-30 00:36:07,35.377580659843545,35.09209997636028
0,9,6,2021-08-30 01:36:07,35.378963268382414,35.081338644349024
0,10,6,2021-08-30 02:36:07,35.37899000573072,35.074505077990366
0,11,6,2021-08-30 03:36:07,35.37561735245124,35.069672440477596
0,12,6,2021-08-30 04:36:07,35.37292355642948,35.05971115081707
0,13,6,2021-08-30 05:36:07,35.375261388488596,35.04484654859734
0,14,6,2021-08-30 06:36:07,35.37395670849119,35.03317273880708
0,15,6,2021-08-30 07:36:07,35.37233894906114,35.0212538613007
0,16,6,2021-08-30 08:36:07,35.374592018083796,35.00921686425739
0,17,6,2021-08-30 09:36:07,35.36922747402804,34.99845216752006
0,18,6,2021-08-30 10:36:07,35.368167882164045,34.98609366300299
0,19,6,2021-08-30 11:36:07,35.369249923405896,34.96999535544775
0,0,7,2021-08-29 16:36:07,35.39397002515695,35.15379531998489
0,1,7,2021-08-29 17:36:07,35.38998264896149,35.14678048332858
0,2,7,2021-08-29 18:36:07,35.38935308206636,35.13654764937664
0,3,7,2021-08-29 19:36:07,35.39037292500616,35.13325072333344
0,4,7,2021-08-29 20:36:07,35.3888805159567,35.12170020399492
0,5,7,2021-08-29 21:36:07,35.39036637056499,35.1068447638068
0,6,7,2021-08-29 22:36:07,35.38702186052675,35.09917243426404
0,7,7,2021-08-29 23:36:07,35.38696938839507,35.09611133490315
0,8,7,2021-08-30 00:36:07,35.386702719166315,35.083472735032174
0,9,7,2021-08-30 01:36:07,35.38754434932703,35.072445030215185
0,10,7,2021-08-30 02:36:07,35.39160494953509,35.05991739149626
0,11,7,2021-08-30 03:36:07,35.39775965324106,35.05084181295556
0,12,7,2021-08-30 04:36:07,35.39656305444694,35.045133795948196
0,13,7,2021-08-30 05:36:07,35.40427190451963,35.03446962742417
0,14,7,2021-08-30 06:36:07,35.398469310279665,35.026790387523675
0,15,7,2021-08-30 07:36:07,35.39941488410634,35.02066218207407
0,16,7,2021-08-30 08:36:07,35.40024903878226,35.01438142407689
0,17,7,2021-08-30 09:36:07,35.40294118831595,35.001407918269194
0,18,7,2021-08-30 10:36:07,35.403965903535756,34.9894837230287
0,19,7,2021-08-30 11:36:07,35.40255672153544,34.98465706808683
