release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.73128489594815,35.00868796598133
0,1,0,2021-08-29 17:36:07,35.73222797146949,35.0200291242849
0,2,0,2021-08-29 18:36:07,35.73630516192135,35.02408669394449
0,3,0,2021-08-29 19:36:07,35.73481210782786,35.03034120274018
0,4,0,2021-08-29 20:36:07,35.74035045051176,35.03444343903077
0,5,0,2021-08-29 21:36:07,35.74373545896403,35.04265824361836
0,6,0,2021-08-29 22:36:07,35.74687002530477,35.04275458455642
0,7,0,2021-08-29 23:36:07,35.74307094363331,35.04302798418474
0,8,0,2021-08-30 00:36:07,35.74203590018007,35.054490700875704
0,9,0,2021-08-30 01:36:07,35.746940941970514,35.06174856614747
0,10,0,2021-08-30 02:36:07,35.74741439617529,35.06589072001127
0,11,0,2021-08-30 03:36:07,35.74778596893727,35.068604793331396
0,12,0,2021-08-30 04:36:07,35.7507649088089,35.073908808389426
0,13,0,2021-08-30 05:36:07,35.753212443801374,35.08034253838151
0,14,0,2021-08-30 06:36:07,35.75257114230051,35.08020991090135
0,15,0,2021-08-30 07:36:07,35.75887182321793,35.08983418792527
0,16,0,2021-08-30 08:36:07,35.759845823277196,35.096797586125525
0,17,0,2021-08-30 09:36:07,35.762890457235315,35.10127267862718
0,18,0,2021-08-30 10:36:07,35.76691564377225,35.107860140410274
0,19,0,2021-08-30 11:36:07,35.7619787316671,35.11636111785981
0,0,1,2021-08-29 16:36:07,35.726537318657826,35.00914773976819
0,1,1,2021-08-29 17:36:07,35.73002812776848,35.01741813407116
0,2,1,2021-08-29 18:36:07,35.73085354100995,35.02237581704969
0,3,1,2021-08-29 19:36:07,35.73288721843885,35.02233212170463
0,4,1,2021-08-29 20:36:07,35.73104617139108,35.031840553716236
0,5,1,2021-08-29 21:36:07,35.727355498051224,35.037669123529646
0,6,1,2021-08-29 22:36:07,35.72771879398455,35.046097236976976
0,7,1,2021-08-29 23:36:07,35.72888064588194,35.05043487725098
0,8,1,2021-08-30 00:36:07,35.7286222443428,35.057215039601815
0,9,1,2021-08-30 01:36:07,35.72916026185264,35.057591317274166
0,10,1,2021-08-30 02:36:07,35.73034437192773,35.061059650613565
0,11,1,2021-08-30 03:36:07,35.723424221567676,35.05957926496137
0,12,1,2021-08-30 04:36:07,35.72639499700421,35.062885471940916
0,13,1,2021-08-30 05:36:07,35.72727019828536,35.06806232534561
0,14,1,2021-08-30 06:36:07,35.72602477574407,35.07353764985384
0,15,1,2021-08-30 07:36:07,35.72211020026638,35.07896841129291
0,16,1,2021-08-30 08:36:07,35.71941950845337,35.08599034105988
0,17,1,2021-08-30 09:36:07,35.71777252303616,35.08898386601519
0,18,1,2021-08-30 10:36:07,35.718965430738194,35.09476320110051
0,19,1,2021-08-30 11:36:07,35.71828925457481,35.104777313410366
0,0,2,2021-08-29 16:36:07,35.73047678925786,35.01081509648467
0,1,2,2021-08-29 17:36:07,35.73240908667701,35.01736213147025
0,2,2,2021-08-29 18:36:07,35.733791288180555,35.031273897757366
0,3,2,2021-08-29 19:36:07,35.734853304970585,35.030113335538346
0,4,2,2021-08-29 20:36:07,35.73139274175592,35.03993751675569
0,5,2,2021-08-29 21:36:07,35.733068510071654,35.04156442782486
0,6,2,2021-08-29 22:36:07,35.73421854332877,35.044524327015914
0,7,2,2021-08-29 23:36:07,35.738299189277186,35.04522372523695
0,8,2,2021-08-30 00:36:07,35.73870111591914,35.04815397126341
0,9,2,2021-08-30 01:36:07,35.73836019073964,35.05093643955577
0,10,2,2021-08-30 02:36:07,35.74243015341818,35.054313308492056
0,11,2,2021-08-30 03:36:07,35.74837360757093,35.06213648070336
0,12,2,2021-08-30 04:36:07,35.7479396175613,35.06458754896355
0,13,2,2021-08-30 05:36:07,35.74697898226833,35.061871488906554
0,14,2,2021-08-30 06:36:07,35.74798270079261,35.06724594862595
0,15,2,2021-08-30 07:36:07,35.75197829638538,35.0710731386996
0,16,2,2021-08-30 08:36:07,35.755355355064005,35.07534395079525
0,17,2,2021-08-30 09:36:07,35.76215945098933,35.08202481028523
0,18,2,2021-08-30 10:36:07,35.760713738296374,35.08663065881433
0,19,2,2021-08-30 11:36:07,35.76385196109585,35.09806344814684
0,0,3,2021-08-29 16:36:07,35.73170551823493,35.01216528207436
0,1,3,2021-08-29 17:36:07,35.734240177743864,35.02009526227608
0,2,3,2021-08-29 18:36:07,35.73343083034272,35.030120559105484
0,3,3,2021-08-29 19:36:07,35.73700394424624,35.03792784479227
0,4,3,2021-08-29 20:36:07,35.74163574556775,35.04256929993991
0,5,3,2021-08-29 21:36:07,35.74583841665038,35.05007222566904
0,6,3,2021-08-29 22:36:07,35.74996136039602,35.05661139850345
0,7,3,2021-08-29 23:36:07,35.74595794763906,35.06088503159027
0,8,3,2021-08-30 00:36:07,35.74604477612804,35.06609580678436
0,9,3,2021-08-30 01:36:07,35.74887317283663,35.06968605065793
0,10,3,2021-08-30 02:36:07,35.74655216180186,35.07007724322349
0,11,3,2021-08-30 03:36:07,35.74687619851362,35.077359282393765
0,12,3,2021-08-30 04:36:07,35.7428982140408,35.08117756387759
0,13,3,2021-08-30 05:36:07,35.74565536488527,35.09038372369472
0,14,3,2021-08-30 06:36:07,35.74505486750534,35.09016533693559
0,15,3,2021-08-30 07:36:07,35.747466895371986,35.093786495726846
0,16,3,2021-08-30 08:36:07,35.75001893758799,35.09585302735435
0,17,3,2021-08-30 09:36:07,35.75202282981937,35.10147198961111
0,18,3,2021-08-30 10:36:07,35.75695262165114,35.106764576712436
0,19,3,2021-08-30 11:36:07,35.76409207778859,35.109532521179304
0,0,4,2021-08-29 16:36:07,35.73013127967826,35.01005310664246
0,1,4,2021-08-29 17:36:07,35.731863170083614,35.02341915521007
0,2,4,2021-08-29 18:36:07,35.7337498280028,35.02601157079204
0,3,4,2021-08-29 19:36:07,35.73428123964403,35.03143929977838
0,4,4,2021-08-29 20:36:07,35.72861671936809,35.03396046001641
0,5,4,2021-08-29 21:36:07,35.72877055857267,35.04240974140073
0,6,4,2021-08-29 22:36:07,35.73143846673895,35.04363610725088
0,7,4,2021-08-29 23:36:07,35.729052051049244,35.047269386325986
0,8,4,2021-08-30 00:36:07,35.73230024686472,35.048535990796225
0,9,4,2021-08-30 01:36:07,35.73340032324214,35.042044227072616
0,10,4,2021-08-30 02:36:07,35.73532105159837,35.046136656861215
0,11,4,2021-08-30 03:36:07,35.73655002980241,35.04837935858152
0,12,4,2021-08-30 04:36:07,35.73968436127636,35.05648964592595
0,13,4,2021-08-30 05:36:07,35.741019384726215,35.05725168058872
0,14,4,2021-08-30 06:36:07,35.74346686545735,35.06412933889368
0,15,4,2021-08-30 07:36:07,35.74475062453601,35.06887211878452
0,16,4,2021-08-30 08:36:07,35.74751005281807,35.075509513008896
0,17,4,2021-08-30 09:36:07,35.74995654406412,35.0777282729917
0,18,4,2021-08-30 10:36:07,35.75338528099167,35.08053480117431
0,19,4,2021-08-30 11:36:07,35.75609851710158,35.08545988640098
0,0,5,2021-08-29 16:36:07,35.72839381135077,35.01523078515703
0,1,5,2021-08-29 17:36:07,35.72836934038183,35.026726971452334
0,2,5,2021-08-29 18:36:07,35.728424902301974,35.03182993174068
0,3,5,2021-08-29 19:36:07,35.72738891782203,35.03630222119794
0,4,5,2021-08-29 20:36:07,35.72662288591394,35.04901250412766
0,5,5,2021-08-29 21:36:07,35.729846779236524,35.05768973108272
0,6,5,2021-08-29 22:36:07,35.72977486300691,35.06152369996952
0,7,5,2021-08-29 23:36:07,35.72889518272417,35.06599080218202
0,8,5,2021-08-30 00:36:07,35.72860315291139,35.06992007078895
0,9,5,2021-08-30 01:36:07,35.724162308506905,35.07015304438125
0,10,5,2021-08-30 02:36:07,35.725392470837654,35.06954743926257
0,11,5,2021-08-30 03:36:07,35.72531023248515,35.069723298730786
0,12,5,2021-08-30 04:36:07,35.73195455212812,35.07391985408533
0,13,5,2021-08-30 05:36:07,35.731349276170604,35.07780694855783
0,14,5,2021-08-30 06:36:07,35.7293561381938,35.084895812930085
0,15,5,2021-08-30 07:36:07,35.72734645809399,35.089945905472604
0,16,5,2021-08-30 08:36:07,35.7336643755959,35.090924281240625
0,17,5,2021-08-30 09:36:07,35.73723081913031,35.09074374119309
0,18,5,2021-08-30 10:36:07,35.73541036225464,35.100524400877084
0,19,5,2021-08-30 11:36:07,35.73877530516402,35.10422233125558
0,0,6,2021-08-29 16:36:07,35.731676548508084,35.00633556157816
0,1,6,2021-08-29 17:36:07,35.72999851278739,35.01537735330585
0,2,6,2021-08-29 18:36:07,35.72963826554442,35.023891241338546
0,3,6,2021-08-29 19:36:07,35.73232017269247,35.03127105102272
0,4,6,2021-08-29 20:36:07,35.72666106512727,35.03388430434006
0,5,6,2021-08-29 21:36:07,35.726589736056866,35.03285185801646
0,6,6,2021-08-29 22:36:07,35.72473361525147,35.04011997515679
0,7,6,2021-08-29 23:36:07,35.72784127542898,35.04224833354149
0,8,6,2021-08-30 00:36:07,35.729232009335824,35.0420600882827
0,9,6,2021-08-30 01:36:07,35.72729502458623,35.047121271729054
0,10,6,2021-08-30 02:36:07,35.73347047481521,35.05121600405939
0,11,6,2021-08-30 03:36:07,35.733127989645176,35.057264022734344
0,12,6,2021-08-30 04:36:07,35.734734271246886,35.05932189046597
0,13,6,2021-08-30 05:36:07,35.73854790362101,35.067659540100905
