release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.48617165512398,34.868294822560834
0,1,0,2021-08-29 17:36:07,35.485847750050425,34.86438820659909
0,2,0,2021-08-29 18:36:07,35.49116705595589,34.854638439783805
0,3,0,2021-08-29 19:36:07,35.49882436053758,34.84397269873755
0,4,0,2021-08-29 20:36:07,35.500772914434904,34.83524008528331
0,5,0,2021-08-29 21:36:07,35.50617312288527,34.835288581260414
0,6,0,2021-08-29 22:36:07,35.51571557861229,34.82925620143482
0,7,0,2021-08-29 23:36:07,35.52359532214713,34.82452476239287
0,8,0,2021-08-30 00:36:07,35.53026333927903,34.820289725974945
0,9,0,2021-08-30 01:36:07,35.53479474153322,34.81388627961564
0,10,0,2021-08-30 02:36:07,35.53938657813108,34.818487690762694
0,11,0,2021-08-30 03:36:07,35.54608116497682,34.80958498615076
0,12,0,2021-08-30 04:36:07,35.55323898204637,34.80918066515397
0,13,0,2021-08-30 05:36:07,35.564149434106085,34.8139262330628
0,14,0,2021-08-30 06:36:07,35.570904542117056,34.810394702366764
0,15,0,2021-08-30 07:36:07,35.57919890397258,34.808579626225466
0,16,0,2021-08-30 08:36:07,35.58660958553793,34.809766150358406
0,17,0,2021-08-30 09:36:07,35.59749507824818,34.8117705206576
0,18,0,2021-08-30 10:36:07,35.60365789674183,34.81666630337559
0,19,0,2021-08-30 11:36:07,35.613365042195674,34.82311159996123
0,0,1,2021-08-29 16:36:07,35.48125764591324,34.87435407829795
0,1,1,2021-08-29 17:36:07,35.48472564597811,34.8703185723102
0,2,1,2021-08-29 18:36:07,35.48843513461658,34.86849250452267
0,3,1,2021-08-29 19:36:07,35.49582741421362,34.862018419251484
0,4,1,2021-08-29 20:36:07,35.49799050442081,34.861509242902976
0,5,1,2021-08-29 21:36:07,35.50471220117857,34.857313868330564
0,6,1,2021-08-29 22:36:07,35.51016022572233,34.85374638063301
0,7,1,2021-08-29 23:36:07,35.51175396927812,34.844224195365676
0,8,1,2021-08-30 00:36:07,35.5166314081149,34.8392222615257
0,9,1,2021-08-30 01:36:07,35.5247698354108,34.842569694127356
0,10,1,2021-08-30 02:36:07,35.52753237138077,34.84074460470843
0,11,1,2021-08-30 03:36:07,35.53204756818654,34.837917777653665
0,12,1,2021-08-30 04:36:07,35.53840468470733,34.83122724646737
0,13,1,2021-08-30 05:36:07,35.54289111211892,34.829397878600616
0,14,1,2021-08-30 06:36:07,35.54671993224084,34.82454959477071
0,15,1,2021-08-30 07:36:07,35.5533922129644,34.818599057581814
0,16,1,2021-08-30 08:36:07,35.55518027026722,34.81576304103442
0,17,1,2021-08-30 09:36:07,35.55542132583161,34.81463436775408
0,18,1,2021-08-30 10:36:07,35.56289004621652,34.81905898848012
0,19,1,2021-08-30 11:36:07,35.573005516230126,34.82418840601825
0,0,2,2021-08-29 16:36:07,35.48078598958609,34.87575506098513
0,1,2,2021-08-29 17:36:07,35.48413870280302,34.87281473856448
0,2,2,2021-08-29 18:36:07,35.487594284304684,34.867556324532636
0,3,2,2021-08-29 19:36:07,35.493135462235536,34.863944936524746
0,4,2,2021-08-29 20:36:07,35.494780588083216,34.85575407688286
0,5,2,2021-08-29 21:36:07,35.49820203840536,34.85245836226948
0,6,2,2021-08-29 22:36:07,35.50301683263328,34.849608539836
0,7,2,2021-08-29 23:36:07,35.513387529112926,34.84839823881894
0,8,2,2021-08-30 00:36:07,35.52152787050312,34.843733424720945
0,9,2,2021-08-30 01:36:07,35.528523327683175,34.840065500176685
0,10,2,2021-08-30 02:36:07,35.52819289115808,34.83679006237339
0,11,2,2021-08-30 03:36:07,35.53673914472985,34.83173809509147
0,12,2,2021-08-30 04:36:07,35.539670215856745,34.82231352777468
0,13,2,2021-08-30 05:36:07,35.545120929472866,34.81225904631017
0,14,2,2021-08-30 06:36:07,35.553034359092976,34.80966082982595
0,15,2,2021-08-30 07:36:07,35.55314619603829,34.80702223969057
0,16,2,2021-08-30 08:36:07,35.56190848742284,34.808369540509155
0,17,2,2021-08-30 09:36:07,35.57227231864061,34.80831242200092
0,18,2,2021-08-30 10:36:07,35.575205217547804,34.81398724935256
0,19,2,2021-08-30 11:36:07,35.58244785406378,34.81283234421449
0,0,3,2021-08-29 16:36:07,35.48413804960259,34.875740827999515
0,1,3,2021-08-29 17:36:07,35.48532403325693,34.87561129734499
0,2,3,2021-08-29 18:36:07,35.49141662604399,34.87330830295749
0,3,3,2021-08-29 19:36:07,35.49216392906252,34.87454355289848
0,4,3,2021-08-29 20:36:07,35.49613938074256,34.867201728339026
0,5,3,2021-08-29 21:36:07,35.4993099106809,34.86024640105976
0,6,3,2021-08-29 22:36:07,35.50382418515288,34.85535249840367
0,7,3,2021-08-29 23:36:07,35.50499479635411,34.84989025253715
0,8,3,2021-08-30 00:36:07,35.50712010535065,34.846336482373985
0,9,3,2021-08-30 01:36:07,35.5121891747723,34.84927164062431
0,10,3,2021-08-30 02:36:07,35.52002559935355,34.84457644132462
0,11,3,2021-08-30 03:36:07,35.52583254215958,34.84204602493961
0,12,3,2021-08-30 04:36:07,35.5325320506081,34.835897134644
0,13,3,2021-08-30 05:36:07,35.53575986205283,34.837098160100716
0,14,3,2021-08-30 06:36:07,35.54062926685131,34.83588464792785
0,15,3,2021-08-30 07:36:07,35.55142114978089,34.83427151647471
0,16,3,2021-08-30 08:36:07,35.55782674401109,34.834188008350914
0,17,3,2021-08-30 09:36:07,35.566033860899346,34.83643756310772
0,18,3,2021-08-30 10:36:07,35.57452554119445,34.83353118279532
0,19,3,2021-08-30 11:36:07,35.57651639781648,34.82594533697291
0,0,4,2021-08-29 16:36:07,35.48360602612496,34.86641969547419
0,1,4,2021-08-29 17:36:07,35.489856424318035,34.859851016927344
0,2,4,2021-08-29 18:36:07,35.49544486929126,34.8567270628437
0,3,4,2021-08-29 19:36:07,35.497865671831256,34.85597249944904
0,4,4,2021-08-29 20:36:07,35.50173444744122,34.85052453423056
0,5,4,2021-08-29 21:36:07,35.51062013863024,34.85047180292061
0,6,4,2021-08-29 22:36:07,35.517421980299915,34.845723339242575
0,7,4,2021-08-29 23:36:07,35.52205854246772,34.84499498606659
0,8,4,2021-08-30 00:36:07,35.52669170883089,34.8482603004552
0,9,4,2021-08-30 01:36:07,35.53262952263294,34.8429917272482
0,10,4,2021-08-30 02:36:07,35.53987931902641,34.83573959368624
0,11,4,2021-08-30 03:36:07,35.548592827417,34.835374104963606
0,12,4,2021-08-30 04:36:07,35.56018941828824,34.82724812668155
0,13,4,2021-08-30 05:36:07,35.56361088611474,34.82076194343696
0,14,4,2021-08-30 06:36:07,35.56913954775052,34.82068674056455
0,15,4,2021-08-30 07:36:07,35.57428185808307,34.81953161202506
0,16,4,2021-08-30 08:36:07,35.579481986935605,34.81900966181633
0,17,4,2021-08-30 09:36:07,35.58679125271821,34.8199197477818
0,18,4,2021-08-30 10:36:07,35.59029530275342,34.829116017798796
0,19,4,2021-08-30 11:36:07,35.5954789481593,34.83908586425757
0,0,5,2021-08-29 16:36:07,35.48574997627909,34.87444288555112
0,1,5,2021-08-29 17:36:07,35.49055107501954,34.8723213028154
