release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.689146751407485,35.01541245041317
0,1,0,2021-08-29 17:36:07,35.69010010539435,35.02893942754712
0,2,0,2021-08-29 18:36:07,35.69209564925877,35.03669280183716
0,3,0,2021-08-29 19:36:07,35.695098899094766,35.038303499991244
0,4,0,2021-08-29 20:36:07,35.696105269478956,35.035710302106786
0,5,0,2021-08-29 21:36:07,35.6935884096657,35.036815906288744
0,6,0,2021-08-29 22:36:07,35.69575122754985,35.041201222883615
0,7,0,2021-08-29 23:36:07,35.69740284727942,35.04869583008012
0,8,0,2021-08-30 00:36:07,35.69427016694657,35.05932247025379
0,9,0,2021-08-30 01:36:07,35.69451264083879,35.0597177433809
0,10,0,2021-08-30 02:36:07,35.692702783212745,35.06158399311512
0,11,0,2021-08-30 03:36:07,35.69336422684078,35.06977562249802
0,12,0,2021-08-30 04:36:07,35.69193283135107,35.07016311009596
0,13,0,2021-08-30 05:36:07,35.68684326996355,35.068493782675766
0,14,0,2021-08-30 06:36:07,35.68612035338755,35.071255464282494
0,15,0,2021-08-30 07:36:07,35.688104443057085,35.072810369721836
0,16,0,2021-08-30 08:36:07,35.68694472329935,35.07912476203086
0,17,0,2021-08-30 09:36:07,35.69022874236538,35.087841796409144
0,18,0,2021-08-30 10:36:07,35.6903449175865,35.09970114556188
0,19,0,2021-08-30 11:36:07,35.68791734901734,35.10594219020517
0,0,1,2021-08-29 16:36:07,35.69352210630806,35.00638868727851
0,1,1,2021-08-29 17:36:07,35.695577471275605,35.017787032047515
0,2,1,2021-08-29 18:36:07,35.695973968533174,35.02889904481278
0,3,1,2021-08-29 19:36:07,35.69550275726494,35.03329555075892
0,4,1,2021-08-29 20:36:07,35.69485794943286,35.04229306508824
0,5,1,2021-08-29 21:36:07,35.693928381372935,35.043249051113854
0,6,1,2021-08-29 22:36:07,35.68980209195694,35.04530180546739
0,7,1,2021-08-29 23:36:07,35.688552969791864,35.04793066923787
0,8,1,2021-08-30 00:36:07,35.688125319816955,35.05176865699484
0,9,1,2021-08-30 01:36:07,35.68676176715901,35.05626629564259
0,10,1,2021-08-30 02:36:07,35.68852835580572,35.065230674957206
0,11,1,2021-08-30 03:36:07,35.690255551199414,35.063009269940245
0,12,1,2021-08-30 04:36:07,35.69026433535342,35.06938060668802
0,13,1,2021-08-30 05:36:07,35.691439548231024,35.06670603054113
0,14,1,2021-08-30 06:36:07,35.692913573027454,35.072279017026496
0,15,1,2021-08-30 07:36:07,35.692927467154604,35.07291774607223
0,16,1,2021-08-30 08:36:07,35.693148055868306,35.07820289865184
0,17,1,2021-08-30 09:36:07,35.692214064733186,35.08490358203524
0,18,1,2021-08-30 10:36:07,35.690205968220255,35.08933855322847
0,19,1,2021-08-30 11:36:07,35.692910960800376,35.1000588041718
0,0,2,2021-08-29 16:36:07,35.689390044483886,35.00524823931135
0,1,2,2021-08-29 17:36:07,35.68812834563197,35.00997668926432
0,2,2,2021-08-29 18:36:07,35.69454817139009,35.018456160136864
0,3,2,2021-08-29 19:36:07,35.69325461056135,35.02955290014096
0,4,2,2021-08-29 20:36:07,35.691982084911615,35.03512578477012
0,5,2,2021-08-29 21:36:07,35.68753662213101,35.04053211963309
0,6,2,2021-08-29 22:36:07,35.690440182384414,35.039711295073886
0,7,2,2021-08-29 23:36:07,35.68551838489238,35.04164814599515
0,8,2,2021-08-30 00:36:07,35.69004431654944,35.044471690945656
0,9,2,2021-08-30 01:36:07,35.68744040476943,35.052829222523755
0,10,2,2021-08-30 02:36:07,35.68892065814702,35.052761689531906
0,11,2,2021-08-30 03:36:07,35.693535237821585,35.054824464867266
0,12,2,2021-08-30 04:36:07,35.68898348666536,35.05709820256642
0,13,2,2021-08-30 05:36:07,35.683896362264036,35.05860095985824
0,14,2,2021-08-30 06:36:07,35.68684781572068,35.058968202355935
0,15,2,2021-08-30 07:36:07,35.68972403081388,35.062638693885965
0,16,2,2021-08-30 08:36:07,35.69042900798672,35.06617831712088
0,17,2,2021-08-30 09:36:07,35.691627957662796,35.0721296593204
0,18,2,2021-08-30 10:36:07,35.69183034027215,35.07844185507438
0,19,2,2021-08-30 11:36:07,35.69039764283005,35.08823869506374
0,0,3,2021-08-29 16:36:07,35.69050625067918,35.0143594178008
0,1,3,2021-08-29 17:36:07,35.69309089947878,35.01923175191891
0,2,3,2021-08-29 18:36:07,35.69122771618509,35.024702638535175
0,3,3,2021-08-29 19:36:07,35.69015772454085,35.0307836130496
0,4,3,2021-08-29 20:36:07,35.6885123584207,35.034145229643975
0,5,3,2021-08-29 21:36:07,35.68972506433057,35.042029879950455
0,6,3,2021-08-29 22:36:07,35.68789523244953,35.045344786365995
0,7,3,2021-08-29 23:36:07,35.682184325647114,35.04756634443671
0,8,3,2021-08-30 00:36:07,35.67652557357542,35.04951642820343
0,9,3,2021-08-30 01:36:07,35.68266793354546,35.05446771267617
0,10,3,2021-08-30 02:36:07,35.688353289751326,35.057479793237185
0,11,3,2021-08-30 03:36:07,35.694697506532364,35.05370688195184
0,12,3,2021-08-30 04:36:07,35.699068226931935,35.056155642242594
0,13,3,2021-08-30 05:36:07,35.70157997512611,35.06562837853543
0,14,3,2021-08-30 06:36:07,35.70128218572074,35.063206326508045
0,15,3,2021-08-30 07:36:07,35.7005809637804,35.06944414272166
0,16,3,2021-08-30 08:36:07,35.70421732897219,35.07880463476548
0,17,3,2021-08-30 09:36:07,35.70941077221425,35.08483679937487
0,18,3,2021-08-30 10:36:07,35.71323699811502,35.08869173013412
0,19,3,2021-08-30 11:36:07,35.71304788514266,35.08879595397917
0,0,4,2021-08-29 16:36:07,35.69167753996458,35.01028143505078
0,1,4,2021-08-29 17:36:07,35.69532883654511,35.014276671770794
0,2,4,2021-08-29 18:36:07,35.69216535520817,35.02650389149439
0,3,4,2021-08-29 19:36:07,35.69393203040379,35.026775962111884
0,4,4,2021-08-29 20:36:07,35.69041695781975,35.03178072664723
0,5,4,2021-08-29 21:36:07,35.688282464860926,35.03584704143488
0,6,4,2021-08-29 22:36:07,35.689211697514295,35.04163577154955
0,7,4,2021-08-29 23:36:07,35.69065666359969,35.046802281520954
0,8,4,2021-08-30 00:36:07,35.693476800216224,35.051753308043715
0,9,4,2021-08-30 01:36:07,35.68910636438948,35.05568897355474
0,10,4,2021-08-30 02:36:07,35.69330556554903,35.056084447104894
0,11,4,2021-08-30 03:36:07,35.687776286279366,35.06123930305642
0,12,4,2021-08-30 04:36:07,35.69035666827342,35.060498129809964
0,13,4,2021-08-30 05:36:07,35.691592800182235,35.0650834950426
0,14,4,2021-08-30 06:36:07,35.689679331066536,35.07015178767485
0,15,4,2021-08-30 07:36:07,35.69267646661341,35.07183814014622
0,16,4,2021-08-30 08:36:07,35.69582505780182,35.069990935077534
0,17,4,2021-08-30 09:36:07,35.69582937292756,35.07588061107224
0,18,4,2021-08-30 10:36:07,35.695076017110466,35.088768972434075
0,19,4,2021-08-30 11:36:07,35.69271776047635,35.09572338622526
0,0,5,2021-08-29 16:36:07,35.68780708773024,35.009094859341346
0,1,5,2021-08-29 17:36:07,35.69024239930887,35.01582397884051
0,2,5,2021-08-29 18:36:07,35.69327615989781,35.02282041609593
0,3,5,2021-08-29 19:36:07,35.69478302271387,35.02827844004763
0,4,5,2021-08-29 20:36:07,35.6946623406456,35.03074044293074
0,5,5,2021-08-29 21:36:07,35.69926671109099,35.031790158377426
0,6,5,2021-08-29 22:36:07,35.69956954882151,35.03273273284516
0,7,5,2021-08-29 23:36:07,35.698878514538016,35.031289951402236
0,8,5,2021-08-30 00:36:07,35.6973232074186,35.03137645624205
0,9,5,2021-08-30 01:36:07,35.69544347304589,35.035493774157764
0,10,5,2021-08-30 02:36:07,35.69352075845946,35.03536033337267
0,11,5,2021-08-30 03:36:07,35.69356075887328,35.035438075089765
0,12,5,2021-08-30 04:36:07,35.69867468131986,35.04080546674966
0,13,5,2021-08-30 05:36:07,35.69865454339043,35.044496102530736
0,14,5,2021-08-30 06:36:07,35.70080214535824,35.040759668411944
0,15,5,2021-08-30 07:36:07,35.69934990226182,35.04489673051669
0,16,5,2021-08-30 08:36:07,35.7001495338884,35.04634836396468
0,17,5,2021-08-30 09:36:07,35.705278746379875,35.05325321568847
0,18,5,2021-08-30 10:36:07,35.70790454103747,35.05836497838582
0,19,5,2021-08-30 11:36:07,35.7077446031909,35.060532862153686
0,0,6,2021-08-29 16:36:07,35.68922565575535,35.00798041625686
0,1,6,2021-08-29 17:36:07,35.69059361209998,35.01263002290026
0,2,6,2021-08-29 18:36:07,35.69547520660612,35.02067391248215
0,3,6,2021-08-29 19:36:07,35.6975014006333,35.02185676855959
0,4,6,2021-08-29 20:36:07,35.69376502950542,35.02524698905934
0,5,6,2021-08-29 21:36:07,35.69336435363655,35.02894470347096
0,6,6,2021-08-29 22:36:07,35.69682574882869,35.0339073642581
