release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.19245020776578,34.81173471499762
0,1,0,2021-08-29 17:36:07,35.19202977061006,34.79411265907339
0,2,0,2021-08-29 18:36:07,35.19577178655993,34.777382197207835
0,3,0,2021-08-29 19:36:07,35.192353833881754,34.76134064706312
0,4,0,2021-08-29 20:36:07,35.19435882338614,34.74180301690026
0,5,0,2021-08-29 21:36:07,35.200168780862064,34.72486936333436
0,6,0,2021-08-29 22:36:07,35.201285483297916,34.70545501539105
0,7,0,2021-08-29 23:36:07,35.20074645279012,34.68768406974075
0,8,0,2021-08-30 00:36:07,35.20535090634969,34.669616925499845
0,9,0,2021-08-30 01:36:07,35.20288674315705,34.652432100307195
0,10,0,2021-08-30 02:36:07,35.20239060479224,34.6377052250447
0,11,0,2021-08-30 03:36:07,35.20158170220667,34.61841891173023
0,12,0,2021-08-30 04:36:07,35.20193790644091,34.61142770915172
0,13,0,2021-08-30 05:36:07,35.201937484022274,34.598315358185474
0,14,0,2021-08-30 06:36:07,35.19842066127242,34.590272157068114
0,15,0,2021-08-30 07:36:07,35.19206139524748,34.58295498193998
0,16,0,2021-08-30 08:36:07,35.186298538195466,34.576607010778275
0,17,0,2021-08-30 09:36:07,35.1806627066811,34.563219817483635
0,18,0,2021-08-30 10:36:07,35.17659276081683,34.54987370398543
0,19,0,2021-08-30 11:36:07,35.175934246001084,34.535055907266795
0,0,1,2021-08-29 16:36:07,35.19217995807211,34.818162706199004
0,1,1,2021-08-29 17:36:07,35.19546028071978,34.801533764880276
0,2,1,2021-08-29 18:36:07,35.19472612044058,34.78166830980234
0,3,1,2021-08-29 19:36:07,35.19741518874462,34.76518081953797
0,4,1,2021-08-29 20:36:07,35.20311000086271,34.740940398420804
0,5,1,2021-08-29 21:36:07,35.20336639773001,34.72877859890562
0,6,1,2021-08-29 22:36:07,35.2059831194291,34.71333874981009
0,7,1,2021-08-29 23:36:07,35.20348389727647,34.69453070284111
0,8,1,2021-08-30 00:36:07,35.20372033836255,34.682124048052906
0,9,1,2021-08-30 01:36:07,35.207319941175584,34.673912494267
0,10,1,2021-08-30 02:36:07,35.20120965804934,34.66268886158069
0,11,1,2021-08-30 03:36:07,35.20468677274335,34.65143268494255
0,12,1,2021-08-30 04:36:07,35.202202082371905,34.638375880010315
0,13,1,2021-08-30 05:36:07,35.2002740073369,34.62355190834037
0,14,1,2021-08-30 06:36:07,35.19338490579152,34.61075557327229
0,15,1,2021-08-30 07:36:07,35.1887892008575,34.59577867355038
0,16,1,2021-08-30 08:36:07,35.18340385313552,34.58693177699711
0,17,1,2021-08-30 09:36:07,35.17755770398798,34.57689982698168
0,18,1,2021-08-30 10:36:07,35.170266066535035,34.56193083339208
0,19,1,2021-08-30 11:36:07,35.17359295876898,34.552099337822554
0,0,2,2021-08-29 16:36:07,35.18707116129906,34.81702855471982
0,1,2,2021-08-29 17:36:07,35.185854871621586,34.808393113944334
0,2,2,2021-08-29 18:36:07,35.17974716147849,34.79427456626439
0,3,2,2021-08-29 19:36:07,35.17962291723571,34.786589214935674
0,4,2,2021-08-29 20:36:07,35.178374304341396,34.770593887792245
0,5,2,2021-08-29 21:36:07,35.17883431977614,34.75527453604484
0,6,2,2021-08-29 22:36:07,35.18006968559411,34.740819662924864
0,7,2,2021-08-29 23:36:07,35.18138897667599,34.72560300751104
0,8,2,2021-08-30 00:36:07,35.1889740930065,34.71243533950957
0,9,2,2021-08-30 01:36:07,35.19201066216175,34.6976614865081
0,10,2,2021-08-30 02:36:07,35.19561372471762,34.67801308947564
0,11,2,2021-08-30 03:36:07,35.19779780822306,34.66618551023285
0,12,2,2021-08-30 04:36:07,35.19642794318919,34.65303112228897
0,13,2,2021-08-30 05:36:07,35.197221197038466,34.636413142028594
0,14,2,2021-08-30 06:36:07,35.193449594245685,34.62782868914237
0,15,2,2021-08-30 07:36:07,35.18764743391232,34.61696964413014
0,16,2,2021-08-30 08:36:07,35.18511482437263,34.60276957304994
0,17,2,2021-08-30 09:36:07,35.17927012177974,34.58751206680505
0,18,2,2021-08-30 10:36:07,35.17405705698814,34.587333449650735
0,19,2,2021-08-30 11:36:07,35.171305419774434,34.57267070305628
0,0,3,2021-08-29 16:36:07,35.189235153545056,34.818774519368944
0,1,3,2021-08-29 17:36:07,35.1913340577733,34.80313634012465
0,2,3,2021-08-29 18:36:07,35.19171167695493,34.782700526088206
0,3,3,2021-08-29 19:36:07,35.19159385704251,34.76508510612713
0,4,3,2021-08-29 20:36:07,35.19536837481431,34.74428779390847
0,5,3,2021-08-29 21:36:07,35.1901887113221,34.730080897896194
0,6,3,2021-08-29 22:36:07,35.191567698898425,34.715605399051235
0,7,3,2021-08-29 23:36:07,35.19110755790494,34.69867374153196
0,8,3,2021-08-30 00:36:07,35.19262873957558,34.682540156980856
0,9,3,2021-08-30 01:36:07,35.192696131916996,34.668021496341304
0,10,3,2021-08-30 02:36:07,35.1898072517326,34.65406391275023
0,11,3,2021-08-30 03:36:07,35.19066545632,34.648754836476066
0,12,3,2021-08-30 04:36:07,35.190292509330966,34.63386350434657
0,13,3,2021-08-30 05:36:07,35.18924830732355,34.61868931953303
0,14,3,2021-08-30 06:36:07,35.18502292678344,34.606389871959756
0,15,3,2021-08-30 07:36:07,35.180347123086776,34.59507859951978
0,16,3,2021-08-30 08:36:07,35.17754049570486,34.58465150718637
0,17,3,2021-08-30 09:36:07,35.17150765649149,34.57371918875507
0,18,3,2021-08-30 10:36:07,35.17208355893993,34.560656318330516
0,19,3,2021-08-30 11:36:07,35.17528502515527,34.5442017330415
0,0,4,2021-08-29 16:36:07,35.18956304994784,34.816815247503975
0,1,4,2021-08-29 17:36:07,35.19199591928685,34.79382257508517
0,2,4,2021-08-29 18:36:07,35.19256361040575,34.77810019742067
0,3,4,2021-08-29 19:36:07,35.193420517086025,34.763470898068256
0,4,4,2021-08-29 20:36:07,35.194017240868725,34.74858088920492
0,5,4,2021-08-29 21:36:07,35.195299351078134,34.741912423740004
0,6,4,2021-08-29 22:36:07,35.19220491755371,34.724194019471184
0,7,4,2021-08-29 23:36:07,35.18900596136992,34.709576733088475
0,8,4,2021-08-30 00:36:07,35.19200670430683,34.70063902990651
0,9,4,2021-08-30 01:36:07,35.18925515285956,34.68076531213706
0,10,4,2021-08-30 02:36:07,35.19142543592709,34.66909654738709
0,11,4,2021-08-30 03:36:07,35.1903192021448,34.6583205311269
0,12,4,2021-08-30 04:36:07,35.19031879558596,34.64897850921343
0,13,4,2021-08-30 05:36:07,35.18719974777695,34.63640507072527
0,14,4,2021-08-30 06:36:07,35.18321645528287,34.627710038483656
0,15,4,2021-08-30 07:36:07,35.18420652026647,34.61480709738336
0,16,4,2021-08-30 08:36:07,35.18283093359678,34.60197613893493
0,17,4,2021-08-30 09:36:07,35.18092937619917,34.59328369228309
0,18,4,2021-08-30 10:36:07,35.17504434520389,34.58135308775459
0,19,4,2021-08-30 11:36:07,35.17602727239265,34.57093669961867
0,0,5,2021-08-29 16:36:07,35.18966530787936,34.824128324759414
0,1,5,2021-08-29 17:36:07,35.19607522251864,34.805990249071684
0,2,5,2021-08-29 18:36:07,35.20092157242399,34.79666406118291
0,3,5,2021-08-29 19:36:07,35.201635036913395,34.77539025448599
0,4,5,2021-08-29 20:36:07,35.20427249189083,34.76142346371735
0,5,5,2021-08-29 21:36:07,35.20163792201295,34.74052687143712
0,6,5,2021-08-29 22:36:07,35.20239366936484,34.71997817296574
0,7,5,2021-08-29 23:36:07,35.20349723947009,34.70408843541845
