release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.52595473612792,34.8274358335595
0,1,0,2021-08-29 17:36:07,35.534345581638085,34.82943580691356
0,2,0,2021-08-29 18:36:07,35.53809252558746,34.82633237550941
0,3,0,2021-08-29 19:36:07,35.54377626674334,34.82895186627951
0,4,0,2021-08-29 20:36:07,35.550387427142056,34.82880226936173
0,5,0,2021-08-29 21:36:07,35.556364649835075,34.83254739297911
0,6,0,2021-08-29 22:36:07,35.563636525991214,34.83331322284032
0,7,0,2021-08-29 23:36:07,35.5679252185966,34.835076086934365
0,8,0,2021-08-30 00:36:07,35.57470998270907,34.83815792637275
0,9,0,2021-08-30 01:36:07,35.57988202029257,34.84140273743039
0,10,0,2021-08-30 02:36:07,35.583090716696546,34.842847483121034
0,11,0,2021-08-30 03:36:07,35.59131627179947,34.840754326509455
0,12,0,2021-08-30 04:36:07,35.60077059471255,34.84113641174208
0,13,0,2021-08-30 05:36:07,35.60746476502284,34.83918858182626
0,14,0,2021-08-30 06:36:07,35.615264581988384,34.84012221019566
0,15,0,2021-08-30 07:36:07,35.62268397063628,34.84156815871835
0,16,0,2021-08-30 08:36:07,35.62804885412782,34.846469818437726
0,17,0,2021-08-30 09:36:07,35.63557243219598,34.84950037249764
0,18,0,2021-08-30 10:36:07,35.64734643957645,34.858478635939264
0,19,0,2021-08-30 11:36:07,35.65816127058145,34.86314222506644
0,0,1,2021-08-29 16:36:07,35.52457768168826,34.833195574453725
0,1,1,2021-08-29 17:36:07,35.534367052876796,34.83638946946459
0,2,1,2021-08-29 18:36:07,35.53565924325572,34.83443878451564
0,3,1,2021-08-29 19:36:07,35.53982021803484,34.83263555880534
0,4,1,2021-08-29 20:36:07,35.54397708418193,34.83415589178627
0,5,1,2021-08-29 21:36:07,35.54680422901087,34.84079958370723
0,6,1,2021-08-29 22:36:07,35.55501093827257,34.84104869770282
0,7,1,2021-08-29 23:36:07,35.563246445439994,34.83615391448478
0,8,1,2021-08-30 00:36:07,35.56886687999091,34.837208624518226
0,9,1,2021-08-30 01:36:07,35.572652866745905,34.83657107855466
0,10,1,2021-08-30 02:36:07,35.57716313346509,34.836178507413685
0,11,1,2021-08-30 03:36:07,35.58076424965883,34.83486595604952
0,12,1,2021-08-30 04:36:07,35.58671941044661,34.83133338064617
0,13,1,2021-08-30 05:36:07,35.59507887694757,34.83236683322399
0,14,1,2021-08-30 06:36:07,35.60351927592892,34.835977954779324
0,15,1,2021-08-30 07:36:07,35.61055990007397,34.835960732733675
0,16,1,2021-08-30 08:36:07,35.622121071408365,34.83274253106887
0,17,1,2021-08-30 09:36:07,35.63200947910757,34.836879373117554
0,18,1,2021-08-30 10:36:07,35.6446570453304,34.83934891615109
0,19,1,2021-08-30 11:36:07,35.656016182661205,34.848049453964606
0,0,2,2021-08-29 16:36:07,35.52424690044659,34.83355123512943
0,1,2,2021-08-29 17:36:07,35.528961425932174,34.83863172814434
0,2,2,2021-08-29 18:36:07,35.5266455187293,34.84163499483748
0,3,2,2021-08-29 19:36:07,35.52875731640395,34.84825032923329
0,4,2,2021-08-29 20:36:07,35.53674901298546,34.84791690355699
0,5,2,2021-08-29 21:36:07,35.53605834329523,34.84796317934596
0,6,2,2021-08-29 22:36:07,35.53730996624307,34.84468708742073
0,7,2,2021-08-29 23:36:07,35.541074629124715,34.841932187676356
0,8,2,2021-08-30 00:36:07,35.545417133940084,34.8399644903375
0,9,2,2021-08-30 01:36:07,35.551722242630994,34.841238687849874
0,10,2,2021-08-30 02:36:07,35.55175815898548,34.839849033124146
0,11,2,2021-08-30 03:36:07,35.56016693635672,34.83620366673441
0,12,2,2021-08-30 04:36:07,35.56406834431644,34.8331235989885
0,13,2,2021-08-30 05:36:07,35.56953469723301,34.83187247462632
0,14,2,2021-08-30 06:36:07,35.57486548017347,34.83499815088892
0,15,2,2021-08-30 07:36:07,35.58060920160236,34.831269240729405
0,16,2,2021-08-30 08:36:07,35.5880949352293,34.83147329218709
0,17,2,2021-08-30 09:36:07,35.600014585481375,34.832988352895775
0,18,2,2021-08-30 10:36:07,35.609598433665475,34.83801260898489
0,19,2,2021-08-30 11:36:07,35.61717964647079,34.83877165783692
0,0,3,2021-08-29 16:36:07,35.52901376096711,34.83214156495529
0,1,3,2021-08-29 17:36:07,35.53667458120045,34.83512845604845
0,2,3,2021-08-29 18:36:07,35.542357072945926,34.83756238288498
