release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.60808939220166,34.91972239177613
0,1,0,2021-08-29 17:36:07,35.61319114781843,34.926107920897635
0,2,0,2021-08-29 18:36:07,35.62019508521426,34.93831236140863
0,3,0,2021-08-29 19:36:07,35.625694123140136,34.9406905525737
0,4,0,2021-08-29 20:36:07,35.63168951582455,34.94445832352348
0,5,0,2021-08-29 21:36:07,35.634189173598166,34.94823252868059
0,6,0,2021-08-29 22:36:07,35.637497275068945,34.95673042741256
0,7,0,2021-08-29 23:36:07,35.64195653659427,34.963254487199784
0,8,0,2021-08-30 00:36:07,35.64609786606687,34.96310227146771
0,9,0,2021-08-30 01:36:07,35.649284078732755,34.96594122171721
0,10,0,2021-08-30 02:36:07,35.64899277460399,34.967805781031906
0,11,0,2021-08-30 03:36:07,35.64839146561319,34.96211329175641
0,12,0,2021-08-30 04:36:07,35.655004427962105,34.96133630647948
0,13,0,2021-08-30 05:36:07,35.652069922508616,34.970560407197894
0,14,0,2021-08-30 06:36:07,35.654763616844356,34.9757189166305
0,15,0,2021-08-30 07:36:07,35.65487018113353,34.979356772903046
0,16,0,2021-08-30 08:36:07,35.66053078871313,34.98021902126343
0,17,0,2021-08-30 09:36:07,35.66245130351233,34.98646334888606
0,18,0,2021-08-30 10:36:07,35.667391644839114,34.98758161262299
0,19,0,2021-08-30 11:36:07,35.6706111888439,34.992241612183555
0,0,1,2021-08-29 16:36:07,35.614337695887,34.925349318951554
0,1,1,2021-08-29 17:36:07,35.61769993882354,34.93011766709366
0,2,1,2021-08-29 18:36:07,35.6222081141627,34.93805615998238
0,3,1,2021-08-29 19:36:07,35.62659635236923,34.94721078418481
0,4,1,2021-08-29 20:36:07,35.62688255956842,34.95098223335383
0,5,1,2021-08-29 21:36:07,35.62607794464588,34.95253186382424
0,6,1,2021-08-29 22:36:07,35.62949235165164,34.95461051574393
0,7,1,2021-08-29 23:36:07,35.63208558867241,34.9645349898496
0,8,1,2021-08-30 00:36:07,35.62958388632589,34.96692749253475
0,9,1,2021-08-30 01:36:07,35.63504825591939,34.967361696919326
0,10,1,2021-08-30 02:36:07,35.63521447385933,34.97295841962253
0,11,1,2021-08-30 03:36:07,35.640932392218915,34.975984760237324
0,12,1,2021-08-30 04:36:07,35.643506625050804,34.97009731239042
0,13,1,2021-08-30 05:36:07,35.647865963011704,34.97607070218317
0,14,1,2021-08-30 06:36:07,35.65254218401056,34.970794113405624
0,15,1,2021-08-30 07:36:07,35.656619584120456,34.97504013222962
0,16,1,2021-08-30 08:36:07,35.66764320548556,34.97497045346955
0,17,1,2021-08-30 09:36:07,35.67250764532469,34.97817160258845
0,18,1,2021-08-30 10:36:07,35.67846002573928,34.98471458848334
0,19,1,2021-08-30 11:36:07,35.68193416669208,34.988613801548645
0,0,2,2021-08-29 16:36:07,35.60790550008056,34.916320662596746
0,1,2,2021-08-29 17:36:07,35.61496032081394,34.92108136625965
0,2,2,2021-08-29 18:36:07,35.61948684052269,34.925828332979336
0,3,2,2021-08-29 19:36:07,35.62365926757686,34.92958843732166
0,4,2,2021-08-29 20:36:07,35.62959458474354,34.92953691308048
0,5,2,2021-08-29 21:36:07,35.635816972753155,34.93610788153909
0,6,2,2021-08-29 22:36:07,35.6462365853992,34.94187405723042
0,7,2,2021-08-29 23:36:07,35.64542862480613,34.944080442647945
0,8,2,2021-08-30 00:36:07,35.651152482761624,34.94176958264919
0,9,2,2021-08-30 01:36:07,35.649753504094576,34.942155044745824
0,10,2,2021-08-30 02:36:07,35.65628607103631,34.94715581300775
0,11,2,2021-08-30 03:36:07,35.65850527614984,34.949542193393036
0,12,2,2021-08-30 04:36:07,35.661742102853815,34.948347159439116
0,13,2,2021-08-30 05:36:07,35.665435938084194,34.95044723066891
0,14,2,2021-08-30 06:36:07,35.66555747337095,34.957893452006495
0,15,2,2021-08-30 07:36:07,35.668031649366746,34.95757129470233
0,16,2,2021-08-30 08:36:07,35.67458106998498,34.95917205531934
0,17,2,2021-08-30 09:36:07,35.67891442182524,34.9639987513441
0,18,2,2021-08-30 10:36:07,35.681914645440685,34.96498527999155
0,19,2,2021-08-30 11:36:07,35.686055639303355,34.97010429798966
0,0,3,2021-08-29 16:36:07,35.61043980195371,34.914802019805734
0,1,3,2021-08-29 17:36:07,35.618056876587715,34.91861977753383
0,2,3,2021-08-29 18:36:07,35.62208731106564,34.92476874212729
0,3,3,2021-08-29 19:36:07,35.623505755637545,34.92796573949241
0,4,3,2021-08-29 20:36:07,35.62668932537816,34.933140856879305
0,5,3,2021-08-29 21:36:07,35.63189724405777,34.92912478845792
0,6,3,2021-08-29 22:36:07,35.636160804254764,34.93467526077224
0,7,3,2021-08-29 23:36:07,35.64239772679069,34.93872894051232
0,8,3,2021-08-30 00:36:07,35.64564534001111,34.94550385464307
0,9,3,2021-08-30 01:36:07,35.64995437529433,34.94340893106296
0,10,3,2021-08-30 02:36:07,35.65340095876306,34.94071293940153
0,11,3,2021-08-30 03:36:07,35.65731658907728,34.93901793531464
0,12,3,2021-08-30 04:36:07,35.66307275755853,34.94106511051775
0,13,3,2021-08-30 05:36:07,35.67020028385299,34.94142636112064
0,14,3,2021-08-30 06:36:07,35.6727442962809,34.94080942687244
0,15,3,2021-08-30 07:36:07,35.67355911268188,34.95258972779118
0,16,3,2021-08-30 08:36:07,35.684503239529874,34.96278661509484
0,17,3,2021-08-30 09:36:07,35.68878116400928,34.97152887462512
0,18,3,2021-08-30 10:36:07,35.692267155994315,34.97972751397462
0,19,3,2021-08-30 11:36:07,35.698434043626804,34.982346292894775
0,0,4,2021-08-29 16:36:07,35.61174668540006,34.92330236546099
0,1,4,2021-08-29 17:36:07,35.61661369375892,34.928793960692055
0,2,4,2021-08-29 18:36:07,35.62413825216236,34.93207777321812
0,3,4,2021-08-29 19:36:07,35.628819504095596,34.94342759757373
