release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.35512834536248,35.11249246291385
0,1,0,2021-08-29 17:36:07,35.35081681228869,35.09915990561412
0,2,0,2021-08-29 18:36:07,35.35512353952036,35.08688208503184
0,3,0,2021-08-29 19:36:07,35.352738362645844,35.07280587040554
0,4,0,2021-08-29 20:36:07,35.35384657464926,35.06792788792393
0,5,0,2021-08-29 21:36:07,35.35713909104689,35.05546916233937
0,6,0,2021-08-29 22:36:07,35.359616996393605,35.04304480545943
0,7,0,2021-08-29 23:36:07,35.3581493148242,35.02984947416996
0,8,0,2021-08-30 00:36:07,35.359047450360265,35.02270548194167
0,9,0,2021-08-30 01:36:07,35.35840514668658,35.01482843562467
0,10,0,2021-08-30 02:36:07,35.35554173084964,35.00463783077581
0,11,0,2021-08-30 03:36:07,35.35733790058532,34.992636063450256
0,12,0,2021-08-30 04:36:07,35.36206270664264,34.98131472788381
0,13,0,2021-08-30 05:36:07,35.36466843395996,34.96389840939249
0,14,0,2021-08-30 06:36:07,35.36207055139819,34.95108607226187
0,15,0,2021-08-30 07:36:07,35.363804579974435,34.93531655713678
0,16,0,2021-08-30 08:36:07,35.36365317560777,34.9252163733867
0,17,0,2021-08-30 09:36:07,35.361616556871134,34.91130235646706
0,18,0,2021-08-30 10:36:07,35.36153683502348,34.9023388995337
0,19,0,2021-08-30 11:36:07,35.364213800068086,34.88915176832048
0,0,1,2021-08-29 16:36:07,35.35068525334143,35.106294711680775
0,1,1,2021-08-29 17:36:07,35.34868363399775,35.09396364518931
0,2,1,2021-08-29 18:36:07,35.35132252404441,35.0762007277272
0,3,1,2021-08-29 19:36:07,35.34810217595956,35.05972330708144
0,4,1,2021-08-29 20:36:07,35.350181083767886,35.045957895049725
0,5,1,2021-08-29 21:36:07,35.355298617305635,35.0396177991125
0,6,1,2021-08-29 22:36:07,35.35472620128149,35.02262492511069
0,7,1,2021-08-29 23:36:07,35.355317098326054,35.00905500614407
0,8,1,2021-08-30 00:36:07,35.35990601627958,34.99467061776431
0,9,1,2021-08-30 01:36:07,35.359150659100244,34.98732038132843
0,10,1,2021-08-30 02:36:07,35.35990417732157,34.97198070565634
0,11,1,2021-08-30 03:36:07,35.36262831356523,34.96019644893865
0,12,1,2021-08-30 04:36:07,35.36633971439536,34.94731715468969
0,13,1,2021-08-30 05:36:07,35.36883608027637,34.93783864882013
0,14,1,2021-08-30 06:36:07,35.369825165365555,34.92510010507585
0,15,1,2021-08-30 07:36:07,35.36664991379394,34.915530918322396
0,16,1,2021-08-30 08:36:07,35.368691826371865,34.906413156527755
0,17,1,2021-08-30 09:36:07,35.36294070861638,34.89495760772001
0,18,1,2021-08-30 10:36:07,35.36125746223454,34.88242840965265
0,19,1,2021-08-30 11:36:07,35.35694087905412,34.87463653370776
0,0,2,2021-08-29 16:36:07,35.350806457496326,35.11811764471946
0,1,2,2021-08-29 17:36:07,35.351435093932636,35.10674724411401
0,2,2,2021-08-29 18:36:07,35.34916294930825,35.10080542725289
0,3,2,2021-08-29 19:36:07,35.34849578781123,35.09369849365598
0,4,2,2021-08-29 20:36:07,35.34231136904771,35.08045246018364
0,5,2,2021-08-29 21:36:07,35.337932611831526,35.064621571166626
0,6,2,2021-08-29 22:36:07,35.33431105545199,35.04915874676845
0,7,2,2021-08-29 23:36:07,35.33526189479683,35.03639542625094
0,8,2,2021-08-30 00:36:07,35.34157370368708,35.025776982195204
0,9,2,2021-08-30 01:36:07,35.342502770618914,35.00597654931047
0,10,2,2021-08-30 02:36:07,35.34877088652093,34.991282065889955
0,11,2,2021-08-30 03:36:07,35.351153615122406,34.979907224999906
0,12,2,2021-08-30 04:36:07,35.3485172091074,34.96345308973399
0,13,2,2021-08-30 05:36:07,35.344500997445664,34.95233685342431
0,14,2,2021-08-30 06:36:07,35.34568779908599,34.93828958418091
0,15,2,2021-08-30 07:36:07,35.34272558167186,34.92564898778883
0,16,2,2021-08-30 08:36:07,35.34691989983886,34.911677537857585
0,17,2,2021-08-30 09:36:07,35.34449090638903,34.90025051792891
0,18,2,2021-08-30 10:36:07,35.34721836731755,34.893227757394364
0,19,2,2021-08-30 11:36:07,35.35206227648122,34.8869278359561
0,0,3,2021-08-29 16:36:07,35.34669363082446,35.12070838810096
0,1,3,2021-08-29 17:36:07,35.346633597244825,35.10791281841485
0,2,3,2021-08-29 18:36:07,35.351292303871936,35.0970667267539
0,3,3,2021-08-29 19:36:07,35.35462078998216,35.085806549477965
0,4,3,2021-08-29 20:36:07,35.35726002530005,35.08064975701435
0,5,3,2021-08-29 21:36:07,35.35603497594292,35.06968306974652
0,6,3,2021-08-29 22:36:07,35.35430300306722,35.052123652643864
0,7,3,2021-08-29 23:36:07,35.35353317353915,35.04915523551578
0,8,3,2021-08-30 00:36:07,35.35012986458925,35.04235411850713
0,9,3,2021-08-30 01:36:07,35.353338192190925,35.03003289601283
0,10,3,2021-08-30 02:36:07,35.351835811058265,35.02131987611891
0,11,3,2021-08-30 03:36:07,35.35780177137374,35.00802820754103
0,12,3,2021-08-30 04:36:07,35.35887292502999,34.99462311448904
0,13,3,2021-08-30 05:36:07,35.354567154539886,34.9791875890827
0,14,3,2021-08-30 06:36:07,35.355565308920674,34.96782891546664
0,15,3,2021-08-30 07:36:07,35.35819226352932,34.95620104013685
0,16,3,2021-08-30 08:36:07,35.35944112797983,34.94080921619445
0,17,3,2021-08-30 09:36:07,35.36191942889084,34.9273605664124
0,18,3,2021-08-30 10:36:07,35.36689774208365,34.91593401435721
0,19,3,2021-08-30 11:36:07,35.370575766737545,34.90357766370633
0,0,4,2021-08-29 16:36:07,35.34681354407133,35.112882514266694
0,1,4,2021-08-29 17:36:07,35.35111935486007,35.10635806894478
0,2,4,2021-08-29 18:36:07,35.35126195288838,35.09339381203577
0,3,4,2021-08-29 19:36:07,35.35359453356751,35.08286882000148
0,4,4,2021-08-29 20:36:07,35.35040026955216,35.0769505648174
0,5,4,2021-08-29 21:36:07,35.35360331229307,35.06747799400249
