release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.47803988415458,34.9556975111088
0,1,0,2021-08-29 17:36:07,35.484453298658714,34.956484207392855
0,2,0,2021-08-29 18:36:07,35.49000427033292,34.94927143249412
0,3,0,2021-08-29 19:36:07,35.49182013965067,34.948611787143896
0,4,0,2021-08-29 20:36:07,35.49623260669442,34.94052119833852
0,5,0,2021-08-29 21:36:07,35.49904298398551,34.935255572786424
0,6,0,2021-08-29 22:36:07,35.50681597777653,34.930097183029176
0,7,0,2021-08-29 23:36:07,35.51233899643974,34.925494641528466
0,8,0,2021-08-30 00:36:07,35.51554943657121,34.92279411792057
0,9,0,2021-08-30 01:36:07,35.51957679488516,34.91341278173709
0,10,0,2021-08-30 02:36:07,35.52431053851866,34.915547652005394
0,11,0,2021-08-30 03:36:07,35.52619100959018,34.91048078103533
0,12,0,2021-08-30 04:36:07,35.529205277314475,34.907274802329255
0,13,0,2021-08-30 05:36:07,35.53065067734655,34.90097433190345
0,14,0,2021-08-30 06:36:07,35.536238335137696,34.89573237107678
0,15,0,2021-08-30 07:36:07,35.54071971854194,34.89559279918143
0,16,0,2021-08-30 08:36:07,35.54440146069295,34.894891112084835
0,17,0,2021-08-30 09:36:07,35.54799424110456,34.8902157117289
0,18,0,2021-08-30 10:36:07,35.552917165412985,34.88818860308012
0,19,0,2021-08-30 11:36:07,35.55685768649597,34.88958441920055
0,0,1,2021-08-29 16:36:07,35.47968004576143,34.95413116721402
0,1,1,2021-08-29 17:36:07,35.48345502463811,34.95066586132749
0,2,1,2021-08-29 18:36:07,35.48292267169959,34.948634902233856
0,3,1,2021-08-29 19:36:07,35.48054116102157,34.9455417950141
0,4,1,2021-08-29 20:36:07,35.48558795003622,34.94887661927301
0,5,1,2021-08-29 21:36:07,35.4897417151299,34.940548374751536
0,6,1,2021-08-29 22:36:07,35.49194940822049,34.930831060577916
0,7,1,2021-08-29 23:36:07,35.49817449488541,34.931825774999
0,8,1,2021-08-30 00:36:07,35.4974805296997,34.91933340797688
