release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.31436405674991,35.06444352454258
0,1,0,2021-08-29 17:36:07,35.31213052189384,35.060272712442604
0,2,0,2021-08-29 18:36:07,35.31353274871525,35.04591839177566
0,3,0,2021-08-29 19:36:07,35.31247202469493,35.03124859408591
0,4,0,2021-08-29 20:36:07,35.31084264719487,35.01499637485944
0,5,0,2021-08-29 21:36:07,35.314253273865575,35.002884147412615
0,6,0,2021-08-29 22:36:07,35.317131928497204,34.99268252942384
0,7,0,2021-08-29 23:36:07,35.31875594574959,34.97803904633097
0,8,0,2021-08-30 00:36:07,35.31751724194229,34.961096215998474
0,9,0,2021-08-30 01:36:07,35.32050706693459,34.94392684945667
0,10,0,2021-08-30 02:36:07,35.321055806348184,34.92888338795564
0,11,0,2021-08-30 03:36:07,35.32433512801404,34.90839160707461
0,12,0,2021-08-30 04:36:07,35.32837087642522,34.89412171551367
0,13,0,2021-08-30 05:36:07,35.331517497418965,34.87765390485687
0,14,0,2021-08-30 06:36:07,35.33546883869433,34.86223104189263
0,15,0,2021-08-30 07:36:07,35.33752546392187,34.85189964872676
0,16,0,2021-08-30 08:36:07,35.33850408686411,34.84123819564536
0,17,0,2021-08-30 09:36:07,35.33578660045084,34.82892435338438
0,18,0,2021-08-30 10:36:07,35.33534205976518,34.81592613231915
0,19,0,2021-08-30 11:36:07,35.34031486081195,34.80324889085328
0,0,1,2021-08-29 16:36:07,35.31531433583495,35.06260558586877
0,1,1,2021-08-29 17:36:07,35.31435731457579,35.0477989901814
0,2,1,2021-08-29 18:36:07,35.317742340239974,35.038226629832735
0,3,1,2021-08-29 19:36:07,35.31421801565177,35.021504657882645
0,4,1,2021-08-29 20:36:07,35.313038993255454,35.01198996077186
0,5,1,2021-08-29 21:36:07,35.31534226611721,34.99456262859999
0,6,1,2021-08-29 22:36:07,35.31804920183383,34.98152802828518
0,7,1,2021-08-29 23:36:07,35.31963183829683,34.96974132997774
0,8,1,2021-08-30 00:36:07,35.327119575971935,34.9595161542139
0,9,1,2021-08-30 01:36:07,35.329653934469235,34.94078268233155
0,10,1,2021-08-30 02:36:07,35.335955191951825,34.92641402737833
0,11,1,2021-08-30 03:36:07,35.33777480731972,34.90949703464002
0,12,1,2021-08-30 04:36:07,35.34054269393221,34.90021015201389
0,13,1,2021-08-30 05:36:07,35.34201763056812,34.886713090763315
0,14,1,2021-08-30 06:36:07,35.343303698628624,34.87057395367351
0,15,1,2021-08-30 07:36:07,35.349539105668036,34.86115278081015
0,16,1,2021-08-30 08:36:07,35.35329479668197,34.8443568880694
0,17,1,2021-08-30 09:36:07,35.355938135818114,34.82826483277503
0,18,1,2021-08-30 10:36:07,35.36164409725995,34.816255424581335
0,19,1,2021-08-30 11:36:07,35.36732286588829,34.80727087179405
0,0,2,2021-08-29 16:36:07,35.31483542388126,35.078024555634514
0,1,2,2021-08-29 17:36:07,35.31516264841325,35.0683155947318
0,2,2,2021-08-29 18:36:07,35.31295857067978,35.05579466792084
0,3,2,2021-08-29 19:36:07,35.314967904171816,35.042905575243246
