release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.484839445161235,34.75170350665126
0,1,0,2021-08-29 17:36:07,35.49225339278214,34.75250456719316
0,2,0,2021-08-29 18:36:07,35.49962563788251,34.756845673400235
0,3,0,2021-08-29 19:36:07,35.506582398658345,34.75423276646624
0,4,0,2021-08-29 20:36:07,35.510552026606675,34.752643580591965
0,5,0,2021-08-29 21:36:07,35.51411386387006,34.74737108416639
0,6,0,2021-08-29 22:36:07,35.51760267734324,34.74508765267202
0,7,0,2021-08-29 23:36:07,35.52243885114197,34.74357737179927
0,8,0,2021-08-30 00:36:07,35.52897033136788,34.74187182318845
0,9,0,2021-08-30 01:36:07,35.537890025522145,34.739225466819654
0,10,0,2021-08-30 02:36:07,35.54434070165693,34.738567995871236
0,11,0,2021-08-30 03:36:07,35.55218673178268,34.745300800521655
0,12,0,2021-08-30 04:36:07,35.56209568308782,34.739741600403796
0,13,0,2021-08-30 05:36:07,35.570616698188864,34.737365050845256
0,14,0,2021-08-30 06:36:07,35.58170443870514,34.73792412179085
0,15,0,2021-08-30 07:36:07,35.5902094028234,34.737134102395316
0,16,0,2021-08-30 08:36:07,35.59920526483421,34.740063398592405
0,17,0,2021-08-30 09:36:07,35.61171522539789,34.74709945974015
0,18,0,2021-08-30 10:36:07,35.62143911358067,34.751272232910146
0,19,0,2021-08-30 11:36:07,35.62625618041579,34.759256728833826
0,0,1,2021-08-29 16:36:07,35.484124337470305,34.751732518687916
0,1,1,2021-08-29 17:36:07,35.48916228762104,34.7514365361113
0,2,1,2021-08-29 18:36:07,35.49511380429408,34.75230470511865
0,3,1,2021-08-29 19:36:07,35.5035484203589,34.753359168845186
0,4,1,2021-08-29 20:36:07,35.51520526158572,34.751678841829225
0,5,1,2021-08-29 21:36:07,35.52144786482711,34.75284899101895
0,6,1,2021-08-29 22:36:07,35.52985359048424,34.74619922005842
0,7,1,2021-08-29 23:36:07,35.5435260003779,34.74335229734163
0,8,1,2021-08-30 00:36:07,35.550285818794904,34.7469811507209
0,9,1,2021-08-30 01:36:07,35.55450865106781,34.7518931137939
0,10,1,2021-08-30 02:36:07,35.564100768396955,34.75472061974254
0,11,1,2021-08-30 03:36:07,35.568627386523545,34.756642451970215
0,12,1,2021-08-30 04:36:07,35.579281442247684,34.75290831791354
0,13,1,2021-08-30 05:36:07,35.58097742057297,34.749825699293936
0,14,1,2021-08-30 06:36:07,35.58458548225739,34.74643655850165
0,15,1,2021-08-30 07:36:07,35.59358688143678,34.743001167306936
0,16,1,2021-08-30 08:36:07,35.60330994291269,34.74910572647326
0,17,1,2021-08-30 09:36:07,35.61228137670587,34.74600922640506
0,18,1,2021-08-30 10:36:07,35.62372418561326,34.75410736443044
0,19,1,2021-08-30 11:36:07,35.63638488629613,34.75882048653924
0,0,2,2021-08-29 16:36:07,35.4832966589664,34.75233361324272
0,1,2,2021-08-29 17:36:07,35.487480262224324,34.74318930630781
0,2,2,2021-08-29 18:36:07,35.48995611924882,34.74298903198866
0,3,2,2021-08-29 19:36:07,35.493996742630934,34.7466515147076
0,4,2,2021-08-29 20:36:07,35.49801039241267,34.74691059885588
0,5,2,2021-08-29 21:36:07,35.50068950493304,34.744172137870294
0,6,2,2021-08-29 22:36:07,35.502686759447485,34.74725254980235
0,7,2,2021-08-29 23:36:07,35.50891906156352,34.74700095637803
0,8,2,2021-08-30 00:36:07,35.511924100632214,34.74090485341355
0,9,2,2021-08-30 01:36:07,35.52238281703448,34.74117595697737
0,10,2,2021-08-30 02:36:07,35.530685916100474,34.73844683093981
0,11,2,2021-08-30 03:36:07,35.54004559423035,34.73561548713825
0,12,2,2021-08-30 04:36:07,35.54327408297008,34.730595489011876
0,13,2,2021-08-30 05:36:07,35.55959232641901,34.73462215967678
0,14,2,2021-08-30 06:36:07,35.572101531564115,34.73723838413402
0,15,2,2021-08-30 07:36:07,35.57918775248897,34.74364683397476
0,16,2,2021-08-30 08:36:07,35.588220201695975,34.75318460194357
0,17,2,2021-08-30 09:36:07,35.596661005128176,34.758378555887425
0,18,2,2021-08-30 10:36:07,35.606072586741924,34.7709026083692
0,19,2,2021-08-30 11:36:07,35.61017803552058,34.78060112335275
0,0,3,2021-08-29 16:36:07,35.48668789636292,34.75154486353199
0,1,3,2021-08-29 17:36:07,35.496492742684964,34.75139527999885
0,2,3,2021-08-29 18:36:07,35.501134368441036,34.75024788436784
0,3,3,2021-08-29 19:36:07,35.50341352700866,34.74902768851578
0,4,3,2021-08-29 20:36:07,35.50679597766364,34.74257098429035
