release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.56615945071865,34.8817410142999
0,1,0,2021-08-29 17:36:07,35.56735602374499,34.878034098359464
0,2,0,2021-08-29 18:36:07,35.571531603625104,34.87752532411323
0,3,0,2021-08-29 19:36:07,35.5776950412167,34.87773001466915
0,4,0,2021-08-29 20:36:07,35.58205289912198,34.87969804227499
0,5,0,2021-08-29 21:36:07,35.59119157514138,34.878022365609944
0,6,0,2021-08-29 22:36:07,35.596583628000346,34.87795527114398
0,7,0,2021-08-29 23:36:07,35.600380577505405,34.88422133556479
0,8,0,2021-08-30 00:36:07,35.60231023902685,34.88232617521813
0,9,0,2021-08-30 01:36:07,35.60532321529115,34.88139784424632
0,10,0,2021-08-30 02:36:07,35.608659652548816,34.87342365460531
0,11,0,2021-08-30 03:36:07,35.61924641178579,34.87757906657408
0,12,0,2021-08-30 04:36:07,35.62647280967914,34.87912860512463
0,13,0,2021-08-30 05:36:07,35.63297313607259,34.88251901175035
0,14,0,2021-08-30 06:36:07,35.64132078766455,34.88345802057754
0,15,0,2021-08-30 07:36:07,35.64231227380633,34.88547283379991
0,16,0,2021-08-30 08:36:07,35.65141555662374,34.88449029270497
0,17,0,2021-08-30 09:36:07,35.662102733277806,34.887492358027345
0,18,0,2021-08-30 10:36:07,35.6735178091996,34.89281741165307
0,19,0,2021-08-30 11:36:07,35.67897103816077,34.89621417717775
0,0,1,2021-08-29 16:36:07,35.57164777123122,34.87858929391945
0,1,1,2021-08-29 17:36:07,35.572551811219945,34.8821707600516
0,2,1,2021-08-29 18:36:07,35.57486525447479,34.88693433555796
0,3,1,2021-08-29 19:36:07,35.58110384457704,34.88847468513195
0,4,1,2021-08-29 20:36:07,35.58488616977242,34.89268005224302
0,5,1,2021-08-29 21:36:07,35.590235896980516,34.89679745101505
0,6,1,2021-08-29 22:36:07,35.5995772429853,34.89850410761908
0,7,1,2021-08-29 23:36:07,35.59739004074172,34.90289905959605
0,8,1,2021-08-30 00:36:07,35.6015955560303,34.90795209646288
0,9,1,2021-08-30 01:36:07,35.606714363439586,34.91323984991855
0,10,1,2021-08-30 02:36:07,35.61297002279278,34.91207723454293
0,11,1,2021-08-30 03:36:07,35.62164582713572,34.91229115995195
0,12,1,2021-08-30 04:36:07,35.63018528445094,34.912349516346445
0,13,1,2021-08-30 05:36:07,35.63086703098897,34.91550757530488
0,14,1,2021-08-30 06:36:07,35.63488021571441,34.919710479106605
0,15,1,2021-08-30 07:36:07,35.64122431751851,34.92218246767242
0,16,1,2021-08-30 08:36:07,35.64334592397872,34.9229288613688
0,17,1,2021-08-30 09:36:07,35.647248076322114,34.924738833414146
0,18,1,2021-08-30 10:36:07,35.65733568639144,34.93555754055715
0,19,1,2021-08-30 11:36:07,35.66863800411084,34.94428498611108
0,0,2,2021-08-29 16:36:07,35.56627098498911,34.88164768635799
0,1,2,2021-08-29 17:36:07,35.56957257768314,34.88719018875877
0,2,2,2021-08-29 18:36:07,35.572637676797164,34.88445807049071
0,3,2,2021-08-29 19:36:07,35.57217517411426,34.88391944830855
