release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39927919470434,34.82531497031675
0,1,0,2021-08-29 17:36:07,35.405744525121904,34.81875798092531
0,2,0,2021-08-29 18:36:07,35.41093225813871,34.80640167277133
0,3,0,2021-08-29 19:36:07,35.40955598595681,34.79829467130773
0,4,0,2021-08-29 20:36:07,35.412383636355166,34.79128140653011
0,5,0,2021-08-29 21:36:07,35.41012844381356,34.78705520023172
0,6,0,2021-08-29 22:36:07,35.418433777319855,34.77268197619589
0,7,0,2021-08-29 23:36:07,35.42080595612281,34.76640258187857
0,8,0,2021-08-30 00:36:07,35.42083017781551,34.7612492505218
0,9,0,2021-08-30 01:36:07,35.421790312155075,34.75937431031959
0,10,0,2021-08-30 02:36:07,35.42834559315261,34.75448223484987
0,11,0,2021-08-30 03:36:07,35.43083869535791,34.74839020478334
0,12,0,2021-08-30 04:36:07,35.437298591218294,34.73926467003706
0,13,0,2021-08-30 05:36:07,35.44595651123243,34.7325806160162
0,14,0,2021-08-30 06:36:07,35.45163486951976,34.726637941125134
0,15,0,2021-08-30 07:36:07,35.46244108137254,34.72166262038712
0,16,0,2021-08-30 08:36:07,35.470862614587176,34.72112978630394
0,17,0,2021-08-30 09:36:07,35.47930104938628,34.71599487076962
0,18,0,2021-08-30 10:36:07,35.48628495483897,34.715637372907366
0,19,0,2021-08-30 11:36:07,35.496561001198565,34.708517230872665
0,0,1,2021-08-29 16:36:07,35.39702467989906,34.82234501720437
0,1,1,2021-08-29 17:36:07,35.400614655418366,34.81564304190942
0,2,1,2021-08-29 18:36:07,35.40421490898134,34.808738698078784
0,3,1,2021-08-29 19:36:07,35.40479279178038,34.79826783524253
0,4,1,2021-08-29 20:36:07,35.410045279267706,34.794099542989805
0,5,1,2021-08-29 21:36:07,35.41338398748756,34.78475717893368
0,6,1,2021-08-29 22:36:07,35.41948417183788,34.779177753616665
0,7,1,2021-08-29 23:36:07,35.42074763140236,34.7794043622892
0,8,1,2021-08-30 00:36:07,35.42913308218246,34.77139799544252
0,9,1,2021-08-30 01:36:07,35.43518191137918,34.76561267012979
0,10,1,2021-08-30 02:36:07,35.441956540862265,34.7619403917851
0,11,1,2021-08-30 03:36:07,35.44446789346668,34.759865782893854
0,12,1,2021-08-30 04:36:07,35.44944849847448,34.75704698629823
0,13,1,2021-08-30 05:36:07,35.45176958694289,34.74934366722885
0,14,1,2021-08-30 06:36:07,35.457898939139504,34.74178437582375
0,15,1,2021-08-30 07:36:07,35.466683466943415,34.73213091593964
0,16,1,2021-08-30 08:36:07,35.47095549665792,34.73023669711749
0,17,1,2021-08-30 09:36:07,35.473530953021,34.72755753450819
0,18,1,2021-08-30 10:36:07,35.48581815310028,34.722853832316595
0,19,1,2021-08-30 11:36:07,35.49725879240178,34.72573100602849
0,0,2,2021-08-29 16:36:07,35.40383030014179,34.82265407419854
0,1,2,2021-08-29 17:36:07,35.41047497259043,34.81367590439654
0,2,2,2021-08-29 18:36:07,35.40819565548064,34.80693135733749
0,3,2,2021-08-29 19:36:07,35.40833339847772,34.801473658709234
0,4,2,2021-08-29 20:36:07,35.41153061295076,34.79609532910262
0,5,2,2021-08-29 21:36:07,35.416747859387655,34.78716242127667
0,6,2,2021-08-29 22:36:07,35.420669472703956,34.77873437401202
0,7,2,2021-08-29 23:36:07,35.42646130503314,34.77909842255497
0,8,2,2021-08-30 00:36:07,35.43230794776604,34.77644687869939
0,9,2,2021-08-30 01:36:07,35.44004221013408,34.768493556604895
0,10,2,2021-08-30 02:36:07,35.442697885504835,34.7659785953542
0,11,2,2021-08-30 03:36:07,35.44459924525819,34.76060905312967
0,12,2,2021-08-30 04:36:07,35.455254356632096,34.75938809043498
0,13,2,2021-08-30 05:36:07,35.461834559284334,34.751763552962984
0,14,2,2021-08-30 06:36:07,35.46989089404011,34.7453708666904
0,15,2,2021-08-30 07:36:07,35.48107229215765,34.74460895096465
