release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.39505389633301,34.99307313492786
0,1,0,2021-08-29 17:36:07,35.39189512920893,34.98083685504645
0,2,0,2021-08-29 18:36:07,35.39366599096146,34.97667798557704
0,3,0,2021-08-29 19:36:07,35.391618973080696,34.9668546104957
0,4,0,2021-08-29 20:36:07,35.39121117067793,34.961410649567576
0,5,0,2021-08-29 21:36:07,35.39819937495059,34.94783023941517
0,6,0,2021-08-29 22:36:07,35.40498912260101,34.93355865174649
0,7,0,2021-08-29 23:36:07,35.407806668419646,34.922493319414194
0,8,0,2021-08-30 00:36:07,35.413168512160006,34.91855975126752
0,9,0,2021-08-30 01:36:07,35.41974736543814,34.90496774489412
0,10,0,2021-08-30 02:36:07,35.417556088915354,34.90249276607778
0,11,0,2021-08-30 03:36:07,35.41635641877628,34.894883195999554
0,12,0,2021-08-30 04:36:07,35.41813035610582,34.89078904217976
0,13,0,2021-08-30 05:36:07,35.41942308354696,34.88029975681713
0,14,0,2021-08-30 06:36:07,35.4183877262396,34.87202311721907
0,15,0,2021-08-30 07:36:07,35.41551100692254,34.868361782588636
0,16,0,2021-08-30 08:36:07,35.41948926653194,34.8604363885376
0,17,0,2021-08-30 09:36:07,35.41778988532551,34.85541976711834
0,18,0,2021-08-30 10:36:07,35.42325598772809,34.84617295917566
0,19,0,2021-08-30 11:36:07,35.424442666034196,34.840944261787776
0,0,1,2021-08-29 16:36:07,35.39336652618372,34.99341476325865
0,1,1,2021-08-29 17:36:07,35.394212591327936,34.98584531977817
0,2,1,2021-08-29 18:36:07,35.39127580730196,34.97995926661373
0,3,1,2021-08-29 19:36:07,35.391990039056985,34.96905504123315
0,4,1,2021-08-29 20:36:07,35.39046509774952,34.95774674758969
0,5,1,2021-08-29 21:36:07,35.39762264274297,34.95011078748772
0,6,1,2021-08-29 22:36:07,35.39897213200873,34.94136907845336
0,7,1,2021-08-29 23:36:07,35.40042205948099,34.930001868704956
0,8,1,2021-08-30 00:36:07,35.402268111830395,34.92441981518452
0,9,1,2021-08-30 01:36:07,35.4082799742482,34.911475577193215
0,10,1,2021-08-30 02:36:07,35.41178009014866,34.901810870512094
0,11,1,2021-08-30 03:36:07,35.41425047266219,34.88589371838901
0,12,1,2021-08-30 04:36:07,35.41983213745213,34.87644693295815
0,13,1,2021-08-30 05:36:07,35.42580481294316,34.863992605766946
0,14,1,2021-08-30 06:36:07,35.42822814077787,34.85384342702125
0,15,1,2021-08-30 07:36:07,35.43019891197392,34.847032354199285
0,16,1,2021-08-30 08:36:07,35.43635776455528,34.84430284793972
0,17,1,2021-08-30 09:36:07,35.44166929391297,34.83555292296093
0,18,1,2021-08-30 10:36:07,35.441739973682544,34.829403096696794
0,19,1,2021-08-30 11:36:07,35.442834065020854,34.82142561912438
0,0,2,2021-08-29 16:36:07,35.39794252399187,34.99670862123578
0,1,2,2021-08-29 17:36:07,35.39614976583369,34.98771316197061
0,2,2,2021-08-29 18:36:07,35.39171437692374,34.97887449364727
0,3,2,2021-08-29 19:36:07,35.39159324951315,34.97769926786336
0,4,2,2021-08-29 20:36:07,35.39190868454992,34.97154124218604
0,5,2,2021-08-29 21:36:07,35.39510882511,34.96384159822477
0,6,2,2021-08-29 22:36:07,35.39515681590092,34.95145819238675
0,7,2,2021-08-29 23:36:07,35.39534230276642,34.94270241609207
0,8,2,2021-08-30 00:36:07,35.39797013874796,34.93126195862772
0,9,2,2021-08-30 01:36:07,35.40442483735939,34.91754318917509
0,10,2,2021-08-30 02:36:07,35.40663826598896,34.9087869439871
0,11,2,2021-08-30 03:36:07,35.40580841688297,34.90253075448879
0,12,2,2021-08-30 04:36:07,35.40499281892611,34.88987611775033
0,13,2,2021-08-30 05:36:07,35.41208986927761,34.88353638438385
0,14,2,2021-08-30 06:36:07,35.410201140754914,34.87256815057494
0,15,2,2021-08-30 07:36:07,35.40790930031704,34.855944747536086
0,16,2,2021-08-30 08:36:07,35.40660673672082,34.84454250682951
0,17,2,2021-08-30 09:36:07,35.41180784788544,34.82654933754094
0,18,2,2021-08-30 10:36:07,35.41421273489737,34.814683116975594
0,19,2,2021-08-30 11:36:07,35.424166443686886,34.8085175589349
0,0,3,2021-08-29 16:36:07,35.39671772218967,34.99937388182847
0,1,3,2021-08-29 17:36:07,35.400390449245556,34.99080707576068
0,2,3,2021-08-29 18:36:07,35.39590608716841,34.97882425946929
0,3,3,2021-08-29 19:36:07,35.39958515771045,34.9721073783643
0,4,3,2021-08-29 20:36:07,35.39977951759408,34.96055978738245
0,5,3,2021-08-29 21:36:07,35.398703483829166,34.95316143768072
0,6,3,2021-08-29 22:36:07,35.40177725926591,34.940475249069834
0,7,3,2021-08-29 23:36:07,35.40111067395759,34.923761514427206
0,8,3,2021-08-30 00:36:07,35.39803740639938,34.909488583530354
0,9,3,2021-08-30 01:36:07,35.40375030155087,34.89693725169226
0,10,3,2021-08-30 02:36:07,35.40735901309881,34.88210453798201
0,11,3,2021-08-30 03:36:07,35.40749555664055,34.87250666327416
0,12,3,2021-08-30 04:36:07,35.40744599230923,34.86340346372571
0,13,3,2021-08-30 05:36:07,35.40734658663002,34.853036116536195
0,14,3,2021-08-30 06:36:07,35.40866773087657,34.84669622542843
0,15,3,2021-08-30 07:36:07,35.41474886175441,34.841876441118714
0,16,3,2021-08-30 08:36:07,35.42331863428584,34.828831685697445
