release_step,sim_iteration,particle_id,time,lat,lon
0,0,0,2021-08-29 16:36:07,35.43940514902206,34.70179890177818
0,1,0,2021-08-29 17:36:07,35.44546627976204,34.70395675192993
0,2,0,2021-08-29 18:36:07,35.45072175769695,34.706621551313155
0,3,0,2021-08-29 19:36:07,35.45748954086498,34.70402806528028
0,4,0,2021-08-29 20:36:07,35.46763702941017,34.694186357317626
0,5,0,2021-08-29 21:36:07,35.47053715243965,34.68792202432396
0,6,0,2021-08-29 22:36:07,35.47149006923669,34.68607054583381
0,7,0,2021-08-29 23:36:07,35.48162933925738,34.68048043676915
0,8,0,2021-08-30 00:36:07,35.485440079683904,34.677726593417596
0,9,0,2021-08-30 01:36:07,35.483911985681395,34.67182974661162
0,10,0,2021-08-30 02:36:07,35.4932142549753,34.667946696405686
0,11,0,2021-08-30 03:36:07,35.49648746576711,34.66824253974331
0,12,0,2021-08-30 04:36:07,35.501733585558554,34.666145235206926
0,13,0,2021-08-30 05:36:07,35.5079636773892,34.66678698735821
0,14,0,2021-08-30 06:36:07,35.51525838933629,34.66889537556741
0,15,0,2021-08-30 07:36:07,35.52544231886317,34.66543429638051
0,16,0,2021-08-30 08:36:07,35.53482955409789,34.6678716444916
0,17,0,2021-08-30 09:36:07,35.54677246377236,34.67428071928092
0,18,0,2021-08-30 10:36:07,35.55528026552398,34.673359315999704
0,19,0,2021-08-30 11:36:07,35.56256433296772,34.68202834962918
0,0,1,2021-08-29 16:36:07,35.44404947753119,34.70508839078445
0,1,1,2021-08-29 17:36:07,35.44886414588674,34.704759022967146
0,2,1,2021-08-29 18:36:07,35.453096500328996,34.692958020372274
0,3,1,2021-08-29 19:36:07,35.46127204065045,34.68767208268705
0,4,1,2021-08-29 20:36:07,35.46520365565607,34.692178139325115
0,5,1,2021-08-29 21:36:07,35.47222164978701,34.69224871041334
0,6,1,2021-08-29 22:36:07,35.47546449803462,34.68707024634392
0,7,1,2021-08-29 23:36:07,35.47840093329891,34.68667315889856
0,8,1,2021-08-30 00:36:07,35.480350863045,34.68233280459931
0,9,1,2021-08-30 01:36:07,35.4852564477919,34.68080468933167
0,10,1,2021-08-30 02:36:07,35.48902387400573,34.67998048392911
0,11,1,2021-08-30 03:36:07,35.49226085727546,34.675922692269815
0,12,1,2021-08-30 04:36:07,35.501216206161715,34.66386832753303
0,13,1,2021-08-30 05:36:07,35.505520686302205,34.67045872919625
0,14,1,2021-08-30 06:36:07,35.50851835392016,34.66276153792856
0,15,1,2021-08-30 07:36:07,35.51863155453854,34.663508138264355
0,16,1,2021-08-30 08:36:07,35.52669683800562,34.662024269978964
0,17,1,2021-08-30 09:36:07,35.536820323487675,34.66650227734909
0,18,1,2021-08-30 10:36:07,35.54795320523389,34.67230577816143
0,19,1,2021-08-30 11:36:07,35.56255338730302,34.67605179885543
0,0,2,2021-08-29 16:36:07,35.442472236525475,34.70032820256746
0,1,2,2021-08-29 17:36:07,35.45084938912563,34.694979245766326
0,2,2,2021-08-29 18:36:07,35.454925158660686,34.69446369914353
0,3,2,2021-08-29 19:36:07,35.45640864563263,34.69462200977566
0,4,2,2021-08-29 20:36:07,35.45948919218952,34.69046348251301
0,5,2,2021-08-29 21:36:07,35.46729010914348,34.695558939133704
0,6,2,2021-08-29 22:36:07,35.47180074041645,34.68990618354842
0,7,2,2021-08-29 23:36:07,35.47900718467441,34.688392741024884
0,8,2,2021-08-30 00:36:07,35.48360825981492,34.69120226839871
0,9,2,2021-08-30 01:36:07,35.49496451765643,34.69041069121149
0,10,2,2021-08-30 02:36:07,35.49916503425854,34.68654116076078
0,11,2,2021-08-30 03:36:07,35.50313422173893,34.68346800384677
0,12,2,2021-08-30 04:36:07,35.510603137299356,34.68837361283524
0,13,2,2021-08-30 05:36:07,35.51674805823791,34.68012729282015
0,14,2,2021-08-30 06:36:07,35.52519071676788,34.68192313035924
0,15,2,2021-08-30 07:36:07,35.53309594531809,34.67959664281699
0,16,2,2021-08-30 08:36:07,35.53878195171079,34.6792740156962
0,17,2,2021-08-30 09:36:07,35.544461411171916,34.67582847445169
0,18,2,2021-08-30 10:36:07,35.55521005477673,34.68122801091795
0,19,2,2021-08-30 11:36:07,35.56327037054085,34.69493194373503
0,0,3,2021-08-29 16:36:07,35.44534626380786,34.71034588772699
0,1,3,2021-08-29 17:36:07,35.45263264791349,34.71156404007807
0,2,3,2021-08-29 18:36:07,35.45491309347629,34.707391096362265
0,3,3,2021-08-29 19:36:07,35.46222119016987,34.70511672177509
0,4,3,2021-08-29 20:36:07,35.46670284162276,34.707333401726736
0,5,3,2021-08-29 21:36:07,35.471016487942016,34.702761727896366
0,6,3,2021-08-29 22:36:07,35.47593468851634,34.699217083956135
0,7,3,2021-08-29 23:36:07,35.476346696369944,34.698657936415955
0,8,3,2021-08-30 00:36:07,35.48063297756735,34.68985481199035
0,9,3,2021-08-30 01:36:07,35.486592311762855,34.67874757055237
0,10,3,2021-08-30 02:36:07,35.495939446756154,34.67610547018665
0,11,3,2021-08-30 03:36:07,35.504039412640736,34.674607695192485
0,12,3,2021-08-30 04:36:07,35.5097259049255,34.67215544744274
0,13,3,2021-08-30 05:36:07,35.5117361821503,34.67082333344609
0,14,3,2021-08-30 06:36:07,35.52220392666795,34.66512938601421
0,15,3,2021-08-30 07:36:07,35.530815687005344,34.663219707969695
0,16,3,2021-08-30 08:36:07,35.53788952348556,34.66506424411355
0,17,3,2021-08-30 09:36:07,35.5464761779279,34.66734600026776
0,18,3,2021-08-30 10:36:07,35.55329371520021,34.668006584976816
0,19,3,2021-08-30 11:36:07,35.56537256320882,34.6736683926613
0,0,4,2021-08-29 16:36:07,35.43913027706825,34.70275463968568
0,1,4,2021-08-29 17:36:07,35.443846626577454,34.69690688272651
0,2,4,2021-08-29 18:36:07,35.451900398469306,34.6938528537375
0,3,4,2021-08-29 19:36:07,35.4544255797675,34.69575010362416
0,4,4,2021-08-29 20:36:07,35.45580006417701,34.696647961275275
0,5,4,2021-08-29 21:36:07,35.457509104960906,34.69512631692983
0,6,4,2021-08-29 22:36:07,35.46275271040684,34.69228957326584
0,7,4,2021-08-29 23:36:07,35.47262039767246,34.68739002468245
0,8,4,2021-08-30 00:36:07,35.474610621018925,34.677655134104974
0,9,4,2021-08-30 01:36:07,35.481990758669916,34.67796364910226
0,10,4,2021-08-30 02:36:07,35.490371773993964,34.66781809538345
0,11,4,2021-08-30 03:36:07,35.49422699733256,34.667365799053655
0,12,4,2021-08-30 04:36:07,35.49808961343375,34.665630562522814
0,13,4,2021-08-30 05:36:07,35.4994458631895,34.65651889889053
0,14,4,2021-08-30 06:36:07,35.50377177457312,34.649222394842596
0,15,4,2021-08-30 07:36:07,35.508650277549215,34.65752012276786
0,16,4,2021-08-30 08:36:07,35.51258679334757,34.654424367423
0,17,4,2021-08-30 09:36:07,35.52006815600027,34.662474855129
0,18,4,2021-08-30 10:36:07,35.52736417916914,34.66650145370598
0,19,4,2021-08-30 11:36:07,35.53766040926698,34.674384546694625
0,0,5,2021-08-29 16:36:07,35.438567795391236,34.70164395186997
0,1,5,2021-08-29 17:36:07,35.43754846587497,34.69294915960665
0,2,5,2021-08-29 18:36:07,35.44340261035127,34.68586906348822
0,3,5,2021-08-29 19:36:07,35.444652385530176,34.68204866597768
0,4,5,2021-08-29 20:36:07,35.4514374075389,34.67704913205822
0,5,5,2021-08-29 21:36:07,35.456929299010454,34.67293655659508
0,6,5,2021-08-29 22:36:07,35.45579567720046,34.664475355950486
0,7,5,2021-08-29 23:36:07,35.460413386269806,34.66135022204185
0,8,5,2021-08-30 00:36:07,35.466882865041924,34.66213759355114
0,9,5,2021-08-30 01:36:07,35.47468351229358,34.66022879918475
0,10,5,2021-08-30 02:36:07,35.48089317396929,34.6575508458959
0,11,5,2021-08-30 03:36:07,35.4851251022015,34.648040216641704
0,12,5,2021-08-30 04:36:07,35.49018231278359,34.646160961769965
0,13,5,2021-08-30 05:36:07,35.49697542035236,34.63494373027867
0,14,5,2021-08-30 06:36:07,35.50529859669207,34.63011595353569
0,15,5,2021-08-30 07:36:07,35.51687713996451,34.63897488956883
0,16,5,2021-08-30 08:36:07,35.519812757889234,34.641273187494896
0,17,5,2021-08-30 09:36:07,35.52478864919111,34.65033600162918
0,18,5,2021-08-30 10:36:07,35.53455304683814,34.65769819904912
0,19,5,2021-08-30 11:36:07,35.54648746222177,34.65676166573145
0,0,6,2021-08-29 16:36:07,35.44298560386194,34.70545029440736
0,1,6,2021-08-29 17:36:07,35.44658528576841,34.69919174030445
0,2,6,2021-08-29 18:36:07,35.45270988991783,34.693306875212116
0,3,6,2021-08-29 19:36:07,35.457576813236884,34.68515187114034
0,4,6,2021-08-29 20:36:07,35.46581228345007,34.68484248360225
0,5,6,2021-08-29 21:36:07,35.46784277391036,34.68153253270754
0,6,6,2021-08-29 22:36:07,35.47359031610771,34.675113670536355
0,7,6,2021-08-29 23:36:07,35.47992233951123,34.66534574048111
0,8,6,2021-08-30 00:36:07,35.48361379811216,34.66482981002567
0,9,6,2021-08-30 01:36:07,35.48494883465843,34.66450298912618
0,10,6,2021-08-30 02:36:07,35.492874445358574,34.65964845380749
0,11,6,2021-08-30 03:36:07,35.49598018451477,34.654149157772174
0,12,6,2021-08-30 04:36:07,35.50155190464837,34.649446670251805
0,13,6,2021-08-30 05:36:07,35.50882939760479,34.64947064664878
0,14,6,2021-08-30 06:36:07,35.51566922102084,34.6519852259343
0,15,6,2021-08-30 07:36:07,35.52428503389465,34.65286096906682
0,16,6,2021-08-30 08:36:07,35.53633298512411,34.65251202025815
0,17,6,2021-08-30 09:36:07,35.545215093276155,34.65793990821764
0,18,6,2021-08-30 10:36:07,35.55710051671788,34.664785420568734
0,19,6,2021-08-30 11:36:07,35.565411392480115,34.66939939782478
0,0,7,2021-08-29 16:36:07,35.441152095790066,34.70874799653231
0,1,7,2021-08-29 17:36:07,35.4454924162664,34.70744384342783
0,2,7,2021-08-29 18:36:07,35.45619740433167,34.70451126288041
0,3,7,2021-08-29 19:36:07,35.46751046267879,34.699180471883544
0,4,7,2021-08-29 20:36:07,35.47022905585017,34.69988384173293
0,5,7,2021-08-29 21:36:07,35.47344243459945,34.69350513348858
0,6,7,2021-08-29 22:36:07,35.476931757405424,34.695394435781765
0,7,7,2021-08-29 23:36:07,35.483996511817836,34.696711194702885
0,8,7,2021-08-30 00:36:07,35.48780243798404,34.692791855952635
0,9,7,2021-08-30 01:36:07,35.49123997864441,34.68806133864856
0,10,7,2021-08-30 02:36:07,35.499695928972336,34.68228733007895
0,11,7,2021-08-30 03:36:07,35.50081270099923,34.675341338699646
0,12,7,2021-08-30 04:36:07,35.51158231339323,34.66923202422039
0,13,7,2021-08-30 05:36:07,35.51741966747506,34.66667873375983
0,14,7,2021-08-30 06:36:07,35.524279096085095,34.6685978262083
0,15,7,2021-08-30 07:36:07,35.53406018950789,34.66937986559636
0,16,7,2021-08-30 08:36:07,35.53809323296184,34.6669478222868
0,17,7,2021-08-30 09:36:07,35.547491266330425,34.668344265588345
0,18,7,2021-08-30 10:36:07,35.552800252614375,34.66853930154831
0,19,7,2021-08-30 11:36:07,35.56021815542003,34.67722983517881
0,0,8,2021-08-29 16:36:07,35.44064187665112,34.70648122210847
0,1,8,2021-08-29 17:36:07,35.45012386664439,34.70621164334356
0,2,8,2021-08-29 18:36:07,35.457742830305634,34.70361436044029
0,3,8,2021-08-29 19:36:07,35.45850242698809,34.691951745153354
0,4,8,2021-08-29 20:36:07,35.463177943044805,34.69039632090195
0,5,8,2021-08-29 21:36:07,35.47145959024556,34.69333637856943
0,6,8,2021-08-29 22:36:07,35.479295317036865,34.6875646708178
0,7,8,2021-08-29 23:36:07,35.48597873236582,34.6876866033663
0,8,8,2021-08-30 00:36:07,35.493871865736836,34.68283161392605
0,9,8,2021-08-30 01:36:07,35.49686169883206,34.67939778806723
0,10,8,2021-08-30 02:36:07,35.507656933417216,34.68092872176083
0,11,8,2021-08-30 03:36:07,35.51689652558541,34.683041248917675
0,12,8,2021-08-30 04:36:07,35.52455829419534,34.68319531604524
